row_idx,text,category,label,spans,evidences,use_evidence_loss
306,"안녕하세요 NAME입니다. 계실까요? 네. 뭐 하시라고 전화 드린 거 아니에요. 고객님 저희 5개가 우리한테 3,540점 포인트 수익이 있어요. 남은 분들 모바일 쿠폰으로 누구나 쓰게끔 보내드리는 안인데요. 저희 거 SK 엔진호 2만원 할인 쿠폰하고 편의점에 음료 쿠폰하고요. 두 개 다 문자로 남은 포인트 사용해 보내드리니까 가정 누구 필요한 분 있으면 주셔도요. 아무나 써도 됩니다. 남은 거만 사용해 쿠폰 두 개를 핸드폰 문자로 보낼 건데 괜찮으시죠? 네. 본인이 맞으신지 끝에 생일만 었습니다. TIME 지리세요. 네. 맞아요. 녹취드렸고. 네. 해도 됩니다. 라켓할링 동일 전화되었고 저는요. 고객님 건강 조심하세요. 여보세요? 네. 갑자기 뜬금없이 이거를 말씀해 주셔서 회사에서 무슨 정식 차원인가요? 고객님. 아니. 감행점 포인트잖아요. 조금씩 남은 분들이 많은데 사용들이 안 되시고 올해 돼서 카드나 비밀번호 없고 이런 분들 쓰다고 지원해서 쿠폰으로 바꿔 보냅니다. 하는 안 되니까요. 우리한테 돈 돌아가고 하시는 거 아니니까 고객님이 쓰시든 자녀분을 주시든 아무나 써도 된다고요. 네. 더 걱정 안 하셔도 돼요. 포인트 남은 거 사용해 쿠폰 보냅니다. 하는 안 되예요. 고객님. 네. 안 쓰시면 또 아까우니까 자녀분이나 필요한 분 주면 됩니다. 알겠습니다. 네. 포인트 남은 거 사용해 쿠폰 바꿔 넣어드린 거라 하시는 거 아무 거 없어요. 네. 건강 조심하시고요. 감사합니다. 네. 안녕히 계세요. 네.",finance,0,"[[116, 216], [576, 612]]","[""저희 거 SK 엔진호 2만원 할인 쿠폰하고 편의점에 음료 쿠폰하고요. 두 개 다 문자로 남은 포인트 사용해 보내드리니까 가정 누구 필요한 분 있으면 주셔도요. 아무나 써도 됩니다."", ""포인트 남은 거 사용해 쿠폰 보냅니다. 하는 안 되예요. 고객님.""]",0
307,"가정용 화재 보험 특약 좀 알아보려고요. 기존에 가입하신 화재 보험이 있으십니까? 없어요. 특약 좋으면 가입하려고요. 작년에 없었던 건데 오래 생긴 괜찮은 특약이 몇 개 있습니다. 어떤 건데요? 화재가 발생한 경우 이후 집까지 불이 번지기도 하는데요. 이럴 경우 손에 배상을 하셔야 하는 상황이 생길 수도 있지 않습니까? 저 때문에 불렀다면 제가 물려줘야겠죠? 그럴 경우를 대비해서 이후 집까지 보상이 되는 특약이 있습니다. 만약 저희 집가스 폭발이면 어떡해요? 폭발 사고도 물론 포함됩니다. 그거 좋네요. 어떻게 가입하면 되죠? 화재 보험 같은 경우는 전화로도 가입이 가능하시고요. 원하시면 저희 상담사가 고객님 덱을 직접 방문하기도 합니다. 전화로도 가입이 가능하다면 서류 같은 건 필요 없나요? 준비해야 되는 서류는 특별히 없습니다. 특약 종류 같은 거 EMAIL로 받아볼 수도 있죠? 네. EMAIL로도 보내드립니다. 그럼 EMAIL로 먼저 보내주시고요. 보험비는 얼마 정도 되나요? 몇 년 보장의 특약을 몇 개 선택하시느냐에 따라 달라집니다. 한 10년 정도 할 건데요. 특약은 보고 얘기할게요. 10년 만기 5개 특약으로 하시면 15,000원에서 17,000원 정도로 생각하시면 됩니다.",finance,0,"[[0, 22], [297, 360]]","[""가정용 화재 보험 특약 좀 알아보려고요."", ""화재 보험 같은 경우는 전화로도 가입이 가능하시고요. 원하시면 저희 상담사가 고객님 덱을 직접 방문하기도 합니다.""]",0
308,"인터넷 뱅킹에서 2체 확인증 발급받을 수 있어요? 네, 발급 가능합니다. 그러나 2체 결과에 대한 조회물은 변경 가능성이 있어 법적 효력이 없음을 양지하시기 바랍니다. 혹시 다른 문의상 있으십니까? 인터넷 뱅킹에서 2체 했는데 최소할 수 있나요? 아니요. 인터넷 뱅킹에서 한 번 2체되신 금액은 예금주의 자금으로 기속되기 때문에 취소가 불가능합니다. 따라서 상대 예금주에게 직접 청구하시거나 2체를 진행하신 은액 고객센터나 가까운 영업점에 방문하셔서 지급 반환 청구 절차를 진행하셔야 합니다. 그리고 인터넷 뱅킹 할 때 하루에 최고 2체 금액을 바꾸고 싶은데요. 1일 2체 금액 한도를 변경하시고 싶다는 말씀이십니까? 네. 기존 2체 한도를 하양하는 경우에는 인터넷 뱅킹에서 설정 가능하십니다. 그러나 2체 한도를 상향하고자 하시는 경우 영업점에 방문하셔서 2체 한도를 변경 신청하셔야 가능합니다. 혹시 다른 문의상 있으십니까? 네. 말씀 부탁드립니다. 그럼 인터넷 뱅킹을 하는데 사용할 인증서 때문에 궁금한 게 있어서요. 일반 공인증서와 범용 공인증서를 둘 다 동시에 받을 수 있나요? 네. 가능합니다. 혹시 NAME 고객님이신가요? 개인 고객님이신가요? 개인인데요. 개인 고객님이신 경우 은행 보험용 인증서는 전 금융기관 1개. 범용 공인증서는 타행, 발급 여부 상관없이 IDNUM 기준으로 1개의 발급이 가능합니다. 그럼 기업에서는 어떻게 하나요? NAME 고객님의 경우 은행 보험용 인증서는 이용자 번호별로 복수 발급이 가능하며 범용 공인증서의 경우 사업자 번호를 기준으로 1개만 발급 가능합니다. 아 그렇구나. 혹시 다른 문의상 있으십니까? 아니요. 네. 감사합니다. 오늘도 행복한 하루 되세요.",finance,0,"[[0, 40], [219, 275]]","[""인터넷 뱅킹에서 2체 확인증 발급받을 수 있어요? 네, 발급 가능합니다."", ""2체를 진행하신 은액 고객센터나 가까운 영업점에 방문하셔서 지급 반환 청구 절차를 진행하셔야 합니다.""]",0
309,"계좌 이체내역, SMS로 받을 수 있다던데요? 이체 문자 서비스 도와드리겠습니다. 문자 서비스 도와주실래요? 영업점을 방문하시거나 스마트 뱅킹 신청하시면 됩니다. 스마트 뱅킹 모르겠는데 알려주세요. 지금 이용하시는 은행이 어떻게 되십니까? 공공은행이요. 개인 고객님이시군요. 그런데요? 개인 고객이시면 휴대폰 어플을 설치하셔서 공인 인증서 인증하시면 됩니다. 그럼 영업점을 방문하여 신청하는 방법도 있죠? 신분증 지참하셔서 가까운 영업점에 방문하시면 되세요. 내역 받아보는 거 돈 내압입니까? 네, 수수료가 있습니다. 수수료가 얼마예요? 월 500원에 이용료가 있습니다. 네, 알겠습니다. 다른 문의상 있으십니까? 아니요. 네, 감사합니다. 오늘도 좋은 하루 되세요.",finance,0,"[[61, 90], [227, 256]]","[""영업점을 방문하시거나 스마트 뱅킹 신청하시면 됩니다."", ""신분증 지참하셔서 가까운 영업점에 방문하시면 되세요.""]",0
310,외국인들 대출을 받고 싶습니다. 네 그럼 몇 가지 질문을 드려도 될까요? 네 직장은 있으신가요? 네 직장에 다니고 있습니다. 직장명을 입력해 주시겠습니까? OTHERS입니다. 네 직장이 조회 되었습니다. 근속연수는 얼마나 되십니까? 공연 되었습니다. 현재 설치하단 비자의 종류는 무엇입니까? 취업비자 OTHERS 네 고객님은 대출이 가능하십니다. 대출을 진행하시려면 가까운 지점에 방문 후 상단 및 심사를 받아주시기 바랍니다. 온라인으로는 안 되나요? 네 외국인 대출은 직접 은혜에 방문하셔야 가능합니다. 필요한 서류가 뭐가 있나요? 외국인 등록증과 재직 증명서 지난 TIME의 원천 진수 영수증입니다. 가면 바로 대출 가능한가요? 서류 작성 및 심사 기간이 있어 바로는 불가능합니다. 네 고맙습니다. 네 고맙습니다.,finance,0,"[[194, 238], [255, 282]]","[""대출을 진행하시려면 가까운 지점에 방문 후 상단 및 심사를 받아주시기 바랍니다."", ""외국인 대출은 직접 은혜에 방문하셔야 가능합니다.""]",0
311,"금융거래 내역을 거래 발생 즉시 등록된 이동통신 단말기로 통지해주는 서비스가 있다는데, 진짜인가요? 네 고객님 휴대폰통지 서비스를 말씀하시는 것 같습니다. 그게 뭔가요? 구체적으로 가르쳐 주시겠어요? 휴대폰통지 서비스를 신청하시는 거예요. 네, 들어보고 할게요. 신청 종류가 맞나요? 네 가지 종류 중 편한 방법으로 선택하셔서 신청 이용 바랍니다. 네 가지 방법이요? 하나하나 다 들어보죠. 네, 첫 번째는 홈페이지를 이용한 개인 뱅킹 로그인 신청입니다. 네, 두 번째도 알려주세요. 뱅킹 보안 서비스를 신청하시면 자동으로 금융거래 내역 통지 서비스 신청 되셔서 안전합니다. 네, 세 번째는요? 입출 내역 통지 서비스를 이용하셔도 괜찮습니다. 또요? 가장 일반적인 알림이 서비스와 입출 내역 SMS 통지 서비스 중 선택하시면 됩니다. 금융거래 내역이라 보안 확실한 거 맞죠? 네, 고객님 모두 안전하나 보안 서비스를 추천드립니다. 저도 그게 제일 괜찮다고 생각하고 있었는데, 동시에 여러 개 신청 안 되나요? 네, 고객님 모두 같은 서비스이고 이름만 다를 뿐이지 한 가지 선택하여 이용하시면 됩니다. 아, 네, 감사합니다. 구체적인 가입 상담은 어디서 하죠? 골센터 PHONE 상담은 0번이며 저는 상담은 OTHERS이었습니다. 이용해 주셔서 감사합니다.",finance,0,"[[56, 86], [573, 631]]","[""네 고객님 휴대폰통지 서비스를 말씀하시는 것 같습니다."", ""구체적인 가입 상담은 어디서 하죠? 골센터 PHONE 상담은 0번이며 저는 상담은 OTHERS이었습니다.""]",0
312,"네. 공공 쇼핑입니다. 네. 아까 주문하려고 헤어원 등록하다가 전화가 끊어져서 다시 전화했어요. 아, 그렇습니까. 그럼 제가 다시 한번 입력 도와드리도록 하겠습니다. 네. 전화주신 고객님 성함과 휴대폰 번호 말씀 부탁드립니다. PHONE 네. 휴대폰 번호도 말씀 부탁드립니다. PHONE 고객님 생년월일 말씀 부탁드리겠습니다. IDNUM 네. 확인 감사드립니다. 주소 말씀해 주시겠습니까. 네. ADDRESS 네. 확인 감사드립니다. 고객님 이 번호로 이벤트나 상품 서비스 광고를 문자로 드려도 되겠습니까. 네. 그러세요. 네. 확인 감사드립니다. 주문하시려는 상품 말씀 부탁드립니다. OTHERS 남성용 신발 말씀이십니까. 네. 저희가 방송했던 본래로 남성 소가주 키높이 스티치 로퍼 상품 말씀입니까. 네. 맞아요. 49000원 상품 맞습니까. 아, 네. 맞아요. 네. 확인 감사드립니다. 색상과 사이즈 확인 부탁드립니다. 색상은 브라운 색상으로요. 네. 사이즈는 어떻게 해드릴까요. 265mm요. 네. 브라운 265mm로 주문 도와드리겠습니다. 네. 배송지는 방금 말씀해 주셨던 주소로 주문해도 되겠습니까. 네. 그렇게 하시면 됩니다. 확인 감사드립니다. 결제는 카드로 진행하십니까. 아니요. 입금할게요. 네. 어느 은행이 편하십니까. 농협으로 할게요. 네. 그럼 농협 계좌번호와 금액은 문자로 발송해 드리겠습니다. 네. 알겠습니다. TIME 영수 중 발행해 드릴까요. 네. 해주세요. 네. 번호 확인 부탁드립니다. PHONE 네. 고객님 번호 동일하십니까. 네. 맞습니다. 네. 확인 감사드립니다. 잠시만 기다려 주시겠습니까. 혹시 언제 발송돼요. 네. 배송 안내 드리겠습니다. 상품 배송은 결제 완료 후 TIME 평균 3일 이내 배송됩니다. 네. 알겠습니다. 네. 그리고 교환과 반품은 배송 받은 날로부터 TIME 연락주셔야 하며 제품 하자 외 택 제거 후 외부 착화 시 기관 경과 시 교환 반품이 불과한 점 양해 부탁드립니다. 잘 알겠습니다. 네. 더 문의할 사항 없습니까. 네. 괜찮아요. 네. 주문 되었습니다. 저는 NAME 이었습니다. 네. 수고하세요.",finance,0,"[[13, 53], [831, 866]]","[""네. 아까 주문하려고 헤어원 등록하다가 전화가 끊어져서 다시 전화했어요."", ""상품 배송은 결제 완료 후 TIME 평균 3일 이내 배송됩니다.""]",0
313,"안녕하세요. OTHERS에 여줄게 있어서 연락드렸어요. 반갑습니다 고객님. 어떤 용으로 전화 주셨죠? 자내기 얼마 있는지 알고 싶어요. 우선 본인 확인을 위하여 본인인지 확인하겠습니다. 예, 진행하세요. 전화하신 분이 본인이신가요? 제가 확실해요. 확인되었습니다. 계좌 번호가 몇 번이시죠? 계좌 번호는 ACCOUNT 다시 ACCOUNT 다시 ACCOUNT입니다. 고객님 계좌의 금액은 268,678원으로 조회됩니다. 여보세요. OTHERS에 문의드릴 것이 있습니다. 안녕하세요 고객님. 무슨 일을 도와드릴까요? 계좌 자내기를 확인하고 싶습니다. 먼저 본인 확인을 위하여 본인인지 확인하겠습니다. 그럼 알겠습니다. 본인이 맞습니까? 전화한 사람이 저, 확실해요. 확인되었습니다. 계좌 번호가 몇 번이신가요? 번호가 OTHERS 다시 ACCOUNT 다시 ACCOUNT입니다. 계좌에 남은 잔액은 268,678원으로 확인됩니다.",finance,0,"[[42, 75], [204, 233]]","[""어떤 용으로 전화 주셨죠? 자내기 얼마 있는지 알고 싶어요."", ""고객님 계좌의 금액은 268,678원으로 조회됩니다.""]",0
314,"통장 거래내역이 이상해요. 어떤 점이 이상하시죠? 돈이 인출됐어요. 확인 도와드리겠습니다. 성함이 어떻게 되시나요? NAME입니다. 음성이 나오면 IDNUM 앞 6자리 눌러주시겠어요? IDNUM 다 누르는 건 아닌가요? IDNUM 앞 6자리만 눌러주시면 됩니다. 네. 음성으로 돌리겠습니다. IDNUM 6자리 맞게 눌렀나요? 네. 본인 확인 되셨습니다. 오늘 인출된 3만원이 이상하시다는 말씀이신가요? 네. NAME라고 뜨는 게 왜 여기서 제 돈을 인출했죠? 혹시 화장품 구매하셨나요? 네, 구매했습니다. NAME가 화장품회사로 확인 되십니다. 아, 그럼 맞아요.",finance,0,"[[0, 14], [283, 304]]","[""통장 거래내역이 이상해요."", ""NAME가 화장품회사로 확인 되십니다.""]",0
315,"저 대출 가능한가요? 네 고객님 대출 가능 여부를 알아보드리겠습니다. 먼저 고객님의 인증을 요청합니다. 카카오톡 공인인증서 ARS 인증 중 어떤 것을 원하시나요? 카카오톡 인증 해주세요. 네, PASSWORD 고객님 인증 되었습니다. 대출 가능한가요? 네, 고객님 몇 가지 질문 후 계속 알아봐드리겠습니다. 주택 구입과 생활자금 대출 중 어떤 방법으로 안내해 드릴까요? 생활자금 대출로 안내해 주세요. 네, 고객님 모바일 주택담보대출로 연결 중입니다. 부동산의 종류는 아파트와 기타 주택 중 어디에 속하나요? 아파트에요. 대출 대상 소유권은 누구십니까? 저 본인입니다. 부동산 구입 시기는 TIME 이전, TIME 이후 중 언제인가요? TIME입니다. 현재 직접 거주와 임대 중 어디에 속하나요? 제가 살고 있어요. 현재 소득 유형이 근로, 사업, 기타 중 어디에 속하나요? 회사원으로 근로네요. 대출 대상 아파트는 읍, 면도, 아파트명, 동, 호수를 말씀해 주세요. 공공동, 공공동, 공공동, 공공동, 공공동호 고객님의 모바일 주택담보대출 신청 가능 금액은 1억원입니다. 대출 신청을 도와드릴까요? 아니요. 다시 연락할게요. 네. 감사합니다. 즐거운 하루 되십시오.",finance,0,"[[0, 38], [511, 544]]","[""저 대출 가능한가요? 네 고객님 대출 가능 여부를 알아보드리겠습니다."", ""고객님의 모바일 주택담보대출 신청 가능 금액은 1억원입니다.""]",0
316,한 달에 20만 원만 해도 1년이면 240만 원인데 젊은 사람들에게는 큰 돈이잖아,finance,0,[],[],0
317,"계좌의 주식 잔액이 궁금합니다. 안녕하세요. 00 증권입니다. 고객님의 계좌번호를 알려주시겠어요? 저의 계좌번호가 ACCOUNT이에요. 죄송하지만 안전한 업무 처리를 위하여 본인 확인하도록 하겠습니다. 전화하신 분이 본인이 맞으신가요? 네, 맞습니다. 다음, 선생님의 출생월일 6짜리 또는 8짜리가 어떻게 되시죠? 제 생년월인은 IDNUM입니다. 본인 확인이 완료되어 본인이 확인되었습니다. 고객님 계좌의 주식 잔액은 종목 0000의 수량 00주예요. 망했군요. 예, 이상 00 증권 0000이었습니다. 주식이 얼마나 있는지 궁금합니다. 반갑습니다. 고객님 0000 증권입니다. 계좌번호가 어떻게 되세요? 저의 계좌의 번호가 ACCOUNT으로 알고 있습니다. 우선 업무를 도와드리기 전에 본인 확인 먼저 하도록 할게요. 본인이 맞습니까? 네, 맞습니다. 다음, 고객님의 생년월일이 어떻게 되십니까? 저의 생년월일은 IDNUM이에요. 확인해 주셔서 감사합니다. 고객님의 계좌에 남은 주식은 종목 0000의 수량 00주예요. 망했군요. 네, 이상 00 증권 상담은 0000이었습니다.",finance,0,"[[0, 17], [219, 252]]","[""계좌의 주식 잔액이 궁금합니다."", ""고객님 계좌의 주식 잔액은 종목 0000의 수량 00주예요.""]",0
318,"보험을 해지하고 싶은데 본인만 해지할 수 있나요? 네, 보험해지는 당사자만 할 수 있습니다. 방문 안 하고 인터넷으로는 해지 못하나요? 인터넷으로도 해지할 수 있습니다. 인터넷으로 하면 당사자가 아니어도 상관없겠네요. 가입자, 공인 인정서가 있어야 합니다. 왜요? 홈페이지 로그인 할 때 공인 인정서가 필요합니다. 해지하시려는 이유가 뭔가요? NAME 보험인데 외국에 있어서 해지하려고요. 그러시군요. 공인 인정서 PASSWORD만 알면 해지할 수 있다는 거죠? 네, 인터넷으로 해지하실 경우는 공인이 인정서면 있으면 가능합니다. 알겠습니다. 다른 문의 사항은 없으신가요? 네, 없습니다. 잠깐만요. 해지할 때 휴대폰 인정 같은 건 안 하나요? 네, 공인 인정수로 본인 확인하기 때문에 휴대폰 인정은 안 합니다. 감사합니다.",finance,0,"[[28, 51], [76, 94]]","[""네, 보험해지는 당사자만 할 수 있습니다."", ""인터넷으로도 해지할 수 있습니다.""]",0
319,"예금 해지 문의들입니다. 인터넷으로 해지할 수 있나요? 어떤 상품이에요? 종기예금입니다. 인터넷으로 가입하셨나요? 영업점에서 가입했어요. 영업점에서 가입한 상품은 인터넷에서 해지가 불가능합니다. 가입했던 영업점이 없어졌는데요? 다른 영업점에서 해지하셔도 됩니다. 통장이 있어야 하나요? 통장을 분실하셨나요? 네, 없어졌어요. 도장으로 발급하셨나요? 아니요, 사인으로 했어요. 신분증만 가지고 내중하시면 됩니다. 예금을 찾아서 타행으로 송금할 수 있나요? 네, 송금하실 수 있습니다. 송금 수수료가 있나요? 네, 영업점에서 타행 송금 수수료는 3천 원입니다. 네, 알겠습니다.",finance,0,"[[77, 108], [210, 229]]","[""영업점에서 가입한 상품은 인터넷에서 해지가 불가능합니다."", ""신분증만 가지고 내중하시면 됩니다.""]",0
320,"동장의 잔액을 확인할 수 있는 증빙 서류를 받아야 하는데 받을 수 있나요? 제발 지정한 날에 예금의 잔액을 은행해서 서면으로 증명해주는 서류는 예금 잔액 증명서입니다 발급은 어떻게 봤습니까요? 가까운 영업점을 방문하여 받으실 수 있습니다 대리인이 가도 됩니까? 예금 잔액 증명서는 본인 방문이 원칙입니다 그럼 꼭 제가 가야 하나요? 본인이 방문하시기 힘들다면 인터넷 뱅킹을 통해서도 가능합니다 인터넷 뱅킹을 사용하십니까? 네 신청하신 뒤 은행이 확인하여 약 TIME 안에 발급 가능하십니다 영문 증명서도 가능한지 알려주세요 네, 국문과 영문 모두 가능합니다 한 번에 한 계좌식 신청합니까? 한 번에 10개 계좌까지 발급이 가능합니다 지정일은 오늘 날짜부터 가능한지 알려주세요 발급 기준일 2, 당일인 경우는 직접 영업점에 오셔야 합니다 그럼 지정일이 한 달 전인 건 인터넷으로 가능한가요? 네, 2년 이내 지정일은 모두 인터넷으로 발급 가능합니다 증명서에 압류된 내용도 들어가나요? 네, 인출 제한과 감유에 대한 내용이 모두 들어갑니다",finance,0,"[[108, 132], [186, 219]]","[""가까운 영업점을 방문하여 받으실 수 있습니다"", ""본인이 방문하시기 힘들다면 인터넷 뱅킹을 통해서도 가능합니다""]",0
321,"네. 공공 쇼핑 OTHERS입니다. 네. 지금 방송하는 거예요. 네. 방송 상품 주문 도와드릴까요? 네. 고객님 정보 확인 한 후에 주문 도와드리겠습니다. 성함하고 연락처 확인 부탁드립니다. 네. OTHERS이고 OTHERS 입니다. 네. 휴대폰 번호가 PHONE 님 맞으세요? 네. 맞습니다. 네. 확인해주셔서 감사합니다. 지금 현재 방송 중인 마르조 웜 네일 퀼팅 패딩 코트 세트 39,800원 주문해드릴까요? 네. 색상과 사이즈 확인 부탁드립니다. 네. 입이요? 사이즈는요? 77이요. 네. 입이 77로요. 고객님 받으시는 배송지 주소가 ADDRESS 나머지 주소 확인 부탁드립니다. 아니요. 거기 아니에요. 아. 이사하셨어요? 아니요. 가게로 받으려고요. 네. 그러면 주소 변경해드리겠습니다. 우선 39,800원 CARD 결제로 주문 도와드릴까요? 네. 그렇게 할게요. 네. 카드 번호 확인 부탁드립니다. CARD 카드 소유주는 고객님 본인 맞습니까? 아니요. 아들 거예요? 네. 그러면 아드님 생년월일 확인 부탁드립니다. OTHERS 네. 카드 유혹 이간 확인 부탁드립니다. OTHERS 네. 39,800원 우리 bc카드 1시불로 결제하시겠습니까? 네. 고객님 안전한 결제를 위해 카드 인증, ARS로 연결해 드리겠습니다. 안내 멘트에 따라 카드 비밀번호 앞 두 자리 입력 부탁드립니다. 연결해 드리겠습니다. 네. 알겠습니다. 네. 39,800원 1시불로 승인되었습니다. 다음 번 편한 결제를 위해 카드 정보는 등록을 해 드릴까요? 네. 해주세요. 네. 상품 배송은 TIME, TIME 제외하고 평균 TIME 이내에 배송됩니다. 교환 반품은 배송 받으신 날로부터 일주일 이내에 연락 주셔야 하며 제품 하자 외, 택, 재검 및 외부 착용, 세탁, 기간 경과시 교환 반품이 불가한 점 양해 부탁드립니다. 네. 알겠습니다. 네. 이제 배송지 주소 변경해 드리겠습니다. 가게에서 받으신다고요? 네. 그러시면 받으시는 분, 성함과 연락처는 고객님으로 그대로 해 드리면 되나요? 네. 주소만 변경해 주세요. 네. 그럼 배송지 주소 배송지 주소 배송지 주소 네. 그럼 배송지 주소 불러주시겠습니까? 네. ADDRESS 네. 그렇게 남겨드리면 되나요? 말씀해 주신 주소가 ADDRESS, 맞습니까? 네. 맞아요. 네. 잠시만 기다려 주십시오. 네. 변경 되었습니다. 더 문의할 상 없습니까? 네. 없습니다. 네. 주문 되었습니다. 오늘도 멋진 하루 되세요. OTHERS 이었습니다. 네. 수고하세요.",finance,0,"[[20, 55], [56, 86]]","[""네. 지금 방송하는 거예요. 네. 방송 상품 주문 도와드릴까요?"", ""네. 고객님 정보 확인 한 후에 주문 도와드리겠습니다.""]",0
322,"제가 무직인데 대출되나요? 대출해도 종류가 많아서요. 원하시는 대출 있으십니까? 무직자 대출인가 있다는데요. 혹시 OTHERS 명의로 된 담보 있으세요? 담보요? 네. OTHERS 명의로 된 주택이나 아파트, 건물 같은 거요. 제가 그런 게 있으면 이런데 전화했겠어요? 신용 등급은 얼마나 되세요? 신용 4등급요. 저희는 신용 7등급까지 가능하시고요. 담보가 없으시면 대출이 되어도 금액이 좀 적습니다. 제 조건에서는 얼마나 되는데요? 지금은 알 수가 없습니다. 혹시 대출 있으십니까? 대출 없어요. 지금 살고 계시는 곳은 전세입니까? 월세입니까? 전세고 제가 세대주예요. 전세면 돈이 좀 더 나옵니까? 네. 전세 담보 대출이 되거든요. 전세 담보 대출은 얼마까지 나와요? 전세 보증금에 따라 다르긴 한데요. 전세금의 30%까지 대출이 가능하십니다. 담보 대출이 더 나올 것 같은데요. 영업점에 방문하셔서 고객님께 맞는 대출 상담을 한번 받아 보시는 것이 좋을 것 같습니다.",finance,0,"[[440, 489]]","[""영업점에 방문하셔서 고객님께 맞는 대출 상담을 한번 받아 보시는 것이 좋을 것 같습니다.""]",0
323,"안녕하세요. 네 안녕하세요. OTHERS 회원님 본인 맞으시죠? 네 맞습니다. 네 반갑습니다. 저희 OTHERS 회원님들께 짧은 안내 사항이 있는데 잠시 통화 괜찮으실까요? 네. 네 감사합니다. 회원님의 개인전 발웅동의로 연락을 드린 거고요. OTHERS에서 주유 쿠폰을 보내드리고 있는데요. 이게 마이타 플라스 19,900원 이로서 비싼 내 차 부담 없이 사용해 보시라고 드립니다. 이 서비스 쿠폰이에요. 앞으로는 운전하시면서 전국에 있는 주유소나 가스 충전소에서 현금 차음 사용하시라고 만원 상당 5,000원 주유아린권 두 장을 PHONE 문자로 보내드릴 거고요. 여기에 OTHERS 영화아린 쿠폰도 같이 제공되고 있습니다. 또 OTHERS 엔지노일 2만원 아린권 배터리 규체 등 경정 별인도 연간 1회 제공해드리고 모두의 주차장앱에선 월 2,000원 주차 비 할인 쿠폰도 보내드리고 싶습니다. 이건 카드 실적이랑은 상관이 없는 거니까요. 지금처럼만 카드 유지 잘해주시면서 부담 없이 쿠폰들 사용해 봐 주실 수 있도록 말씀해 드린 거고요. TIME 바로 2만 5,000원 상당 서비스 쿠폰들 문자로 다 제공이 되는데 주유 소가 4개 있는데요. OTHERS OTHERS OTHERS OTHERS. 이 중에서 회원님들 편한 곳으로 보내드리고 있어요. 우리 회원님은 어디가 좋으세요? 마지막 거요 OTHERS? 다시 한번 말씀해 주시겠어요? 다시 한번 말씀드릴게요. 주유소가 4개 있는데요. OTHERS OTHERS OTHERS로 제공해요. OTHERS 할인 쿠폰으로 발송 도와드릴 거고요. 말씀드린 서비스 쿠폰들 TIME 중으로 문자 받아보실 테니까 부담 없이 잘 사용해 보시고 내용도 꼼꼼히 정리해 드릴 거니까 문자 내용도 편하게 확인해 봐 주시라고요. 한 달 동안 이용렵히 제공해 드리고요. 다음 달 가익일자부터 월 9,900원 부가 되는 유러 서비스로 가익한의 문자에선 납불자만 꼭 확인해 주시면 되십니다. 마지막으로 서비스는 카드 명의자분 본인께만 제공이 되는 서비스라서 간단한 본인 확인과 주의사항만 짧게 말씀드리고 통화 마치겠습니다. 쿠폰들을... 죄송합니다. 제가 간기 때문에 정말 죄송해요. 회원님. 쿠폰들을 문자를 받아보시는 서비스 명칭이 OTHERS라고 합니다. 안내해드린 OTHERS 가입해 드리는 거 괜찮으시죠? 네. 도움 되셨으면 좋겠고요. 저희 NAME님 본인뿐 맞으시겠지만 정확한 본인 확인차 전산에 나와 있으신 생년 TIME까지 말씀 부탁드립니다. 정확하십니까? 네. 정확하십니다. 정확하십니까. 이제 정보를 여쭤보는 건 없고요. 지금부터 OTHERS의 가입서를 저처럼 내용 가입동의서와 동의랑 회록하시고요. 이것도 별도록 광고, 마케팅 이런 전화가는 거 아니니까 걱정하지 마시고요. 해랑 서비스 제공 위에서 서비스를 이용하시는 동안의 말, 서비스 제공업체인 OTHERS와 주차비 할인을 위해 모두 컴퍼니로 고객님의 성함성별 생년월일 PHONE ADDRESS 2일 암호화대화 제공되는데 거부하실 수 있으나 가입 불가아니 동의하시는 거 괜찮으시죠? 네. 이제 더 이상 여쭤보는 건 없고요. 주의사항만 짧게 말씀드리고 마치겠습니다. 가입서를 이용하는 방법은 OTHERS의 문자를 발송되고 OTHERS 페이지 접속하셔도 확인 가능하시고 청하철에 가는 기간 다음 달 가입일 전날까지이며 기간내 치료하지 않은 식경을 자동 유지되고 상품 문의미 해지원하시면 전화가 없으면 연락주시고 계속해서 이용을 원하신다면 월이용류 9900원은 미월 가입일자의 최근 발견한 기간을 통해 유의한 OTHERS 값서 이용료가 참고되지 않은 경우 OTHERS을 미 발송되며 주요 할인 OTHERS 매월 가입일의 2장이 발송되고 경정비 할인 OTHERS은 발송 언러부터 1년간 사용 가능하십니다. 동일 OTHERS 대회사는 당일 중복사행에 앉으니 청구 부탁드리며 문자 발송되는 OTHERS의 유의한은 각각 확인 후 이용 부탁드립니다. 이제 끝으로 주요미 경정비 할인 OTHERS 가입일의 2일",finance,0,"[[215, 351], [472, 527]]","[""이 서비스 쿠폰이에요. 앞으로는 운전하시면서 전국에 있는 주유소나 가스 충전소에서 현금 차음 사용하시라고 만원 상당 5,000원 주유아린권 두 장을 PHONE 문자로 보내드릴 거고요. 여기에 OTHERS 영화아린 쿠폰도 같이 제공되고 있습니다."", ""지금처럼만 카드 유지 잘해주시면서 부담 없이 쿠폰들 사용해 봐 주실 수 있도록 말씀해 드린 거고요.""]",0
