text,category,label,date
"[현대카드] #TIME Gold Friendship 선정 및 혜택 안내  
[Web발신]  
[현대카드] #TIME Gold Friendship 선정 및 혜택 안내  

회원님께서는 #TIME 현대카드 Gold Friendship 회원으로 선정되었습니다.  

꾸준히 현대카드를 이용해 주신 회원님께 감사의 의미로 Gold Friendship 특별 혜택을 안내해드리니 이용에 참고하시기 바랍니다.  

▷ 생활 혜택  
- M포인트몰 1만원 할인  
- 신라면세점 골드멤버십 및 S리워즈 포인트 제공(월 1회)  
- 호텔스닷컴·아고다 최대 10% 할인(예약 페이지 통해 결제 시)  

▷ 컬처 혜택  
- 현대카드 문화행사(슈퍼콘서트 등) 30% 할인  
- 현대카드 쿠킹 라이브러리 그린하우스 이용  
- CGV 씨네드쉐프 M포인트 50% 사용 혜택(월 1회)  

▷ 금융 혜택(현대카드 앱에서 혜택 신청 필요)  
- 5만원 이상 결제 시 2~6개월 무이자할부  

· 금융서비스는 고객센터(#PHONE) 및 홈페이지를 통해 금리인하를 요구할 수 있으나 심사 결과에 따라 금리인하요구권은 적용되지 않을 수 있음  
· 카드 발급 연회비 캐시백은 현대카드에서 제공하는 다른 연회비 혜택과 중복 적용되지 않음  
· 서비스는 당사 및 제휴사 사정에 의해 변경 및 중단될 수 있음  
· #TIME 리워드 헤택은 #TIME 이후 신청 가능  

[문의] #PHONE",finance,0,2022-12-19
"(우체국 배달예정)  
""고객님! 우체국입니다.  
소포우편물을 #TIME 배달할 예정입니다.  
등기번호(운송장번호) : #TRACKING  
발송인 :  
배달장소 :  

코로나 19 확산으로  
고객 안전을 위해  
가능한 비대면 배달을 실시할 예정  
이오니 이점 양해해 주시기 바랍니다.  

고객님 부재 시 우편물배달희망장소,  
실시간배송조회서비스 등  
자세한 서비스는 상세보기를 이용하여  
주시기 바랍니다.  

아울러 상세보기를 클릭하시면  
우편물 배달 사전안내를 위한 개인정보  
수집 동의가 가능합니다.  

항상 우체국을 이용해주셔서 감사합니다.  

통신망 상태에 따라 데이터 요금이 발생할 수 있습니다.  

* 종이 박스는 운송장 등 이물질 제거 후 접어서 배출해 주세요.""",finance,0,2022-12-19
[국외발신]#NAME님 CJ대한통운귀하의 #ADDRESS가 일치하지 않아 보관중입니다(송장번호 #TRACKING)#URL 배송물품확인 SMS/-,parcel,1,2023-03-10
"[Web발신]  
(광고) 신한금융투자 ●신한으로 주식 or 현금 옮기면 최대 500만원!●  

고객님의 자산이 증대되면  
증대 금액에 따라 최대 500만원 드려요!  

지금, 다른 증권사에 있는 국내주식을 신한금융투자로 옮겨 보세요!  
현금 입금도 OK!  
(이벤트 신청 필수, 주식거래 100만원 필수)  

▶ 지금 빨리 신청하기!  
 #URL  

● 기간: #TIME  
● 대상  
 - #TIME 이후 생애 첫 계좌개설 고객  
 - 만19세 이상 개인(마케팅동의 필수)  
● 대상종목: 국내주식(ELW제외)  
● 내용: 자산증대+주식거래 조건에 따라 현금 리워드 지급  

※자산 유지는 #TIME, 입금/고는 #TIME까지만 가능  
※자세한 내용 및 조건은 이벤트 페이지를 꼭 참고하시기 바랍니다.  

▶ 수준이 다른 투자상담! 디지털로 만나는 PB서비스를 경험하세요.  
☎ #PHONE  

※투자 전 설명 청취 ※투자전 상품설명서 및 약관 필독 ※예금자보호법 상 보호상품 아님 ※원금손실(0~100%) 발생 가능 및 투자자 귀속 ※주식거래 시 모바일 기준 표준수수료는 0.1891639%이며, 자세한 내용은 홈페이지 참조(거래금액, 매체별, 이벤트별 차등)  
※신한금융투자 준법감시인 심사필 제22-0578호(#TIME)  

문의 #PHONE  
무료거부#PHONE",finance,0,2022-12-19
"[Web발신]  
(광고)[SKT] T deal 로이드 여성 메탈/가죽 시계 모음전 최대 75% 할인 혜택 안내

고객님, 안녕하세요.  
모든 상품 무료 배송 T deal에서 로이드 여성 메탈/가죽 시계 모음전을 만나 보세요. 최대 75% 할인된 가격으로 구매하실 수 있습니다. 

▶ 로이드 할인 상품 보러 가기:  
#URL

■ SKT × 로이드 최대 75% 할인 이벤트  
- 기간: #TIME  
① 로이드 여성 로즈골드 메탈 시계(LL2G18503IGG)(75% 할인)  
② 로이드 여성 은하수 메쉬 시계(LL2G18709ASS)(67% 할인)  
③ 로이드 여성 로렛 베이직 메탈 시계(LL2G18705ALS)(75% 할인)  
④ 로이드 여성 다이얼 풀스톤 가죽 시계(LL2G18517ISW)(67% 할인)  
⑤ 로이드 여성 하트 초침 가죽 시계(LL2M18270AGR)(75% 할인)  

■ 유의 사항  
- 이벤트는 제휴사의 사정에 따라 사전 안내 없이 내용이 변경되거나 일찍 종료될 수 있습니다.  
- T deal에서 전화로 주문하실 수 없습니다. 양해 부탁드립니다.  

■ 문의  
- 상품/교환/반품 문의: 더에스그룹 고객센터 #PHONE(평일 오전 10시~오후 4시, 점심시간 낮 12시~오후 1시, 유료)  
- 구매/취소/기타 문의: T deal 고객센터 #PHONE(평일 오전 9시~오후 6시, 점심시간 낮 12시~오후 1시, 유료)  

SKT와 함께해 주셔서 감사합니다.  

무료 수신거부 #PHONE",credit,0,2022-12-19
[CJ대한통운]#NAME님의 택배가 #TIME 배송될 예정입니다_#TRACKING SMS/-,parcel,1,2023-06-02
CJ 대한통운해외배송 통관보류개인통관번호 확인요망문의 #URL,parcel,1,2022-10-28
"[Web발신]  
(광고)[신한카드] 고객님께 드리는 마이샵 CU편의점 모바일기프티콘 혜택!  
마이샵 ‘혜택 ON’ 터치 후 전국음식점에서 결제하시면 CU편의점 모바일기프티콘 혜택을 드려요~  
쿠폰이 마감되기 전에 꼭 확인해보세요! (혜택 종료일 : ~#TIME)  

■ 행사 내용  
전국음식점에서 5천원 결제 시 CU편의점 1천원권 기프티콘을 제공!  

■ 마이샵 ‘혜택 ON’ 바로가기  
#URL  

■ 마이샵 전체 혜택 확인하기  
#URL  

[이렇게 쉽게 써요]  
마이샵 쿠폰 ‘혜택 ON’ ▶ 결제하면 자동 적용!  

TIP. 매월 1일 마이샵에 접속하면 새로운 할인쿠폰이?!  
(신한pLay 앱 ▶우측상단메뉴 ▶ 마이샵쿠폰)  

* 반드시 ‘혜택 ON’ 후 결제하셔야 모바일쿠폰 혜택이 적용됩니다.  
* 상기 행사는 변경 또는 조기 종료될 수 있습니다.  

-계약 체결 전, 카드 상품별 연회비, 이용조건 등 상세사항은 금융상품설명서와 약관을 확인하시기 바랍니다.  
-금융소비자는 금융소비자보호법 제19조 제1항에 따라 해당 금융상품 또는 서비스에 대하여 설명 받을 권리가 있습니다.  
-신용카드 발급이 부적정한 경우(개인신용평점 낮음, 연체(단기 포함) 사유 발생 등), 카드발급이 제한될 수 있습니다.  
-카드 이용대금과 이에 수반되는 모든 수수료는 고객님께서 지정하신 결제일에 상환하여야 합니다.  
-상환능력에 비해 신용카드 사용액이 과도할 경우, 귀하의 개인신용평점이 하락할 수 있습니다.  
-개인신용평점 하락 시 금융거래와 관련된 불이익이 발생할 수 있습니다.  
-일정기간 신용카드 이용대금을 연체할 경우, 결제일이 도래하지 않은 모든 신용카드 이용대금을 변제할 의무가 발생할 수 있습니다.  
* 준법감시 심의필 제#OTHERS  
* 수신거부: #PHONE(무료)",finance,0,2022-12-18
[Web발신](광고)[삼성 분당점]위기를 기회로!대한민국 동행세일!동행세일 특가행사를 만나보세요!행사기간 : #TIME① 동행세일  안마의자 특가! - CMC-A305 결제가 179만원!    (희망소비자가 380만) ※ 모바일상품권 5만     체지방계+전용러그 사은품증정② 동행세일 밥솥 특가! - 6  10인용 밥솥 199 000원부터   최대 52% 할인  희망소비자가 기준 ③ 동행세일 휴대폰 특가! - 개통없이  쓰시던 요금제 그대로 사용! - 갤럭시 A13 297 000원 ④ 동행세일 김치냉장고 단하루 특가! - #TIME  3일(토)  4일(일) 딱 한대씩 - #TIME 뚜껑형 혜택가 89만원!  (희망소비자가 116만  결제가 99만) - #TIME 3도어 혜택가 139만원!  (희망소비자가 196만  결제가 169만) - #TIME 비스포크 4도어 혜택가 219만원!  (희망소비자가 307만  결제가 288만)⑤ 동행세일 TV 특가! - KU70UA** 선착순 1대 129만원!   (희망소비자가 199만)※ 위 행사는 삼성전자멤버십 고객 행사모델 구매에 한하며  당사 사정에 따라 예고없이 변동될 수 있습니다======================분당점#PHONE#ADDRESS무료문자수신거부:080-866-3366 /(광고)[삼성 분당점],credit,1,2022-09-09
"[Web발신]  
[카카오뱅크]  
님 자동화기기(ATM) 장기미사용으로 입출금통장(#ACCOUNT) 이체/출금 한도가 70만원으로 자동 하향되었습니다.  
  
한도 변경은 [카카오뱅크 모바일앱 > 전체메뉴 > 인증/보안 > 이체/출금 한도변경 > 자동화기기]에서 하실 수 있습니다.  
  
카카오톡 문의 #URL",finance,0,2022-12-19
[국외발신]#NAME [해외승인]승인번호:#PASSWORD 상품 출고준비완료 문의:#PHONE,credit,1,2023-03-31
[국제발신]#NAME님해외인증승인번호:#PASSWORD합계대금:985.320원정상처리완료 고객센터:#PHONE,credit,1,2023-03-24
[국외발신]#NAME님 주문하신우아미 원목침대[농협은행]1 259 000원 결제완료본인아닐경우신고☎문의전화:#PHONE SMS/-,credit,1,2023-01-13
[국외발신][요청금액] KRW 783 500원정상처리 완료.본인결제 아닐시문의:#PHONE SMS/-,credit,1,2022-11-18
안녕하세요!고객님~ 와우과일마켓입니다!쇼핑몰에서 주문하신 상품을 잘 선별 후 안전하게 포장하여 #TIME 발송하였습니다.내일 배송받으세요~이용해주셔서 감사합니다. /제목없음,parcel,1,2023-05-12
[국제발신]#NAME님 CJ대한통운귀하의 주소가 일치하지 않아 보관중입니다(송장번호 #TRACKING)#URL 배송물품확인 SMS/-,parcel,1,2023-03-10
[국제발신]CJ대한통운운송장 기재된주소오류로당일배송 취소아래 문의로당일배송재요청바랍니다#URL,parcel,1,2022-11-25
"[SKT] <wavve 앤 데이터 플러스> 무료/할인 혜택 안내

고객님, 안녕하세요.
고객님이 이용하시는 요금제의 혜택으로 <wavve 앤 데이터 플러스>를 무료 또는 할인된 가격에 이용하실 수 있습니다. 아래 내용을 참고해 주시기 바랍니다.

■ 요금제별 wavve, FLO 할인 혜택
① wavve, FLO 모두 무료
- 대상 요금제: 5GX플래티넘, T플랜 맥스(다이렉트 플랜 포함)
- 혜택: wavve 앤 데이터, FLO 앤 데이터 모두 무료
※ 5GX플래티넘 요금제를 이용하는 경우, <wavve 앤 데이터> 대신 <wavve 앤 데이터 플러스>, <FLO 앤 데이터> 대신 <FLO 앤 데이터 플러스>를 무료로 이용하실 수 있습니다.

② wavve/FLO 모두 70% 할인
- 대상 요금제: 5GX프라임, T플랜 스페셜, T플랜 시니어 스페셜, 0플랜 라지, 0플랜 슈퍼히어로(다이렉트 플랜 포함)
- 혜택: wavve 앤 데이터(또는 wavve 앤 데이터 플러스), FLO 앤 데이터 모두 70% 할인
※ 0플랜 라지, 0플랜 슈퍼히어로 요금제를 이용하는 경우, 'FLO 앤 데이터와 wavve 앤 데이터 모두 70% 할인' 옵션을 선택하신 고객님에 한하여 혜택을 받으실 수 있습니다.
※ 기존에 'FLO 앤 데이터 무료' 혜택을 받고 계셨던 경우, 해당 혜택이 'FLO 앤 데이터와 wavve 앤 데이터 모두 70% 할인' 혜택으로 변경됩니다. 단, 0플랜 라지, 0플랜 슈퍼히어로 요금제를 이용하는 경우, 요금제의 할인 옵션을 변경해 주셔야 합니다.
※ <FLO 앤 데이터 플러스> 이용 시에도 <FLO 앤 데이터> 이용요금(월 7,900원)을 기준으로 70% 할인이 적용됩니다.

■ 문의: #OTHERS

SKT와 함께해주셔서 감사합니다.",credit,0,2022-12-19
db저축은행의 햇살론 미납건 기한이익상실로 총액청구되어 당사로 수임되어 관리중인 결제여부 급 연락바랍니다/우리신용정보 #NAME직통:#PHONE핸;#PHONE /db저축은행의 햇살론 미,finance,1,2022-10-07
[Web발신][UN] 주문완료안내□ 주문제품 : #NAME님들께 드리는 파격 프로모션 안내!□ 주문번호 : #TRACKING ♥♥ #OTHERS 추가입금! ♥□ 배송주소 :#ADDRESS,parcel,1,2023-06-02
[국외발신][해외승인]#NAME님 파로마 원목침대1 253 000원 결제완료본인 아니면 즉시신고문의번호:#PHONE SMS/-,credit,1,2023-03-03
"[CJ 대한통운 택배]

 님 안녕하세요

 편의점에서 접수하신 고객님의 상품을
 #TIME 배송 예정입니다.
 부재시 상품을 맡기실 장소, 주소지, 성함을
 아래 배송사원 연락처로 알려 주시면
 처리하여 드리겠습니다.

 보내신 분: #NAME
 택배운송장번호: #TRACKING
 배송사원 연락처: #PHONE",finance,0,2022-12-19
[Web발신]99플라워] #TIME은 인사이동 배송량이 많아 요청하신 날짜중으로 배송되오니 양해부탁드립니다 (회사-퇴근전순차배송) /[제목없음],parcel,1,2023-03-03
[국외발신]EN JAPAN쇼핑승인번호:#PASSWORD결제금액:2 064 000원본인 구매아닐시문의전화:#PHONE SMS/-,credit,1,2022-08-26
"[Web발신](광고)대상자 선정 알림[#TIME년도 민생안정대책 추경 통과 신속 추진안 저소득ㆍ취약계층 ""긴급 생활안정자금대출"" 금일 신청 마감 공고]고객님은  급격한 경기 침체로 인한 소득감소 등 생계유지에 부담을 느끼는 저소득ㆍ취약계층의 안정적인 생활 기반을 만들어주기 위해 정부 추가예산 확보로 시행하는 (긴급 생활안정자금대출) 지원 대상자로 조회되지만  현재까지 신청하지 않은 것으로 확인되어 안내드립니다. ※지원 신청 마감 기한은 #TIME(수) #TIME시까지며  마감일 이후에 신청건은 제외되오니 아직까지 신청하지 않으신 분들은 아래 내용을 참고하여 가급적 기한 내 신청하시길 바랍니다. ▣자금지원목적 -손실보상금  고용촉진장려  사업경영  일자리안정-중 고금리 대환 및 생계지원 -매출감소로 인한 소상공인 피해회복 추가지원 ▣융자조건-한도예산: #NUM 원 규모 운용 (자금 소진 시 마감)-금융기관: #OTHERS-보증기관: #OTHERS  보증비율 100%(전액보증)-한도: 최소 #NUM ~ 최대 #NUM 이내 -금리: 연 #NUM ~ #NUM대 내외 고정금리(심사결과에 따라 차등적용)-보증기간: #NUM 만기(#NUM 거치 후 #NUM 분할상환) -상환방식: 거치 후 상환기간 동안 매월 원금균등분할상환 *전액 또는 일부 임의(조기)상환 가능하며  중도상환수수료 없음▣긴급지원-중·고금리 대환 최대 #NUM 까지-자금용도 별 최대 #NUM 까지 -고금리 채무통합  생활안정  사업안정  전월세 보증금▣온라인신청 안내-온라인 신청기간: #TIME(수) #TIME시까지-필요서류: 신분증 사본 외 (별도 확인 필요시 추가 서류 증빙 개별요청)▣상담접수☏: #PHONE-상담가능시간: 평일#TIME ~ #TIME (토 일  공휴일 제외)※자금 신청에 관련된 사항은 반드시 전문 상담원을 통해 확인하여 주시기 바랍니다.※모든 상담은 1:1맞춤상담으로 이루어지며  기타 상세한 내용은 상담원을 통해 문의주시길 바랍니다.[#OTHERS]무료거부#PHONE /대상자 선정 알림",finance,1,2022-09-09
"[Web발신]  
(광고)[신한은행][상품안내]  
☆나를 중심으로 돌아가는 자산관리, 머니버스와 함께 시작해요☆  

여기에도 내 돈이 있었나?  
곳곳에 숨겨진 자산까지 머니버스에서 한 번에 조회할 수 있어요~  

흩어져 있는 내 자산, 한눈에 보는 것부터가 자산관리니까!  

모든게 돈이 되는 세상,  
신한 [머니버스 시작하기] 바로가기  
☞#URL  

※금융소비자는 해당 상품 또는 서비스에 대해 설명받을 권리가 있습니다.  
※본 서비스에 관한 계약을 체결하기 전에 해당 약관을 반드시 읽어보시기 바랍니다.  
※ 이 광고물은 법령 및 내부통제 기준에 따른 관련 절차를 거쳐 제공됩니다.  
※ 기타 자세한 문의는 신한은행 고객상담센터 #PHONE (평일 오전 #TIME/주말 및 공휴일 휴무)로 부탁드립니다.  
준법감시인 사전심사필 제#TIME호 (#TIME ~#TIME)  
/거부(무료)#PHONE",finance,0,2022-12-19
대부중개업체 입니다부결나신분 추가대출필요하실분상담해드리겠습니다수수료X 신용조회X#NAME #PHONE 연락주세요 SMS/-,finance,1,2023-05-26
[국제발신] 무지개직구해외승인승인번호:#TRACKING 합계세금:886 900원상품 출고준비완료목일까지납부상담문의 #PHONE,credit,1,2023-03-31
"안녕하세요.  
한진택배 입니다.  

운송장번호 : #TRACKING  
송하인 : #NAME  
수하인 :  
주소 :  
상품명 : 샤키트 다리미 풀  

비대면 배송을 위해 위탁장소(문앞)에 #TIME에 배송하였습니다.  
고객님의 소중한 상품을 찾아가 주세요.  
감사합니다.",finance,0,2022-12-19
[CJ대한통운]귀하의 물품이(송장번호 #TRACKING) 주소가 일치하지 않아 보관중입니다#URL SMS/-,parcel,1,2023-02-10
[Web발신][CJ대한통운] 고객님주문하신물품 #TIME 배송예정 주소지재확인바람.#URL SMS/-,parcel,1,2023-06-09
#NAME 신청하신파로마 원목침대1 326 000원 승인완료본인구매아니면 문의고객센터 :#PHONE SMS/-,credit,1,2023-03-10
[국외발신] [롯데택배] 부재중 미수취 택배 보관중입니다. ▼일정확인 하여 수령요망▼ #URL SMS/-,parcel,1,2022-12-09
"[Web발신]  
[LG U+] #TIME 청구서 도착 안내  

고객님, 안녕하세요.  
LG유플러스를 이용해 주셔서 감사합니다.  

#TIME 청구서가 도착했습니다.  

아래 인터넷 주소(URL)를 통해 새롭게 바뀐 고객센터 앱인 ‘당신의 U+’를 접속하여 청구 요금을 확인해 주세요.  
업데이트 후에는 청구서를 앱 알림(앱 푸시)으로 받아보실 수 있습니다.  

▶ #TIME 청구서 확인하기  
 ☞ #URL  

▶ 당신의 U+(구. U+ 고객센터) 앱 업데이트 안내  
 - U+ 고객센터 앱이 ‘당신의 U+’로 새롭게 태어났습니다.  
 - 잔여 데이터량 확인부터 휴대폰 구매까지 ‘당신의 U+’ 앱에서 편리하게 한 번에 해결해 보세요.  
 - 당신의 U+앱 가기 ☞ #URL  

고객님의 일상에 플러스를 위해 더 나은 서비스로 보답하는 LG유플러스가 되겠습니다.  

감사합니다.",credit,0,2022-12-19
[국제발신][결제금액]-KRW 710 640원-코드번호 #TRACKING-정상구매 처리완료문의 #PHONE SMS/-,credit,1,2022-12-16
[국제발신][해외직구] #TIME 956 000원 결제되었습니다 본인아닐시 취소요청 고객센터: #PHONE SMS/-,credit,1,2023-02-24
"[Web발신] [신한카드] 알뜰 교통카드 할인금액 안내 ◆ #TIME 마일리지 적립 할인액 10,630원 ◆ #TIME 교통카드 할인액 0원 ◆ 총 할인액 10,630원은 고객님 결제대금에서 차감처리 됩니다. (체크카드는 대표계좌로 입금) ※ 마일리지 적립내역은 알뜰교통카드App.에서 확인",finance,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : 씨그램 플레인 무라벨 450PET X20  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
[국외발신] (CJ택배) 송장번호 #TRACKING 배송오류 배송지를 설정해주세요 #URL,parcel,1,2022-10-07
[국외발신]#NAME 주문하신에이스 원목침대[국민은행]1 118 000원 결제완료본인아닌시 신고☎전화문의:#PHONE SMS/-,credit,1,2022-10-28
[국외발신][해외구매]639 950원 승인완료#TIME 배송예정국내문의:#PHONE SMS/-,credit,1,2023-02-17
[국외발신]링크에서 결제할 수 있습니다.#URL,credit,1,2023-06-09
"수협 은평지점 정기예탁금 금리안내  
[Web발신]  
(광고)  
★ 정기예탁금 금리안내 ★  
◈ 판매기간 : #TIME ~  

◈ 정기예탁금  
6개월 : 연5.0%  
1년 : 5.7%  
2년 : 5.8%  
※ 정기예탁금 금액제한 및 별도 조건 없음.  

문의사항은 영업점으로 연락주시기 바랍니다.  

#OTHERS 은평지점  
☎  

※무료수신거부#PHONE",finance,0,2022-12-19
CJ대한통운운송장 기재된주소오류로당일배송 취소아래 문의로당일배송재요청바랍니다#URL,parcel,1,2022-11-25
[Paypal]#NAME님 해외승인 349**  879.5$ 결제완료 본인아닐시문의 소비자원:#PHONE SMS/-,credit,1,2022-10-28
[국제발신](CJ택배)송장번호 #TRACKING 배송오류배송지를 설정해주세요#URL SMS/-,parcel,1,2022-12-02
[Web발신]다양한 시정정보가 손안에 쏙!“내손에 남양주”에서 도서관 소식을 알려드립니다.■[평내도서관]열두 달 도서관 여행-지금  이대로도 괜찮아요▶모집기간: #TIME ~ #TIME▶내용-#TIME: 조이브라스 뮤지컬 콘서트-#TIME ~ #TIME: 아무튼  마음챙김(청소년 집단상담)  따뜻한 차 한잔의 위로(다도 명상)▶안내 및 신청: #URL▶문의: ☎#PHONE■[진접푸른숲도서관]열두 달 도서관 여행-도서관과 함께하는 친환경 라이프▶모집기간: #TIME ~ #TIME▶내용-#TIME: 업사이클링 물병파우치 만들기-#TIME: 지구를 지켜요! 브레멘 음악대-#TIME ~ #TIME: 고래를 삼킨 바다쓰레기 원화 전시▶안내 및 신청: #URL▶문의: ☎#PHONE■[오남도서관]겨울방학 독서문화교실 수강생 모집▶모집기간: #TIME ~ #TIME▶내용-#TIME ~ #TIME: 독서감상툰 만들기-#TIME ~ #TIME: 플레이 아트▶안내 및 신청: #URL▶문의: ☎#PHONE ■[호평도서관]겨울방학 독서문화교실 수강생 모집▶모집기간: #TIME ~ #TIME▶내용-#TIME ~ #TIME: 상상톡톡!독서미술-#TIME ~ #TIME: 유아 창의 공예-#TIME ~ #TIME: 내손으로 만드는 우리문화재(고대편)▶안내 및 신청: #URL▶문의: ☎#PHONE■[퇴계원도서관]겨울방학 독서문화교실 수강생 모집▶모집기간: #TIME ~ #TIME▶수업기간: #TIME ~ #TIME▶내용-GO!GO! 신나는 독서여행-읽고!배우고!즐기고! 재미있는 전통문화 놀이터▶안내 및 신청: #URL▶문의: ☎#PHONE■[화도도서관]이상한 과자 가게 화도당▶행사기간: #TIME ~ 선착순 300명▶내용: 서가 분류번호 600류 도서 대출 시 도서명언이 담긴 포춘쿠키 증정▶안내: #URL▶문의: ☎#PHONE■[정약용도서관]책 읽어주는 소은이와 우준이▶행사일정: #TIME▶내용: 소은이와 우준이가 들려주는 재미있는 동화  신나는 동요 세상▶안내: #URL▶문의: ☎#PHONE【무료 수신거부 ☎#PHONE】 /■문자로 받는 정보-내손에 남양주■,finance,1,2023-01-20
[국제발신]#NAME 해외배송688 150원 결제완료본인아닐경우 즉시고객센터문의상담센터:#PHONE SMS/-,credit,1,2022-08-26
[국외발신]#NAME님해외인증승인번호:#PASSWORD 합계대금:986 400원상품 출고준비완료문의:#PHONE,credit,1,2023-03-24
[Web발신] 우체국택배#TRACKING를 #TIME 배달예정입니다.#ADDRESS,parcel,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : #네오플랜 겨울장갑 [081010100] 블랙S - 1 개 , #네오플랜 겨울장갑 [081  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : 닥터피엘 인텐시브 칫솔 (블루) =  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
[Web발신] #NAME 님이 보내신 상품이 #TIME 배송 예정입니다 #TRACKING CJ대한통운 SMS/-,parcel,1,2022-09-02
#NAME 주문하신에이스 원목침대[농협은행]1 263 000원 결제완료본인아닐경우신고☎신고전화:#PHONE SMS/-,credit,1,2023-03-03
[국외발신]#NAME님 주문하신퍼스웰 원목침대[농협은행]1 154 000원 결제완료본인아닐경우 신고☎문의전화:#PHONE SMS/-,credit,1,2022-12-09
"[Web발신]  
(광고)[LG U+]Thank U+ #TIME 이벤트 안내  
안녕하세요. 고객님  
Thank U+ #TIME 이벤트는 'U+어디까지 써봤니'의  
네번째 이야기로 고객님께 다양한 혜택을 제공하는  
[U+멤버스 앱]사용해보기 이벤트 입니다.  

▶ 이벤트 기간  
- #TIME  

▶ 이벤트 내용  
이벤트에 응모하신 후, [U+멤버스앱]에서 접속하시기만 하셔도 추첨을 통해 선물을 드리오니 많은 참여부탁드립니다.  
[U+멤버스앱]에서는 LG유플러스에서 진행하는 고객 혜택 및 이벤트를 한눈애 보고 참여하실 수 있습니다.  
멤버쉽 바코드로 GS편의점 및 파리바게뜨등 제휴사의 할인도 받으시고 카드나 현금 없이 결제도 가능합니다.  
※ [U+멤버스앱]에 방문하셔서 혜택도 챙기시고, 선물도 받아가세요  

▶ 이벤트 경품 안내  
- LG전자 A9청소기(1명)  
- LG전자 공기청정기(3명)  
- LG전자 로봇청소기(5명)  
- U+tv VOD상품권 1만원(1,000명)  
- 파리바게트 모바일 5천원권 쿠폰(500명)  
- 스타벅스 아메리카노Tall사이즈 쿠폰(1,000명)  

▶ 이벤트 응모하러가기  
☞#URL  

▶ U+멤버스 앱 보러가기  
☞ #URL  

문의 및 수신거부:#PHONE(무료)",credit,0,2022-12-19
[Web발신][ADP글로벌] [ADP글로벌]#TRACKING국민은행/#ACCOUNT/ADP글로벌29 000원입금 부탁드립니다.입금 확인 후 배송될 예정입니다.,parcel,1,2023-06-09
"'G마켓' 채널을 추가해 주셔서 감사합니다.  
앞으로 다양한 소식과 혜택/정보를 메시지로 받으실 수 있습니다.  

쇼핑을 바꾸는 쇼핑 G마켓!  
G마켓과 친구가 된 것을 환영합니다!(반함) G마켓 플친만의 특별한 혜택이 지금부터 시작됩니다!  

※ #TIME시에 플러스친구 등록 시 본 메시지 이외의 이벤트메시지는 익일 #TIME시 이후 자동 발송됨을 알려드립니다.  

※ 본 알림을 받지 않으려면 채팅방 우측 상단 메뉴를 누른 후 알림을 Off 해주세요.  

채널 추가 일시(한국시간 기준): #TIME  
수신거부: 홈>채널 차단",credit,0,2022-12-19
[Web발신](광고) [#OTHERS가 선택한 신혼침대  베스트슬립! 고객 감사 이벤트 ] 안녕하세요 베스트슬립 #ADDRESS 입니다. 국가대표 시절부터 베스트슬립과 함께 하며 금메달을 목에 걸었던 #NAME 선수가 혼수 침대로 또 다시 베스트슬립을 선택하였습니다. 새로운 출발과 함께 베스트슬립의 뮤즈가 된 것을 기념하여 고객님들을 위한 특별한 혜택을 마련했습니다.   혜택 : #ADDRESS 방문 구매시 도도포인트 적립 고객님께 고품질 경추베개 2종 파격 특별할인 (제품 가격의 일부 또는 전체 금액 포인트 차감 결제 가능)   이벤트 적용 제품 ① 큐브포켓4 메모리폼 경추베개 + 호텔베개커버 1개 (정상가 15만원 상당→ 특별할인가 4만원) (제품정보: #URL)   ② 큐브포켓7 기능성경추베개 + 호텔베개커버 1개 (정상가 38만원 상당 → 특별할인가 12만원) (제품정보: #URL)   이벤트 기간: #TIME ~ #TIME (행사수량 제한으로 최대 구매수량 제한 및 소진시 조기 종료 될 수 있습니다) [#OTHERS가 선택한 신혼침대  베스트슬립] #URL   [베스트슬립 브랜드필름 #NAME 편] #URL   ▷ 메시지 하단 베스트슬립 센텀점 클릭 ~ ♥ 베스트슬립 센텀점 #URL 문의 전화번호: #PHONE 무료수신거부: #PHONE /[#OTHERS가 선택한 신혼침대  베스트슬립! 고객 감사 이벤트 ],credit,1,2022-09-30
안녕하세요  밤호박 계절입니다 올해도 많은 사랑 부탁드립니다 -밤호박 가격-1박스 3만원2박스 5만8천원3박스 8만5천원4박스 11만원입니다묶음 배송시의 가격이니 참고해 주세요^^#ADDRESS #PHONE와 같이 꼭 문자로 남겨주세요^^;;#ACCOUNT #NAME /안녕하세요   밤호박,parcel,1,2023-06-02
