text,category,label,date
수도권 홈 ㅌr이 마 ssㅏ지입니다.서울 경기 인천 중심으로 30분안으로 퀵배송 문의주세요☎#PHONE,parcel,1,2023-06-09
한진택배 고객님 택배 장소(문앞)에 #TIME에 배송되었습니다. SMS/-,parcel,1,2023-03-31
"한진택배입니다.  
안녕하세요.  
한진택배 배송원 입니다.  

운송장번호 : #TRACKING  
송하인 : #NAME  
수하인 :  
주소 : #ADDRESS  
상품명 : 종류: A 팬티스타킹 / 스타킹: 25.BYC 100D 유발 스타킹 3매 세트 / 색상: 블랙  

비대면 배송을 위해 위탁장소(문앞)에 #TIME에 배송하였습니다.  
고객님의 소중한 상품을 찾아가 주세요.  
감사합니다.",finance,0,2022-12-19
"고객님! 진심을 다하는 롯데택배입니다  
집꾸미기 센터님께서 보내신 택배가  
#TIME 문앞으로 배달완료 하였습니다.  

운송장번호 : #TRACKING  
물품명 : 루무드_굿나잇_무드등  
배달점소 : #ADDRESS  
배달사원명 :  
배달사원연락처 :  

택배물품이 확인 안되는 경우  
롯데택배 Smile Master가 신속히 확인하여 물품 확인을 도와드리겠습니다.  
항상 롯데택배를 이용해주셔서 감사합니다",finance,0,2022-12-19
고객님 해외쇼핑562 000원 결제완료비대면실명확인이상거래감지 취소요청 전화:#PHONE SMS/-,credit,1,2023-01-06
#NAME 주문하신베디스 원목침대[농협은행]1 125 000원 결제완료본인아닐경우신고☎문의전화:#PHONE SMS/-,credit,1,2022-12-16
"[KT알림] 데이터 사용량 안내  
[Web발신]  
[KT알림] 데이터 사용량 안내  

안녕하세요. 고객님, KT입니다.  
#TIME 가입하신 LTE 데이터충전 2GB(멤버십)를 모두 사용하셨습니다.  

▶ 데이터 충전을 원하시면 아래 URL을 통해 이용 가능합니다.  
☞ #URL  

[★ 추가혜택 Y박스]  
KT LTE, 5G 이용 고객이라면 데이터도 주고받고! 다양한 이벤트까지!  
#URL  

[유용한 정보]  
▣ 데이터 충전을 원하시면 본 문자메세지의 답장으로 숫자 2000 또는 '데이터충전'을 입력 후 발송해 주세요 ▣  

고객님을 위해 항상 최선을 다하는 KT가 되겠습니다.  

감사합니다.  

☎ 문의전화: 고객센터 114",credit,0,2022-12-19
"[Web발신](광고)［#TIME 기획재정 채무통합 금융지원］ 정부는 #TIME 국민 물가안정 및 일상생활 빠른 회복 목적으로 근로재직자(특고_프리렌서 특수직종)와 소상공인 소기업 등 생계자금과 고금리 채무통합(저금리 대환)을 지원하고 있습니다.또한 ""새희망드림 특례보증""의 보증한도를 상향 및 대상자 확대와 함께 서민금융진흥원의 보증지원을 통해 부족한 지역 내 소상공인과 근로재직자 및 특고(프리렌서_특수직종) 등 근로 소득자의 채무보증을 보다 확실하게 보증하고 운영할수있도록 운영범위를 확대하여 #TIME ~#TIME 30일간 지원 운영 합니다.신청 기한 내에 신청하시어 어려운 시기 힘내시길 바랍니다. ▶? 신청불가 대상자:신용불량 연체 회생 회복 파산자는 지원불가합니다(면책후 신청가능) ▶? 상담예약 시 상담원 통화중이면 1번을 눌러 신청해주시면 순차적으로 상담원이 연락 드리겠습니다. ▣자금용도 설명 및 안내 -대환자금  생활안정자금  사업운영자금  고용촉진장려 등 -손실보상+손실보전금 소외되는 계층이 없도록 신속처리 ▣신청기간 -마감시한: #TIME(금) #TIME까지 -필요서류: 신분증 사본 외 (심사과정에서 필요한 경우 추가서류 제출요청)  ▣융자규모 및 내용 -주관재단: 신용보증재단중앙회 -취급금융: 농협중앙회 -예산규모: #NUM -보증기관: 신용보증재단중앙회  보증비율 100% -지급방식: 모바일 신청 후 심사승인 및 지점방문 -신청가능한도: 최소 #NUM ~ 최대 #NUM 이내 (심사완료후 차등적용) -적용금리: 연 #NUM ~ #NUM 고정금리 (최초 1년 무이자) -상환기간: #NUM (3년 거치 후 5년 분할상환) -상환방법: 거치 후 상환기간 동안 매월 원금균등분할상환 ※중도상환 수수료 없음 ▣접수방법 -접수번호 ☏ #PHONE -상담가능시간: 영업일 #TIME ~ #TIME (토요일 공휴일 상담 불가)  ※ 상담접수 신청이 몰릴경우 연결이 지연될 수 있으니 양해 부탁 드립니다. 무료거부 #PHONE /【NH농협】",finance,1,2022-11-11
"[Web발신] 익일 배송 예정이며, 최대한 빠른 신속하게 배송하겠습니다.",parcel,0,2022-12-19
안녕하세요. 링트리입니다. 궁팡에서 주문하신 스텝 오늘 로젠택배 #TRACKING로 발송되었습니다. 오늘도 행복한 하루 되세요. 감사합니다:) /제목없음,parcel,1,2023-04-14
[국제발신](CJ택배)송장번호 #TRACKING 배송오류배송지를 설정해주세요#URL[M1] SMS/-,parcel,1,2023-03-03
교수님 #NAME 님께서 보내시는 꽃바구니 배송 이 있습니다 #ADDRESS로 배송해드리면 되실까요?! /교수님 #NAME 님께서 보,parcel,1,2023-05-12
[국제발신]#NAME [아마존]해외직구  779 000원 결제완료본인아닐시 신고바랍니다문의: #PHONE(소비자원) SMS/-,credit,1,2022-08-26
[국제발신]#NAME님해외승인승인번호:#PASSWORD합계대금:998.600원 상품 출고준비완료.문의:#PHONE SMS/-,credit,1,2023-03-31
"◆ 기간: #TIME~#TIME  
◆ 대상: 하나머니앱 회원 선착순 5천명  
◆ 혜택: 응모 및 원큐페이앱 최초 가입 시 3천 하나머니 적립  

*******************  

※ 이벤트 관련 자세한 사항은 #URL 클릭해주세요!  
※ 이벤트 관련 문의: #OTHERS",finance,0,2022-12-19
[Web발신][결제완료]#NAME님 #ADDRESS #TIME (1박) 결제가 완료되었습니다. SMS/-,credit,1,2023-04-28
고객님[요청금액] 상품명▶? PSU**38**승인금액:933 800원정상처리 완료문의:#PHONE SMS/-,credit,1,2023-06-09
"[CJ온스타일] 사은품 배송 안내

회원님, [사은품][합포장]해피콜 다지기 Toc Toc의 사은품이 배송될 예정입니다.
빨리 만나보실 수 있게 배송해드릴게요!

● 상품명/수량: [사은품][합포장]해피콜 다지기 Toc Toc 1개
● 배송지: #ADDRESS

※ 환경보호를 위해 종이박스는 택배전표, 테이프 등 이물질 제거 후 배출해주세요.

고객센터 #PHONE",parcel,0,2022-12-19
#NAME 해외배송655 000원 결제완료본인아닐경우 즉시고객센터 문의상담센터:#PHONE SMS/-,credit,1,2022-08-26
#NAME님 주문하신스코나 원목침대[농협은행]1 176 000원 결제완료본인아닐경우신고☎문의전화:#PHONE SMS/-,credit,1,2022-12-16
"안녕하세요.  
한진택배 배송원 입니다.  
고객님 부재중이셔서 위탁장소(#ADDRESS)에 '#TIME'에 배송되었습니다.  
퇴근시 소중한 상품 찾아가 주시면 감사하겠습니다.",parcel,0,2022-12-19
"[국외발신]#NAME 해외 인증 승인번호: #PASSWORD 합계 대금: 905,170원 정상 처리 완료 고객센터: #PHONE",credit,1,2023-04-07
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : ★2022년 F/W 가볍고 착화가 편한 중목 부츠~~ [뉴발란스키즈] 중목 방한화NKPMC  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",finance,0,2022-12-19
"Nice to CU♡

[CU끼리택배] 상품 수거 안내

님께서 CU끼리택배로 고객님께 보내신 소중한 상품이 물류센터로 전달되어 안전하게 이동중입니다.

<배송정보>
운송장번호 : #TRACKING
보내는분 : 
받는 분 : 
출발(접수)편의점 : #ADDRESS
도착(배송)편의점 : #ADDRESS

* CU끼리택배로 접수된 택배는 접수일로부터 평균 4~6영업일 사이에 지정하신 편의점으로 배송될 예정입니다. (일요일제외)

* CU끼리택배 서비스 문의
   : CU고객센터",finance,0,2022-12-19
"판매자가 [릴랙싱 선물/선물포장] 디럭스 바디케어 3종 세트 (바디워시+로션+샤워볼) 의 발송을 준비하고 있습니다.

상품의 수령은 운송장 등록 후 3영업일까지 소요될 수 있으며, 택배사 사정 등에 따라 다소 지연될 수 있습니다.

상품의 발송 작업이 시작되어 옵션은 변경할 수 없습니다.",finance,0,2022-12-19
해외직구 요청하신결제금액 635 600원결제완료 승인번호[#PASSWORD]본인아닌경우 고객센터신고: 전화번호#PHONE,credit,1,2022-11-25
[Web발신][진주저축은행]#NAME님 #TIME 결제일 연체중 입니다계좌번호 : 상호저축은행 또는 저축은행 #ACCOUNT (code:050)금액:342원,credit,1,2023-04-28
[국외발신]#NAME님해외인증승인번호:#PASSWORD 합계대금:986 400원상품 출고준비완료문의:#PHONE,credit,1,2023-03-24
[국제발신][CJ대한통운]부재로 인한 미수령 상품 보관중 일정 확인하여 수령 요망#URL/#NAME배송사원 SMS/-,parcel,1,2023-01-20
[쿠팡] 1주 문앞(으)로 도착하였습니다. 당신의 수익을 책임질 종목이 로켓배송으로 도착하였습니다. #URL,parcel,1,2023-03-03
"(우체국 배달예정)  
""서로 존중, 함께 배려""  
 고객님! 우체국입니다.  
소포우편물을 #TIME 배달할 예정입니다.  
등기번호(운송장번호) : #TRACKING  
발송인 : #NAME  
배달장소 :  

◦ 우편고객센터 ☎#PHONE  
◦ #ADDRESS ☎#PHONE  

코로나 19 확산으로  
고객 안전을 위해  
가능한 비대면 배달을 실시할 예정  
이오니 이점 양해해 주시기 바랍니다.  

고객님 부재 시 우편물배달희망장소,  
실시간배송조회서비스 등  
자세한 서비스는 상세보기를 이용하여  
주시기 바랍니다.  

아울러 상세보기를 클릭하시면  
우편물 배달 사전안내를 위한 개인정보  
수집 동의가 가능합니다.  

항상 우체국을 이용해주셔서 감사합니다.  

통신망 상태에 따라 데이터 요금이 발생할 수 있습니다.  

* 종이 박스는 운송장 등 이물질 제거 후 접어서 배출해 주세요.",finance,0,2022-12-19
"[국외발신]#NAME 확인번호 #PASSWORD 주문하신 상품결제금액 956,000원 정상처리 되었습니다 문의 #PHONE",credit,1,2022-11-18
[국외발신] [CJ 대한통운] 해외배송 통관 보류입니다 개인통관번호 확인요망 문의하기 #URL SMS/-,parcel,1,2022-11-04
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : 기타  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",finance,0,2022-12-19
[Web발신](광고)대상자 알림[최대치 의결자금 이달지급예정 행.복.기.금 접수 안내]귀하께서는 인상된 물가 금리로 생활고를 겪는분들을 위한 정책사업으로 이번달 통과된 추경예산자금을 통하여 시행되는 『행.복.기.금』 을 수령받을수 있는 적합한 대상으로 확인되어 안내 드립니다.자영업자 및 소상공인  근로취약계층들의 경제자립을 위해 시행되는 상품이며  마감 전으로 빠른 접수 부탁 드립니다.[ 목적 ]-생활고로 고통을 겪고 계신 근로취약층 및 사업자들의 일상회복을 도모하기 위한 지원방안【접수불가대상】 -파산면책 이력 있으신분-개인회생 진행중인분 -신용불량자  -65세이상 접수불가【 주관안내 】1)주관기관: 신용보증재단-소상공인진흥원2)취급은행: 신한3)신청기간: #TIME 4)제출서류: 본인 신분증 외 (확인 필요시 추가 서류 증빙 필요)문자 수신일로 부터 신청기간 이내 서류 적용  기한 경과시 융자 신청 철회됩니다. 【 정책안내 】규모: 2조5천억 규모 보증: 신보재단(보증료 100%전액면제(특례보증) 정책: 저신용긴급융자 희망회복자금 소상공인 손실지원 등 용도: 생활자금  낮은이율로전환  전ㆍ월세보증 건물 담보융자 등 【 상세안내내용 】 가능신청한도: 최소로 접수 1000만원 ~ 최대로 접수 2억원 내외로 적용금리: 연2% ~ 3%대 내외 고정금리(1년간 이자상환 유예) 융자기간 및 상환방법: 신용3년~7년(원리금균등상환 또는 원금일시상환) 담보건 최장 30년중도상환해약금: 면제   ※유의사항 및 기타  ＊이 광고는 법령 및 내부통제기준에 따른 관련 절차를 거쳐 제공됩니다. ＊융자 취급시 고객이 직접 부담하는 비용이 없습니다. ＊당행 심사기준에 미달할 경우에는 융자가 제한될 수 있습니다. ＊한도 소진 시까지만 융자 신청이 가능합니다.【 신청접수 문의 】  ☏ #PHONE  ☏ #PHONE ㆍ상담가능시간: #TIME(주말  공휴일 제외)무료거부 #PHONE /행복기금 대출 접수 안내,finance,1,2023-05-26
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : [카포드] 듀얼코어 브라이트닝 (30개입)_ 1개  
[카포드] 듀얼코어 살균플러스 (30  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",finance,0,2022-12-19
"[LG U+]
[Web발신]
(광고) [LG U+] 콕 추천! 따솜 키즈 5부, 7부 쟈가드 실내복 모음전 40% 할인

무형광, KC인증으로 믿고 입힐 수 있는 따솜 키즈 5부, 7부 실내복 추천!
오가닉 소재의 다채로운 패턴과 90~150호, 일부 상품 최대 170호까지 다양한 사이즈의 쟈가드 실내복 26종 모음전!
국내 생산의 우수한 순면 100% 쟈가드로 #TIME 신상 따솜 키즈 5부, 7부 실내복 상하의 세트 U+콕에서 5,900원 초특가 행사중!
 
정가 9,900원
→ U+콕 특가 5,900원
(40% 할인)
 
▶[U+콕] 상품보기 및 구매
#URL
 
▶[혜택] U+멤버십 VIP 등급 이상 3% 할인 (5만원 이상 결제 시, 세부내용은 결제창의 ""할인안내"" 클릭 시 확인가능)
 
▶이용 문의
- 상품/교환/반품 문의: 에이디 #PHONE
(#TIME)
- 구매방법/취소/기타 문의: 지니웍스 고객센터 #PHONE
(#TIME)
- 유선 주문 불가, 상단 ""상품보기 및 구매"" 링크를 통해 간편 구매 가능
- 무료수신거부: #PHONE
- 본 특가행사는 제휴사 사정에 따라 사전 안내없이 내용이 변경되거나 종료될 수 있습니다

▶[만족도 조사]
#URL",credit,0,2022-12-19
안녕하세요   #NAME님  작년#TIME 애큐온저축은행  대출 도와드렸던 상담사 입니다. 잘지내셨을까요? ^^ 승인 이후 재상담 이력 없으셔서 한도 재조회 안내차 연락드립니다. 환승론 기준 완화로 조회 권유 드립니다. 기대출 건수 통합 또는 금리 인하 상품 조회   추가 대출 상담 필요하시면 말씀해주세요. /안녕하세요   #NAME님,finance,1,2023-04-14
#NAME님 CJ대한통운귀하의 주소가 일치하지 않아 보관중입니다(송장번호 #TRACKING)#URL 배송물품확인 SMS/-,parcel,1,2023-03-10
[국외발신]#NAME님 신청하신지베스 원목침대1 272 000원 승인완료본인구매아닐시 문의고객센터 :#PHONE,credit,1,2023-03-10
[국제발신]#NAME확인번호#PASSWORD**주문하신 상품결제금액956 000원정상처리 되었습니다문의#PHONE,credit,1,2023-03-10
[국외발신]#NAME확인번호 #PASSWORD주문하신 상품결제금액963 270원정상처리 되었습니다문의#PHONE SMS/-,credit,1,2023-03-10
[SMS][CJ대한통운]부재중 미수취 택배 보관중입니다.▼일정확인 하여 수령요망▼#URL,parcel,1,2022-12-02
[Web발신] [CJ대한통운 택배_배송완료] 고객님의 상품이 배송 완료되었습니다.  ㆍ상품명 : [방송에서만 앱10%할인][메즈클라  오리지널 비비크림 입문 패키지 (비비크림 40mlx2 ㆍ인수자(위탁장소) : #ADDRESS ㆍ운송장번호 : #TRACKING ※ CJ대한통운 고객센터 : #PHONE /[CJ대한통운],parcel,1,2023-04-28
"[국제발신]#NAME님[해외직구] #TIME 956,000원 결제되였습니다. 취소요청 고객센터 #PHONE SMS/-",credit,1,2023-03-03
"[Web발신]  
(광고)[SKT] T deal CJ제일제당 국/탕/찌개 모음전 온라인 최저가 할인 혜택 안내  

고객님, 안녕하세요.  
SK텔레콤과 함께하는 바로 사는 공동구매 T deal에서 한정 수량 CJ제일제당 비비고 국/탕/찌개 모음전을 만나 보세요. 온라인 최저가로 구매하실 수 있습니다.  

▶ CJ제일제당 할인 상품 보러 가기: #URL  

■ SKT × CJ제일제당 온라인 최저가 이벤트  
- 기간: #TIME  
① 비비고 돼지고기김치찌개(460g) 3개(49% 할인)  
② 비비고 전복미역국(460g) 3개(49% 할인)  
③ 비비고 진국설렁탕(500g) 3개(49% 할인)  
④ 비비고 갈비탕(400g) 3개(49% 할인)  

■ 유의 사항  
- 이벤트는 제휴사의 사정에 따라 사전 안내 없이 내용이 변경되거나 일찍 종료될 수 있습니다.  
- 현재 T deal에서 전화로 주문하실 수 없습니다. 빠른 시일 안에 지원될 수 있도록 준비하고 있으니, 기다려 주시기 바랍니다.  

■ 문의  
- 상품/교환/반품 문의: 바인컴퍼니 고객센터 #PHONE(평일 오전 10시~오후 5시, 유료)  
- 구매/취소/기타 문의: T deal 고객센터 #PHONE(평일 오전 9시~오후 6시, 점심시간 낮 12시~오후 1시, 유료)  

SKT와 함께해주셔서 감사합니다.  

무료 수신거부 #PHONE",credit,0,2022-12-19
[국외발신]#NAME님 주문하신지베스 원목침대[농협은행]1 256 000원 결제완료본인아닐경우신고☎문의전화:#PHONE SMS/-,credit,1,2023-01-06
[국외발신]#NAME 결제 승인 문자 해외 인증 23** 결제금액: 956 410원 결제 완료 문의 #PHONE SMS/-,credit,1,2023-03-10
"[Web발신](광고)대상자 알림[#TIME년도 상반기 특별법안 본회의 통과 ""전세사기 임차인 회복 지원 강화 및 서민 생계·주거 안정 방안 추진"" 추가 예산안 편성 생활안정자금 융자(생계비 대출) 한도 상향 및 지원대상 확대 시행 공고]안녕하세요.귀하께서는 고물가·고금리 상황이 지속되는 상황에서 최근 전세사기에 따른 피해로 인한 임차인이 크게 증가하면서 세입자분들이 전세 보증금을 돌려받지 못해 전세 수요가 급격히 줄어들고 월세 선호도가 높아지면서 월세 부담로 인한 생계·주거가 막막해진 저소득·취약계층을 실질적인 피해 회복이 이뤄질 수 있도록 지원되는 [생활안정자금 융자(생계비 대출)] 신청 대상으로 조회되지만 확인 결과 현재까지 미신청으로 분류되어 재안내드립니다. ■대출대상-정규직  일용직  특고·프리랜서  1인 자영업자  청년  무급 휴직자  실업자 등■자금용도-혼례비  자녀학자금(양육비)  의료비  주택이전비(전월세)  사업자금  임금감소·체불생계비(재직  퇴직) 등■융자조건-추경예산: #NUM 규모-신용보증: 신용보증지원제도(보증료 전액 면제)-취급기관: 시중은행(제 1금융권)-대출금리: 연 #NUM ~ #NUM 고정금리(1년간 이자감면) -대출한도: 최대 #NUM 이내 -긴급대출: 최대 #NUM(신용·소득 등에 대한 심사 없이 신속 지급/단  신불자  개인회생·파산 대상 제외) -대출기간: #NUM 만기(거치 #NUM  상환 #NUM/만기시 심사후 #NUM 단위로 대출기간 갱신)-상환방법: 원(리)금분할상환  만기 일시상환※거치기간 및 상환기간 선택 후 변경 불가  조기상환 가능(조기상환 수수료 없음)■온라인(전자 약정)신청 안내-온라인 접수기간: #TIME(화) #TIME까지 -필요서류: 신분증 사본 외(별도 확인 필요시 추가서류 제출 요청)※정책자금은 예산 범위 내 선착순 지원함으로 예산 소진 시 접수 불가 ■문의처-문의 및 상담: #PHONE-상담가능시간: 영업일 #TIME ~ #TIME(주말  공휴일 제외)※기타사항*자금신청에 관한 세부사항은 반드시 문의처(문의 및 상담)예약을 통해서 상담을 받아야만 대출을 받을 수 있습니다.무료거부 #PHONE /근로자 생활안정자금 융자 예정자 안내",finance,1,2023-05-05
"[Web발신]  
(광고) [LG U+] U+골프 KLPGA 결과 예측 이벤트 안내  
KLPGA 중계를 더 재밌게 즐기는 방법! 라운드별 1등 선수를 맞춰라!  

#TIME부터 진행되는 제21회 하이트진로 챔피언십 라운드별 1등 선수 맞추고 경품 받아가세요~ U+골프만의 꿀잼 독점중계도 시청하고, 이벤트도 참여하고 1석 2조!  

▶ U+골프 이벤트 일정  
- #TIME ~ #TIME  

▶ 이벤트 경품  
- 1R 경품: GS25 모바일 5천원권(50명)  
- 2R 경품: 해피콘 모바일 5천원권(50명)  
- 3R 경품: 신세계 모바일 5천원권(50명)  
- FR 경품: 골프문화상품권 5만원권(10명)  
- 스페셜 경품: 골프문화상품권 10만원권(1명)  

▶ [U+골프 KLPGA 결과 예측 이벤트] 바로가기  
☞ #URL  

문의 및 수신거부  
#PHONE(무료)",credit,0,2022-12-19
#NAME님 주문하신에이스 원목침대[농협은행]1 183 000원 결제완료본인아닐경우 신고문의전화:#PHONE SMS/-,credit,1,2023-03-10
"한진택배입니다.  
안녕하세요.  
한진택배 배송원 입니다.  

운송장번호 : #TRACKING  
송하인 : #NAME  
수하인 :  
주소 :  
상품명 : 총 1 건 ▶띵똥/죠스세트(블랙/FREE)*1  

비대면 배송을 위해 위탁장소(문앞)에 #TIME에 배송하였습니다.  
고객님의 소중한 상품을 찾아가 주세요.  
감사합니다.",parcel,0,2022-12-19
[국제발신]고객님 정상처리됐습니다.결제정보금액 549 800결제코드 #PASSWORD 본인아닐시 문의 #PHONE[FW] SMS/-,credit,1,2023-06-09
#NAME CJ대한통운귀하의 주소가 일치하지 않아 보관중입니다(송장번호 #TRACKING)#URL-배송물품확인 SMS/-,parcel,1,2023-03-10
[국제발신]#NAME님[해외직구]#TIME결제완료:#TRACKING 출고준비완료일반전화 확인불가[대전]고객센터:#PHONE SMS/-,credit,1,2023-03-24
[국외발신][해외구매]EUR 690 결제완료인증:#PASSWORD 구매물품 출고예정문의 #PHONE SMS/-,credit,1,2023-03-17
[Web발신] #OTHERS 인증번호 [#PASSWORD]을 입력해주세요.,finance,0,2022-12-19
[해외결제]#TIME 해외인증 18** 결제금액:700 860원정상처리완료 #PHONE SMS/-,credit,1,2023-02-24
[국제발신]#NAME님 신청하신파로마 원목침대1 326 000원 승인완료본인구매아니면 문의고객센터 :#PHONE SMS/-,credit,1,2023-03-10
[Web발신](광고)생활 안정자금(융자) 생계비 지원 안내[23년도 새정부 고금리·고물가 부담 경감 민생안정 긴급 대책안 추가예산 편성· 저소득 근로자 및 취약계층 가구 '생활안정자금(융자) 생계비대출' 지원 안내]■융자상세조건-주관기관 : #OTHERS-추경예산 : 총 4조 2천억 원 규모-보증기관 : #OTHERS 보증비율 100%(전액보증)-취급기관 : #OTHERS-대출금리 : 연 2.46% ~ 3.68%대 내외-대출한도 : 최대 1억원 이내-긴급자금 : 최대 3천만원(신용·소득 등에 대한 심사 없이 신속 지급)-대출기간 : 10년 만기(거치 4년  상환 6년)-상환방법 : 원(리)금분할상환  만기 일시상환-만기도래시 당행에서 정한 일정요건을 갖춘 경우 기간연장 가능합니다.무료거부#PHONE /제목없음,finance,1,2023-03-10
[Web발신]로로텐 #TIME에 주문번호: #TRACKING가 결제완료 되었습니다. SMS/-,credit,1,2022-10-21
택배 졸린코리아 #TRACKING 실리콘 수모 (HAPPY DAISY) [HAPPY DAISY-ONES] #TIME #ADDRESS 배송되었습니다,finance,0,2022-12-20
"[Web발신]  
(광고) 님 최대 연3.6%★JB 1·2·3정기예금★출시  
☞가입하기  
#URL  
▣상품기간:#TIME(만기일시지급식)  
▣가입대상:개인(개인사업자포함)  
▣가입금액:계좌별1백만원이상~고객별5억원이하  
(※자동재예치시 이자가가산되는 경우에한하여5억원초과가능)  
▣금리:최대연3.6%(#TIME기준,세전)  
*신규-기본금리(연3.0%)+이벤트우대금리(최고연0.6%)  
*자동재예치1회차-기본금리(재예치시점기본금리)+기본우대금리(연0.1%)  
*자동재예치2회차-기본금리(재예치시점기본금리)+기본우대금리(연0.2%)  
*자동재예치3회차-기본금리(재예치시점기본금리)+기본우대금리(연0.3%)  
▣이벤트우대금리  
-제공기간:#TIME~#TIME  
-제공조건:가입시 우대조건충족시 최대연0.6%제공(단,가입후최초1년동안에한해제공)  
▷우대조건1  
가입일직전1년동안 원화정기예금보유이력이없는고객:0.5%  
(가입일직전1년:가입일의1년전해당일~가입일전일,보유이력:중도해지포함,신규취소제외)  
▷우대조건2  
개인(신용)정보수집이용동의서(상품서비스안내등)에 동의한경우(단,상품서비스 안내수단 전체동의한경우에한함):0.1%  
※계약체결전 상품설명서및약관을 읽어보시기바라며,계좌에압류,가압류 등이등록될경우 원금및이자지급이 제한될수있습니다  
※금융소비자보호법제19조1항에따라 상품에대해 설명받으실권리가있습니다.  
※법령및내부통제기준에따라작성된자료입니다  
※예금자보호법에따라 원금과이자를합하여 1인당5천만원까지예금자보호대상입니다  
※자세한내용은 전북은행고객센터(#PHONE)로문의하시기바랍니다  

본 SMS는 고객님께서 #TIME에 SMS 수신을 동의하였기에 발송되었습니다.  
준법감시심의필 : 제2022-가-275호(유효기간:#TIME까지)  
무료수신거부 #PHONE",finance,0,2022-12-19
"[Web발신]  
(광고)(주)메쎄이상 #TIME 대한민국명품특산물페스티벌 다음 주 개최 무료입장  

전국 우수 특산물과 주류, 공예품까지!  
단 3일간의 K-특산물 페스티벌★  
방문하면 선물이 터진다!  
다양한 경품 이벤트와 특별 세일전을 놓치지 마세요~  

지금 사전등록하면 무료 입장(~#TIME)  

▶ 홈페이지 사전등록 바로가기  
#URL  

■ 전시회 개요  
- 행사명: 대한민국 명품 특산물 페스티벌  
- 일시: #TIME~#TIME  
- 시간: #TIME  
- 장소: #ADDRESS  
- 전시품목: 농/축/수산물, 식품, 주류, 공예품 등  
- 입장료: 사전등록 시 무료 입장  

■ 관전 포인트  
① 전국 유명 특산물! 신제품! 수원으로 총 집합!  
② 전시장 곳곳에서 진행되는 경품 이벤트! 경품만 받아도 가방 한 가득~  
③ 홈술·혼술 열풍?! 전국 각지 주류를 모아 보는 주류 특별관 운영!  

- 초등학생 이하 무료입장가능  
- 이동장, 유모차 이용 시에만 반려동물 동반입장 가능  
- 많은 방문으로 주차공간이 부족할 것으로 예상되니 가급적 대중교통을 이용해 주세요.(#ADDRESS)  
- <코베 베이비페어&유아교육전>이 동시개최됩니다.  

※ 문의: #PHONE  
※ 무료수신거부: #PHONE  

※ 본 문자의 발송주체는 메쎄이상이며, 기존 수신동의를 하셨거나 메쎄이상 행사에 방문하신 분들을 대상으로 발송되었습니다.",credit,0,2022-12-19
"[스벅커피 2잔 안 받아가시면 손해]  
[Web발신]  
(광고)[신한은행]  
[스벅커피 2잔 안 받아가시면 손해]  

#스벅커피 ★2잔★  
#딱 3일 남았어요!  

오직 고객님께만 드리는 혜택!  
오픈뱅킹 연결만 하셔도 신한은행이 ♥스타벅스 커피 2잔♥을 드려요!  

▶커피 득템하러 가기 : #URL  

▶이벤트대상: 본 문자 수신 후 상단 링크를 통해 이벤트 기간 내 오픈뱅킹 최초 등록 고객 (전.원.지.급)  
▶이벤트기간: #TIME ~ #TIME  
▶이벤트경품: [스타벅스] 아메리카노 Tall 쿠폰 2매  
▶경품지급일: #TIME  

※ 본 이벤트 대상자는 이 문자를 직접 처음으로 수신한 고객만 해당됩니다.  
※ 경품은 은행 사정에 따라 변경될 수 있으며, 경품 소진 시 이벤트는 조기 종료될 수 있습니다.  
※ 미션 성공 시 리워드는 #TIME 이후 고객님의 신한 SOL 쿠폰함으로 일괄 지급되며, 휴대폰번호로 별도 발송되지 않습니다.  
※ 쿠폰은 신한 SOL 쿠폰함으로 즉시 지급되며, 유효기간 연장 불가합니다.  
※ 쿠폰함 확인하기 #URL  
(신한은행 SOL 접속> 전체메뉴(三) >서비스 플랫폼> 이벤트/쿠폰 > 쿠폰> 스페셜쿠폰)  
※ 금융결제원의 오픈뱅킹 참가은행이 아닌 경우, 본 오픈뱅킹서비스 등록 및 이용이 불가할 수 있습니다. (신한 오픈뱅킹서비스 안내페이지에서 확인가능)  
※ 이벤트 기간 다른은행, 금융기관 계좌를 처음 등록 고객만 경품 수령이 가능합니다.  
※ 이 광고는 법령 및 내부통제기준에 따른 관련 절차를 거쳐 제공됩니다.  
※ 기타 자세한 사항은 서비스 페이지 유의사항 및 신한은행 고객상담센터 #PHONE (평일 #TIME/주말 및 공휴일 휴무) 로 부탁드립니다.  
※ 준법감시인 사전심사필 제#OTHERS (2022. #TIME ~2022. #TIME)  
/거부(무료)#PHONE",finance,0,2022-12-19
