text,category,label,reason_value,spans,evidences,use_evidence_loss,functional_valid,label0_has_evidence,functional_tags,functional_reason,functional_category,functional_row_idx,evidence_reason_merge
"네, 안녕하세요. 저 ORG NAME입니다. 네, 대출 문의 접수건으로 담당자 지정받아서 연락드렸는데요. 신청하시지 않으세요? 네. 고객님, 일단은 지금 정부지원 행사 기간이라서 6에서 10% 저금리로 대환대출 해드리고 있는데요. 네. 고객님, 지금 10% 이상 고금리 상품 이용 중이신 거 있으신가요? 네. 어디 얼마 남으셨어요? 지금 신한저축은 그래도 저금리인 편이고요. 저한테는. 8%때랑 17%라서. 200씩 있어요. 고금리죠. 17%는 햇살론? 아니요. 8%가 햇살론. 8%가 햇살론이에요? 신한저축 200만원 대환하시고 또 다른 데는 어디? 아니요. 8%, 17% 200, 200씩 있고요. 신한저축에. 에큐온 저축은행에 1700에 21%인가 있는데 그거를 대환 대출하고 싶거든요. 1700만원이요? 네. 그러면 일단 대환자금만 1,900만원이시고요. 추가자금은 얼마나 필요하시죠? 아니 대환자금만 2,100만원인거죠. 200,200,400에 에큐온 1,700에 이상 고금리만 대환이 가능하죠. 아 그러면 그죠 그죠 그렇게 되죠. 그렇게 저기 추가자금이라는게 저기 저 개인적으로 써야될 돈 말씀하시는거죠? 네네 맞아요. 그건 한 3,400만 원이 있었으면 좋겠어요. 그러면 2,300만 원으로 한번 도와드려 볼게요. 네, 고객님 성함하고 생년월일 한번 말씀해 주세요. NAME이고요. NAME, TIME생이요. TIME생. 네, 고객님 거주하시는 지역 어디시죠? ADDRESS요. ADDRESS요. 분포. 네 아 4세약이예요? 아니요 아니요 아니요 고고시고 고객님 그 직업이 어떻게 되시죠? 저 그냥 회사 정직원입니다 CARD가입되어 계시죠? 네 월소득은 얼마나 발생하세요? 180정도요 네 고객님 요거 정보 확인되셨구요 제가 지금 비대면으로 대출 진행 도와드리고 있는데요 고객님께서 직접 모바일로 심사 접수 한번 넣어주셔야 되는데 가능하실까요? 네. 문자메시지로 어떻게 하는지만 알려주세요. 고객님 그러면 이거 카톡으로 안내를 해드릴게요. 네. 제가 먼저 친구 추가를 하면 대출 권유가 될 수 있어요. 나중에. 권유가 될 수 있기 때문에 고객님께서 제 연락처 저장하시면 저 카톡에 나옵니다. 성함하고 2300만원 신청합니다 이렇게 먼저 말씀해 주시면 됩니다 네 그렇게 하겠습니다 네 전화 끊고 바로 한번 부탁드릴게요 네, 다 켰습니다.",finance,1,"전사문에서는 대출을 권유하며 고객에게 고금리 상품을 대환해주겠다는 제안을 하고 있습니다. 특히, ""정부지원 행사 기간""이라는 문구를 사용하여 긴급성을 조성하고, 고객의 개인정보인 성함과 생년월일, 거주지, 직업, 월소득 등을 요구하는 점이 보이스피싱의 전형적인 특징입니다. 또한, 고객에게 모바일로 심사 접수를 하도록 유도하며, 카카오톡을 통해 추가적인 연락을 하겠다고 하는 부분도 사기 의도를 드러내는 신호로 볼 수 있습니다. 이러한 요소들은 보이스피싱 대화의 전형적인 흐름을 따르고 있습니다.","[[603, 630]]","[""그러면 2,300만 원으로 한번 도와드려 볼게요.""]",1,0,0,"[""money_transfer_induction""]",입금을 유도하고 대출 금액을 제시하여 고객의 행동을 유도한다.,finance,,text_label_inner
여보세요? 아 여보세요? 여보세요? 네 수고하십니다. ORG인데 TIME쯤에 대출 상담 요청이더라고요. 네? TIME쯤에 대출 상담 요청이더라고요. 아닌데요. 죄송해요. 번호 다시 다른 데로 걸어주세요.,finance,1,"전사문에서 ""대출 상담 요청""이라는 언급이 있으며, 이는 보이스피싱의 전형적인 신호 중 하나입니다. 대출을 권유하면서 상담을 요청하는 경우, 사기범이 수수료나 보증금 등의 선입금을 요구할 가능성이 높기 때문에 보이스피싱으로 판단됩니다. 또한, 상대방이 ""죄송해요. 번호 다시 다른 데로 걸어주세요.""라고 말하는 부분은 사기 의도가 드러나는 대화 흐름으로 해석될 수 있습니다.","[[20, 57], [83, 113]]","[""네 수고하십니다. ORG인데 TIME쯤에 대출 상담 요청이더라고요."", ""아닌데요. 죄송해요. 번호 다시 다른 데로 걸어주세요.""]",1,1,0,"[""authority_impersonation"", ""procedure_circumvention""]",기관 사칭과 정상 절차 우회를 통해 신뢰를 확보하고 행동을 유도한다.,finance,,text_label_inner
"네 대출회사인데요. 생활자금이나 결제자금 필요하신 거세요? 네 CARD 사용하고 계시면 서류 없이 당일 대출 가능하시는데 CARD 사용하세요? 네 카드는 어디 카드 이용하세요? ORG ORG이요? 총 한도가 얼마나 되세요? 2000만원 쓸 수 있는 잔여 한도가 남아있으세요? 다 사용하시고 하나도 없으신 거예요? 1000만원이 남아있는데 1000만원이요? 2천만원 남아있어요 아 그대로 남아있으신거에요? 네 아 그러시면 고객님 생활자금 저희가 안내드릴거구요 나이 제한이 있는데 앞에만 몇년생이세요? 나이는 왜요? 나이 제한 때문에 여쭤본다고 제가 말씀드렸는데 몇년생이었죠? 그러신 자금 없으신거에요 그러면? 나이가 나이 29...90년생인데요? 네? 28살이라고요 28이면 몇 년생이시죠? 그 전에 해보신 거 아니죠? 여보세요? 90년생이잖아요 그쵸? 네 그러니까 나이 제한된 이슈라서 여쭤봤는데 90년생이면 충분히 가능하시고요 이 상품 같은 경우는 카드가 신용 때문에 따로 서류가 필요가 없어요 저희가 무조건 이용을 하시라는 건 아니고 중요한 건 이율이잖아요 분할 납부도 가능하신 거고 최장 24개까지 가능하신데 선택은 공개해서 해주시면 되시는 거고요. 저희가 이유를 안내해드리고자 전 상담원 NAME인데요. 동명이인 때문에 여쭤보려고 하는데 성함이 어떻게 되시나요? NAME NAME 문자 숫자요? 네 NAME 문자 숫자군요? 네 접수가 되셨고요. 저희가 이유라고 한도 부분 안내될 건데 저희가 접수장이 조금 밀려져서 10분 내에 다시 연락드릴 거예요. 심사팀에서 전화드릴 거니까 꼭 좀 받아주시고요 이율 안내 들어보시고 조건 맞으시면 꼭 좀 이용 좀 부탁드릴게요 어디예요 근데 여기? 저희는 ORG이에요 ORG이요? 네 ORG하고는 관계가 없고 우리는 이금융권 ORG이에요 무조건 하시는 건 아니고 들어오시고 조건이 맞으시면 그때 가서 결정해 주시면 되시는 거예요 저축은행같이 그런 데가 이 금융대인거에요? 저희는 이 금융대인거에요. 우리 금융대인거에요. 저축은행이 아니고 캐피탈. 저축은행이 아니고 캐피탈? 우리 캐피탈? 네? 우리 금융대인거에요. 캐피탈이라고요. 알겠어요. 접수가 되셨구요. 카드대출 안내 드릴거구요. 10분이내로 전화 드릴거에요. 꼭 좀 받아주세요. 네, 감사합니다.",finance,1,"전사문에서는 대출을 권유하며 고객의 나이와 카드 사용 여부를 확인하는 과정이 나타나고 있습니다. 특히, ""서류 없이 당일 대출 가능""이라는 문구는 보이스피싱의 전형적인 특징 중 하나로, 사기범이 긴급성을 조성하여 피해자를 유도하려는 의도가 드러납니다. 또한, ""무조건 이용을 하라는 건 아니고""라는 발화는 피해자가 선택할 여지가 있는 것처럼 보이지만, 실제로는 압박을 통해 대출을 유도하려는 의도가 엿보입니다. 이러한 요소들은 보이스피싱 대화의 전형적인 신호로 판단됩니다.","[[502, 590], [786, 821]]","[""저희가 무조건 이용을 하시라는 건 아니고 중요한 건 이율이잖아요 분할 납부도 가능하신 거고 최장 24개까지 가능하신데 선택은 공개해서 해주시면 되시는 거고요."", ""이율 안내 들어보시고 조건 맞으시면 꼭 좀 이용 좀 부탁드릴게요""]",1,1,0,"[""money_transfer_induction"", ""money_transfer_induction""]",대출 이용을 유도하며 조건을 맞추라는 압박을 가하고 있다.,finance,,text_label_inner
은행 영업부입니다. 네. 정부 지원자금 대출 상담 신청 남겨주셔서 제가 상담 안내 도와드리려고 연락드렸는데 지금 통화 괜찮으십니까? 예. 괜찮은데 아까 저기 ORG에서 그 담당자 NAME 정해지면 PHONE 주신다는 분이 지금 전화 주신 거 맞나요? 네. 지금 이미 담당자 분하고 연락하셔서 지금 상담 중이시란 말씀이신가요? 아 PHONE 주신다고 했는데 기다렸거든요. 왜냐면 저 빨리 저도 진행해야 되니까 근데 그분이 담당자 일단은 제가 뭐 그러시면 구청 담당자분께서 연락 안 오시면 이 번호로 연락하셔서 제가 상담 안내 잘 도와드리겠습니다. 고객님. 아 그러면 제가 이따 PHONE 드릴까요? 네네. 아 그거 한번 연락 안 하시면 이 번호로 연락 주시면 제가 또 상담 안내 잘 도와드리겠습니다. 저거 한 번 더 보여주세요. 그 제가 아까 그 눌렀잖아요. 그 PHONE 전화 와서 제가 상담 눌렀잖아요. 그 제가 잘못 눌렀어요. 제가 원래 저는 상담을 원한다고 1번 해야 되는데 제가 잘못 거부를 눌렀어요. 그 다시 보여주시면 제가 다시 접수할게요. 그러면. 아까 그분이 다시 보여주신다고 예. 연락하시면 인사 신청하기 인사 눌러주십시오. 고객님. 아 예 다시. 아 예예.,finance,1,"전사문에서는 정부 지원자금 대출 상담을 이유로 전화를 하고 있으며, 고객이 상담을 원한다고 하였음에도 불구하고 담당자가 연락을 하지 않았다는 점에서 불안감을 조성하고 있습니다. 또한, 고객에게 다시 연락하라고 유도하는 방식이 보이스피싱의 전형적인 특징인 긴급성을 부각시키는 흐름으로 보입니다. 이러한 요소들은 사기 의도가 내포된 대화로 해석될 수 있습니다.","[[213, 227], [253, 304]]","[""빨리 저도 진행해야 되니까"", ""구청 담당자분께서 연락 안 오시면 이 번호로 연락하셔서 제가 상담 안내 잘 도와드리겠습니다.""]",1,1,0,"[""money_transfer_induction"", ""procedure_circumvention""]",긴급한 진행 요구와 정상 절차를 우회하는 안내로 사기를 유도하고 있다.,finance,,text_label_inner
네. 연락드린 곳은 ADDRESS의 NAME 수사관이에요. 검찰이거든요. 네. NAME 씨 앞으로 접수되어 있는 명의두용 사건이 있어서 사건 내용 고지해드리고 조사할 기소에서 러블리치했어요. 제가 지금 TIME 골란에서 PHONE랑 부서명 성업 알려주시면 제가 전화 드릴게요. 치는데요.,finance,1,"전사문에서 화자가 검찰을 사칭하며 ""명의도용 사건""이라는 범죄와 관련된 내용을 언급하고 있습니다. 이는 피해자에게 불안감을 조성하고, 사건에 대한 조사를 이유로 개인 정보를 요구할 가능성을 내포하고 있습니다. 또한, 특정한 부서명이나 전화번호를 요구하는 흐름이 보이는데, 이는 보이스피싱의 전형적인 방식으로, 피해자를 심리적으로 압박하여 정보를 얻으려는 의도가 드러납니다. 이러한 요소들은 보이스피싱 대화의 핵심 신호로 판단됩니다.","[[3, 40], [63, 106]]","[""연락드린 곳은 ADDRESS의 NAME 수사관이에요. 검찰이거든요."", ""명의두용 사건이 있어서 사건 내용 고지해드리고 조사할 기소에서 러블리치했어요.""]",1,1,0,"[""authority_impersonation"", ""threat_or_pressure""]",검찰을 사칭하여 사건을 언급하며 조사와 기소를 압박하여 행동을 유도한다.,finance,,text_label_inner
여보세요? 네 안녕하세요. 고객님 대출 안내 전화 드렸습니다. 신용상의 연체 없으시면 서류 준비 없이 대출 가능하신데 생활자금이나 결제자금 필요하신 거 있으신가요? 어디서 받는 건가요? 네? 어디서 받는 건가요? ORG라고 고객님. 금융사에서 진행을 해드리는 거고요. 지금 회사가 있으실 거 아니에요? 저는 ORG입니다. 고객님. ORG 회사입니다. 상담원 분 성함은 어떻게 되시는데요? 그럼 왜 물어보세요? 이거 이렇게 하시면 불법이에요.,finance,1,"전사문에서 상담원이 대출 안내를 하며 신용상의 연체가 없으면 서류 준비 없이 대출이 가능하다고 말하고 있습니다. 이는 보통의 금융기관에서는 제공하지 않는 조건으로, 대출을 유도하기 위해 비정상적인 접근을 하고 있는 것으로 보입니다. 또한, 상담원이 소속된 금융사에 대한 정보가 불명확하고, 고객이 상담원에게 성함을 물어보자 불법이라는 반응을 보이는 점은 사기 의도를 더욱 의심하게 만듭니다. 이러한 요소들은 보이스피싱의 전형적인 특징으로, 사기 신호가 명확히 드러나고 있습니다.","[[35, 91], [169, 195]]","[""신용상의 연체 없으시면 서류 준비 없이 대출 가능하신데 생활자금이나 결제자금 필요하신 거 있으신가요?"", ""저는 ORG입니다. 고객님. ORG 회사입니다.""]",1,1,0,"[""money_transfer_induction"", ""authority_impersonation""]","대출 가능성을 제시하며 고객의 자금을 유도하고, 금융사로서의 신뢰를 확보하기 위해 사칭한다.",finance,,text_label_inner
"안녕하세요. ORG입니다. NAME라고 합니다. 네네 아 예 그 전화달라고 해서 연락드렸는데 아 예 아까 그 제가 어 그런 것들 좀 다시 한번 확인하고 싶어서요. 아 예 혜택이라든지 이런거요. 아 예 그래서 이제 그 선생님 연령대에서 가장 좋아하셨던 게요. 네 이제 일상생활하시다 어디 넘어지시거나 부딪혀서 이렇게 살짝 식은것이나 고조되시잖아요. 예 그럼 일부 검사실은 10만원, 20만원이 아니시고 세금 살짝만 가셔도 한사고대 골절 진단비가 500만원까지 업계 최고 수준으로 보장이 나가시는 거고요. 그래서 혹시라도 운전하시다 일하시다가 골절되시면 크게 검사 안 하시고 엑스레이시고 2만원 쓰시고 나오시거든요. 그런데 하더라도 한의원 가서 침 맞고 물리치료 하시고 병원비 얼마는 하셔도요. 최고 500만원까지 크게 보장이 되시는 건데요. 그래서 하다못해 이빨에 금이 가시거나 깨지는 치아 파절까지도 보장을 해 드렸기 때문에 굉장히 좋았다 하셨거든요 그래서 또 특히나 좋으신 게 선생님께서는 운전도 하시죠 그러면은 입원비가 일부 보훈사처럼 4일째부터 만 원 2만 원이 아니시고요 이번 첫날부터 10만 원씩 나가세요 그래서 한 살 보다 180일까지 매일매일 나가시기 때문에 열흘 만 입원했다 그러시면 100만 원 한 달에 30일 입원했다 그러시면 3백만 원 18만 원까지 나가시는데요 좋으신 건 없어지는 소멸성이 아니시고 내가 내는 돈을 둘러보면 환급형이시거든요 그래서 이렇게 해서 선행 앞으로 입원비라든가 골조진단비, 생활자금, 화상진단비까지 13가지 보장을 넣어드려도요 선행 연령대는 하루에 천원고, 3만원대 가능하신 거고 갖고 계신 보험이 있으셔도 100% 중복보장, 반복보장을 다 받아가실 수가 있으신 거세요 그래서 하시는 데에 따라서 금액은 약간씩은 차이가 있으신데요 선행께서 하시는 업무는 사무직 쪽 일하시는 건가 아니면 기술직 쪽 일하시는 건가요? 제 이거에 다 안 들어가 있나요? 제가 썼을 때 다 있었는데 그때 ADDRESS에서 도로건설과에서 근무하신다고 하셔가지고요 그러면은 사무실에서만 일하시는 건가요? 예 보통 뭐 그렇죠 아 뭐 현장에서 작업은 안 하시고요? 예 어 그러면은 뭐 직업 조건도 좋으시니까 서해 연령대에서 금액이 가장 저렴하게 나오셔가지고요 지금 금액이 32,440원 밖에 다른 분들은 좀 위험한 일 하시면은요 3만원대 후반이신데 똑같은 보장인데 지금 32,440원 밖에 안 나오시거든요 한 달에 32,440원 밖에 안 나오시는데요 이게 몇백만원 몇천만원 보장 받아 하셨어도 10년마다 내셨던 돈은 정액으로 무조건 100만원씩 돌려받는 환급형이시거든요 그래서 저희가 이렇게 말로만 설명드리고 끝내드리는 건 아니고요 오늘 본인 맞는지 확인해 드리고 건강한 사람 몇 가지 여쭤본 다음에 심사 올려드릴 거고요. 통화되시면 선생님께서 관리해 주시고 있는 ORG로 승인해서 가입 도와드릴 건데 따로 CARD라든가 ACCOUNT 확인해 주지 않으시면 안심하셔도 되세요. ADDRESS 쪽으로 나오시는데 맞으시죠? 이렇게 해서 다른 분들처럼 가입 을 도와드릴건데요. NAME 국민대회가 ORG로 ORG 가입에 동의 하십시오. 명칭을 천천히 말씀해 주시겠습니까 ORG 가입에 동의하시죠 그거는 뭐 조건이나 이런걸 정확히 봐야죠 제가 말씀하신걸로만 듣고서는 네 그렇죠 그래서 저희가 오늘 ORG 승인만원을 심사 올려드려 가지고요 근데 누동 확인할 수 있게끔 상품설명서 증권약자 답지서를 보내드릴 거구요 예 그래서 선생님께서 내용 보시고서 좋으시다고 그러시면은 다음달 결제일이 지금 TIME이시거든요 다음달에 결제일에 결제해 주시는 거거든요. 근데 이거는 실시간 보장이라고 해갖고요. 보장도 크고 바로 보장이 시작되셔서 TIME 전에 전화 많이 주셔서 가입을 하셨는데요. TIME에 든든하게 명절 잘 지내시라고 보장시약도 가입 즉시 보장으로 넣어드려갖고요. 그래서 ORG에서 직접 전화드려서 가입 도와드리는 내용이시기 때문에. 선생님께서 혈압이나 당뇨약 같은 거 드시는 거 있으신가요? 네. 그러면 혈압약 드시는 거세요? 아니면 당뇨약은 안 드시고요? 그러면 가능하실 것 같으시니까 결과가 TIME 쯤에 나오시니깐요 안내시면 연락을 드리고 통과되시면 서류 11회나 보내드릴 거고요 또 이제 갖고 계신 거하고 비교해서 설명해 드릴 거거든요 이런 부분 없다고 전화도 많이 주시니까 3만원대 이거 없어지는 돈 아니시고 환급형이니깐요 심사 받아보시고 안되시면 연락드릴께요 그래서 ORG 가입에 동의하시죠? 아니요 그거는 봐야 알죠 아 그러니까 이게 가입 동의해 주시면은요 이제 이거 저희 심사 올려 드려 가지고 통과가 안 되시면 제가 다시 안 된다고 전화 드릴 거고요 어차피 통과되셔도 이쪽 ADDRESS로 열흘 안에 가시니깐요 혹시라도 서류 보셨는데 뭐 만약에 내용이 틀리다던가 갖고 계신 게 더 좋으실 수 있잖아요 그러면은 저희 거 하실 거 없는 거라서 청약일로부터 3시간 안에 철수 처리하시면 돈 10원도 안 나가시는 거기 때문에요 어느 보험회사하고 이제 허리 삐끗하셨다고 해서 골절로 침 맞고 나오셔도 60만원 나가시는 건 다른데 없으시기 때문에 이렇게 보장받을 수 있게끔 또 TIME 때 보장받을 수 있으니까 준비해 드릴게요 보고 결정해야 될 거 같아요 전화 통화상으로만 그러니까 이제 저희가 뭐 가입 동의는 안 한다고요 왜냐면 이게 가입 동의는 해주셔야지 저희가 심사가 올라가시는 거고요 오늘은 ORG 승인만으로 저희가 심사 올려드리는 거고 어차피 결제는 카드 결제일날 TIME 되시는 거니깐요 보시고서 마음에 드시면 결제하시는 거고 혹시라도 마음에 안 드실 수 있잖아요 그러면 청약일로부터 3시간 안에 처리하시면 돈 10억 원으로 안 나가시는 거기 때문에요 그거는 내용은 아는데요 그냥 내용을 보고서는 결정하고 싶어요 그렇게는 저는 동의 못합니다 아 근데 이거는 이제 보험이 없으셔서 가입을 하시라는 게 아니고요 4일째부터 만원 이만원 나가시는 게 아니라 이번 첫날부터 10만원씩 나가시지만 혹시라도 밤에 머리가 아파서 배가 아파서 병원 가셔야 되는데 문 닫아서 응급실 가야 되는 경우 생기시잖아요 그러면은 그런 것도 지병장애 상관없이 갈 때마다 통원비가 최대 5만원 나가시는 게 포함되어 있으세요 근데 그거를 봐야지 가입을 하겠다고요 그런 상담을 말씀하신 사항을 알려만 하시는 게 아니고요. 약관이나 이런 거를 제가 확인을 해야 가입을 하겠다는 얘기죠. 그런데 약관이나 상품 상에서는 가입하셔야지 나가시는 거라서 그것도 심사가 필요한... 보험이라는 거는 상품을 개발할 때 약관까지 다 개발이 돼 있는 거고요. 약관은 어차피 다 공개되는 내용들이고요. 그런 약관을 저한테 정확히 보여주신 다음에 제가 오케이, 약관에 동의를 해야 가입을 하는거지 가입을 해야 약관을 보여준다는거는 앞뒤가 안맞거든요 어느 보험회사에 정해진 절차가 있기 때문에 가입을 하시고 심사가 통과되셔야 나가시는거고 어차피 가입이 안되시면 서류는 안나가시지만요",finance,1,"전사문에서는 화자가 보험 상품에 대한 설명을 하면서 여러 차례 가입 동의를 요구하고 있습니다. 특히, ""가입 동의해 주시면 심사 올려드리고""라는 발화는 피해자가 동의하지 않으면 심사가 진행되지 않는다는 압박을 주고 있습니다. 또한, ""어차피 통과되셔도 이쪽 ADDRESS로 열흘 안에 가시니깐요""와 같은 발언은 긴급성을 조성하여 피해자가 서둘러 결정을 내리도록 유도하는 방식입니다. 이러한 요소들은 보이스피싱의 전형적인 특징으로, 사기 의도가 드러나고 있습니다.","[[2215, 2281], [2388, 2432]]","[""가입 동의해 주시면은요 이제 이거 저희 심사 올려 드려 가지고 통과가 안 되시면 제가 다시 안 된다고 전화 드릴 거고요"", ""청약일로부터 3시간 안에 철수 처리하시면 돈 10원도 안 나가시는 거기 때문에요""]",1,1,0,"[""money_transfer_induction"", ""threat_or_pressure""]","가입 동의와 선결제를 유도하며, 철회 시 비용이 발생하지 않는다고 강조하여 압박을 가한다.",finance,,text_label_inner
"네, 과장님. NAME입니다. 네. 어떻게 왜 입금만 해주셔야죠? 비용인데. 네? 비용인데 입금을 해주셔야죠. 출근 안 하셨잖아요. 아니, 제가 분명히 입금이 되지 않고서 어떻게 출근이 되겠습니까? 차비가 없어요, 이제. 제가 벌써 이틀 동안 쓴 돈만 해드려도 30만 가까이 있었는데. 출근을 해주시고 그래야지 저희가 뭘 하죠. 저희 스케줄 다 잡아놓고 출근을 안 하셨잖아요. 제가 분명히 메시지에도 계속 말씀드렸잖아요. 입금을 해주셔야 출근한다고. 저도 지금 말씀드렸잖아요. 출근하셔야 된다고. 아니 그게 무슨 말 같지 않은 말씀이세요. 돈을 못 받고서 계속 어떻게 출근을 하는 사람이 있어요. 처음에 약속했대. 매일매일 정산해드린다고 했고 겨우 10만원 일비인데 그것도 안 주고 비용도 안 주고 너무하신 거 아닌가요? 일을 하셨어요? 아니 제가 왜 일을 안 해요? 일정이 없어서 지급을 못 해드린 거잖아요. 일정이 없다고 하더라도 제가 돈을 받아서 계좌로 입금하려고 했는데 전주, 부산 다 갔지 않습니까? 네? 캡처에서 사진 찍어서 보내드렸죠? 네? 캡처해서 사진 찍어서 보내드렸잖아요 비밀번호라고 한다고 아니 무슨 아니 입금한 게 비밀번호라고 합니다 아니 그거 그러니까 제가 사진 보내드린 거에 그렇게 돼 있잖아요 팀장님이 그렇게 말씀을 하시잖아요 그럼 다른 사람이 지금 입금을 하는 거예요? 다른 사람이 입금을 한다고 말씀드렸잖아요 어제 다른 팀장님 거 그 사람 연락처를 주세요 제가 확인을 해 드릴 테니까 아니 입금을 하는데 무슨 비밀번호가 필요해요 연락처 알려드릴 테니까 전화 한번 해보세요 예 보내주세요",finance,1,"전사문에서는 화자가 입금을 요구하며 출근을 조건으로 삼고 있습니다. ""입금을 해주셔야 출근한다고""라는 발화는 금전적 압박을 통해 상대방을 심리적으로 압박하는 방식으로 보입니다. 또한, ""비밀번호""라는 단어가 등장하며, 입금과 관련된 비밀번호를 요구하는 상황이 나타나고 있습니다. 이러한 요소들은 보이스피싱의 전형적인 특징으로, 사기 의도가 드러나는 대화 흐름을 보여줍니다.","[[236, 251], [302, 333]]","[""입금을 해주셔야 출근한다고."", ""돈을 못 받고서 계속 어떻게 출근을 하는 사람이 있어요.""]",1,1,0,"[""money_transfer_induction"", ""threat_or_pressure""]",입금을 강요하고 출근을 조건으로 내세워 행동을 유도하고 있다.,finance,,text_label_inner
대략의 먹질에 신문통이랑 대포통과 모항카드 정체가 압수되었는데 그 중에 원인명기로 우리원형하고 하나원인 통장님 포함돼 있어서 확인체락 드린 겁니다. 아 네 아니요. 어떻게 된지 아시는 내용이 있습니까 아니요 전혀 모르고요. 네 네. 네 그리고 원래 경찰에서 경찰서 번호를 전화 안 주시고 개인 번호를 전화 주세요 아니 그러면 통보를 해드리는데 그건 무슨 상관입니까 아니요 상관 있죠. 뭐 왜 상관이 있어요 본인이 공문을 받아보시고 나오셔야 하는데 그건 뭔 상관입니까 아 네 경찰서 번호를 전화 주시면 그때 경찰서가 아니고 탓하지 마시고 설종항 뒤검입니다. 아 그래요 그쪽 번호를 주시면 되고요. 왜 시키는 거죠 지금 아니 시키는 게 아니죠. 아 제가 지금 개인 번호를 전화가 와서 그 말을 했을 수가 없어요. 대표 번호를 전화하던 뭔 상관이냐고요. 아 제가 지금 바빠서 안 되겠고요. 그 번호를 전화 주시면 그때 제가 될대로 전화하겠습니다. 아 뭐 알아서 하시고요. 공문상 받아보셔서 나왔으면 됩니다. 아 예 예. 이상한 놈이에요.,finance,1,"전사문에서는 경찰을 사칭한 화자가 개인 번호로 연락을 요구하고 있으며, 피해자에게 공문을 받아보라고 압박하는 내용이 포함되어 있습니다. 이러한 발화는 보이스피싱의 전형적인 특징으로, 사기범이 피해자를 심리적으로 압박하여 정보를 요구하거나 송금을 유도하려는 의도가 드러납니다. 또한, 경찰서의 공식 번호가 아닌 개인 번호를 요구하는 점은 사기 가능성을 높이는 요소입니다.","[[227, 249], [419, 438]]","[""본인이 공문을 받아보시고 나오셔야 하는데"", ""아 제가 지금 바빠서 안 되겠고요.""]",1,1,0,"[""authority_impersonation"", ""threat_or_pressure""]",공문 수령을 요구하며 개인 번호로 연락하라는 지시로 신뢰를 확보하고 압박을 가한다.,finance,,text_label_inner
"행복을 드리는 ORG입니다. 고객님은 정부지원자금 대상자이며 연 6%부터 최대 9천만원까지 진행 가능하십니다. 신청은 1번, 거부는 9번을 눌러주세요. 지금 연결중입니다. 죄송합니다. 모든 상담원이 통화중이오니 통화가 끝나는대로 PHONE드리겠습니다.",finance,1,"전사문에서 ""정부지원자금 대상자""라는 표현과 함께 ""연 6%부터 최대 9천만원까지 진행 가능""하다는 내용은 보이스피싱의 전형적인 특징을 나타냅니다. 이러한 사기성 발언은 피해자를 유인하기 위해 정부 지원금을 미끼로 사용하고 있으며, 이는 불법적인 대출이나 자금 지원을 가장한 사기 행위로 해석될 수 있습니다. 또한, ""신청은 1번, 거부는 9번을 눌러주세요""라는 안내는 피해자가 즉각적인 반응을 하도록 유도하는 압박감을 조성하고 있습니다. 이러한 요소들은 보이스피싱 대화의 전형적인 신호로 판단됩니다.","[[21, 61], [103, 140]]","[""정부지원자금 대상자이며 연 6%부터 최대 9천만원까지 진행 가능하십니다."", ""모든 상담원이 통화중이오니 통화가 끝나는대로 PHONE드리겠습니다.""]",1,1,0,"[""money_transfer_induction"", ""threat_or_pressure""]",정부지원자금 유도와 상담원의 통화 대기 압박으로 고객의 행동을 유도한다.,finance,,text_label_inner
"네, 여보세요? 예, 예. 안녕하세요. 저희 ORG입니다. 고객님. 그 돈 그 저기 들어온 거 잘못 잘못 보내주신 거 아닌가요? 고객님 그거 아니고요. 저희 ORG인데요. 필요하신 자금 있으신가 하고 광고 전화드렸거든요. 예, ORG에서 제가 TIME에 8000만원 받았거든요. 근데 저는 4000만원만 필요하면 되는데 잘못 보내주신 거 같은데. 고객님 그거는 저희 회사에다 전화를 하셔야 되고요. 저희는 그거 아니고 광고 전화예요. 수고하세요.",finance,1,"전사문에서 화자는 '저희 ORG'라고 자신을 소개하며, 고객에게 잘못 송금된 돈에 대해 언급하고 있습니다. 이는 피해자가 불안감을 느끼도록 유도하는 방식으로, 보이스피싱의 전형적인 특징 중 하나입니다. 또한, '필요하신 자금 있으신가 하고 광고 전화드렸'다는 발화는 대출을 권유하는 내용으로, 보이스피싱에서 자주 사용되는 수법입니다. 이러한 요소들이 결합되어 보이스피싱 대화로 판단됩니다.","[[38, 71], [159, 193]]","[""그 돈 그 저기 들어온 거 잘못 잘못 보내주신 거 아닌가요?"", ""저는 4000만원만 필요하면 되는데 잘못 보내주신 거 같은데.""]",1,1,0,"[""money_transfer_induction"", ""money_transfer_induction""]",잘못된 송금에 대한 언급으로 고객에게 입금을 유도하고 있다.,finance,,text_label_inner
