text,category,label,date
"[Web발신](광고)NH농협 대출 승인확정안내고객님 신청대상자로 선정 되었습니다.가게부채로 인한 부실위험이 늘어나 신규정책법안을통하여 시행중인 ""채무조정 지원금대출"" 수령가능한 대상자로 선정되어 알려드립니다.[용도 및 자금 목적안내]-고금리대환  민생안정지원금  경영안정자금  고용촉진장려금 등-손실보상+손실보전금[신청안내]-마감기한: #TIME-필요서류: 신분증 사본 외 (심사과정에서 필요한 경우 추가서류 제출요청)-취급기관: NH농협은행[신청내용]-주관재단: 신용보증재단-소요예산: 2조 5천억 원-보증기관: 신용보증재단  보증비율 100%(전액보증)-지급방식: 제1금융권을 통한 대리 지급-신청가능금액: 최소 2천만원 ~ 최대 5억원 이내 (심사결과에 따라 지정)-지원금리: 연 2% ~ 3% 고정금리 (최초 1년 무이자)-보증기간: 8년 (3년 거치 후 5년 분할상환)-상환방법: 거치 후 상환기간 동안 매월 원금균등분할상환※ 전액 또는 일부 임의(조기) 상환 가능  중도상환 수수료 면제[접수센터]-문의 #PHONE-상담시간: #TIME (토요일 공휴일 상담 불가)※ 동시간 상담문의가 많을 경우 연결이 지연될 수 있습니다.무료거부#PHONE /채무조정 정책 법안 생활 지원자금대출",finance,1,2022-11-18
"[Web발신]  
안녕하세요. 회원님  
범농협 통합멤버십 NH멤버스입니다.  
정보통신망 이용촉진 및 정보보호 등에 관한 법률 제29조 2(개인정보파기)에 따라 1년 이상 NH멤버스를 이용하지 않은 회원님의 정보가 휴면 전환 및 별도 분리하여 보관될 예정입니다.  
휴면회원 전환을 원하지 않으실 경우 #TIME까지 멤버스 홈페이지나 앱 로그인 또는 NH포인트 적립·사용 서비스 등을 이용해주시기 바랍니다.  

■ 휴면전환일자 : #TIME  
■ 휴면전환대상 : NH멤버스 가입이후 1년이상 미이용 회원  
■ 별도 보관대상 개인정보 항목 : #OTHERS, #TIME, #EMAIL, #PHONE, #ADDRESS  

NH멤버스는 앞으로도 회원님의 개인정보를 안전하게 보호하기 위해 최선을 다하겠습니다. 문의사항은 고객센터(#PHONE)를 이용해 주시기 바랍니다.  
감사합니다.",finance,0,2022-12-19
"[한진택배] 상품 배송 안내

 기쁨을 전하는 행복상자 한진택배입니다.
 고객님의 소중한 상품을 가지고 출발합니다.

 신종 코로나 19 바이러스로 인하여 고객님과 배송기사님의 안전을 위해 비대면 위탁배송으로 실시할 예정이오니 양해 부탁 드립니다.

 ■ 상품명 : 설록우 알등심 2팩 
 ■ 운송장번호 : #TRACKING
 ■ 보내신 분 : 
 ■ 배송(도착)주소 : #ADDRESS
 ■ 배송예정 시간 : #TIME 
 ■ 배송원 : 

 ※ 상품 수령이 편하신 장소를 선택하시거나 기타 요청사항 있을 시, 작성 부탁드립니다. 
 #URL

 ※ 실시간 배송원 위치 확인
 #URL

 ※ 자세한 배송 조회하기
 #URL

 ※ 택배 상자는 운송장, 포장재 등을 제거 후 분리배출해 주시기 바랍니다.",finance,0,2022-12-19
"[Web발신](광고)대상자 알림[2023년도 ""기재부 대규모 예산 추가 재원 확보"" 저소득층·취약계층 복지 사각지대를 해소 및 기초생활 보장 ""긴급 생계비 대출"" 지원 규모 확대 및 신청대상 안내]안녕하세요.귀하께서는 경기침체로 성장세가 둔화하는 가운데 올해 인상된 최저인금 대비 가스  전기  교통 요금 등 줄줄이 인상되면서 소득 증가액이 생계비 지출액 보다 못 미치는 임금 인상으로 서민들의 생계마저 위협되는 상황에서 지금 같은 고물가 저성장 시기에 저소득 근로자 소득이 온전히 보장될수 있도록 추가 예산을 편성하여 시행되는 [저소득층 긴급생계비 대출] 지원 대상자로 조회되지만  확인 결과 현재까지 미신청으로 분류되어 재안내드립니다. ■지원내용⑴저소득·취약계층 생활안정 생계비 지원⑵위기가구 주거비 부담 완화 주거안정 지원⑶영세사업주 휴업  폐업  실업(특고·프리랜서) 등 소득안정 지원(정부지원 상품은 대출규제 제외 대상으로 기대출 보유자도 신청이 가능합니다.)■융자조건-주관기관: 기획재정부-추경예산: #NUM 규모-신용보증: 서민금융진흥원 신용보증지원제도(보증료 전액 면제)-취급기관: IBK기업은행-대출금리: 연 #NUM ~ #NUM 고정금리(1년간 이자감면) -대출한도: 최소 #NUM ~ 최대 #NUM 이내 융자 지원(당일 기준)-대출기간: #NUM 만기(거치 #NUM  상환 #NUM/만기시 심사후 #NUM 단위로 대출기간 갱신)-상환방법: 원(리)금분할상환  만기 일시상환※거치기간 및 상환기간 선택 후 변경 불가  조기상환 가능(조기상환 수수료 없음)■온라인(전자 약정)신청 안내-온라인 접수기간: #TIME -필요서류: 신분증 사본 외(별도 확인 필요시 추가서류 제출 요청)※단  신불자  개인회생·파산 인가결정 미지정 대상 대출 제외 ■문의처-문의 및 상담: #PHONE-상담가능시간: 영업일 #TIME(주말  공휴일 제외)※기타사항*자금신청에 관한 세부사항은 반드시 문의처(문의 및 상담)예약을 통해서 상담을 받아야만 대출을 받을 수 있습니다.*대출상담 과정에서 도박 등 사행성용도  상환의지 등에 따라 대출이 거절될 수 있습니다.무료거부 #PHONE /저소득층 긴급생계비대출 예정자 안내",finance,1,2023-04-28
"[카카오뱅크] 님 자동화기기(ATM) 장기미사용으로 입출금통장(#ACCOUNT) 이체/출금 한도가 70만원으로 자동 하향되었습니다.  

한도 변경은 [카카오뱅크 모바일앱 > 전체메뉴 > 인증/보안 > 이체/출금 한도변경 > 자동화기기]에서 하실 수 있습니다.  

카카오톡 문의 #URL",finance,0,2022-12-19
[Web발신](광고)(근로자 및 소상공인 대상 정부지원대출 신청안내문)-상담시간 : #TIME (토.일요일 및 공휴일 제외)-신청기한 : #TIME -신청용도 : 사업 생활  주택담보대환  채무통합-카카오 대출신청  ☎ #PHONE  ☜ 번호를 눌러서 간편신청가능 안녕하세요.고객님께서는 ( 정부지원대출  ) 신청대상이오나  미접수자로 확인되어 재안내드립니다.본 지원은 소득감소에 따른 위기에 놓인 지역 사업주 및 근로자의 피해회복 지원을 위한 종합대책으로 신청후 5일내 지급을 완료하여 즉각적인 도움이 될 수 있도록 하며 기존  이용자 역시 추가 지원 가능하오니 마감 전 빠른 신청 바랍니다.■대    상-6%이상의 기존대출을 이용하시는분들 부채통합(대환) 이 필요한 분-사업(운영) 및 생활자금 이 필요한 분-소상공인 및 일반근로자 프리랜서.계약직.일용직.주부 등 332만명 대상-주택담보 저금리대환이 필요하신분-경제적어려움으로 긴급자금이 필요히신 분■내    용-금       리: 연 1.35% ~ 2.9%대 내외-한       도: 최저 1천만 원 ~ 최대 2억 원 이내 적용-대출기간: 10년 만기(거치 분할상환가능)-상환방식: 원리금균등상환  만기일시상환-무보증(무담보)※ 전액 또는 일부 임의(조기) 상환 가능  중도상환 수수료 면제※ 보증료 및 인지세 면제■기    관-접수기관: 카카오뱅크-예산규모: 3조원 규모-보증기관: 신용보증기금 보증비율100%(전액보증)-지급방식: 제1금융권을 통한 방문 지급※ 방문수령이 불가피한 분들은 계좌송금 가능■온라인(전자 약정) 신청 안내-신청기한: #TIME -필요서류: 무서류 접수(최종 가결 시 필요서류 요청)※ 예산 초과 및 신청 마감일 이후 추가 신청건에 대해서는 부지급 처리【유의사항】①위법 및 부당한 방법을 통해 지원받은 사실이 확인된 경우 선정취소 및 향후지원사업 배제 유관기관등에 통보됩니다.②금융사는 중개 수수료를 요구하지 않습니다.무료거부#PHONE /카카오뱅크,finance,1,2022-10-14
"[현대캐피탈] 결제금액 입금 안내  
[Web발신]  
[현대캐피탈] 결제금액 입금 안내  
  
#NAME 고객님, 이번 달 결제금액이 입금되었습니다.  
잔여 회차와 원금 등 내역이 궁금하시면 현대캐피탈 챗봇 또는 앱에서 확인하세요.  
  
▶챗봇 잔여내역 조회 : #URL  
  
▶앱 바로가기  
#URL",finance,0,2022-12-18
"[KB국민카드]님 #TIME 결제금액 550,400원. 감사합니다. (#TIME기준)",finance,0,2022-12-19
"롯데택배 집배송 안내  
딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.  

저희 롯데택배는 보다 철저한 방역으로 고객님과 택배기사님의 안전을 지키기 위해 노력하겠습니다.  

기다리시던 상품을 가지고 출발합니다.  

■ 보내는 분(곳) : #NAME  
■ 상품명 : 가리비1kg  
■ 운송장번호 : #TRACKING  
■ 배송지 : #ADDRESS  
■ 배송예정시간 : #TIME  

▶수령장소 선정 및 실시간 배송정보  
#URL  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 #NAME로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.",finance,0,2022-12-19
[KB증권] 본인확인을 위해 인증번호[#PASSWORD]를 입력해 주세요.,finance,0,2022-12-19
"≪현대카드≫ 일부결제금액이월약정 (리볼빙)  
[Web발신]  
(광고)≪현대카드≫ 이자율20%할인 혜택  

회원님,  
이번달 카드 결제대금이 부담스럽다면 원하는 금액으로 결제대금을 줄여보세요. 혜택 신청시 보다 가벼운 금리로 이용할 수 있습니다.  

[혜택]  
- #TIME 까지 혜택 신청하면 (하단 혜택신청하기 링크 클릭)  
- 이월금액 발생시, 3개월간 이자율20%할인  
- 혜택적용 이자율 10  
- 혜택기간 종료시 기본 이자율 12.5% 적용 (#TIME 기준)  

▶ 혜택 신청하기  
#URL  
(혜택은 다음달부터 #TIME 결제일까지 적용)  

[이번달 결제금액 줄이는 방법?]  
① 당월최소결제 : 이번달만 최소금액으로 결제  
▶ #URL  

② 당월정액결제 : 이번달만 원하는 금액만큼 결제  
▶ #URL  

[일부결제금액이월약정(리볼빙)이란?]  
일시불결제금액 중 일부 약정금액만 결제하고 나머지는 다음달로 이월하여 이자와 함께 결제하는 방식 (연회비, 할부이용금액, 장기/단기카드대출 금액은 이월제외)  

- (이용 예시) 일시불 10만원 이용 시 결제금액 5만원 지정하면 당월 5만원 상환 후 5만원 이월(예상 이자 417원)  

·당월최소결제, 당월정액결제는 결제일 1영업일 전까지 신청 가능하며, 이달에 한해 1회 적용후 다음달은 회원님의 약정결제비율대로 청구됨  
·최소결제금액 이상부터 입력 가능 (최소결제금액이 5만원 미만인 경우 5만원으로 기본 적용)  
·기본 이자율은 신용도에 따라 변경가능하며 변경시 명세서에 안내(앱/웹 확인 가능)  
·최소결제비율은 신용도에 따라 결제금액의 10(20)%로 변경될 수 있음  
·자세한 내용은 계약 체결 전 상품설명서와 약관 참조  
·최고이자율 23.9%  
·연체이자율은 약정금리 + 3% 적용(법정 최고 금리 24% 이내)  
""신용카드 남용은 가계경제에 위협이 됩니다.""  
""여신금융상품 이용 시 귀하의 신용등급이 하락할 수 있습니다.""  
준법감시심의필 #OTHERS  

[문의] #PHONE  
[무료수신거부] #PHONE",finance,0,2022-12-19
[]반갑습니다. 비대면 전문 대부업체 열정으로 상담 도와드리는열정대부 대출 진행 도우미 #NAME 부장입니다.대출을 열정으로 진행 도와드리려고 연락드렸습니다.상담 진행 원하시면 문자로 답장 주시거나카카 /KISA 신고 메시지,finance,1,2023-01-06
"(우체국 배달완료)  
""서로 존중, 함께 배려""  
고객님! 우체국입니다.  
#NAME 고객님이 발송한 소포우편물(등기번호 #TRACKING)를 #TIME 본인비대면 배달하였습니다.  
항상 우체국을 이용해 주셔서 감사합니다.  
우체국(#PHONE)  

통신망 상태에 따라 데이터 요금이 발생할 수 있습니다.",finance,0,2022-12-19
[Web발신]안녕하세요 #NAME 상담사입니다.지나온 길을 되돌아보는 여유가 가야할 길을 바로 갈 수있는 지혜를 가져다 준다고 합니다.바쁜 일상 중에도 마음의 한가함은 가득 누리시는 행복한일상 되시길바랍니다♡햇살론 사잇돌2 채무통합(최대10년)으로 문의있으심 어플통한조회(60군데이상조회) 스팸전화 조심하시고 언제든 연락주시고 환절기 감기조심하세요^^ 감사합니다.#PHONE 직통#PHONE 무료수신거부#PHONE /,finance,1,2022-11-04
"[Web발신](광고)[22년도 하반기 11월 마지막 정책 경제위기 대응 민생현안 지원 방안 ""긴급생계비대출"" 지원대상 확대 시행공고]안녕하세요 고객님.귀하께서는 경제위기 대응 추경 편성자금으로 생활고에 시달리는 저임금(임금체불)·고용위기 근로자 등 취약계층 근로자의 가계 안정과 재취업 활동을 지원하기 위해 시행하는 『임금감소생계비대출(생활안정자금)』 지원 가능 대상자로 확인되어 안내드립니다.▣융자내용-주관기관: 기획재정부-지원예산: 1조 2천억원 규모-보증기관: 신용보증재단  보증비율 100%(전액보증)-접수기관: IBK기업은행-대출한도: 최대 1억원 이내-대출금리: 연 1.5% 고정금리(1년간 이자 지원)-상환기간: 최대10년 이내(1년 거치후 9년 분할상환)-상환방법: 원(리)금균등분할상환  만기일시상환▣긴급자금-자금용도별 최대 3천만원 까지-긴급 생계비  전·월세 보증금  자녀 학자금  의료 장례비 등-저신용자 금융지원(대출이자 부담 완화  대환)▣제외대상-신용불량자  기초생활수급자 제외▣ 온라인(전자 약정)신청 안내-온라인 접수기간: #TIME(금) #TIME까지(접수 인원까지 인정합니다.)-필요서류: 본인 신분증 외(별도 확인 필요시 추가서류 제출 요청)＊마감일 이후 신청은 불가하오니 신청하지 않으신 분들은 아래 내용을 참고하여 마감일 이전 신청하시기 바랍니다.▣ 신청/상담센터-상담문의: #PHONE-수신번호로 전화☞1번☞ARS에 따라 예약 신청  -상담시간: 영업일 #TIME(주말  공휴일 제외)※ 동시간 상담문의가 많을 경우 연결이 지연될 수 있으나  신청을 남겨주시면 담당자가 세부 자금별 특징 및 유의사항 등을 상세히 설명하고 안내드립니다.무료거부 #PHONE /하반기 생활안정 긴급 생계비대출 안내",finance,1,2022-11-11
"[Web발신](광고)대상자알림 생계지원 반기 근로장려금 지원안내 [세법개정 #TIME 세제개편안 국회 본회의 통과 ""근로장려금 반기 신청일 확정"" 지원 가능 대상자 신청 공고] 안녕하세요 고객님. #TIME 계묘년 올 한해 고객님의 성공과 행복하시길 진심으로 기원합니다. 귀하께서는 #TIME 세제개편안이 국회 본회의를 통과하면서 신청자격 및 기준이 많이 완화되어  그동안 생활이 어려웠던 자영업자와 취약근로자들의 생계부담 완화 등 경제활동 지원을 위해 시행되는『반기 근로장려금(23년)』 지원 가능한 대상으로 확인되어 안내를 드렸으나  귀하께서는 현재까지 미접수로 확인되어 재안내 드립니다. ※ 신청은 지난 분기와 동일한 온라인 및 전화상담을 통해 비대면으로 신청 가능하며  마감전 빠른 신청 하시어 어려운 일상에 큰 힘이 되기를 바랍니다. ▣ 사업개요 -소득이 적어 생활이 어려운 근로자의 경제적 자립과 근로 의욕을 높이기 위한 지원사업. ▣ 융자내용 -지원예산: 2조 8천억원 규모 운용(자금 소진 시 마감) -접수기관: 우리 -보증기관: 신용보증재단 보증비율 100%(전액보증) -대출금리: 연 2.37% ~ 3.86%대 내외(1년간 이자 지원) -지원한도: 최소 1000만원 ~ 최대 2억 원 이내 융자 지원 -상환기간: 10년 만기(거치 4년  상환 6년) -추가지원혜택: 최대 2억 원 까지 타금융 채무 대환대출 지원. -상환방법: 원(리)금분할상환 만기 일시상환 -중도상환수수료: 면제 ▣온라인(전자 약정)신청 안내 -온라인 접수기간: #TIME (접수 인원까지 인정합니다.) -필요서류: 본인 신분증 외(별도 확인 필요시 추가서류 제출 요청) ＊마감일 이후 신청은 불가하오니 신청하지 않으신 분들은 아래 내용을 참고하여 마감일 이전 신청하시기 바랍니다. ▣문의처 -신청접수: #PHONE -상담시간: 영업일 #TIME(주말  공휴일 제외) ※ 기타사항 * 자금신청에 관한 세부사항은 반드시 문의처(문의 및 상담)을 통해 상담신청을 남겨주시면 확인하여 연락드리겠습니다. * 해당 안내문을 받으신 대상께서는 지급예산편성자금으로 생계비용과 고금리 채무통합 (초저금리)금융 및 대환신청 가능하오니  상담을 원하시는 대상께서는 신청금액을 정확히 기재해주시길 바랍니다. 무료거부#PHONE /생계지원 반기 근로장려금 지원안내",finance,1,2023-02-17
비대면빠른대출무방문 간편서류!!당일지급!!수수료X빠른상담>카톡:#OTHERS,finance,1,2023-05-05
"[Web 발신]  
[CJ대한통운 택배]  

고객님 안녕하세요.  

고객님께서 주문하신 상품 플레잉크로스백을 금일 #TIME 사이에 배송 할 예정입니다.  

※ 실시간 배송정보 : #URL  

직접 수령이 어려우신 경우 상품을 맡겨둘 장소를 선택해주세요.  

※ 위탁장소 선택 : #URL  

■보내는 분 : #NAME  
■받는 분 :  
■운송장 번호 : #TRACKING  

[택배 담당자] CJ대한통운 수원지점 경기수원금호집배점  

교통상황에 따라 방문시간이 다소 변경될 수도 있습니다. 고객님의 양해를 부탁드립니다.  

빠르고 정확한 즐거운 택배!  
CJ대한통운을 이용해주셔서 감사합니다.  

더 자세한 배송정보 조회 안내  
#URL",finance,0,2022-12-19
"[Web발신]  
(광고) [삼성카드] 쇼핑  

회원님! 특가 쇼핑은 삼성카드 쇼핑과 함께하세요!  

■ 한달에 딱 일주일만! “삼삼PLUS” 특가대란 자세히 보기  
#URL  

① [무아스] 충전식 LED 타이머 무드등  
24,800원 →  8,900원  

② [시디즈] IBLE(아이블) 블랙쉘 메쉬의자 TNA501FE  
208,000원 →  119,000원  

③ [다농이네] 경북 고령 허정원님의 달콤한 양구 메론 5kg 3-6과  
33,000원 →  24,900원  

④ [신일] 14인치 리모콘 선풍기 SIF-14RTQ  
120,000원 →  59,900원  

⑤ [위닉스] 뽀송 10L 제습기 DXAE100-JWK  
269,000원 → 시크릿 특가  

■ 최대 5만원까지 7% 쿠폰 추가 할인! 삼성전자 “브랜드Sale” 자세히 보기  
#URL  

[삼성전자] 제트 청소기 VS20T9213QA + 청정스테이션 VCA-SAE90C  
868,000원 → 쿠폰가 492,900원  

■ 더 많은 핫딜이 보고 싶으시다면? “지금Sara” 자세히 보기  
#URL  

[한국야쿠르트] 얼야! 얼려있는 야쿠르트 125ml x 35개  
42,000원 → 28,900원  

■ 삼성카드 쇼핑 앱 다운로드  
#URL  

TIP1. 최대 5만원까지 5% 쿠폰 추가 할인! “명품대전” 자세히 보기  
#URL  

TIP2. 삼성전자 21년형 “무풍 에어컨” 삼성카드 회원 캐시백 특가 혜택 자세히 보기  
#URL  

* 행사기간, 이용방법, 유의사항 등 자세한 내용은 이벤트 페이지를 통해 확인해 주세요.  
* 삼성카드 홈페이지와 동일한 아이디·비밀번호로 이용 가능합니다.  
* 배송지가 도서산간 지역인 경우, 배송비가 추가로 발생됩니다.  
* 행사상품은 한정수량으로 소진 시 조기 종료될 수 있습니다.  
* 카드사 및 제휴사 사정으로 변경·중단될 수 있습니다.  

삼성카드 쇼핑 #PHONE  

무료수신거부 #PHONE",finance,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : [지마켓]클스친구들양말5쌍SET  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",finance,0,2022-12-19
"고객님, 안녕하세요.  
한진택배 배송원 입니다.  

고객님께서 보내신 꿀고구마 5kg(상) 상품이 배송완료 되었습니다.  

수하인 :  
운송장번호 : #TRACKING  
배송원 연락처 : #PHONE",finance,0,2022-12-19
"[Web발신] [KB국민은행] #TIME 인증서갱신, 본인 아닐경우 즉시신고요망.",finance,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : 세이브타임 2년거뜬 후드커버 화이트  
ㆍ인수자(위탁장소) : #OTHERS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",finance,0,2022-12-19
"[Web발신]  
(광고)[신한은행][이벤트 안내]  

★1만원+커피쿠폰 받아가세요★  

안녕하세요. 신한은행입니다.  
청약저축 가입 시 현금1만원과 스타벅스 커피를 100% 드리는 이벤트를 진행중입니다. (선착순 5만명 한정)  
추첨을 통해 현금 천만원 당첨기회도 있으니 확인해보세요!  

★쏠(SOL)에서 바로 가입하기  
#URL  

★이벤트 자세히보기  
#URL  

* 대상: 이벤트 기간동안 주택청약 가입 & 신한 쏠(SOL)에서 응모 완료한 고객 (미성년자 제외)  
* 기간: #TIME  
* 내용: [이벤트1] 주택청약 가입 시 현금1만원+스타벅스 아메리카노 1잔 모바일 쿠폰 제공  
[이벤트2] 이벤트1 참여자 중 자동이체 10만원 이상 & 1년이상 등록 시 추첨통해 1명 천만원, 10명 백만원 드림  
* 지급방식: [이벤트1] 가입일 기준 익월 7일 (#TIME) 입출금계좌로 현금 입금 및 쿠폰 문자 발송  
[이벤트2] 입출금계좌로 현금 입금 (#TIME)  

*이벤트 기간 중 1인 1회만 참여가능합니다. 현금경품 수령을 위해 경품지급일 전일까지 입출금계좌를 1개 이상 보유하여야 합니다. (거래중지계좌 및 기타입금제한 계좌 입금불가) 이벤트2의 경품은 #TIME까지 유지계좌에 한해 추첨합니다. 이벤트 상품은 사정에 따라 동급의 다른 상품으로 변경될 수 있으며, 이벤트 일정은 사정에 따라 변경되거나 조기 종료될 수 있습니다. 본 이벤트로 5만원을 초과하는 현금을 수령할 경우 발생하는 제세공과금 22%는 은행에서 부담합니다. 이 광고는 법령 및 내부통제기준에 따른 관련 절차를 거쳐 제공됩니다. 주택청약종합저축은 예금자보호법에 따라 예금보험공사가 보호하지 않으나, 주택도시기금에 의해 정부가 별도로 관리하고 있습니다. 기타 자세한 이벤트 내용은 이벤트 페이지 참조부탁드리며 추가 문의는 신한은행 고객상담센터 #PHONE(평일 오전9시~오후6시/주말 및 공휴일 휴무)로 부탁드립니다.  

준법감시인 사전심사필 제#OTHERS호 (#TIME ~#TIME)  
/거부(무료)#PHONE",finance,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : 생일선물 [50000] 기타상품 29  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보",finance,0,2022-12-19
"[Web발신]  
(광고)[삼성증권]  

현재 선착순 한참 미달입니다.  
삼성증권이 모니모  
신규가입고객 대상  
커피 쏩니다!  

삼성증권 고객이 아니여도  
누구나 아래 가입링크 통해 가입시  
커피쿠폰 드립니다~~~  

다같이 모니모 가입하고  
모두 함께 스타벅스  
커피한잔 즐기세요.  

※당사 고객여부 무관, 無인증, 無로그인  
※이벤트신청 (Step2) 필수  

▼지금바로신청▼  
■ Step1. 모니모 앱 다운로드하고 가입하기  
#URL  

*해당링크를 통해 앱 설치필수  
■ Step2. 이벤트 신청 (無인증, 無로그인)  
#URL  

□기간: #TIME  
□대상: 위 링크를 통한 모니모 앱  
　    신규가입 및 이벤트 신청고객  
□경품: 스타벅스 커피쿠폰  
　　  (선착순 3만명)  

※ 투자전 설명 청취 및 상품설명서·약관 필독  
※ 예금자보호법상 보호상품 아님  
※ 원금손실(0~100%) 발생 가능 및 투자자 귀속  

※ 자세한 사항은  
#URL 참조  

삼성증권 준법감시인 심사필 제22-B2888호(#TIME)  

무료수신거부 #PHONE",finance,0,2022-12-19
"고객님 안녕하세요!  
미소로 행복을 전하는 로젠택배 입니다.♥

고객님의 물품이 #TIME 배송 예정임을 알려드립니다.  
(배송 상황에 따라 배송 시간이 다소 변동 될 수 있습니다.)

직접 수령이 어려운 경우 아래 버튼을 눌러 위탁 장소를 선택해주시면 해당 장소로 안전하게 배송해드리도록 하겠습니다.

'코로나' 감염 예방을 위해 가급적 비대면 배송을 진행하고 있으니 양해 부탁드립니다.

● 발송인 : #NAME  
● 송장번호 : #TRACKING  
● 물품명 : 샘플 신청 종이트레이 크라프트 일회용 햄버거 샐러드  
● 수하인 주소 : #ADDRESS  
● 동평택지점 #NAME 영업소  
● 연락처 : #PHONE  

추가 문의 사항은 아래 '챗봇문의'를 이용해주시기 바랍니다.

감사합니다.",finance,0,2022-12-19
"[Web발신]  
(광고) [삼성카드] 혜택이 함께하는 모니모 가입하고 11,000원 상품권 받으세요~  

회원님, 첫 만남 혜택이 더 커진 지금! 삼성금융 통합 앱 ""모니모""에 가입하세요. #TIME에 모니모에 가입하고 삼성카드를 한 번만 쓰면 11,000원 GS25모바일상품권이 내게로 와요~ 편의점 맥주 4캔 즐기기 딱 좋은 선물이죠?  

■ 자세히보기  
#URL  

■ 행사내용  
위의 “자세히보기”를 통해 행사 참여 및 삼성개인신용카드 1회 이상 이용 시 11,000원 GS25 모바일상품권 제공 (1인 1회)  

■ 행사기간  
#TIME  

■ 상품권제공  
#TIME 이후, 삼성카드에 등록된 #PHONE 문자메시지로 발송  

* 상품권은 10,000원권 1장, 1,000원권 1장으로 나누어 총 2회 발송됩니다.  
* 반드시 위의 “자세히보기”를 통해 행사에 응모하고 삼성개인신용카드를 1회 이상 이용해야 혜택을 받을 수 있습니다.  
* 행사기간 이전에 모니모 회원가입 혜택을 받은 경우 행사대상에서 제외됩니다.  
* 모니모 앱은 안드로이드 6.0 이상, iOS 12.1 이상의 버전일 경우에만 이용 가능합니다.  
* 유의사항 등 자세한 내용은 위의 “자세히보기”를 통해 확인해주세요.  
* 카드사 및 제휴사의 사정으로 사전 안내 없이 변경/중단될 수 있습니다.  
* 금융상품 이용 전 상품설명서, 홈페이지, 약관을 통해 이용조건을 확인해 주시기 바랍니다.  
* 금융소비자는 해당 상품 또는 서비스에 대하여 설명을 받을 권리가 있습니다.  
* 신용카드 발급이 부적정한 경우(개인신용평점 낮음 등) 카드 발급이 제한될 수 있습니다.  
* 카드 이용대금과 이에 수반되는 모든 수수료를 지정된 대금 결제일에 상환합니다.  
* 상환 능력에 비해 신용카드 사용액이 과도할 경우 귀하의 개인신용평점이 하락할 수 있습니다.  
* 개인신용평점 하락 시 금융거래 관련된 불이익이 발생할 수 있습니다.  
* 일정 기간 원리금을 연체할 경우, 모든 원리금을 변제할 의무가 발생할 수 있습니다  
* 준법심의필 T3134-22-4553 ( #TIME ~ #TIME )  

삼성카드 대표전화 #PHONE  

무료 수신거부 #PHONE",finance,0,2022-12-19
[우리BC카드]회원님의 카드가 전달 완료 되었습니다. 배송불편접수 (#OTHERS) (#PHONE),finance,0,2022-12-19
