text,category,label,date
[대한통운]배송안내 고객님의 배송상품 시스템오류로 #ADDRESS주소지수정바랍니다 #URL SMS/-,parcel,1,2023-02-24
[Web발신] [쿠팡] 입금완료: [1+1]..1건 배송정보는 마이쿠팡>주문목록/배송조회에서 확인 가능,parcel,0,2022-12-19
[국제발신][해외직구]681 800원 완료 #NAME의 상품 sf4**US배송준비중 확인바랍니다.#PHONE SMS/-,parcel,1,2023-03-24
[국제발신][CJ 대한통운]#TIME 배송지오류 미배송건배송지 수정해주세요배송원 #NAME #URL SMS/-,parcel,1,2023-02-24
[국제발신][CJ대한통운]주소오류로 물품 보관중이오니아래로 문의바랍니다.#URL SMS/-,parcel,1,2022-10-14
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : 의류  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
소담 입니다 안녕하세요? 인제 내린천 산 기슭에서 자란 #NAME 눈개승마 예약받습니다 #NAME 1kg 2만원 눈개승마 1만5천원 입니다 #TIME부터 순차 발송 합니다 배송은 무료 입니다 즐거운 하루되세요 /소담 입니다 안녕하세요?,parcel,1,2023-03-31
[CJ대한통운]귀하의 #ADDRESS 오류로배송 취소되어 보관중입니다재배송 요청은 아래로 부탁드립니다▼#URL,parcel,1,2022-09-02
[국외발신] (CJ 대한통운) 배송지 오류 확인후 배송지를 설정해주세요 #URL SMS/-,parcel,1,2023-04-21
[국외발신]#NAME님 CJ대한통운귀하의 #ADDRESS가 일치하지 않아 보관중입니다(송장번호 #TRACKING)#URL/-택배확인_ SMS/-,parcel,1,2023-03-10
"(우체국 배달예정)  
""서로 존중, 함께 배려""  
고객님! 우체국입니다.  
소포우편물을 #TIME 배달할 예정입니다.  
등기번호(운송장번호) : #TRACKING  
배달장소 : #ADDRESS  

◦ 우편고객센터 ☎#PHONE  
◦ 화성동탄 우체국 ☎#PHONE  

코로나 19 확산으로  
고객 안전을 위해  
가능한 비대면 배달을 실시할 예정  
이오니 이점 양해해 주시기 바랍니다.  

고객님 부재 시 우편물배달희망장소,  
실시간배송조회서비스 등  
자세한 서비스는 상세보기를 이용하여  
주시기 바랍니다.  

아울러 상세보기를 클릭하시면  
우편물 배달 사전안내를 위한 개인정보  
수집 동의가 가능합니다.  

항상 우체국을 이용해주셔서 감사합니다.  

통신망 상태에 따라 데이터 요금이 발생할 수 있습니다.  

* 종이 박스는 운송장 등 이물질 제거 후 접어서 배출해 주세요.",parcel,0,2022-12-19
[국외발신][CJ대한통운]물품(송장번호 #TRACKING)주소가 일치하지 않아 보관중입니다연락바랍니다#URL#NAME_기사 SMS/-,parcel,1,2022-11-04
"#TIME 고객님의 EMS(#TRACKING)가 수취인부재 사유로 미배달, 금일배달시도 예정 -우체국(#PHONE)",parcel,0,2022-12-19
"한진택배입니다.  
[한진택배] 상품 배송 안내  
  
 기쁨을 전하는 행복상자 한진택배입니다.  
 고객님의 소중한 상품을 가지고 출발합니다.  
  
 신종 코로나 19 바이러스로 인하여 고객님과 배송기사님의 안전을 위해 비대면 위탁배송으로 실시할 예정이오니 양해 부탁 드립니다.  
  
 ■ 상품명 : [더그레이문]다리미없이 간편하게 붙이는 의류 의류용 프리미엄 네임 스티커 어린이집  
 ■ 운송장번호 : #TRACKING  
 ■ 보내신 분 : #NAME  
 ■ 배송(도착)주소 : #ADDRESS  
 ■ 배송예정 시간 : #TIME  
 ■ 배송원 : #NAME  
  
 ※ 상품 수령이 편하신 장소를 선택하시거나 기타 요청사항 있을 시, 작성 부탁드립니다.  
 #URL  
  
 ※ 실시간 배송원 위치 확인  
 #URL  
  
 ※ 자세한 배송 조회하기  
 #URL  
  
 ※ 택배 상자는 운송장, 포장재 등을 제거 후 분리배출해 주시기 바랍니다.",parcel,0,2022-12-19
"고객님! 우체국입니다  
우체국택배를 오늘 #TIME 배달할 예정입니다.  
등기번호(운송장번호) : #TRACKING  
발송인 : #NAME(#URL)  

고객님 부재 시 우편물배달희망장소,  
실시간배송조회서비스 등  
자세한 서비스는 상세보기를 이용하여  
주시기 바랍니다.  

아울러 상세보기를 클릭하시면  
우편물 배달 사전안내를 위한 개인정보 수집  
동의가 가능합니다.  
항상 우체국을 이용해주셔서 감사합니다.  

통신망 상태에 따라 데이터 요금이 발생할 수 있습니다",parcel,0,2022-12-19
초우한우입니다 휴일과 날씨로인해 퀵업체에서 배송지연이 되고 있습니다 예정시간 안에는 들어가겠으나 #TIME 지연이 될수있는점 양해바랍니다 /초우한우입니다 휴일과 날,parcel,1,2023-06-02
[국외발신][ CJ 대 한 통 운 ]송장번호 [#TRACKING]부재중  미수취 택배 보관중 ▼#URL,parcel,1,2023-05-12
[국제발신] #NAME 고객님 배송주소 오류로 배송 취소되어 보관중입니다(송장번호 #TRACKING)#URL[M1] SMS/-,parcel,1,2022-10-21
[국외발신][듀][CJ대한통운]귀하의 국제특송 물품이배송 취소되어 보관중입니다재배송 요청은 아래로 부탁드립니다#URL /[듀]...,parcel,1,2023-01-20
고객님께서 주문하신 상품이 #TIME 배송예정입니다. #TRACKING CJ대한통운 SMS/-,parcel,1,2023-06-02
[Web발신] 고객님께서 주문하신 상품이 #TIME 배송예정입니다. #TRACKING CJ대한통운 SMS/-,parcel,1,2023-03-31
[Web발신][한진택배]고객님 #NAME 님에게 보내신 물건이 배송완료 되었습니다.#TRACKING /Untitle,parcel,1,2023-04-28
[CJ대한통운]고객님의 상품(#TRACKING)이 배송되었습니다.▶인수자(위탁):택배입니다~~집앞에두고왔어요,parcel,1,2023-03-10
[CJ대한통운]고객님의 상품(#TRACKING)이 배송되었습니다. ▶인수자(위탁):#ADDRESS,parcel,0,2022-12-19
가평우체국 택배 입니다. 문앞에 택배 배송 하였습니다. 감사합니다.,parcel,1,2023-04-21
[Web발신]안녕하세요 주문해주신 상품이 오늘 배송 출발할 예정입니다.■ 주문번호 : #TRACKING■ 배송방법 : CJ대한통운:#TRACKING※ 주문취소 및 연락처 #ADDRESS /주문하신 #TRACKING가 CJ대한통운:#TRACKING로,parcel,1,2023-03-10
[국제발신](CJ 대한통운)배송지 오류 확인후 배송지를 설정해주세요#URL SMS/-,parcel,1,2023-04-21
[로젠택배] 운송장:#TRACKING 성함:#NAME 주소:#ADDRESS 착불 36000원 하나은행 #NAME #PHONE #ACCOUNT 로입금부탁드립니다 /[로젠택배] 운송장:#TRACKING,parcel,1,2022-11-11
"딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다.  

■ 보내는 분(곳) : #OTHERS  
■ 상품명 : 대용량 말통20kg 핑크  
■ 운송장번호 : #TRACKING  
■ 인수자(위탁장소) : #OTHERS  
■ 배송지 : #ADDRESS  
■ 배송일 : #TIME  
■ 배송점소 : #ADDRESS  
■ 배송기사정보 :  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.  

※ 종이박스는 택배전표, 테이프 등 이물질 제거 후 접어서 배출해주세요.",parcel,0,2022-12-19
[국외발신][CJ대한통운]귀하의 해외직구 물품이배송 취소되어 보관중입니다#URL,parcel,1,2023-02-03
[국외발신][듀][대한통운]부재로 인한 배송 물품 보관중일정 확인하여 수령 요망#URL,parcel,1,2023-02-24
"딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.  

저희 롯데택배는 보다 철저한 방역으로 고객님과 택배기사님의 안전을 지키기 위해 노력하겠습니다.  

님께서 기다리시던 상품을 가지고 출발합니다.  

■ 보내는 분(곳) : #NAME  
■ 상품명 : [고무장갑] 레이스 바이올렛(중) [5]  
■ 운송장번호 : #TRACKING  
■ 배송지 : #ADDRESS  
■ 배송예정시간 : #TIME  

▶수령장소 선정 및 실시간 배송정보  
#URL  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 #NAME로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.",parcel,0,2022-12-19
[Web발신]물량 과부하로인하여택배문앞에놓았어요양해부탁드립니다,parcel,1,2023-06-02
"안녕하세요.  
CU편의점택배 CUpost입니다.  

회원님의 개인정보보호를 위해 1년 이상 CUpost 사이트를 이용하지 않은 계정에 한해 정보통신망 이용촉진 및 정보보호 등에 관한 법률에 따라 휴면 계정(개인정보 분리/보관)으로 전환될 예정입니다.  

회원님의 경우 #TIME까지 CUpost 사이트 이용이 없을 경우 #TIME 휴면 계정으로 전환될 예정입니다.  
휴면회원으로 전환 시 회원 아이디/#PASSWORD/#EMAIL/#PHONE/#NAME/#ADDRESS/#ADDRESS/#IDNUM/회원 등급에 대한 고객님의 개인정보는 암호화 후 별도 분리 보관됩니다.  
휴면회원이 되시면 보유하고 계신 할인쿠폰도 함께 소멸됩니다.  

#URL 에 로그인하시면 기존과 동일한 서비스로 이용이 가능합니다.  

향후 휴면 전환 후 서비스 재이용시에도 홈페이지에서 로그인 및 본인인증 후 다시 서비스 이용도 가능합니다.  

문의사항 : #PHONE",parcel,0,2022-12-19
딩동♬ #NAME 고객님!진심을 다하는 롯데택배입니다.고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다.■ 보내는 분(곳) : 주식회사 웰웰■ 상품명 : 입술젓갈 백 명란젓 파지 400g■ 운송장번호 : #TRACKING,parcel,1,2023-01-06
"[Web발신]  
[CJ대한통운 택배_배송완료]  

 고객님 반갑습니다.  
행복을 전하는 CJ대한통운 택배입니다.  

고객님이 기다리시던 상품이 도착되었다는 기쁜 소식을 전합니다!  

■ 상품명 : 선택: 폴대고정형 랜턴걸이  
■ 배송일 : #TIME  
■ 인수자(위탁장소) :  
■ 보내는분 : #NAME  
■ 도착지 :  
■ 운송장번호 : #TRACKING  

불편하신 점이나 추가 문의사항은 <고객센터 #PHONE>로 연락주세요.  

※ 종이 상자는 택배전표, 테이프 등 이물질을 제거한 후 접어서 배출해주세요.  

CJ대한통운을 이용해주셔서 감사합니다.",parcel,0,2022-12-19
[국제발신][CJ대한통운]운송번호[#TRACKING]이배송/반송물품/ 한/건 확인부탁드립니다▶ #URL SMS/-,parcel,1,2023-02-10
FW(CJ 대한통운)배송지 오류 확인후  배송지를 설정해주세요 #URL SMS/-,parcel,1,2023-04-21
[국외발신] [한진택배] 귀하의 물품이(송장번호 #TRACKING) #ADDRESS가 일치하지 않아 보관중입니다. 카톡: #URL SMS/-,parcel,1,2022-09-30
[국제발신][CJ 대한통운]해외배송 통관 보류입니다개인통관번호 확인요망문의하기#URL SMS/-,parcel,1,2022-11-04
？？ 영주에 있는 자연식당 #OTHERS입니다.？？ #TIME 가정의달 한달동안 매운탕 택배 주문시 택배비 무료로 진행합니다.？？ #ADDRESS에서는 배달의민족에서도 매운탕 포장 주문 가능합니다.？？캠핑 바베큐파티 홈파티 지인선물용으로 추천합니다.   ？？많은 이용부탁드립니다..감사합니다..^^ /？？ 영주에 있는 자연식,parcel,1,2023-05-12
스마트글로벌 귀하평택항 물류단지제안드리고자 연락드렸습니다.위치 : #ADDRESS 인근면적 : 695 700㎡(약 21만,parcel,1,2023-03-03
[국제발신][CJ대한통운]부재중으로 인한 미수령 상품 보관중수령 부탁드립니다.#URL,parcel,1,2022-12-09
[Web발신]★#NAME 체육복 발송의 건 - 주소요청★ 안녕하세요 체육복 업체 #ADDRESS입니다. 주문하신 제품이 공장에서 곧 입고될 예정으로 주문하신 제품을 택배로 발송드리고자 아래의 네이버폼 링크에 접속하셔서 주소를 기재하여 주시길 요청드립니다. #URL /★#NAME 체육복 발송의 건 - 주,parcel,1,2023-03-24
"(배달안내) 고객님이 주문하신 음식이 약 50분 내에 도착할 예정입니다.

● 주문일시: #TIME
● 주문번호: #TRACKING
● 가게: #OTHERS
● 메뉴: 명랑한세트외 1
● 배달주소: #ADDRESS

※ 배달의민족 앱 알림을 켜주세요. 실시간 푸시로 주문현황을 알려 드려요!",parcel,0,2022-12-19
[CJ대한통운]고객님 배송주소 오류로 배송 취소되어 보관중입니다(송장번호 #TRACKING) #URL,parcel,1,2022-10-21
[대한통운]부재로 인한 미수령 상품 보관중아래 배송문의 바랍니다#URL#NAME[FW] SMS/-,parcel,1,2023-02-24
[듀][CJ대한통운]고객님의 상품(#TRACKING)이 배송되었습니다.▶인수자(위탁):하역장 SMS/-,parcel,1,2023-03-31
가구 배송기사입니다#TIME 배송예정 이오니 빠른 연락 바랍니다 #PHONE,parcel,1,2023-06-09
[CJ대한통운]고객님의 상품(#TRACKING)이 배송되었습니다.▶인수자(위탁):#OTHERS SMS/-,parcel,1,2022-12-23
[Web발신]고객님께서 보내신 상품이 금일 배송완료 되었습니다. 농협(한진)택배 #TRACKING SMS/-,parcel,1,2023-04-14
[국제발신][대한통운]송장번호[#TRACKING]부재중  미수취 택배 보관중 ▼#URL,parcel,1,2023-02-03
[Web발신] 고객님께서 주문하신 상품이 #TIME 배송예정입니다 #TRACKING CJ대한통운 SMS/-,parcel,1,2023-03-31
cj 택배입니다 부재로 익일 재방문예정입니다,parcel,1,2023-06-02
[국제발신][대한통운]배송안내 고객님 부재로 인하여 물품을 보관중입니다 담당기사에게 연락바랍니다#URL,parcel,1,2023-02-24
CJ대한통운#TIME 부재중 택배 보관중입니다재배송 요청아래 문의 요망▼#URL SMS/-,parcel,1,2022-10-07
[국제발신]#NAME CJ대한통운귀하의 주소가 일치하지 않아 보관중입니다(송장번호 #TRACKING)#URL 배송물품확인 SMS/-,parcel,1,2023-03-10
[국외발신]#NAME CJ대한통운귀하의 #ADDRESS가 일치하지 않아 보관중입니다(송장번호 #TRACKING)#URL-배송물품확인 SMS/-,parcel,1,2023-03-10
[P-11:파손 재발송]#TIME 고객님! 우체국입니다. 고객님이 발송한 택배(#TRACKING)를 #TIME (회사동료)님께 배달하였습니다. 항상 우체국을 이용해 주셔서 감사합니다. 우체국(#PHONE) 통신망 상태에 따라 데이터 요금이 발생할 수 있습니다.,parcel,0,2022-12-19
[Web발신][한진택배]고객님 #NAME 님에게 보내신 물건이 배송완료 되었습니다.#TRACKING SMS/-,parcel,1,2023-04-21
[국제발신][대한통운]송장번호 #TRACKING배송오류 배송 주소를 설정해주세요#URL[M1] SMS/-,parcel,1,2023-03-10
"[Web 발신]  
[CJ대한통운 택배_배송완료]  

고객님 반갑습니다.  
행복을 전하는 CJ대한통운 택배입니다.  

고객님이 기다리시던 상품이 도착되었다는 기쁜 소식을 전합니다!  

■ 상품명 : 047 프레티 - 매끈새결 필링젤 100g_#TRACKING 2개  
■ 배송일 : #TIME  
■ 인수자(위탁장소) :  
■ 보내는분 : #OTHERS  
■ 도착지 :  
■ 운송장번호 : #TRACKING  

불편하신 점이나 추가 문의사항은 <고객센터 #PHONE>로 연락주세요.  

CJ대한통운을 이용해주셔서 감사합니다.",parcel,0,2022-12-19
[Web발신]가을비가 내리는 기분좋은 화요일입니다~^^추석맞이 추가선물 오늘만 딱하루!!! 스팟으로 진행합니다~~우리 고객님♡ 하나라도 더 챙겨드리고 싶은 마음 아시죠?택배대란 예상되오니 미리미리 연락주셔요~-#NAME 드림 /가을비가 내리는 기분좋은 화요일입니다~^^...,parcel,1,2022-09-02
[CJ대한통운]고객님의 상품(#TRACKING)이 배송되었습니다.▶인수자(위탁):#NAME(#NAME) SMS/-,parcel,1,2022-12-23
[롯데택배]운송번호[#TRACKING]이배송/반송물품/ 한/건 확인부탁드립니다문의▶ #URL SMS/-,parcel,1,2023-04-07
[국제발신][대한통운]운송장번호[#TRACKING]미수취 택배 보관중 입니다.▼#URL,parcel,1,2023-03-10
국민카드 배송회사입니다 #ADDRESS 확인중입니다 #TIME 연락부탁드립니다,parcel,1,2023-03-31
[국외발신][CJ대한통운]설연휴 물량폭증으로부재시 물품 장기보관 예정입니다배송장소 말씀해주세요.#URL,parcel,1,2023-01-20
경동택배입니다. #BANK #ACCOUNT으로 입금해주세요~ 영수증상 받는 분 성함과 입금하신 분 성함이 다르면 확인이 어렵습니다. 입금 하신 분 성함 회신 꼭 부탁드리겠습니다. /경동택배입니다. #BANK,parcel,1,2023-04-14
#NAME님[해외직구]994 750원 완료 상품 #TRACKING배송준비중 확인바랍니다.#PHONE SMS/-,parcel,1,2023-03-31
안녕하세요 에어팟 판매자입니다동생이 택배 보냈다고해서 송장 보내달라고 했습니다 아마 일 끝나고 연락 줄 것 같은데우체국으로 보내서 늦어도 #TIME에는 도착 하실거여요 크림은 검수완료에서 아직 멈춰 있는데 웹으로 보니 송장이 안 떠서 고객센터에 전화 해보겠슴다!! /제목없음,parcel,1,2023-03-24
"(우체국 배달완료)  
""서로 존중, 함께 배려""  
고객님! 우체국입니다.  
#NAME 고객님이 발송한 소포우편물(등기번호 #TRACKING)를 #TIME (기타)현관*님께 배달하였습니다.  
항상 우체국을 이용해 주셔서 감사합니다.  
우체국(#PHONE)  

통신망 상태에 따라 데이터 요금이 발생할 수 있습니다.",parcel,0,2022-12-19
[Web발신][한진택배] 금일 #NAME 고객님댁에 상품접수 예정입니다. #NAME #PHONE SMS/-,parcel,1,2023-04-21
[Web발신]소포 (택배)현관앞에 놓고갑니다 분실위험이있으니 빨리확인하세요 감사합니다,parcel,1,2023-03-03
[국제발신] #NAME[해외직구]986 450원 완료 상품 #TRACKING배송준비중 확인바랍니다#PHONE SMS/-,parcel,1,2023-03-31
안녕하세요.？？ #ADDRESS 꿀고구마입니다.달달한 햇꿀고구마？？ 판매합니다.필요하신분들은 문자주세요.판매가격은 10Kg 30 000원입니다.(택배비 별도 5 000원입니다.)꿀고구마？？드시고  달콤한 가을보내세요.？？ /안녕하세요.？？  #ADDRESS,parcel,1,2022-10-21
[국제발신][롯데택배]부재중 미수취 보관중인 물품▼담당기사 연결▼#URL,parcel,1,2023-01-27
우체국입니다. 부재중이셔서 경비실에 보관 하겠습니다. 감사합니다.,parcel,0,2022-12-19
[CJ대한통운]배송장번호(#TRACKING)확인 부탁드립니다.물품보관중입니다. #URL주소확인 SMS/-,parcel,1,2022-12-09
[국제발신][대한통운]부재로 인한 미수취 상품 보관중아래 배송문의 바랍니다#URL#NAME,parcel,1,2023-02-24
1588-0760.com코리아종합물류 퀵&화물이용해주셔서감사드리며전국어디서나제주도까지도배차가능합니다. 앞으로도계속이용부탁드리며 고객에입장에서가장저렴하게착한가격으로다음에도또이용하실수있도록최선을다하여노력하겠읍니다늘항상감사드립니다#PHONE /전달: 전달: 전달: 전달: 전달:,parcel,1,2023-04-07
안녕하세요.한진택배입니다.운송장번호 : #TRACKING집하(반품)이 완료되었습니다.감사합니다. /한진택배입니다.,parcel,1,2022-10-28
"딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다.  

■ 보내는 분(곳) : #OTHERS  
■ 상품명 : 22FW 인스타일 양면기모 팬츠 3종 시즌277  
■ 운송장번호 : #TRACKING  
■ 인수자(위탁장소) : #OTHERS  
■ 배송지 : #ADDRESS  
■ 배송일 : #TIME  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.  

※ 종이박스는 택배전표, 테이프 등 이물질 제거 후 접어서 배출해주세요.",parcel,0,2022-12-19
[국제발신][대한통운]부재중 미수령 상품 보관중보관장소 안내#URL,parcel,1,2023-04-28
[국외발신](CJ택배)배송지 오류 확인후 설정부탁드립니다#URL SMS/-,parcel,1,2023-03-31
#NAME님께 보내신 택배가 정상 배송되었습니다(#TRACKING)[CJ대한통운] SMS/-,parcel,1,2023-02-03
"(우체국 배달완료)  
""서로 존중, 함께 배려""  
 고객님! 우체국입니다.  
#NAME 고객님이 발송한 소포우편물()를 #TIME 본인비대면 배달하였습니다.  
항상 우체국을 이용해 주셔서 감사합니다.  
우체국(#PHONE)  

통신망 상태에 따라 데이터 요금이 발생할 수 있습니다.",parcel,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : 23) 해법 진단평가 문제집 6학년(8절/2023) /1부  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
CJ대한통운운송장 기입된 #ADDRESS 오류로당일배송 취소아래 문의로 당일배송 재요청 바랍니다#URL,parcel,1,2022-11-04
[CJ대한통운]파손으로 인한 상품 배송 불가물류센터 보관중대한통운 고객센터#URL SMS/-,parcel,1,2022-10-28
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : 르꽁뜨 바이 헤어 뿌리 볼륨 펌브러쉬 #NAME 드라이기 홈쇼핑 빗고데기 LeCONTE 단발  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
입금했습니다 #ADDRESS #NAME입니다 빠른배송 부탁드립니다 운송장번호 보내주세요 감사합니다  /입금했습니다 #ADDRESS,parcel,1,2022-10-28
한진택배입니다(비.대면.배송중입니다.양해부탁드림니다.)고객님의{택배물건} #ADDRESS*에두고갑니다.#NAME #ADDRESS #TIME /한진택배입니다.,parcel,1,2023-03-24
[국외발신][대한통운 배송안내]#TIME 배송지오류 미배송건배송지 수정해주세요배송원 #NAME#URL/SMS/-,parcel,1,2023-02-24
"[CJ온스타일] 배송 시작 안내

 회원님, 주문하신 상품이 배송 업체에 잘 전달되었습니다.
1~2일 내로 회원님께 상품이 도착할 예정이에요.
조금만 기다려주시면 안전하게 배송해드릴게요!

● 상품명(수량) : 아이소이 모이스춰 닥터 크림 장수진수분크림 70ml 1개
● 배송업체 : 우체국
● 송장번호 : #TRACKING
○ 배송지 : #ADDRESS
○ 주문일자 : #TIME

※ 환경보호를 위해 종이박스는 택배전표, 테이프 등 이물질 제거 후 배출해주세요.

고객센터 #PHONE",parcel,0,2022-12-19
(광고)♡자연과한의원 일산점 #TIME 휴진 & 택배안내♡ #TIME(수) 진료 휴진일입니다.진료 예약 및 내원 시 착오 없으시길 바랍니다.(#TIME(목) #TIME부터 정상 진료입니다.)★#TIME(수) 삼일절 연휴 전 27일 /KISA 신고 메시지,parcel,1,2023-03-03
감사합니다물류장비전문기업 (주)수성산업운반기계 입니다오늘도 좋은 하루 되세요홈페이지 바로가기 #URL블로그 바로가기#URL유튜브바로가기#URL/KISA 신고 메시지,parcel,1,2023-04-28
[국제발신] CJ대한통운고객님 배송주소 오류로 배송 취소되어 보관중입니다(송장번호 #TRACKING) #URL/ㅡ담당자문의 SMS/-,parcel,1,2022-10-07
"(방문안내) 고객님이 주문하신 음식이 약 20분내에 준비될 예정입니다. 늦지 않게 방문해주세요.

접수번호: #TRACKING

포장해서 가져가실 수 있게 준비됩니다.

● 주문일시: #TIME
● 주문번호: #TRACKING
● 가게: #ADDRESS
● 메뉴: 후라이드 반/양념 반

※ 실시간 배달현황을 앱 푸시로 알려드려요!
카카오 알림톡 안내는 중단되니 ‘설정 > 알림’에서 배민앱 알림을 켜주세요.",parcel,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : 의류  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
안녕하세요? 일반카드나 갱신되는 카드 배송으로 연락드렸습니다. 수령가능 #ADDRESS와 #NAME 문자 주세요. #TIME부터 순차적으로 배송해드리겠습니다. 원치 않으시면 수령거부와 #NAME 부탁 드립니다. /카드배송업체 마그넷서비스,parcel,1,2023-04-21
# [Web발신][티몬] 상품 발송 안내▶배송번호 : #TRACKING▶상품명 : [뷰티탑5] 에뛰드/봄맞이 특가전/샤인픽스아이즈클리터 컬픽스마스카라▶발송택배 : CJ대한통운/#TRACKING택배사 배송이 시작되면 배송진행상태 확인이 가능합니다. /듀>[티몬]배송안내,parcel,1,2023-05-12
[Web발신] 고객님이 주문하신 상품이 #TIME 배송 예정입니다 #TRACKING CJ대한통운 SMS/-,parcel,1,2023-05-12
[국제발신][우체국 EMS]귀하의 #ADDRESS가 일치하지 않아 보관중입니다(송장번호 #TRACKING)#URL/SMS/-,parcel,1,2023-03-24
[국제발신][대한통운]부재로 인한 배송 물품 보관중일정 확인하여 수령 요망#URL/#NAME SMS/-,parcel,1,2023-02-24
[국외발신]#NAME CJ대한통운귀하의 주소가 일치하지 않아 보관중입니다(송장번호 #TRACKING)#URL 배송물품확인 SMS/-,parcel,1,2023-03-10
[Web발신][CJ대한통운 택배_배송완료]고객님의 상품이 배송 완료되었습니다.ㆍ상품명 : 안전용품ㆍ인수자(위탁장소) : #NAMEㆍ운송장번호 : #TRACKING※ CJ대한통운 고객센터 : #PHONE /[CJ대한통운],parcel,1,2022-10-28
"[Web 발신]  
[CJ대한통운 택배]  

고객님 안녕하세요.  

고객님께서 접수하신 상품 08 [10000] 기타 48을 #TIME에 배송하였습니다.  

■받는분 :  
■인수자(위탁장소) : #OTHERS  
■ 운송장 번호 : #TRACKING  

[택배 담당자] CJ대한통운 수원지사 #ADDRESS  

빠르고 정확한 즐거운 택배!  
CJ대한통운을 이용해주셔서 감사합니다.  

더 자세한 배송정보 조회 안내  
#URL",parcel,0,2022-12-19
[CJ대한통운] 귀하의 물품이 #ADDRESS가 일치하지 않아 보관중입니다.▼재배송 문의 요망▼#URL▲ SMS/-,parcel,1,2022-09-23
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님 반갑습니다.  
행복을 전하는 CJ대한통운 택배입니다.  

고객님이 기다리시던 상품이 도착되었다는 기쁜 소식을 전합니다!  

■ 상품명 : AH250E-20CEL6005  
■ 배송일 : #TIME  
■ 인수자(위탁장소) :  
■ 보내는분 : #OTHERS  
■ 도착지 :  
■ 운송장번호 : #TRACKING  

불편하신 점이나 추가 문의사항은 <고객센터 #PHONE>로 연락주세요.  

※ 종이 상자는 택배전표, 테이프 등 이물질을 제거한 후 접어서 배출해주세요.  

CJ대한통운을 이용해주셔서 감사합니다.",parcel,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : 오둥이 모찌 바디필로우  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
"[Web발신]  
[스마일배송]  

고객님 안녕하세요.  

스마일배송 상품 릴리유 퓨어퍼플 물티슈 캡72매X10팩(1BOX)을 금일 #TIME 배송할 예정입니다.  

※ 실시간 배송조회하기 : #URL  

직접 수령하시기 어려운 경우, 상품을 맡겨둘 장소를 선택해주세요.  

※ 위탁장소 선택 : #URL  

■ 스마일배송 배송사원 : CJ대한통운 #OTHERS  
■ 운송장번호 : #TRACKING  

오늘주문 내일도착 스마일배송  
오늘도 스마일 가득하세요",parcel,0,2022-12-19
