text,category,label,reason_value,spans,evidences,use_evidence_loss,functional_valid,label0_has_evidence,functional_tags,functional_reason,functional_category,functional_row_idx,evidence_reason_merge,date
"분당구 보건소  
귀하의 #TIME 검사한 코로나19 검사 걸과는 음성입니다.",credit,0,"해당 문자는 분당구 보건소에서 발송된 것으로 보이며, 코로나19 검사 결과에 대한 안내를 포함하고 있습니다. 정상적인 보건소의 안내 문자로서, 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없기 때문에 정상 문자로 판단됩니다.",[],[],0,1,0,[],코로나19 검사 결과를 안내하는 정상적인 정보 제공이다.,credit,,text_label_inner,2022-12-19
"[한국사회보장정보원]  
[Web발신]  
■ 여성청소년 생리용품 지원사업 #TIME 소멸기한 안내 ■  

22년 #TIME 미사용 바우처 전액이 소멸되니 가능한 빨리 사용하시기 바랍니다.  
또한 국민행복카드를 가지고 있지 않은 경우, 카드 발급 후 구매 부탁드립니다.  

☆★ #TIME 이전에 되도록 잔액을 반드시 모두 사용하시기 바랍니다! ★☆  

결제취소 후 바우처 복원에는 평일기준 3~5일이 소요될 수 있으니,  
#TIME에는 바우처 결제 취소를 하지 않도록 유의하시기 바랍니다.  

◎ 카드신청 : 각 카드사 상담센터(#OTHERS, #OTHERS, #OTHERS, #OTHERS, #OTHERS)  
◎ 카드사별 가맹점  
- #OTHERS : 온라인(#URL, #URL, #OTHERS, #OTHERS, #OTHERS, #OTHERS), 오프라인(#OTHERS, #OTHERS, #OTHERS, #OTHERS, #OTHERS, #OTHERS, #OTHERS, #OTHERS),  
- #OTHERS : 온라인(#OTHERS, #OTHERS), 오프라인(#OTHERS, #OTHERS, #OTHERS, #OTHERS, #OTHERS, #OTHERS, #OTHERS, #OTHERS),  
- #OTHERS : 온라인(#OTHERS), 오프라인(#OTHERS, #OTHERS, #OTHERS, #OTHERS, #OTHERS, #OTHERS)  
- #OTHERS : 온라인(#OTHERS, #OTHERS), 오프라인(#OTHERS, #OTHERS)  
- #OTHERS : 온라인(#OTHERS, #OTHERS), 오프라인(#OTHERS, #OTHERS)  

* 온라인 사용 시 결제수단 선택 단계에서 반드시 바우처 결제 체크(간편결제시 바우처 적용 불가)  
※ 사회서비스 전자바우처 포털(#URL) 또는 #PHONE에서 상세내용 확인  
※ 조회 시점에 따라 바우처 잔액 차이 발생 가능  

■ 쉽고 빠른 복지혜택 찾기, ‘복지로’  
바로가기 > #URL  
무료수신거부 #PHONE",credit,0,"이 문자는 한국사회보장정보원에서 발송된 것으로, 여성청소년 생리용품 지원사업에 대한 안내를 포함하고 있습니다. 내용이 정부의 공식 지원 사업에 대한 정보 제공으로 보이며, 스미싱의 핵심 신호인 악성 링크나 개인 정보 요구가 없습니다. 또한, 카드 신청 및 사용 방법에 대한 구체적인 안내가 포함되어 있어 정상적인 안내 성격이 드러납니다.",[],[],0,1,0,[],여성청소년 생리용품 지원사업에 대한 안내와 바우처 사용에 대한 정상적인 정보 제공이다.,credit,,text_label_inner,2022-12-19
[국외발신][GILT]#NAME[해외배송]884 600원결제완료금일출고예정종합문의:#PHONE SMS/-,credit,1,"해당 문자는 ""국외발신""이라는 출처가 불분명한 정보와 함께 결제 완료를 알리는 내용이 포함되어 있습니다. 또한, ""종합문의""라는 문구와 함께 특정 전화번호로 문의를 유도하고 있어, 사용자가 클릭하거나 연락하도록 유도하는 스미싱의 전형적인 특징을 보입니다. 이러한 요소들은 사용자가 의도치 않게 개인 정보를 제공하거나 추가적인 피해를 입도록 만들 수 있는 위험한 신호입니다.","[[23, 35], [41, 52]]","[""884 600원결제완료"", ""종합문의:#PHONE""]",1,1,0,"[""payment_or_transaction_claim"", ""link_or_contact_induction""]",결제 완료를 알리며 문의를 유도하는 전화번호를 제공한다.,credit,,text_label_inner,2022-11-25
[국제발신]#NAME[결제내역] 금액 956 000원확인코드[#PASSWORD]확인되었습니다취소요청고객센터#PHONE SMS/-,credit,1,"해당 문자는 결제내역과 확인코드를 언급하며, 취소 요청을 위한 고객센터 번호를 제공하고 있습니다. 이러한 내용은 사용자가 결제와 관련된 긴급한 상황에 처해 있다고 느끼게 하여 링크 클릭이나 추가 정보를 제공하도록 유도할 수 있는 전형적인 스미싱 신호입니다. 또한, 발신자가 국제발신으로 되어 있어 신뢰성을 떨어뜨리는 요소가 있습니다.","[[18, 51], [51, 65]]","[""금액 956 000원확인코드[#PASSWORD]확인되었습니다"", ""취소요청고객센터#PHONE""]",1,1,0,"[""payment_or_transaction_claim"", ""link_or_contact_induction""]",금전 거래 상황을 제시하며 고객센터에 문의하도록 유도한다.,credit,,text_label_inner,2023-03-03
"[국제발신]#NAME 결제 승인 문자 해외 인증 23** 결제금액: 987,000원 결제 완료 문의 #PHONE SMS/-",credit,1,"해당 문자는 결제 승인 문자로 가장하고 있으며, 해외 인증이라는 표현과 함께 고액 결제 금액이 언급되어 있습니다. 이는 사용자가 결제하지 않은 금액에 대해 불안감을 조성하여 링크 클릭이나 추가 정보를 요구하도록 유도할 수 있는 전형적인 스미싱 신호입니다. 또한, 문의 전화번호가 제공되지만, 출처가 불분명하여 신뢰성을 의심하게 만듭니다.","[[32, 62]]","[""결제금액: 987,000원 결제 완료 문의 #PHONE""]",1,0,0,"[""payment_or_transaction_claim""]",결제 완료를 주장하며 문의를 유도하여 추가 행동을 요구한다.,credit,,text_label_inner,2023-02-17
[구매완료] 해외인증 18** 결제금액:916 820원정상처리완료 본인구매 아닐시 취소요청:#PHONE SMS/-,credit,1,"해당 문자는 ""본인구매 아닐시 취소요청""이라는 문구를 포함하고 있어, 사용자가 결제하지 않은 경우 취소를 요구하는 방식으로 사람들을 속이려는 의도가 보입니다. 또한, 결제 금액과 해외 인증이라는 요소는 사용자가 불안감을 느끼게 하여 링크 클릭이나 추가 정보를 제공하도록 유도할 수 있는 스미싱 신호로 작용합니다.","[[17, 36], [37, 50]]","[""결제금액:916 820원정상처리완료"", ""본인구매 아닐시 취소요청""]",1,1,0,"[""payment_or_transaction_claim"", ""urgency_or_deadline_pressure""]","결제 완료를 알리며, 본인이 구매하지 않았다면 즉시 취소 요청을 유도한다.",credit,,text_label_inner,2023-02-24
[Web발신]♥#TIME 만료예정 회원님들에게만 드리는 혜택♥ ---- #TIME까지만 진행 !! ---- [골프존직영70호점] GDR 아카데미 #ADDRESS입니다. ▶문자받으신 회원님만 혜택 적용◀ ★이용권 전 상품 40% 할인 ★ -3개월 : 330 000원~ -6개월 : 528 000원~ -12개월 : 1 023 000원~ ★기간추가 +7일★ ★ 100% 사은품 지급 ★ ♥문자 받으신 분에게만 드리는 혜택입니다♥ ♥결제 전 문자를 보여주세요!♥ ☎ #PHONE #URL /♥2022년 만료예정 회원님들에게,credit,1,"이 문자는 특정 회원에게만 제공되는 혜택을 강조하며, 할인된 가격과 사은품 지급을 언급하고 있습니다. 또한, 결제 전에 문자를 보여달라는 요청이 포함되어 있어, 사용자가 링크를 클릭하거나 추가 정보를 제공하도록 유도하는 스미싱의 전형적인 특징을 보입니다. 이러한 요소들은 사용자가 속아 넘어가도록 만들기 위한 사회공학적 기법을 사용하고 있음을 나타냅니다.","[[7, 54], [237, 268]]","[""♥#TIME 만료예정 회원님들에게만 드리는 혜택♥ ---- #TIME까지만 진행 !!"", ""♥결제 전 문자를 보여주세요!♥ ☎ #PHONE #URL""]",1,1,0,"[""benefit_or_loan_lure"", ""link_or_contact_induction""]",혜택을 강조하며 긴급성을 부여하고 결제 전 문자를 보여줄 것을 유도한다.,credit,,text_label_inner,2022-09-30
[국제발신]#NAME님 주문하신스코나 원목침대[농협은행]1 229 000원 결제완료본인아닐경우 신고신고전화:#PHONE SMS/-,credit,1,"해당 문자는 ""결제완료""라는 내용과 함께 신고 전화를 요구하고 있습니다. 이는 사용자가 결제하지 않은 경우에 대한 경고를 통해 불안감을 조성하고, 링크 클릭이나 추가 정보를 요구할 가능성이 있는 전형적인 스미싱 신호입니다. 또한, 발신자가 ""국제발신""으로 표시되어 있어 신뢰할 수 없는 출처에서 온 메시지임을 암시합니다.","[[31, 55], [55, 66]]","[""1 229 000원 결제완료본인아닐경우 신고"", ""신고전화:#PHONE""]",1,1,0,"[""payment_or_transaction_claim"", ""link_or_contact_induction""]","결제 완료를 알리며 본인이 아닐 경우 신고를 유도하고, 신고 전화를 통해 추가 접촉을 유도한다.",credit,,text_label_inner,2022-12-02
"[SKT안내]  
[Web발신]  
[SKT] T플랜 세이브의 기본제공 영상/부가통화를 처음 사용하셨습니다.  
T플랜 세이브의 기본제공 영상/부가통화가 98분29초 남았습니다.  
※ '부가통화'란  
콜센터 등 전국 대표번호(예:1599,1588,#PHONE 등)와 050, 060, 013 등으로 시작되는 번호로 발신한 통화입니다.  
기본 제공량 소진 후에는 사용하시는 만큼 요금(음성 1.98원/초, 영상 3.3원/초) 부과되오니 유의하시기 바랍니다.",credit,0,"이 문자는 SKT에서 발송한 공식 안내 메시지로, T플랜 세이브의 부가통화 사용에 대한 정보를 제공하고 있습니다. 내용이 명확하고 특정 서비스에 대한 안내를 포함하고 있으며, 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없습니다. 따라서 정상적인 안내 문자로 판단됩니다.",[],[],0,1,0,[],T플랜 세이브의 기본 제공량과 요금 안내를 포함한 정상적인 서비스 정보를 전달하고 있다.,credit,,text_label_inner,2022-12-19
"[Web발신]  
[LG U+] 데이터 사용량 안내  

고객님, 「(LTE) 추가 요금 걱정 없는 데이터 69」 요금제의 하루 데이터 사용량을 안내해 드립니다.  

하루 데이터를 모두 이용하신 경우 동영상 시청이 원활한 속도(5Mbps)로 데이터를 계속 이용하실 수 있습니다.  

▶ 하루 데이터 사용량 안내  
 - 제공량: 매일 5GB  
 - 사용량: 50% 2.51GB  
※ #TIME 기준  

▶ 요금제 사용량 확인하기  
☞ #URL",credit,0,"이 문자는 LG U+에서 발송된 데이터 사용량 안내로, 고객에게 요금제와 관련된 정보를 제공하고 있습니다. 스미싱의 핵심 신호인 의심스러운 링크 클릭 유도나 개인 정보 요구가 없으며, 정상적인 서비스 안내의 성격을 띠고 있습니다.","[[32, 90], [94, 156]]","[""고객님, 「(LTE) 추가 요금 걱정 없는 데이터 69」 요금제의 하루 데이터 사용량을 안내해 드립니다."", ""하루 데이터를 모두 이용하신 경우 동영상 시청이 원활한 속도(5Mbps)로 데이터를 계속 이용하실 수 있습니다.""]",0,1,1,"[""official_service_notice"", ""benign_information""]",요금제와 데이터 사용량에 대한 정상적인 안내를 제공하고 있다.,credit,,text_label_inner,2022-12-20
[국제발신]  [해외승인] 고객님 #TIME #OTHERS 결제완료 본인아닐시 상담센터 : #PHONE[M1] SMS/-,credit,1,"해당 문자는 ""결제완료""라는 내용과 함께 본인이 아닐 경우 상담센터에 연락하라는 안내를 포함하고 있습니다. 이는 사용자가 결제에 대한 불안감을 느끼도록 유도하여 링크 클릭이나 개인 정보를 제공하도록 유도할 수 있는 전형적인 스미싱 신호입니다. 또한, 국제발신 및 해외승인이라는 표현은 신뢰성을 위장하기 위한 수법으로, 사기꾼들이 자주 사용하는 기법입니다.","[[33, 57]]","[""결제완료 본인아닐시 상담센터 : #PHONE""]",1,0,0,"[""payment_or_transaction_claim""]",결제 완료를 주장하며 상담센터에 연락하도록 유도하고 있다.,credit,,text_label_inner,2022-11-25
[국외발신] ▶ 해외승인금액    980.000원 정상처리 ▶ 출고 예정 #TIME 취소문의및 기타 상담시 ▶ #PHONE SMS/-,credit,1,"해당 문자는 ""해외승인금액""이라는 내용으로 시작하며, 금액이 언급되어 있어 사용자가 불안감을 느끼게 하여 클릭을 유도할 가능성이 있습니다. 또한, 출고 예정이라는 문구와 함께 취소 문의 및 상담을 위한 전화번호가 제공되고 있어, 사용자가 추가적인 행동을 하도록 유도하는 스미싱의 전형적인 특징을 보입니다.","[[47, 68]]","[""취소문의및 기타 상담시 ▶ #PHONE""]",1,0,0,"[""link_or_contact_induction""]",해외 결제 상황을 제시하며 추가 상담을 유도하고 있다.,credit,,text_label_inner,2023-04-28
[KT] KT 회원 #PASSWORD 입니다,credit,0,"해당 문자는 KT 회원에게 발송된 것으로 보이며, 특정 비밀번호와 관련된 안내를 포함하고 있습니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보를 요구하는 내용이 없고, 정상적인 서비스 안내로 해석될 수 있는 내용이 포함되어 있어 정상 문자로 판단됩니다.",[],[],0,1,0,[],정상적인 회원 정보 안내로 보인다.,credit,,text_label_inner,2022-12-18
"[Web발신]  
(광고)[LG U+] #TIME 상반기 장기고객 혜택 사전 안내  

고객님, 안녕하세요.  
항상 LG유플러스를 이용해 주셔서 감사합니다.  

#TIME U+ 모바일 예비 장기고객 등급이 되신 것을 축하드립니다.  

Thank U+ 장기고객 혜택을 미리 확인하여, 더 편리하게 서비스를 이용해 보세요.  

▶장기고객 등급 안내  
ㆍ선정 등급 : 예비 장기  
ㆍ적용 기간 : #TIME  
ㆍ등급 산정 기준일 : #TIME  

▶ 장기고객 혜택  
ㆍ데이터 2GB 쿠폰 연 6장 제공  
ㆍV컬러링 1개월 무료 쿠폰 연 2장 제공  
ㆍ기기변경 후 모바일 정기 점검 서비스 진행  

장기고객 혜택 보기  
#URL  

■ 꼭! 확인하세요  
① 장기고객 등급은 모바일 가입번호를 기준으로 등급을 정합니다.  
② 장기고객 등급은 상반기와 하반기 연 2회 운영하며, 등급 산정일을 기준으로 이용기간 및 결합 번호 수에 따라 등급을 부여합니다.  
③ 장기고객 혜택으로 제공되는 쿠폰은 월(30일 기준) 1회 사용할 수 있으며, 쿠폰 사용 중에는 다른 쿠폰과 중복으로 사용할 수 없습니다.  
④ 장기고객 혜택으로 제공되는 쿠폰은 발급 연도 말인 12월 31일까지 사용할 수 있습니다.  
⑤ 장기고객 혜택 개편 전 발급되었던 LTE 고객 대상 ""데이터 2배 쿠폰""은 #TIME에 서비스가 종료됩니다. 쿠폰을 소지한 고객님은 유효기간까지 사용할 수 있습니다.  
⑥ 장기고객 혜택은 U+와 제휴사 사정에 의해 변경되거나 취소될 수 있습니다.  

문의 #PHONE(무료)  
수신거부 #PHONE(무료)",credit,0,"이 문자는 LG U+에서 발송한 장기고객 혜택에 대한 안내로, 고객에게 감사의 인사를 전하고 구체적인 혜택 내용을 제공하고 있습니다. 스미싱의 핵심 신호인 악성 링크나 개인정보 요구가 없으며, 정상적인 고객 서비스 안내의 성격을 띠고 있습니다.",[],[],0,1,0,[],장기고객 혜택에 대한 안내와 관련된 정보가 포함되어 있어 정상적인 마케팅 정보로 판단된다.,credit,,text_label_inner,2022-12-19
[국제발신]#NAME님 신청하신지베스 원목침대1 272 000원 승인완료본인구매아니면 문의고객센터 :#PHONE SMS/-,credit,1,"해당 문자는 ""본인구매아니면 문의고객센터""라는 문구를 포함하고 있어, 사용자가 구매하지 않았음에도 불구하고 승인 완료를 알리는 내용으로 의심을 유발합니다. 또한, 국제발신이라는 점과 함께 고객센터 번호가 제공되지만, 출처가 불분명하여 스미싱의 전형적인 특징을 보여줍니다.","[[13, 40], [40, 62]]","[""신청하신지베스 원목침대1 272 000원 승인완료"", ""본인구매아니면 문의고객센터 :#PHONE""]",1,1,0,"[""payment_or_transaction_claim"", ""link_or_contact_induction""]",금전 거래 상황을 제시하며 고객센터 문의를 유도한다.,credit,,text_label_inner,2023-03-10
[국제발신]해외직구구매대금:2 554 700원승인번호[#PASSWORD]정상구매완료문의전화:#PHONE,credit,1,"해당 문자는 ""해외직구구매대금""이라는 내용으로 시작하며, 승인번호와 함께 금액이 언급되어 있습니다. 이는 사용자가 실제로 구매하지 않은 상품에 대한 결제를 주장하고 있어, 사기꾼이 피해자를 속이기 위한 전형적인 스미싱 신호입니다. 또한, 문의전화가 포함되어 있어 추가적인 연락을 유도하고 있으며, 이는 피해자가 더 많은 정보를 제공하도록 유도할 수 있는 위험 요소입니다.","[[6, 29], [46, 57]]","[""해외직구구매대금:2 554 700원승인번호"", ""문의전화:#PHONE""]",1,1,0,"[""payment_or_transaction_claim"", ""link_or_contact_induction""]",금전 거래 상황을 제시하며 문의를 유도하고 있다.,credit,,text_label_inner,2022-12-16
[국외발신]#NAME확인번호#PASSWORD**주문하신 상품결제금액956 000원정상처리 되었습니다문의#PHONE SMS/-,credit,1,"해당 문자는 주문한 상품의 결제금액이 정상 처리되었다고 주장하고 있으며, 결제와 관련된 확인번호와 비밀번호를 요구하는 내용이 포함되어 있습니다. 이는 사용자가 민감한 정보를 입력하도록 유도하는 스미싱의 전형적인 방식입니다. 또한, 발신자가 '국외발신'으로 표시되어 있어 신뢰성을 떨어뜨리는 요소가 있습니다. 이러한 점에서 이 문자는 스미싱 문자로 판단됩니다.","[[26, 55], [55, 63]]","[""주문하신 상품결제금액956 000원정상처리 되었습니다"", ""문의#PHONE""]",1,1,0,"[""payment_or_transaction_claim"", ""link_or_contact_induction""]",상품 결제 완료를 알리며 문의를 유도하여 추가 행동을 촉구한다.,credit,,text_label_inner,2023-03-10
[국외발신][해외직구] #TIME 956 000원 결제되었습니다 본인아닐시 취소요청 고객센터: #PHONE,credit,1,"해당 문자는 ""결제되었습니다""라는 내용으로 사용자를 속여 취소 요청을 유도하고 있으며, 고객센터 번호를 제공하여 추가적인 연락을 유도하는 방식으로 스미싱의 전형적인 특징을 보이고 있습니다. 또한, ""본인아닐시 취소요청""이라는 문구는 사용자가 불안감을 느끼게 하여 링크 클릭이나 전화를 유도하려는 의도가 엿보입니다.","[[19, 46], [47, 59]]","[""956 000원 결제되었습니다 본인아닐시 취소요청"", ""고객센터: #PHONE""]",1,1,0,"[""payment_or_transaction_claim"", ""link_or_contact_induction""]",결제 상황을 제시하며 취소 요청을 유도하고 고객센터에 연락하도록 안내한다.,credit,,text_label_inner,2023-02-24
[국외발신][듀]#NAME 주문감사합니다물품번호 #TRACKING결제금액 562 000원 배송대기중 본인아닐시전화:#PHONE SMS/-,credit,1,"이 문자는 ""국외발신""이라는 출처가 불분명한 정보와 함께, 결제금액과 배송 대기 중이라는 내용을 포함하고 있습니다. 또한, 본인이 아닐 경우 전화하라는 안내는 수신자가 의심을 가지게 하여 추가적인 정보를 요구할 가능성이 있습니다. 이러한 요소들은 스미싱의 전형적인 특징으로, 사용자가 링크를 클릭하거나 전화를 하도록 유도하는 방식으로 해석될 수 있습니다.","[[36, 55], [56, 70]]","[""결제금액 562 000원 배송대기중"", ""본인아닐시전화:#PHONE""]",1,1,0,"[""payment_or_transaction_claim"", ""link_or_contact_induction""]","결제 금액을 언급하며, 본인이 아닐 경우 전화 문의를 유도한다.",credit,,text_label_inner,2022-12-30
[국제발신]Nsmall [해외배송]#NAME 687 890원 결제완료 본인아닐경우 상담센터:#PHONE SMS/-,credit,1,"해당 문자는 ""결제완료""라는 내용과 함께 상담센터의 전화번호를 안내하고 있습니다. 이는 사용자가 결제하지 않은 경우에 불안감을 조성하여 링크 클릭이나 추가 정보를 요구하도록 유도하는 전형적인 스미싱 방식입니다. 또한, ""해외배송""이라는 문구는 신뢰성을 위장하기 위한 요소로 보이며, 이러한 요소들은 스미싱의 핵심 신호로 작용합니다.","[[25, 57]]","[""687 890원 결제완료 본인아닐경우 상담센터:#PHONE""]",1,0,0,"[""payment_or_transaction_claim""]",결제 완료를 알리며 본인이 아닐 경우 상담센터에 연락하라는 유도를 통해 사기 가능성이 있다.,credit,,text_label_inner,2022-09-09
"[Web발신]  
(광고)  
[쿠폰북 지급 안내]  

회원님 안녕하세요.  
요기요입니다.  

회원님의 계정(#EMAIL)으로  
총 4,000원 쿠폰이 지급되었습니다.  

지급된 쿠폰은 '오늘의 할인'과 결합하며 더 크게 할인받을 수 있어요  

★ 네네치킨 4,OOO원 추가 할인 (~#TIME)  
★ 호치킨 5,OOO원 추가 할인 (~#TIME)  
★ BHC 4,OOO원 추가 할인 (#TIME~#TIME)  
★ 버거킹 최대 3,OOO원 추가 할인 (~#TIME)  
★ 더 많은 추가 할인은 요기요 앱에서 확인하세요  

지금 바로 확인해주세요  
#URL  

[무료 수신거부]#PHONE",credit,0,"이 문자는 요기요라는 브랜드에서 발송된 쿠폰 지급 안내로 보이며, 회원에게 제공되는 할인 혜택에 대한 정보가 포함되어 있습니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없고, 정상적인 광고 성격을 띠고 있어 스미싱으로 판단되지 않습니다.","[[101, 139]]","[""지급된 쿠폰은 '오늘의 할인'과 결합하며 더 크게 할인받을 수 있어요""]",0,1,1,"[""marketing_or_event_notice""]",쿠폰 지급과 할인 혜택을 안내하는 정상적인 마케팅 정보이다.,credit,,text_label_inner,2022-12-19
[국외발신]Nsmall [해외배송]#NAME 688 150원 결제완료 본인아닐경우 신고 상담센터:#PHONE SMS/-,credit,1,"해당 문자는 ""해외배송""이라는 문구와 함께 결제 완료를 알리는 내용이 포함되어 있습니다. 이는 사용자가 결제하지 않은 경우에도 결제 완료를 주장하며, 신고를 유도하는 상담센터 번호를 제공하고 있습니다. 이러한 요소들은 사용자가 불안감을 느끼게 하여 링크 클릭이나 추가 정보를 제공하도록 유도하는 스미싱의 전형적인 특징입니다.","[[25, 60]]","[""688 150원 결제완료 본인아닐경우 신고 상담센터:#PHONE""]",1,0,0,"[""payment_or_transaction_claim""]",결제 완료를 주장하며 신고를 유도하는 상담센터 연락을 안내한다.,credit,,text_label_inner,2022-09-02
[국제발신]인증코드:#PASSWORD 정상결제 2 064 000원통관상품 출고대기배송조회 문의EN JAPAN쇼핑 #PHONE SMS/-,credit,1,"이 문자는 ""인증코드""와 ""정상결제""라는 용어를 사용하여 사용자가 결제와 관련된 정보를 확인하도록 유도하고 있습니다. 또한, ""통관상품 출고대기""라는 문구는 사용자가 배송을 기다리고 있다는 심리를 이용하여 클릭을 유도할 수 있는 요소입니다. 이러한 요소들은 스미싱의 전형적인 특징으로, 사용자가 링크를 클릭하게 하여 개인 정보를 탈취하거나 악성 소프트웨어를 다운로드하도록 유도할 수 있습니다.","[[21, 45]]","[""정상결제 2 064 000원통관상품 출고대기""]",1,0,0,"[""payment_or_transaction_claim""]",정상 결제를 주장하며 배송 조회를 유도하는 문구가 포함되어 있다.,credit,,text_label_inner,2022-09-02
"[Web발신]  
(광고)[SKT] T데이터쿠폰 #TIME SNS 공유 이벤트 안내

고객님, 안녕하세요.  
T데이터쿠폰을 구매하고 이벤트 페이지를 SNS에 공유해주세요.  
공유한 #URL과 함께 언제 T데이터쿠폰을 사용하는지 댓글로 남겨주시면 추첨을 통해 1,000명에게 스타벅스 아이스 카페 아메리카노를 드립니다.  

■ 이벤트 안내  
- 기간: #TIME  
- 당첨자 발표: #TIME  
- 추첨 경품: 스타벅스 아이스 카페 아메리카노(Tall)  
- 참여 방법: T데이터쿠폰(100MB~5GB) 구매 후 이벤트 페이지를 SNS에 공유 → 공유한 #URL과 함께 T데이터쿠폰을 주로 언제 사용하는지 댓글 남기기  
▶ T데이터쿠폰 구매하기: #URL  

※ 유의 사항  
- 이벤트 기간 안에 T데이터쿠폰 구매 완료 및 경품 추첨 문자 수신에 동의하셔야 응모됩니다.  
- 기프티콘을 사용한 후에는 T데이터쿠폰을 환불하실 수 없습니다.  
- 자세한 내용은 이벤트 페이지를 참고해주세요.  

■ 문의: T데이터쿠폰 고객센터(#PHONE)  

SKT와 함께해주셔서 감사합니다.  

무료 수신거부 1504",credit,0,"이 문자는 SKT에서 발송한 이벤트 안내로, 고객에게 T데이터쿠폰 구매와 관련된 정보를 제공하고 있습니다. 스미싱의 핵심 신호인 악성 링크나 개인정보 요구가 없으며, 이벤트 참여 방법과 유의 사항이 명확하게 안내되어 있어 정상적인 안내 성격이 보입니다.","[[62, 96], [389, 439]]","[""T데이터쿠폰을 구매하고 이벤트 페이지를 SNS에 공유해주세요."", ""이벤트 기간 안에 T데이터쿠폰 구매 완료 및 경품 추첨 문자 수신에 동의하셔야 응모됩니다.""]",0,1,1,"[""marketing_or_event_notice"", ""marketing_or_event_notice""]",정상적인 이벤트 참여 안내와 조건을 설명하고 있다.,credit,,text_label_inner,2022-12-19
[국외발신]#NAME 해외배송고객님 #TIME 688 150원 결제완료 본인 아닐 경우 신고요망 상담센터:#PHONE SMS/-,credit,1,"해당 문자는 해외배송 고객님을 대상으로 하며, 결제 완료를 알리는 내용이 포함되어 있습니다. 그러나 본인이 아닌 경우 신고를 요구하는 점은 의심스러운 요소로, 이는 사용자가 불안감을 느끼게 하여 추가적인 행동을 유도하려는 스미싱의 전형적인 방식입니다. 또한, 상담센터의 전화번호가 제공되지만, 출처가 불분명하여 신뢰성을 결여하고 있습니다. 이러한 요소들은 스미싱 문자로 판단되는 근거가 됩니다.","[[30, 53], [54, 65]]","[""150원 결제완료 본인 아닐 경우 신고요망"", ""상담센터:#PHONE""]",1,1,0,"[""payment_or_transaction_claim"", ""link_or_contact_induction""]",결제 완료를 알리며 본인이 아닐 경우 신고를 유도하고 상담센터에 연락하도록 유도한다.,credit,,text_label_inner,2022-09-02
"[Web발신]  
[SK브로드밴드] 아파트 자체 시설점검으로 서비스 이용에 일시적 불편을 드려 죄송합니다

고객님, #TIME 고객님께서 거주하시는 집의 통신시설 점검 작업으로 인해 일시적으로 인터넷, TV 등의 서비스 이용이 어려울 수 있습니다. 고객님의 양해 부탁드립니다.

[문의] 고객센터 106",credit,0,"해당 문자는 SK브로드밴드에서 발송된 것으로 보이며, 아파트의 통신시설 점검에 대한 안내를 포함하고 있습니다. 고객님에게 불편을 드려 죄송하다는 사과와 함께 서비스 이용에 대한 정보를 제공하고 있어 정상적인 안내 성격이 보입니다. 또한, 고객센터 연락처가 명시되어 있어 신뢰성을 높이고 있습니다. 스미싱의 핵심 신호가 부족합니다.","[[20, 58], [71, 138]]","[""아파트 자체 시설점검으로 서비스 이용에 일시적 불편을 드려 죄송합니다"", ""고객님께서 거주하시는 집의 통신시설 점검 작업으로 인해 일시적으로 인터넷, TV 등의 서비스 이용이 어려울 수 있습니다.""]",0,1,1,"[""official_service_notice"", ""official_service_notice""]",서비스 점검으로 인한 일시적 불편을 사전에 안내하고 고객의 양해를 요청하는 정상적인 공지이다.,credit,,text_label_inner,2022-12-19
[국제발신]#NAME [결제승인안내]상품명:#TRACKING 결제완료 887 300원문의:#PHONE SMS/-,credit,1,"해당 문자는 결제 승인 안내를 가장하고 있으며, 발신자가 국제 발신으로 되어 있어 신뢰성을 의심하게 만듭니다. 또한, 상품명과 결제 금액이 포함되어 있지만, 구체적인 정보 없이 문의 전화번호만 제공하고 있어 사용자가 추가적인 정보를 확인하기 어렵습니다. 이러한 요소들은 스미싱의 전형적인 특징으로, 사용자가 링크를 클릭하거나 추가 정보를 제공하도록 유도할 수 있는 위험한 메시지입니다.","[[34, 47], [47, 56]]","[""결제완료 887 300원"", ""문의:#PHONE""]",1,1,0,"[""payment_or_transaction_claim"", ""link_or_contact_induction""]",결제 완료를 알리며 문의를 유도하여 추가 행동을 촉구한다.,credit,,text_label_inner,2022-09-30
[국외발신][해외직구]UPS송장번호:#TRACKING 000원 결제완료본인아닐시:#PHONE SMS/-,credit,1,"해당 문자는 ""UPS송장번호""라는 제목으로 발송되었으며, 결제 완료를 알리는 내용이 포함되어 있습니다. 이는 사용자가 배송과 관련된 문제를 인식하게 하여 링크를 클릭하도록 유도할 수 있는 전형적인 스미싱 방식입니다. 또한, ""본인아닐시""라는 문구는 수신자가 의심을 느끼게 하여 추가적인 행동을 취하도록 유도하는 요소로 작용할 수 있습니다. 이러한 요소들은 스미싱의 전형적인 특징으로, 사용자의 개인 정보나 금융 정보를 탈취하려는 의도가 내포되어 있습니다.","[[30, 51]]","[""000원 결제완료본인아닐시:#PHONE""]",1,0,0,"[""payment_or_transaction_claim""]",결제 완료를 알리며 본인이 아닐 경우 연락을 유도하고 있다.,credit,,text_label_inner,2023-03-03
