text,label,reason_value,spans,evidences,use_evidence_loss,functional_valid,label0_has_evidence,functional_tags,functional_reason,functional_category,functional_row_idx,evidence_reason_merge,date
"[Web발신]  [CJ대한통운 택배_배송출발]  반갑습니다, 고객님.  고객님의 소중한 상품이 배송 예정입니다.  ㆍ상품명 : 네츄럴코어 독 치킨말이 고구마 110g / Y 20 치킨말이 고구마 110g(57730)외  ㆍ배송예정시간 : #TIME  ※ 위탁장소 선택, 실시간 배송정보  #URL  ※무인택배함으로 택배/반품 접수하세요. #URL",0,"이 문자는 고객에게 배송 예정 상품에 대한 정보를 제공하고 있으며, 정상적인 배송 안내의 성격을 가지고 있습니다. 또한, 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없고, 고객에게 필요한 정보를 명확하게 전달하고 있습니다.","[[44, 66], [131, 145]]","[""고객님의 소중한 상품이 배송 예정입니다."", ""배송예정시간 : #TIME""]",0,1,1,"[""routine_delivery_notice"", ""routine_delivery_notice""]",고객에게 배송 예정 상품과 시간을 안내하는 정상적인 배송 정보이다.,parcel,,text_label_inner,2022-12-19
[국제발신]#NAME CJ대한통운귀하의 #ADDRESS가 일치하지 않아 보관중입니다(송장번호 #TRACKING)#URL-배송물품확인 SMS/-,1,"해당 문자는 ""귀하의 #ADDRESS가 일치하지 않아 보관중입니다""라는 내용으로, 배송과 관련된 문제를 언급하며 긴급성을 조성하고 있습니다. 또한, ""배송물품확인""을 위한 링크가 포함되어 있어 사용자가 링크를 클릭하도록 유도하고 있습니다. 이러한 요소들은 스미싱의 전형적인 특징으로, 사기꾼이 배송업체를 가장하여 개인 정보를 탈취하려는 의도가 드러납니다.","[[18, 46]]","[""귀하의 #ADDRESS가 일치하지 않아 보관중입니다""]",1,0,0,"[""delivery_issue_claim""]",주소 오류를 언급하며 링크 클릭을 유도하여 추가 조치를 요구한다.,parcel,,text_label_inner,2023-03-10
[Web 발신]  [CJ대한통운 택배_배송출발]  고객님 반갑습니다.  행복을 전하는 CJ대한통운 택배입니다.  고객님께서 기다리시던 소중한 상품을 가지고 배송출발 합니다.  ■ 상품명 : 식품(냉동품)  ■ 배송예정시간 : #TIME  ■ 보내는분 : #NAME  ■ 도착지 : #ADDRESS  ■ 운송장번호 : #TRACKING  기사님의 안전운행을 위해 자세한 정보는 CJ대한통운 고객앱으로 확인 부탁드립니다.  CJ대한통운을 이용해주셔서 감사합니다.  ※ 위탁장소 선택 : #URL  ※ 실시간 배송정보 : #URL,0,"이 문자는 CJ대한통운 택배에서 발송된 것으로 보이며, 고객에게 배송 정보를 안내하는 정상적인 내용입니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없고, 발신자가 명확하며, 배송 관련 정보가 구체적으로 제공되고 있습니다. 따라서 정상 안내 성격이 보입니다.","[[69, 102], [124, 140]]","[""고객님께서 기다리시던 소중한 상품을 가지고 배송출발 합니다."", ""■ 배송예정시간 : #TIME""]",0,1,1,"[""routine_delivery_notice"", ""routine_delivery_notice""]",정상적인 배송 출발과 배송 예정 시간을 안내하고 있다.,parcel,,text_label_inner,2022-12-19
[국외발신] #NAME 고객님 배송주소 오류로 배송취소 되었습니다. 아래 문의로 배송 주소 재입력 바랍니다. #URL SMS/-,1,"해당 문자는 배송주소 오류를 이유로 하여 고객에게 재입력을 요구하고 있으며, 링크를 클릭하도록 유도하고 있습니다. 이는 사기꾼들이 자주 사용하는 방식으로, 출처가 불분명한 링크를 통해 개인 정보를 탈취하거나 악성 소프트웨어를 다운로드하게 만들려는 의도가 엿보입니다.","[[17, 37], [38, 60]]","[""배송주소 오류로 배송취소 되었습니다."", ""아래 문의로 배송 주소 재입력 바랍니다.""]",1,1,0,"[""delivery_issue_claim"", ""link_or_contact_induction""]",배송 문제를 제시한 뒤 문의를 통해 추가 조치를 유도한다.,parcel,,text_label_inner,2022-08-26
[국외발신] [롯데 글로벌배송] #TIME 배송지오류 미배송건 배송지 수정해주세요 배송원 #NAME #URL SMS/-,1,"해당 문자는 ""배송지 오류""라는 긴급한 상황을 언급하며, 수신자에게 링크를 클릭하도록 유도하고 있습니다. 이는 스미싱의 전형적인 특징으로, 사기꾼들이 사람들을 속여 악성 링크를 클릭하게 만들기 위해 사용하는 방법입니다. 또한, 발신자가 ""국외발신""으로 표시되어 있어 신뢰성을 떨어뜨리는 요소가 있습니다.",[],[],0,0,0,[],배송 문제를 제시한 뒤 주소 수정을 유도하고 있다.,parcel,,text_label_inner,2023-02-24
[국외발신]#NAME님[요청금액] 655 900원#TRACKING정상처리 완료배송관련 문의#PHONE SMS/-,1,"해당 문자는 ""요청금액""과 ""배송관련 문의""라는 내용이 포함되어 있으며, 출처가 불분명한 문자로 보입니다. 또한, 금전적인 요청이 포함되어 있어 스미싱의 전형적인 특징을 가지고 있습니다. 이러한 요소들은 사용자가 링크를 클릭하거나 추가 정보를 제공하도록 유도할 수 있는 위험한 신호입니다.","[[12, 27], [43, 56]]","[""[요청금액] 655 900원"", ""배송관련 문의#PHONE""]",1,1,0,"[""payment_or_transaction_claim"", ""link_or_contact_induction""]",금액 요청과 함께 문의를 유도하여 추가 행동을 촉구한다.,parcel,,text_label_inner,2022-08-26
[Web발신]#NAME님 일본 직구 전문 아이사이재팬에서 주문하신 제품이 출고되었습니다. 배송은 #TIME 정도 소요됩니다. 배송조회는 아래 링크를 통해 가능합니다. 배송조회 모바일: #URL /#NAME님 일본 직구 전문 아이사이재팬에서,1,"해당 문자는 일본 직구 전문 업체를 사칭하며, 출고된 제품에 대한 배송 정보를 제공한다고 주장하고 있습니다. 그러나 링크를 클릭하도록 유도하는 점에서 스미싱의 전형적인 특징이 나타납니다. 또한, 출처가 불분명한 웹 발신 메시지로, 사용자가 링크를 클릭하게 만들어 개인 정보를 탈취하거나 악성 소프트웨어를 다운로드하도록 유도할 가능성이 있습니다.",[],[],0,0,0,[],정상적인 배송 출고 및 소요 시간을 안내하고 있다.,parcel,,text_label_inner,2023-05-12
[Web발신] [쿠팡] 로켓배송 5박스 #TIME 도착예정입니다.,0,"해당 문자는 쿠팡의 로켓배송에 대한 안내로 보이며, 정상적인 배송 정보를 제공하고 있습니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없고, 신뢰할 수 있는 브랜드의 공식적인 발신으로 판단됩니다.","[[13, 36]]","[""로켓배송 5박스 #TIME 도착예정입니다.""]",0,1,1,"[""routine_delivery_notice""]",정상적인 배송 도착 예정 안내를 제공하고 있다.,parcel,,text_label_inner,2022-12-19
[국제발신](CJ택배)송장번호#TRACKING 배송오류배송지를 설정해주세요#URL[FW] SMS/-,1,"해당 문자는 ""배송오류""라는 긴급한 상황을 언급하며, 사용자가 링크를 클릭하도록 유도하고 있습니다. 또한, ""국제발신""이라는 출처가 불분명하고, 송장번호와 같은 정보가 포함되어 있어 신뢰성을 가장하려는 의도가 보입니다. 이러한 요소들은 스미싱의 전형적인 특징으로, 사용자가 개인 정보를 입력하거나 악성 소프트웨어를 다운로드하도록 유도하는 방식입니다.","[[26, 45]]","[""배송오류배송지를 설정해주세요#URL""]",1,0,0,"[""delivery_issue_claim""]",배송 오류를 언급하며 링크 클릭을 유도하여 추가 조치를 요구한다.,parcel,,text_label_inner,2023-03-03
"[Web발신]  [CJ대한통운 택배_배송출발]  반갑습니다, 고객님.  고객님의 소중한 상품이 배송 예정입니다.  ㆍ상품명 : 프레시웨이 과일선물세트(온라인용 사과+배+샤인머스캇 5.5Kg/EA)  ㆍ배송예정시간 : #TIME  ※ 위탁장소 선택, 실시간 배송정보  #URL",0,"이 문자는 고객에게 배송 예정 상품에 대한 정보를 제공하고 있으며, 정상적인 안내 성격이 보입니다. 또한, 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없고, 배송 관련 정보만 포함되어 있어 스미싱으로 판단할 만한 요소가 부족합니다.","[[44, 66], [119, 133]]","[""고객님의 소중한 상품이 배송 예정입니다."", ""배송예정시간 : #TIME""]",0,1,1,"[""routine_delivery_notice"", ""routine_delivery_notice""]",정상적인 배송 예정 안내와 배송 시간 정보를 제공하고 있다.,parcel,,text_label_inner,2022-12-19
"[한진택배] 상품 배송 안내기쁨을 전하는 행복상자 한진택배입니다.고객님의 소중한 상품을 가지고 출발합니다.■ 상품명 : 총 2건#TRACKING  L3일오  [3EA]#TRACKING  L4일치  [6EA]■ 운송장번호 : #TRACKING■ 보내신 분 : #NAME■ 배송(도착)주소 : #ADDRESS■ 배송예정 시간 : #TIME■ 배송원 : ※ 상품 수령이 편하신 장소를 선택하시거나 기타 요청사항 있을 시, 작성 부탁드립니다.#URL※ 실시간 배송원 위치 확인#URL ※ 자세한 배송 조회하기#URL ※ 택배 상자는 운송장, 포장재 등을 제거 후 분리배출해 주시기 바랍니다.",0,"이 문자는 한진택배에서 발송된 상품 배송 안내로 보이며, 정상적인 안내 성격이 드러납니다. 배송 정보와 관련된 내용이 포함되어 있으며, 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없습니다. 또한, 고객에게 배송 관련 요청사항을 작성하도록 안내하는 내용이 포함되어 있어 정상적인 서비스의 일환으로 판단됩니다.","[[39, 62], [181, 196]]","[""고객님의 소중한 상품을 가지고 출발합니다."", ""배송예정 시간 : #TIME""]",0,1,1,"[""routine_delivery_notice"", ""routine_delivery_notice""]",정상적인 배송 상태와 배송 예정 시간을 안내하고 있다.,parcel,,text_label_inner,2022-12-19
[Web발신]#ADDRESS입니다. 꽃게가 많이 들어왔습니다. 예년에 비해 가격이 많이 내려서 판매합니다. #ADDRESS에서 가을맛도 느껴보시고 많이 방문해주세요^^ 택배주문도 받습니다. 감사합니다 / #ADDRESS입니다.,1,"해당 문자는 특정 주소를 언급하며 가격이 내려갔다는 내용과 함께 방문을 유도하고 있습니다. 또한, 택배 주문을 받는다는 점에서 불특정 다수에게 발송된 것으로 보이며, 이는 스미싱의 전형적인 특징인 사기성 광고로 해석될 수 있습니다. 이러한 요소들은 수신자가 링크를 클릭하거나 추가 정보를 제공하도록 유도할 수 있는 위험한 신호입니다.","[[35, 59], [94, 105]]","[""예년에 비해 가격이 많이 내려서 판매합니다."", ""택배주문도 받습니다.""]",1,1,0,"[""benefit_or_loan_lure"", ""link_or_contact_induction""]","가격 인하를 강조하며 구매를 유도하고, 택배 주문을 통해 추가 접촉을 유도한다.",parcel,,text_label_inner,2022-09-30
[Web발신][CJ대한통운 오네(O-NE)_배송완료]고객님의 상품이 배송 완료되었습니다.· 상품명 : 식품· 인수자(위탁장소) : #ADDRESS· 운송장번호 : #TRACKING모두를 위한 단 하나의 배송!CJ대한통운 오네※ CJ대한통운 고객센터 : #PHONE /[CJ대한통운],1,"해당 문자는 배송 완료를 알리는 내용으로 보이지만, 출처가 불분명한 링크나 연락처가 포함되어 있지 않으며, 일반적으로 배송업체가 고객에게 직접적으로 연락하여 상품 배송을 알리는 경우는 드물기 때문에 스미싱의 가능성이 있습니다. 또한, 고객센터 번호가 제공되었으나, 이를 통해 추가적인 정보를 요구하거나 확인을 유도할 수 있는 점에서 스미싱의 특성을 지니고 있습니다.",[],[],0,0,0,[],정상적인 배송 완료 안내를 제공하고 있다.,parcel,,text_label_inner,2023-04-14
코로나19로비대면현관배송합니다우체국택배,0,"해당 문자는 우체국택배에서 코로나19로 인한 비대면 배송에 대한 안내를 하고 있으며, 특정한 금융정보를 요구하거나 악성 링크를 포함하고 있지 않아 스미싱의 핵심 신호가 부족합니다. 따라서 정상 안내 성격이 보입니다.",[],[],0,1,0,[],비대면 배송 안내로 정상적인 배송 절차를 설명하고 있다.,parcel,,text_label_inner,2022-12-19
CJ대한통운#TIME 부재중택배 보관중 입니다금일 재배송 요청 아래 문의 요망▼#URL SMS/-,1,"해당 문자는 ""부재중택배 보관중""이라는 내용과 함께 재배송 요청을 요구하고 있으며, 링크(URL)가 포함되어 있습니다. 이러한 요소는 사용자가 링크를 클릭하도록 유도하여 개인 정보를 탈취하거나 멀웨어를 다운로드하게 만들 수 있는 스미싱의 전형적인 특징입니다.","[[12, 43]]","[""부재중택배 보관중 입니다금일 재배송 요청 아래 문의 요망""]",1,0,0,"[""delivery_issue_claim""]",배송 문제를 제시한 뒤 문의를 통해 추가 조치를 유도한다.,parcel,,text_label_inner,2022-12-02
[국제발신][한진택배]귀하의 물품이(송장번호 #TRACKING) 주소가 일치하지 않아 보관중입니다.카톡: #URL SMS/-,1,"해당 문자는 ""주소가 일치하지 않아 보관중""이라는 내용과 함께 카카오톡 링크를 포함하고 있습니다. 이는 수신자가 링크를 클릭하도록 유도하여 개인 정보를 탈취하거나 악성 소프트웨어를 다운로드하게 만들려는 의도가 있는 것으로 보입니다. 또한, 국제발신이라는 점에서 신뢰성을 떨어뜨리는 요소가 있으며, 일반적으로 택배 회사는 이러한 방식으로 연락하지 않기 때문에 스미싱의 전형적인 특징을 가지고 있습니다.","[[36, 55], [55, 63]]","[""주소가 일치하지 않아 보관중입니다."", ""카톡: #URL""]",1,1,0,"[""delivery_issue_claim"", ""link_or_contact_induction""]",주소 오류를 언급하며 카카오톡으로 문의를 유도하고 있다.,parcel,,text_label_inner,2022-09-30
"딩동♬  진심을 다하는 롯데택배입니다.  고객님의 상품이 금일 ""#TIME"" 배송 될 예정입니다.  ■ 보내는 분(곳) : 롯데ON  ■ 상품명 : 남 브리프 3PACK(에센셜) 170502  ■ 배송지 : #ADDRESS  ■ 운송장번호 : #TRACKING  ■ 배송기사정보 : ☎  ▶수령장소 선정하기  #URL  ▶실시간 배송정보  #URL  고객님께서 받으시는 물품은 철저한 방역을 통해 안전하게 배송됩니다. 코로나19관련 안전을 위해 비대면 배송으로 진행되는 점 양해부탁드립니다.  ※ 물류센터 코로나19 방역  :#URL  불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  항상 롯데택배를 이용해주셔서 감사합니다.",0,"이 문자는 롯데택배에서 발송된 것으로 보이며, 고객에게 배송 정보를 제공하는 정상적인 안내 메시지입니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없고, 발신자가 신뢰할 수 있는 브랜드인 롯데택배임을 명시하고 있습니다. 또한, 배송 관련 정보와 고객센터 연락처를 제공하여 고객의 문의를 유도하고 있어 정상적인 서비스의 일환으로 판단됩니다.","[[26, 57], [213, 250]]","[""고객님의 상품이 금일 \""#TIME\"" 배송 될 예정입니다."", ""고객님께서 받으시는 물품은 철저한 방역을 통해 안전하게 배송됩니다.""]",0,1,1,"[""routine_delivery_notice"", ""official_service_notice""]",정상적인 배송 예정 안내와 안전 배송 절차에 대한 설명이 포함되어 있다.,parcel,,text_label_inner,2022-12-19
[대한통운]배송안내 고객님의 배송상품 시스템오류로 #ADDRESS주소지수정바랍니다 #URL SMS/-,1,"해당 문자는 배송 상품에 대한 안내를 가장하고 있으나, ""시스템오류""라는 이유로 주소지 수정을 요구하고 있습니다. 이는 일반적으로 신뢰할 수 있는 배송업체가 사용하지 않는 방식이며, 주소 수정 요청을 위해 링크를 클릭하도록 유도하는 점에서 스미싱의 전형적인 특징을 보입니다. 또한, 출처가 불분명한 URL이 포함되어 있어 사용자가 클릭할 경우 개인 정보가 유출될 위험이 있습니다.","[[16, 45]]","[""배송상품 시스템오류로 #ADDRESS주소지수정바랍니다""]",1,0,0,"[""delivery_issue_claim""]",배송 문제를 제시한 뒤 주소 수정을 유도하고 있다.,parcel,,text_label_inner,2023-02-24
[Web발신] [쿠팡] 입금완료: [1+1]..1건 배송정보는 마이쿠팡>주문목록/배송조회에서 확인 가능,0,"해당 문자는 쿠팡에서 발송된 것으로 보이며, 입금 완료와 관련된 배송 정보를 안내하고 있습니다. 정상적인 쇼핑 플랫폼에서 제공하는 주문 및 배송 관련 정보로, 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 포함되어 있지 않아 정상 문자로 판단됩니다.","[[29, 57]]","[""배송정보는 마이쿠팡>주문목록/배송조회에서 확인 가능""]",0,1,1,"[""routine_delivery_notice""]",정상적인 배송 정보 확인 절차를 안내하고 있다.,parcel,,text_label_inner,2022-12-19
[국제발신][해외직구]681 800원 완료 #NAME의 상품 sf4**US배송준비중 확인바랍니다.#PHONE SMS/-,1,"해당 문자는 ""해외직구""라는 표현과 함께 상품 배송에 대한 안내를 하고 있으며, 발신자가 국제발신으로 되어 있습니다. 이러한 요소들은 일반적으로 스미싱의 특징으로, 특히 해외에서 발송된 것처럼 보이는 메시지는 사용자를 속이기 위한 의도가 있을 수 있습니다. 또한, 특정한 상품명이나 금액이 언급되어 있어 사용자가 링크를 클릭하도록 유도할 가능성이 높습니다. 이러한 점에서 스미싱 문자로 판단됩니다.","[[12, 23], [41, 60]]","[""681 800원 완료"", ""배송준비중 확인바랍니다.#PHONE""]",1,1,0,"[""payment_or_transaction_claim"", ""link_or_contact_induction""]",금전 거래 상황을 제시하며 추가 확인을 유도하고 있다.,parcel,,text_label_inner,2023-03-24
[국제발신][CJ 대한통운]#TIME 배송지오류 미배송건배송지 수정해주세요배송원 #NAME #URL SMS/-,1,"해당 문자는 ""배송지 오류""라는 긴급한 상황을 언급하며, 수신자에게 배송지 수정을 요구하고 있습니다. 또한, ""국제발신""이라는 표시와 함께 발신자가 CJ 대한통운이라고 주장하고 있지만, 실제로는 사기꾼이 위장한 것으로 보입니다. 이러한 요소들은 스미싱의 전형적인 특징으로, 수신자가 링크를 클릭하거나 개인 정보를 입력하도록 유도하는 방식입니다.","[[21, 41]]","[""배송지오류 미배송건배송지 수정해주세요""]",1,0,0,"[""delivery_issue_claim""]",배송지 오류를 언급하며 수정을 요청하고 있다.,parcel,,text_label_inner,2023-02-24
[국제발신][CJ대한통운]주소오류로 물품 보관중이오니아래로 문의바랍니다.#URL SMS/-,1,"해당 문자는 ""주소오류로 물품 보관중""이라는 내용과 함께 문의를 유도하는 링크가 포함되어 있습니다. 이는 일반적으로 배송업체에서 발생할 수 있는 상황을 가장하여 사용자를 속이려는 시도로 보입니다. 또한, 출처가 불분명한 URL이 포함되어 있어 클릭을 유도하는 스미싱의 전형적인 특징을 가지고 있습니다.","[[29, 44]]","[""아래로 문의바랍니다.#URL""]",1,0,0,"[""link_or_contact_induction""]",주소 오류를 언급하며 문의를 유도하여 추가 행동을 촉구한다.,parcel,,text_label_inner,2022-10-14
"[Web발신]  [CJ대한통운 택배_배송출발]  반갑습니다, 고객님.  고객님의 소중한 상품이 배송 예정입니다.  ㆍ상품명 : 의류  ㆍ배송예정시간 : #TIME  ※ 위탁장소 선택, 실시간 배송정보  #URL",0,"해당 문자는 고객에게 배송 예정 상품에 대한 정보를 제공하고 있으며, 정상적인 안내 성격이 보입니다. 또한, 스미싱의 핵심 신호인 의심스러운 링크나 금융정보 요구가 없고, 고객에게 필요한 정보를 명확하게 전달하고 있습니다.","[[44, 66], [82, 97]]","[""고객님의 소중한 상품이 배송 예정입니다."", ""ㆍ배송예정시간 : #TIME""]",0,1,1,"[""routine_delivery_notice"", ""routine_delivery_notice""]",정상적인 배송 예정 안내와 배송 시간 정보를 제공하고 있다.,parcel,,text_label_inner,2022-12-19
소담 입니다 안녕하세요? 인제 내린천 산 기슭에서 자란 #NAME 눈개승마 예약받습니다 #NAME 1kg 2만원 눈개승마 1만5천원 입니다 #TIME부터 순차 발송 합니다 배송은 무료 입니다 즐거운 하루되세요 /소담 입니다 안녕하세요?,1,"해당 문자는 특정 제품(눈개승마)의 예약을 유도하고 있으며, 가격과 배송 정보가 포함되어 있습니다. 이러한 내용은 일반적으로 신뢰할 수 없는 출처에서 발송된 것으로 보이며, 특히 '예약받습니다'라는 문구는 사용자가 개인 정보를 제공하도록 유도할 수 있는 스미싱 신호로 작용합니다. 또한, 발신자가 불분명하고, 상품에 대한 정보가 구체적이지 않아 의심스러운 요소가 존재합니다.",[],[],0,0,0,[],정상적인 상품 예약 및 배송 안내를 제공하고 있다.,parcel,,text_label_inner,2023-03-31
[CJ대한통운]귀하의 #ADDRESS 오류로배송 취소되어 보관중입니다재배송 요청은 아래로 부탁드립니다▼#URL,1,"해당 문자는 배송 취소와 관련된 내용을 담고 있으며, 귀하의 주소 오류로 인해 배송이 취소되었다고 주장하고 있습니다. 또한, 재배송 요청을 위해 링크를 클릭하도록 유도하고 있습니다. 이러한 링크 클릭 유도는 스미싱의 전형적인 특징으로, 사기꾼들이 피해자를 속여 악성 소프트웨어를 다운로드하거나 개인 정보를 입력하게 만들기 위한 수법입니다.","[[8, 38], [38, 61]]","[""귀하의 #ADDRESS 오류로배송 취소되어 보관중입니다"", ""재배송 요청은 아래로 부탁드립니다▼#URL""]",1,1,0,"[""delivery_issue_claim"", ""link_or_contact_induction""]",배송 취소 사유를 제시한 뒤 링크를 통해 재배송 요청을 유도한다.,parcel,,text_label_inner,2022-09-02
[국외발신] (CJ 대한통운) 배송지 오류 확인후 배송지를 설정해주세요 #URL SMS/-,1,"해당 문자는 ""배송지 오류 확인후 배송지를 설정해주세요""라는 내용과 함께 링크가 포함되어 있습니다. 이는 사용자가 링크를 클릭하도록 유도하여 개인 정보를 입력하게 하거나 멀웨어를 다운로드하도록 하는 스미싱의 전형적인 방식입니다. 또한, 발신자가 ""국외발신""으로 표시되어 있어 신뢰성을 떨어뜨리는 요소가 있습니다. 이러한 점에서 이 문자는 스미싱 문자로 판단됩니다.","[[17, 39]]","[""배송지 오류 확인후 배송지를 설정해주세요""]",1,0,0,"[""delivery_issue_claim""]",배송지 오류를 언급하며 주소 설정을 유도하고 있다.,parcel,,text_label_inner,2023-04-21
[국외발신]#NAME님 CJ대한통운귀하의 #ADDRESS가 일치하지 않아 보관중입니다(송장번호 #TRACKING)#URL/-택배확인_ SMS/-,1,"해당 문자는 CJ대한통운을 사칭하여 발송된 것으로 보이며, 발신자가 국외로 표시되어 신뢰성을 떨어뜨립니다. 또한, 주소가 일치하지 않아 보관 중이라는 내용은 긴급성을 부각시켜 사용자가 링크를 클릭하도록 유도하는 전형적인 스미싱 기법입니다. 링크를 클릭하게 하여 개인 정보를 탈취하거나 악성 소프트웨어를 다운로드하도록 유도할 가능성이 있습니다.","[[19, 47]]","[""귀하의 #ADDRESS가 일치하지 않아 보관중입니다""]",1,0,0,"[""delivery_issue_claim""]",배송 주소 오류를 언급하며 링크 클릭을 유도하여 추가 조치를 요구한다.,parcel,,text_label_inner,2023-03-10
"(우체국 배달예정)  ""서로 존중, 함께 배려""  고객님! 우체국입니다.  소포우편물을 #TIME 배달할 예정입니다.  등기번호(운송장번호) : #TRACKING  배달장소 : #ADDRESS  ◦ 우편고객센터 ☎#PHONE  ◦ 화성동탄 우체국 ☎#PHONE  코로나 19 확산으로  고객 안전을 위해  가능한 비대면 배달을 실시할 예정  이오니 이점 양해해 주시기 바랍니다.  고객님 부재 시 우편물배달희망장소,  실시간배송조회서비스 등  자세한 서비스는 상세보기를 이용하여  주시기 바랍니다.  아울러 상세보기를 클릭하시면  우편물 배달 사전안내를 위한 개인정보  수집 동의가 가능합니다.  항상 우체국을 이용해주셔서 감사합니다.  통신망 상태에 따라 데이터 요금이 발생할 수 있습니다.  * 종이 박스는 운송장 등 이물질 제거 후 접어서 배출해 주세요.",0,"이 문자는 우체국에서 발송된 것으로 보이며, 배달 예정 소포에 대한 안내를 포함하고 있습니다. 정상적인 고객 서비스 안내의 형식을 따르고 있으며, 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없습니다. 또한, 고객의 안전을 고려한 비대면 배달 안내와 같은 내용이 포함되어 있어 신뢰성을 높입니다.","[[45, 68]]","[""소포우편물을 #TIME 배달할 예정입니다.""]",0,1,1,"[""routine_delivery_notice""]",정상적인 배송 예정 안내와 비대면 배달 실시를 알리는 내용이다.,parcel,,text_label_inner,2022-12-19
[국외발신][CJ대한통운]물품(송장번호 #TRACKING)주소가 일치하지 않아 보관중입니다연락바랍니다#URL#NAME_기사 SMS/-,1,"해당 문자는 ""주소가 일치하지 않아 보관중입니다""라는 내용과 함께 연락을 요구하고 있으며, 링크가 포함되어 있습니다. 이러한 요소들은 사용자가 링크를 클릭하도록 유도하여 개인 정보를 탈취하거나 멀웨어를 다운로드하게 만들 수 있는 스미싱의 전형적인 특징입니다. 또한, 발신자가 ""국외발신""으로 표시되어 있어 신뢰성을 떨어뜨리는 요소로 작용합니다.","[[32, 50], [50, 60]]","[""주소가 일치하지 않아 보관중입니다"", ""연락바랍니다#URL""]",1,1,0,"[""delivery_issue_claim"", ""link_or_contact_induction""]",주소 불일치로 인한 보관 문제를 언급하며 연락을 유도하고 있다.,parcel,,text_label_inner,2022-11-04
"#TIME 고객님의 EMS(#TRACKING)가 수취인부재 사유로 미배달, 금일배달시도 예정 -우체국(#PHONE)",0,"해당 문자는 배송 관련 안내로 보이며, 수취인 부재로 인한 미배달 상황을 알리고 있습니다. 또한, 발신자가 우체국으로 명시되어 있어 신뢰할 수 있는 출처에서 온 것으로 판단됩니다. 스미싱의 핵심 신호가 부족하며, 정상적인 배송 안내의 성격을 띠고 있습니다.",[],[],0,1,0,[],배송 상태와 예정된 배달 시도를 안내하고 있다.,parcel,,text_label_inner,2022-12-19
"한진택배입니다.  [한진택배] 상품 배송 안내     기쁨을 전하는 행복상자 한진택배입니다.   고객님의 소중한 상품을 가지고 출발합니다.     신종 코로나 19 바이러스로 인하여 고객님과 배송기사님의 안전을 위해 비대면 위탁배송으로 실시할 예정이오니 양해 부탁 드립니다.     ■ 상품명 : [더그레이문]다리미없이 간편하게 붙이는 의류 의류용 프리미엄 네임 스티커 어린이집   ■ 운송장번호 : #TRACKING   ■ 보내신 분 : #NAME   ■ 배송(도착)주소 : #ADDRESS   ■ 배송예정 시간 : #TIME   ■ 배송원 : #NAME     ※ 상품 수령이 편하신 장소를 선택하시거나 기타 요청사항 있을 시, 작성 부탁드립니다.   #URL     ※ 실시간 배송원 위치 확인   #URL     ※ 자세한 배송 조회하기   #URL     ※ 택배 상자는 운송장, 포장재 등을 제거 후 분리배출해 주시기 바랍니다.",0,"이 문자는 한진택배에서 발송된 상품 배송 안내로 보이며, 정상적인 안내 성격이 드러납니다. 배송 정보와 관련된 내용이 포함되어 있으며, 고객의 안전을 고려한 비대면 배송 안내도 포함되어 있습니다. 또한, 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없고, 신뢰할 수 있는 브랜드의 이름이 명시되어 있어 스미싱으로 판단할 만한 요소가 부족합니다.","[[58, 81], [333, 379]]","[""고객님의 소중한 상품을 가지고 출발합니다."", ""상품 수령이 편하신 장소를 선택하시거나 기타 요청사항 있을 시, 작성 부탁드립니다.""]",0,1,1,"[""routine_delivery_notice"", ""routine_delivery_notice""]",정상적인 배송 안내와 고객 요청 사항을 안내하고 있다.,parcel,,text_label_inner,2022-12-19
