text,category,label,reason_value,spans,evidences,use_evidence_loss,functional_valid,label0_has_evidence,functional_tags,functional_reason,functional_category,functional_row_idx,evidence_reason_merge,date
"딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.  

저희 롯데택배는 보다 철저한 방역으로 고객님과 택배기사님의 안전을 지키기 위해 노력하겠습니다.  

님께서 기다리시던 상품을 가지고 출발합니다.  

■ 보내는 분(곳) : #OTHERS  
■ 상품명 : 오뚜기진라면매운맛멀티팩(120gx5),수  
■ 운송장번호 : #TRACKING  
■ 배송지 : #ADDRESS  
■ 배송예정시간 : #TIME  

▶수령장소 선정 및 실시간 배송정보  
#URL  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.",parcel,0,"이 문자는 롯데택배에서 발송된 것으로 보이며, 고객에게 배송 관련 정보를 제공하는 정상 안내 성격이 있습니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없고, 발신자가 명확하며, 고객센터 연락처도 제공되어 있어 신뢰할 수 있는 내용으로 판단됩니다.","[[150, 174], [33, 90]]","[""님께서 기다리시던 상품을 가지고 출발합니다."", ""코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.""]",0,1,1,"[""routine_delivery_notice"", ""official_service_notice""]",정상적인 배송 출발 안내와 비대면 배송 절차에 대한 공지를 포함하고 있다.,parcel,,raw_reason_functional_left,2022-12-19
[국제발신][CJ대한통운]귀하의 #ADDRESS가 일치하지 않아 보관중입니다(송장번호 #TRACKING)#URL  SMS/-,parcel,1,"해당 문자는 ""귀하의 #ADDRESS가 일치하지 않아 보관중입니다""라는 내용으로, 수신자가 배송과 관련된 문제를 겪고 있다고 주장하고 있습니다. 또한, ""송장번호 #TRACKING""과 함께 링크가 포함되어 있어, 수신자가 링크를 클릭하도록 유도하고 있습니다. 이러한 요소들은 스미싱의 전형적인 특징으로, 사기꾼이 배송업체를 가장하여 개인 정보를 탈취하려는 의도가 드러납니다.","[[14, 42]]","[""귀하의 #ADDRESS가 일치하지 않아 보관중입니다""]",1,0,0,"[""delivery_issue_claim""]",주소 오류를 언급하며 링크 클릭을 유도하여 추가 조치를 요구한다.,parcel,,raw_reason_functional_left,2023-03-10
[국외발신] <CJ 대한통운> 해외배송 통관보류 개인통관번호 확인요망 문의 #URL SMS/-,parcel,1,"해당 문자는 ""해외배송 통관보류""라는 긴급한 상황을 언급하며 개인통관번호 확인을 요구하고 있습니다. 또한, 문자에 포함된 링크(URL)는 출처가 불분명하여 클릭할 경우 위험할 수 있습니다. 이러한 요소들은 스미싱의 전형적인 특징으로, 사용자를 속여 민감한 정보를 요구하는 방식입니다.","[[17, 38], [39, 46]]","[""해외배송 통관보류 개인통관번호 확인요망"", ""문의 #URL""]",1,1,0,"[""delivery_issue_claim"", ""link_or_contact_induction""]",배송 문제를 제시한 뒤 링크를 통해 추가 조치를 유도한다.,parcel,,raw_reason_functional_left,2022-10-28
[Web발신] 고객님께서 주문하신 상품이 #TIME 배송예정입니다. #TRACKING CJ대한통운 SMS/-,parcel,1,"해당 문자는 고객님께서 주문한 상품에 대한 배송 안내를 가장하고 있지만, 실제로는 발신자가 불분명한 웹 발신 메시지입니다. 또한, 링크나 추가적인 정보 없이 단순히 배송 예정일과 추적 정보를 제공하는 형식은 스미싱의 전형적인 특징 중 하나입니다. 이러한 요소들은 수신자가 링크를 클릭하도록 유도할 수 있는 위험한 신호로 작용합니다.",[],[],0,0,0,[],정상적인 배송 예정 안내를 제공하고 있다.,parcel,,raw_reason_functional_left,2023-03-31
안녕하세요한진택배입니다  (문앞)에 배송되었습니다  .미수령(없는경우)당일 필 연락부탁드립니다 .#TRACKING* 사업자 택배계약 문의* 개인택배 방문픽업 문의* 편히 연락주세요 :) /한진택배입니다.,parcel,1,"해당 문자는 한진택배를 사칭하여 배송 미수령에 대한 연락을 요구하고 있습니다. ""미수령(없는경우)당일 필 연락부탁드립니다""라는 문구는 수신자가 즉각적으로 반응하도록 유도하며, 이는 스미싱의 전형적인 특징입니다. 또한, 링크나 추가 정보 없이 직접적인 연락을 요구하는 점도 의심스러운 요소로 작용합니다.","[[30, 52]]","[""미수령(없는경우)당일 필 연락부탁드립니다""]",1,0,0,"[""delivery_issue_claim""]",배송 미수령을 언급하며 즉시 연락을 요구하여 추가 조치를 유도한다.,parcel,,raw_reason_functional_left,2023-02-24
[국제발신]택배 (송장번호 #TRACKING) 주소지가 일치하지 않아 보관중입니다.#URL[FW] SMS/-,parcel,1,"해당 문자는 ""주소지가 일치하지 않아 보관중입니다""라는 내용과 함께 링크가 포함되어 있습니다. 이는 수신자가 링크를 클릭하도록 유도하여 개인 정보를 탈취하거나 멀웨어를 다운로드하게 만들려는 스미싱의 전형적인 방식입니다. 또한, 국제발신이라는 점에서 신뢰성을 떨어뜨리는 요소가 있습니다.","[[26, 46]]","[""주소지가 일치하지 않아 보관중입니다.""]",1,0,0,"[""delivery_issue_claim""]",배송 주소 오류를 언급하며 링크 클릭을 유도하고 있다.,parcel,,raw_reason_functional_left,2023-04-21
[국외발신] [CJ대한통운]  #ADDRESS가 일치하지 않아 배송취소되었습니다.  아래로 문의해주세요.  #URL■ SMS/-,parcel,1,"해당 문자는 배송 취소에 대한 안내를 가장하고 있으며, ""아래로 문의해주세요""라는 문구와 함께 링크가 포함되어 있습니다. 이는 사용자가 링크를 클릭하도록 유도하여 개인 정보를 탈취하거나 멀웨어를 다운로드하게 만들려는 스미싱의 전형적인 방식입니다. 또한, 발신자가 ""국외발신""으로 표시되어 있어 신뢰성을 떨어뜨리는 요소가 있습니다.","[[17, 45], [47, 58]]","[""#ADDRESS가 일치하지 않아 배송취소되었습니다."", ""아래로 문의해주세요.""]",1,1,0,"[""delivery_issue_claim"", ""link_or_contact_induction""]",배송 취소 사유를 제시한 뒤 문의를 유도하여 추가 행동을 촉구한다.,parcel,,raw_reason_functional_left,2022-09-30
#NAME CJ대한통운귀하의 주소가 일치하지 않아 보관중입니다(송장번호 #TRACKING)#URL,parcel,1,"해당 문자는 CJ대한통운을 사칭하여 귀하의 주소가 일치하지 않다는 이유로 보관 중이라는 내용을 담고 있습니다. 이는 일반적으로 배송 관련 문제를 언급하며, 링크를 클릭하도록 유도하는 형태로 스미싱의 전형적인 특징을 보여줍니다. 또한, 발신자가 실제 CJ대한통운인지 확인할 수 없는 상황에서 출처가 불분명한 URL이 포함되어 있어 스미싱 신호가 명확합니다.","[[12, 34]]","[""귀하의 주소가 일치하지 않아 보관중입니다""]",1,0,0,"[""delivery_issue_claim""]",주소 불일치를 언급하며 문의를 통해 수정하도록 유도하고 있다.,parcel,,raw_reason_functional_left,2023-03-10
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : PAPER COTTON OVER-FIT HALF SLEEVE SHIRT [PALE MINT  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,"해당 문자는 CJ대한통운에서 발송된 배송 완료 안내로 보이며, 정상적인 배송 정보를 포함하고 있습니다. 상품명, 인수자 정보, 운송장번호와 같은 구체적인 내용이 포함되어 있어 스미싱의 핵심 신호가 부족합니다. 또한, 고객센터 연락처도 제공되어 있어 신뢰성을 높이고 있습니다.","[[30, 50]]","[""고객님의 상품이 배송 완료되었습니다.""]",0,1,1,"[""routine_delivery_notice""]",배송 완료 상태를 전달하는 정상적인 안내 메시지이다.,parcel,,raw_reason_functional_left,2022-12-19
[국제발신](CJ택배)송장번호 #TRACKING 배송오류배송지를 설정해주세요#URL[FW] SMS/-,parcel,1,"이 문자는 ""배송오류""라는 긴급한 상황을 언급하며, 사용자가 링크를 클릭하도록 유도하고 있습니다. 또한, ""송장번호""와 ""배송지를 설정해주세요""라는 문구는 수신자가 즉각적인 행동을 취하도록 압박감을 주는 요소로 작용합니다. 이러한 요소들은 스미싱의 전형적인 특징으로, 사기꾼이 피해자를 속이기 위해 사용하는 기법입니다.","[[27, 46]]","[""배송오류배송지를 설정해주세요#URL""]",1,0,0,"[""delivery_issue_claim""]",배송 오류를 언급하며 링크를 통해 주소 설정을 유도한다.,parcel,,raw_reason_functional_left,2023-03-03
[대한통운]부재로 인한 미수령 상품 보관중아래 배송문의 바랍니다#URL/#NAME SMS/-,parcel,1,"해당 문자는 ""부재로 인한 미수령 상품 보관중""이라는 내용과 함께 링크(URL)가 포함되어 있습니다. 이는 수신자가 링크를 클릭하도록 유도하여 개인 정보를 탈취하거나 멀웨어를 다운로드하게 만들려는 스미싱의 전형적인 방식입니다. 또한, 발신자가 신뢰할 수 있는 배송업체인 것처럼 가장하고 있어 사기성 메시지의 특징을 가지고 있습니다.","[[6, 23], [23, 39]]","[""부재로 인한 미수령 상품 보관중"", ""아래 배송문의 바랍니다#URL""]",1,1,0,"[""delivery_issue_claim"", ""link_or_contact_induction""]",배송 문제를 언급하며 문의를 유도하고 있다.,parcel,,raw_reason_functional_left,2023-02-24
"롯데택배 집배송 안내  
딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.  

저희 롯데택배는 보다 철저한 방역으로 고객님과 택배기사님의 안전을 지키기 위해 노력하겠습니다.  

기다리시던 상품을 가지고 출발합니다.  

■ 보내는 분(곳) : #OTHERS  
■ 상품명 : 숯불구이맛후랑크70g  
■ 운송장번호 : #TRACKING  
■ 배송지 : #ADDRESS  
■ 배송예정시간 : #TIME  

▶수령장소 선정 및 실시간 배송정보  
#URL  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.",parcel,0,"이 문자는 롯데택배에서 발송된 것으로 보이며, 고객에게 배송 관련 정보를 제공하는 정상 안내 성격이 있습니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없고, 발신자가 명확하며, 고객센터 연락처도 제공되어 있어 신뢰할 수 있는 내용으로 판단됩니다.","[[164, 184], [47, 104]]","[""기다리시던 상품을 가지고 출발합니다."", ""코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.""]",0,1,1,"[""routine_delivery_notice"", ""official_service_notice""]",정상적인 배송 안내와 비대면 배송 절차에 대한 설명이 포함되어 있다.,parcel,,raw_reason_functional_left,2022-12-19
[국제발신](롯데택배)송장번호 #TRACKING 오류발생배송지를 확인부탁드립니다#URL[FW] SMS/-,parcel,1,"해당 문자는 ""송장번호 오류발생""이라는 내용과 함께 배송지를 확인하라는 요청을 포함하고 있으며, 링크(URL)가 포함되어 있습니다. 이러한 요소들은 사용자가 링크를 클릭하도록 유도하여 개인 정보를 탈취하거나 멀웨어를 다운로드하게 만들기 위한 스미싱의 전형적인 특징입니다. 또한, 발신자가 ""롯데택배""라고 주장하지만, 국제발신이라는 점에서 신뢰성을 의심하게 만듭니다.","[[12, 44]]","[""송장번호 #TRACKING 오류발생배송지를 확인부탁드립니다""]",1,0,0,"[""delivery_issue_claim""]",배송지 오류를 언급하며 확인을 요청하고 링크 클릭을 유도한다.,parcel,,raw_reason_functional_left,2023-05-26
[Web발신](광고)엉클컴퍼니안녕하세요 옥션에서 판매한 쭈꾸미가 직원실수로 1봉만 배송되어 2개 추가 발송 예정입니다. 죄송합니다.담당자:#PHONE무료거부 #PHONE /엉클컴퍼니 안녕하세요 옥션에서 판매한 쭈꾸미..,parcel,1,"해당 문자는 ""엉클컴퍼니""라는 이름을 사용하여 배송 오류를 주장하고 있으며, 추가 발송에 대한 내용을 포함하고 있습니다. 또한, 무료거부와 같은 문구가 포함되어 있어 수신자가 링크를 클릭하거나 추가 정보를 제공하도록 유도할 가능성이 있습니다. 이러한 요소들은 스미싱의 전형적인 특징으로, 사기꾼이 신뢰를 주기 위해 브랜드를 가장하고 있다는 점에서 스미싱 문자로 판단됩니다.","[[36, 66], [73, 83]]","[""직원실수로 1봉만 배송되어 2개 추가 발송 예정입니다."", ""담당자:#PHONE""]",1,1,0,"[""delivery_issue_claim"", ""link_or_contact_induction""]","배송 오류를 언급하며 추가 발송을 알리고, 담당자에게 연락하도록 유도한다.",parcel,,raw_reason_functional_left,2023-02-03
제목 [제목없음]#ADDRESS 크로스오버존 #PHONE (택배선정하시고 선불로입고부탁드립니다)[M1] /[M1]제목 [제목없음] #ADDRESS,parcel,1,"해당 문자는 택배와 관련된 내용으로 보이지만, 출처가 불분명하고 구체적인 발신자 정보가 부족합니다. 또한, ""선불로입고부탁드립니다""라는 문구는 일반적인 택배 서비스에서 사용되지 않는 표현으로, 사기꾼이 금전적 거래를 유도하려는 의도가 의심됩니다. 이러한 요소들은 스미싱의 전형적인 특징으로, 사용자가 링크를 클릭하거나 개인 정보를 제공하도록 유도할 수 있는 위험한 신호입니다.","[[33, 52]]","[""택배선정하시고 선불로입고부탁드립니다""]",1,1,0,"[""link_or_contact_induction""]",택배 선정과 선불 입고를 요청하며 추가 행동을 유도하고 있다.,parcel,,raw_reason_functional_left,2023-06-02
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : MH500  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,"해당 문자는 CJ대한통운에서 발송된 것으로 보이며, 배송 완료에 대한 정상적인 안내 내용을 포함하고 있습니다. 상품명, 인수자 정보, 운송장번호 등 구체적인 배송 정보를 제공하고 있어 스미싱의 핵심 신호가 부족합니다. 또한, 고객센터 연락처도 명시되어 있어 신뢰성을 높이고 있습니다.","[[30, 50]]","[""고객님의 상품이 배송 완료되었습니다.""]",0,1,1,"[""routine_delivery_notice""]",정상적인 배송 완료 안내를 제공하고 있다.,parcel,,raw_reason_functional_left,2022-12-19
"고객님, 한진국제특송입니다.

고객님의 화물이 #ADDRESS 통관장에서 통관 완료되어 출고되었습니다. #TIME 배송될 예정입니다. 

- 운송장번호 : #TRACKING
- 상품명 : PLACKERS 2PIECE ULTRA WHITE TO...

통관이 완료된 이후 국내배송 진행상황은 하단의 ""배송 조회""를 클릭해 확인하실 수 있습니다.

한진택배 고객센터 #PHONE",parcel,0,"해당 문자는 고객님에게 배송 관련 정보를 제공하는 정상 안내 문자로 보입니다. 통관 완료 및 배송 예정일에 대한 구체적인 내용이 포함되어 있으며, 운송장번호와 고객센터 정보도 제공되고 있습니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없기 때문에 정상 문자로 판단됩니다.",[],[],0,1,0,[],정상적인 배송 완료 및 출고 안내를 제공하고 있다.,parcel,,raw_reason_functional_left,2022-12-19
[국제발신][CJ대한통운]배송주소 오류로 배송이 지연되고있습니다. 정확한 주소 카톡으로 보내주세요카톡 : #URL SMS/-,parcel,1,"해당 문자는 배송 주소 오류를 이유로 카카오톡으로 주소를 보내도록 유도하고 있습니다. 이는 일반적으로 신뢰할 수 있는 배송업체가 아닌, 사기꾼이 사용하는 방식으로, 링크를 클릭하게 하여 개인 정보를 탈취하려는 의도가 보입니다. 또한, 국제발신이라는 점과 함께 카톡으로 연락하라는 요청은 스미싱의 전형적인 특징입니다.","[[14, 36], [37, 63]]","[""배송주소 오류로 배송이 지연되고있습니다."", ""정확한 주소 카톡으로 보내주세요카톡 : #URL""]",1,1,0,"[""delivery_issue_claim"", ""link_or_contact_induction""]",배송 주소 오류를 언급하며 카톡으로 연락을 유도하고 있다.,parcel,,raw_reason_functional_left,2022-12-09
"딩동♬  
고객님!  
스마일배송입니다.  

코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.  

저희 스마일배송은 보다 철저한 방역으로 고객님과 택배기사님의 안전을 지키기 위해 노력하겠습니다.  

께서 기다리시던 상품을 가지고 출발합니다.  

■ 보내는 분(곳) : 스마일배송 물류센터  
■ 상품명 : 네이처스웨이 키즈 비타구미 오메가트리오 60구미x1병 2개월분 오메가3+비타민C 어린이영양제  
■ 운송장번호 : #TRACKING  
■ 배송지 : #ADDRESS  
■ 배송예정시간 : #TIME  

▶수령장소 선정 및 실시간 배송정보  
#URL  

불편하신 점이나 추가 문의사항은 택배사 고객센터 ☎#PHONE로 연락주세요.  

항상 스마일배송을 이용해주셔서 감사합니다.",parcel,0,"이 문자는 스마일배송이라는 특정 업체의 배송 안내 메시지로, 고객님에게 배송 관련 정보를 제공하고 있습니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없으며, 정상적인 고객 서비스 절차를 따르고 있습니다. 또한, 고객센터 연락처와 같은 추가 문의 방법도 제공되어 있어 신뢰성을 높이고 있습니다.","[[144, 167]]","[""께서 기다리시던 상품을 가지고 출발합니다.""]",0,1,1,"[""routine_delivery_notice""]",정상적인 배송 절차와 고객 안전을 위한 안내를 제공하고 있다.,parcel,,raw_reason_functional_left,2022-12-19
[CJ대한통운]부재중 택배 보관중입니다.▼재배송 문의 요망▼#URL◀ SMS/-,parcel,1,"해당 문자에는 ""부재중 택배 보관중입니다""라는 내용과 함께 재배송 문의를 요구하는 메시지가 포함되어 있습니다. 또한, 문자에 포함된 URL 링크는 출처가 불분명하여 클릭할 경우 악성 사이트로 유도될 가능성이 높습니다. 이러한 요소들은 스미싱의 전형적인 특징으로, 사용자를 속여 민감한 정보를 입력하게 하거나 멀웨어를 다운로드하도록 유도할 수 있습니다.","[[8, 22], [23, 32]]","[""부재중 택배 보관중입니다."", ""재배송 문의 요망""]",1,1,0,"[""delivery_issue_claim"", ""link_or_contact_induction""]",부재중 택배 상황을 언급하며 재배송 문의를 유도하고 있다.,parcel,,raw_reason_functional_left,2022-08-26
"[Web발신]  
(광고) 쿠팡_구매하실 때 되지 않으셨나요?  

▶ 이 메시지를 받고 생각난 그 상품,  
단 1개만 구매해도 무조건 쿠폰 발급!  

- 최대 [1만원 쿠폰] 당첨의 기회  
- 과연 내 쿠폰은? 바로 확인하기: #URL  

*상품 구매 시 쿠폰 발급  
*본 문자 수신 고객에 한함(양도 불가)  
*APP 최신 버전에서 확인 가능  
[무료 수신 거부] #PHONE",parcel,0,"이 문자는 쿠팡에서 발송한 광고 메시지로 보이며, 특정 상품 구매 시 쿠폰 발급에 대한 안내를 포함하고 있습니다. 스미싱의 핵심 신호인 악성 링크나 개인 정보 요구가 없고, 수신 거부 옵션도 제공되어 있어 정상적인 광고 문자로 판단됩니다.",[],[],0,1,0,[],쿠폰 발급과 관련된 정상적인 마케팅 정보를 제공하고 있다.,parcel,,raw_reason_functional_left,2022-12-19
[국외발신][CJ대한통운]운송번호[#TRACKING]이배송/반송물품 /1.건 확인부탁드립니다▶ #URL SMS/-,parcel,1,"해당 문자는 ""운송번호""와 ""배송/반송물품""이라는 내용으로 수신자에게 확인을 요구하고 있으며, 링크를 클릭하도록 유도하고 있습니다. 이러한 요소는 스미싱의 전형적인 특징으로, 사기꾼이 배송 관련 정보를 가장하여 피해자를 속이려는 의도가 드러납니다. 또한, 출처가 불분명한 URL이 포함되어 있어 클릭 시 악성 사이트로 유도될 가능성이 높습니다.","[[14, 51]]","[""운송번호[#TRACKING]이배송/반송물품 /1.건 확인부탁드립니다""]",1,0,0,"[""delivery_issue_claim""]",배송 및 반송 문제를 제시한 뒤 링크 클릭을 유도한다.,parcel,,raw_reason_functional_left,2023-02-10
[대한통운] 고객님주문하신물품 #TIME 배송예정 주소지재확인바람.#URL SMS/-,parcel,1,"해당 문자는 배송업체인 대한통운을 사칭하고 있으며, 고객님께서 주문하신 물품의 배송과 관련하여 주소지 재확인을 요구하고 있습니다. 또한, 문자 내에 포함된 링크(URL)는 클릭을 유도하는 요소로, 이는 스미싱의 전형적인 특징입니다. 이러한 요소들은 사용자가 링크를 클릭하도록 유도하여 개인 정보를 탈취하거나 악성 소프트웨어를 다운로드하게 만들기 위한 의도가 담겨있음을 나타냅니다.","[[28, 37]]","[""주소지재확인바람.""]",1,0,0,"[""delivery_issue_claim""]",배송 주소 확인을 요구하며 링크 클릭을 유도한다.,parcel,,raw_reason_functional_left,2023-06-02
[CJ대한통운]고객님의 상품(#TRACKING)이 배송되었습니다.▶인수자(위탁):문 앞 SMS/-,parcel,1,"해당 문자는 배송된 상품에 대한 안내를 가장하고 있지만, 발신자가 CJ대한통운이 아닌 경우가 많고, 링크를 클릭하도록 유도하는 방식이 스미싱의 전형적인 특징입니다. 또한, 인수자 정보가 불명확하고, 수신자가 예상하지 못한 배송 관련 메시지를 받았을 가능성이 높아 스미싱으로 판단됩니다.",[],[],0,0,0,[],정상적인 배송 완료 안내를 제공하고 있다.,parcel,,raw_reason_functional_left,2023-06-02
[CJ대한통운]고객님의 상품(#TRACKING)이 배송되었습니다. ▶인수자(위탁):,parcel,0,"해당 문자는 CJ대한통운에서 발송된 것으로 보이며, 고객님의 상품 배송에 대한 안내를 포함하고 있습니다. 스미싱 핵심 신호가 부족하고, 정상적인 배송 안내의 성격이 드러나므로 정상 문자로 판단됩니다.",[],[],0,1,0,[],정상적인 배송 완료 안내를 제공하고 있다.,parcel,,raw_reason_functional_left,2022-12-19
소래포구명화네 입니다   키로가격입니다  암게 30000원 숫게 20000원 소라13000원 활새우 33000원 문어 30000원 대게 40000원 킹크랩브라운 60000원 쭈꾸미냉동 키로20000원 전국택배가능합니다 각종해산물 젓갈 문의주세요^^ /소래포구명화네 입니다,parcel,1,"해당 문자는 특정 해산물의 가격을 나열하고 있으며, ""전국택배가능합니다""라는 문구가 포함되어 있습니다. 이는 상품을 판매하고 배송을 유도하는 내용으로, 일반적으로 스미싱 문자에서 나타나는 상업적 유인 요소입니다. 또한, 출처가 불분명하고, 특정 브랜드나 공식적인 기관의 이름이 언급되지 않아 신뢰성을 결여하고 있습니다. 이러한 요소들은 스미싱의 전형적인 특징으로, 사용자를 속이기 위한 의도가 의심됩니다.","[[122, 138]]","[""각종해산물 젓갈 문의주세요^^""]",1,1,0,"[""link_or_contact_induction""]",문의 유도를 통해 추가 접촉 행동을 유도하고 있다.,parcel,,raw_reason_functional_left,2023-05-26
[국제발신] CJ대한통운운송장 기재된주소오류로당일배송 취소아래 문의로당일배송재요청바랍니다 #URL,parcel,1,"해당 문자는 ""당일배송 취소""라는 긴급한 상황을 언급하며, 수신자가 링크를 클릭하도록 유도하고 있습니다. 또한, 발신자가 ""CJ대한통운""이라고 주장하지만, 국제발신이라는 점에서 신뢰성을 의심할 수 있습니다. 이러한 요소들은 스미싱의 전형적인 특징으로, 사용자가 링크를 클릭하게 만들어 정보를 탈취하려는 의도가 보입니다.",[],[],0,0,0,[],배송 취소 사유를 제시한 후 문의를 통해 재요청을 유도한다.,parcel,,raw_reason_functional_left,2022-11-25
[Web발신][CJ대한통운] 고객님주문하신물품 #TIME 배송예정 주소지재확인바람.#URL SMS/-,parcel,1,"해당 문자는 배송예정이라는 내용과 함께 주소지 재확인을 요구하고 있으며, 링크(URL)가 포함되어 있습니다. 이러한 요소는 사용자가 링크를 클릭하도록 유도하여 개인 정보를 탈취하거나 멀웨어를 다운로드하게 만들 수 있는 스미싱의 전형적인 특징입니다.","[[37, 46]]","[""주소지재확인바람.""]",1,0,0,"[""delivery_issue_claim""]",배송 주소 확인을 요구하며 링크 클릭을 유도한다.,parcel,,raw_reason_functional_left,2023-06-09
CJ대한통운운송장 기입된 #ADDRESS 오류로 당일배송 취소 아래 문의로 당일 재배송 요청 바랍니다 #URL,parcel,1,"해당 문자는 CJ대한통운을 사칭하여 운송장 오류를 언급하며, 링크를 클릭하도록 유도하고 있습니다. 이는 사용자가 링크를 클릭하게 만들어 개인 정보를 탈취하거나 악성 소프트웨어를 다운로드하도록 하는 스미싱의 전형적인 방식입니다.","[[10, 34], [35, 61]]","[""기입된 #ADDRESS 오류로 당일배송 취소"", ""아래 문의로 당일 재배송 요청 바랍니다 #URL""]",1,1,0,"[""delivery_issue_claim"", ""link_or_contact_induction""]",배송 취소 사유를 제시한 후 문의를 통해 재배송 요청을 유도한다.,parcel,,raw_reason_functional_left,2022-11-18
[CJ대한통운]부재로 인한 미수령 상품 보관중 일정 확인하여 수령 요망#URL,parcel,1,"해당 문자는 ""부재로 인한 미수령 상품 보관중""이라는 내용과 함께 링크(URL)가 포함되어 있습니다. 이는 수신자가 링크를 클릭하도록 유도하여 개인 정보를 탈취하거나 멀웨어를 다운로드하게 만들려는 스미싱의 전형적인 방식입니다. 또한, 발신자가 CJ대한통운을 사칭하고 있어 신뢰할 수 없는 출처에서 온 메시지로 판단됩니다.","[[8, 43]]","[""부재로 인한 미수령 상품 보관중 일정 확인하여 수령 요망#URL""]",1,0,0,"[""delivery_issue_claim""]",미수령 상품에 대한 조치를 요구하며 링크 클릭을 유도한다.,parcel,,raw_reason_functional_left,2023-01-20
영주에 있는 자연식당 민물매운탕전문점입니다.   #TIME 가정의달 한달동안 매운탕 택배 주문시 택배비 무료로 진행합니다.   #ADDRESS에서는 배달의민족에서도 매운탕 포장 주문 가능합니다.  캠핑 바베큐파티 홈파티 지인선물용으로 추천합니다.     많은 이용부탁드립니다..감사합니다..^^ /   영주에 있는 자연식,parcel,1,"해당 문자는 특정 식당을 사칭하여 매운탕 택배 주문 시 무료로 진행된다는 내용을 담고 있습니다. 이는 소비자를 유인하기 위한 상업적 메시지로 보이며, 특히 '택배비 무료'와 같은 유인 요소는 스미싱의 전형적인 특징 중 하나입니다. 또한, 특정 주소나 전화번호 없이 일반적인 정보만 제공하고 있어 신뢰성을 떨어뜨리는 요소가 있습니다. 이러한 점에서 스미싱 문자로 판단됩니다.",[],[],0,0,0,[],가정의 달을 맞아 택배비 무료 이벤트를 안내하고 있다.,parcel,,raw_reason_functional_left,2023-05-12
[CJ대한통운]송장번호(#TRACKING)물품 보관중입니다.문의 부탁드립니다. #URL SMS/-,parcel,1,"해당 문자는 송장번호와 물품 보관에 대한 내용을 포함하고 있으며, 문의를 유도하는 문구가 있습니다. 또한, 문자에 포함된 링크(#URL)는 출처가 불분명하여 클릭할 경우 악성 사이트로 연결될 가능성이 있습니다. 이러한 요소들은 스미싱의 전형적인 특징으로, 사용자를 속여 민감한 정보를 요구하거나 멀웨어를 다운로드하도록 유도할 수 있습니다.","[[23, 43]]","[""물품 보관중입니다.문의 부탁드립니다.""]",1,0,0,"[""delivery_issue_claim""]",배송 보관 문제를 제시하며 문의를 유도하고 있다.,parcel,,raw_reason_functional_left,2022-10-07
