text,category,label,date
"고객님! 진심을 다하는 롯데택배입니다  
집꾸미기 센터님께서 보내신 택배가  
#TIME 문앞으로 배달완료 하였습니다.  

운송장번호 : #TRACKING  
물품명 : 루무드_굿나잇_무드등  
배달점소 : #ADDRESS  
배달사원명 :  
배달사원연락처 :  

택배물품이 확인 안되는 경우  
롯데택배 Smile Master가 신속히 확인하여 물품 확인을 도와드리겠습니다.  
항상 롯데택배를 이용해주셔서 감사합니다",finance,0,2022-12-19
"[Web발신](광고)［#TIME 기획재정 채무통합 금융지원］ 정부는 #TIME 국민 물가안정 및 일상생활 빠른 회복 목적으로 근로재직자(특고_프리렌서 특수직종)와 소상공인 소기업 등 생계자금과 고금리 채무통합(저금리 대환)을 지원하고 있습니다.또한 ""새희망드림 특례보증""의 보증한도를 상향 및 대상자 확대와 함께 서민금융진흥원의 보증지원을 통해 부족한 지역 내 소상공인과 근로재직자 및 특고(프리렌서_특수직종) 등 근로 소득자의 채무보증을 보다 확실하게 보증하고 운영할수있도록 운영범위를 확대하여 #TIME ~#TIME 30일간 지원 운영 합니다.신청 기한 내에 신청하시어 어려운 시기 힘내시길 바랍니다. ▶? 신청불가 대상자:신용불량 연체 회생 회복 파산자는 지원불가합니다(면책후 신청가능) ▶? 상담예약 시 상담원 통화중이면 1번을 눌러 신청해주시면 순차적으로 상담원이 연락 드리겠습니다. ▣자금용도 설명 및 안내 -대환자금  생활안정자금  사업운영자금  고용촉진장려 등 -손실보상+손실보전금 소외되는 계층이 없도록 신속처리 ▣신청기간 -마감시한: #TIME(금) #TIME까지 -필요서류: 신분증 사본 외 (심사과정에서 필요한 경우 추가서류 제출요청)  ▣융자규모 및 내용 -주관재단: 신용보증재단중앙회 -취급금융: 농협중앙회 -예산규모: #NUM -보증기관: 신용보증재단중앙회  보증비율 100% -지급방식: 모바일 신청 후 심사승인 및 지점방문 -신청가능한도: 최소 #NUM ~ 최대 #NUM 이내 (심사완료후 차등적용) -적용금리: 연 #NUM ~ #NUM 고정금리 (최초 1년 무이자) -상환기간: #NUM (3년 거치 후 5년 분할상환) -상환방법: 거치 후 상환기간 동안 매월 원금균등분할상환 ※중도상환 수수료 없음 ▣접수방법 -접수번호 ☏ #PHONE -상담가능시간: 영업일 #TIME ~ #TIME (토요일 공휴일 상담 불가)  ※ 상담접수 신청이 몰릴경우 연결이 지연될 수 있으니 양해 부탁 드립니다. 무료거부 #PHONE /【NH농협】",finance,1,2022-11-11
"◆ 기간: #TIME~#TIME  
◆ 대상: 하나머니앱 회원 선착순 5천명  
◆ 혜택: 응모 및 원큐페이앱 최초 가입 시 3천 하나머니 적립  

*******************  

※ 이벤트 관련 자세한 사항은 #URL 클릭해주세요!  
※ 이벤트 관련 문의: #OTHERS",finance,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : ★2022년 F/W 가볍고 착화가 편한 중목 부츠~~ [뉴발란스키즈] 중목 방한화NKPMC  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",finance,0,2022-12-19
"Nice to CU♡

[CU끼리택배] 상품 수거 안내

님께서 CU끼리택배로 고객님께 보내신 소중한 상품이 물류센터로 전달되어 안전하게 이동중입니다.

<배송정보>
운송장번호 : #TRACKING
보내는분 : 
받는 분 : 
출발(접수)편의점 : #ADDRESS
도착(배송)편의점 : #ADDRESS

* CU끼리택배로 접수된 택배는 접수일로부터 평균 4~6영업일 사이에 지정하신 편의점으로 배송될 예정입니다. (일요일제외)

* CU끼리택배 서비스 문의
   : CU고객센터",finance,0,2022-12-19
"판매자가 [릴랙싱 선물/선물포장] 디럭스 바디케어 3종 세트 (바디워시+로션+샤워볼) 의 발송을 준비하고 있습니다.

상품의 수령은 운송장 등록 후 3영업일까지 소요될 수 있으며, 택배사 사정 등에 따라 다소 지연될 수 있습니다.

상품의 발송 작업이 시작되어 옵션은 변경할 수 없습니다.",finance,0,2022-12-19
"(우체국 배달예정)  
""서로 존중, 함께 배려""  
 고객님! 우체국입니다.  
소포우편물을 #TIME 배달할 예정입니다.  
등기번호(운송장번호) : #TRACKING  
발송인 : #NAME  
배달장소 :  

◦ 우편고객센터 ☎#PHONE  
◦ #ADDRESS ☎#PHONE  

코로나 19 확산으로  
고객 안전을 위해  
가능한 비대면 배달을 실시할 예정  
이오니 이점 양해해 주시기 바랍니다.  

고객님 부재 시 우편물배달희망장소,  
실시간배송조회서비스 등  
자세한 서비스는 상세보기를 이용하여  
주시기 바랍니다.  

아울러 상세보기를 클릭하시면  
우편물 배달 사전안내를 위한 개인정보  
수집 동의가 가능합니다.  

항상 우체국을 이용해주셔서 감사합니다.  

통신망 상태에 따라 데이터 요금이 발생할 수 있습니다.  

* 종이 박스는 운송장 등 이물질 제거 후 접어서 배출해 주세요.",finance,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : 기타  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",finance,0,2022-12-19
[Web발신](광고)대상자 알림[최대치 의결자금 이달지급예정 행.복.기.금 접수 안내]귀하께서는 인상된 물가 금리로 생활고를 겪는분들을 위한 정책사업으로 이번달 통과된 추경예산자금을 통하여 시행되는 『행.복.기.금』 을 수령받을수 있는 적합한 대상으로 확인되어 안내 드립니다.자영업자 및 소상공인  근로취약계층들의 경제자립을 위해 시행되는 상품이며  마감 전으로 빠른 접수 부탁 드립니다.[ 목적 ]-생활고로 고통을 겪고 계신 근로취약층 및 사업자들의 일상회복을 도모하기 위한 지원방안【접수불가대상】 -파산면책 이력 있으신분-개인회생 진행중인분 -신용불량자  -65세이상 접수불가【 주관안내 】1)주관기관: 신용보증재단-소상공인진흥원2)취급은행: 신한3)신청기간: #TIME 4)제출서류: 본인 신분증 외 (확인 필요시 추가 서류 증빙 필요)문자 수신일로 부터 신청기간 이내 서류 적용  기한 경과시 융자 신청 철회됩니다. 【 정책안내 】규모: 2조5천억 규모 보증: 신보재단(보증료 100%전액면제(특례보증) 정책: 저신용긴급융자 희망회복자금 소상공인 손실지원 등 용도: 생활자금  낮은이율로전환  전ㆍ월세보증 건물 담보융자 등 【 상세안내내용 】 가능신청한도: 최소로 접수 1000만원 ~ 최대로 접수 2억원 내외로 적용금리: 연2% ~ 3%대 내외 고정금리(1년간 이자상환 유예) 융자기간 및 상환방법: 신용3년~7년(원리금균등상환 또는 원금일시상환) 담보건 최장 30년중도상환해약금: 면제   ※유의사항 및 기타  ＊이 광고는 법령 및 내부통제기준에 따른 관련 절차를 거쳐 제공됩니다. ＊융자 취급시 고객이 직접 부담하는 비용이 없습니다. ＊당행 심사기준에 미달할 경우에는 융자가 제한될 수 있습니다. ＊한도 소진 시까지만 융자 신청이 가능합니다.【 신청접수 문의 】  ☏ #PHONE  ☏ #PHONE ㆍ상담가능시간: #TIME(주말  공휴일 제외)무료거부 #PHONE /행복기금 대출 접수 안내,finance,1,2023-05-26
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : [카포드] 듀얼코어 브라이트닝 (30개입)_ 1개  
[카포드] 듀얼코어 살균플러스 (30  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",finance,0,2022-12-19
안녕하세요   #NAME님  작년#TIME 애큐온저축은행  대출 도와드렸던 상담사 입니다. 잘지내셨을까요? ^^ 승인 이후 재상담 이력 없으셔서 한도 재조회 안내차 연락드립니다. 환승론 기준 완화로 조회 권유 드립니다. 기대출 건수 통합 또는 금리 인하 상품 조회   추가 대출 상담 필요하시면 말씀해주세요. /안녕하세요   #NAME님,finance,1,2023-04-14
"[Web발신](광고)대상자 알림[#TIME년도 상반기 특별법안 본회의 통과 ""전세사기 임차인 회복 지원 강화 및 서민 생계·주거 안정 방안 추진"" 추가 예산안 편성 생활안정자금 융자(생계비 대출) 한도 상향 및 지원대상 확대 시행 공고]안녕하세요.귀하께서는 고물가·고금리 상황이 지속되는 상황에서 최근 전세사기에 따른 피해로 인한 임차인이 크게 증가하면서 세입자분들이 전세 보증금을 돌려받지 못해 전세 수요가 급격히 줄어들고 월세 선호도가 높아지면서 월세 부담로 인한 생계·주거가 막막해진 저소득·취약계층을 실질적인 피해 회복이 이뤄질 수 있도록 지원되는 [생활안정자금 융자(생계비 대출)] 신청 대상으로 조회되지만 확인 결과 현재까지 미신청으로 분류되어 재안내드립니다. ■대출대상-정규직  일용직  특고·프리랜서  1인 자영업자  청년  무급 휴직자  실업자 등■자금용도-혼례비  자녀학자금(양육비)  의료비  주택이전비(전월세)  사업자금  임금감소·체불생계비(재직  퇴직) 등■융자조건-추경예산: #NUM 규모-신용보증: 신용보증지원제도(보증료 전액 면제)-취급기관: 시중은행(제 1금융권)-대출금리: 연 #NUM ~ #NUM 고정금리(1년간 이자감면) -대출한도: 최대 #NUM 이내 -긴급대출: 최대 #NUM(신용·소득 등에 대한 심사 없이 신속 지급/단  신불자  개인회생·파산 대상 제외) -대출기간: #NUM 만기(거치 #NUM  상환 #NUM/만기시 심사후 #NUM 단위로 대출기간 갱신)-상환방법: 원(리)금분할상환  만기 일시상환※거치기간 및 상환기간 선택 후 변경 불가  조기상환 가능(조기상환 수수료 없음)■온라인(전자 약정)신청 안내-온라인 접수기간: #TIME(화) #TIME까지 -필요서류: 신분증 사본 외(별도 확인 필요시 추가서류 제출 요청)※정책자금은 예산 범위 내 선착순 지원함으로 예산 소진 시 접수 불가 ■문의처-문의 및 상담: #PHONE-상담가능시간: 영업일 #TIME ~ #TIME(주말  공휴일 제외)※기타사항*자금신청에 관한 세부사항은 반드시 문의처(문의 및 상담)예약을 통해서 상담을 받아야만 대출을 받을 수 있습니다.무료거부 #PHONE /근로자 생활안정자금 융자 예정자 안내",finance,1,2023-05-05
[Web발신] #OTHERS 인증번호 [#PASSWORD]을 입력해주세요.,finance,0,2022-12-19
[Web발신](광고)생활 안정자금(융자) 생계비 지원 안내[23년도 새정부 고금리·고물가 부담 경감 민생안정 긴급 대책안 추가예산 편성· 저소득 근로자 및 취약계층 가구 '생활안정자금(융자) 생계비대출' 지원 안내]■융자상세조건-주관기관 : #OTHERS-추경예산 : 총 4조 2천억 원 규모-보증기관 : #OTHERS 보증비율 100%(전액보증)-취급기관 : #OTHERS-대출금리 : 연 2.46% ~ 3.68%대 내외-대출한도 : 최대 1억원 이내-긴급자금 : 최대 3천만원(신용·소득 등에 대한 심사 없이 신속 지급)-대출기간 : 10년 만기(거치 4년  상환 6년)-상환방법 : 원(리)금분할상환  만기 일시상환-만기도래시 당행에서 정한 일정요건을 갖춘 경우 기간연장 가능합니다.무료거부#PHONE /제목없음,finance,1,2023-03-10
택배 졸린코리아 #TRACKING 실리콘 수모 (HAPPY DAISY) [HAPPY DAISY-ONES] #TIME #ADDRESS 배송되었습니다,finance,0,2022-12-20
"[Web발신]  
(광고) 님 최대 연3.6%★JB 1·2·3정기예금★출시  
☞가입하기  
#URL  
▣상품기간:#TIME(만기일시지급식)  
▣가입대상:개인(개인사업자포함)  
▣가입금액:계좌별1백만원이상~고객별5억원이하  
(※자동재예치시 이자가가산되는 경우에한하여5억원초과가능)  
▣금리:최대연3.6%(#TIME기준,세전)  
*신규-기본금리(연3.0%)+이벤트우대금리(최고연0.6%)  
*자동재예치1회차-기본금리(재예치시점기본금리)+기본우대금리(연0.1%)  
*자동재예치2회차-기본금리(재예치시점기본금리)+기본우대금리(연0.2%)  
*자동재예치3회차-기본금리(재예치시점기본금리)+기본우대금리(연0.3%)  
▣이벤트우대금리  
-제공기간:#TIME~#TIME  
-제공조건:가입시 우대조건충족시 최대연0.6%제공(단,가입후최초1년동안에한해제공)  
▷우대조건1  
가입일직전1년동안 원화정기예금보유이력이없는고객:0.5%  
(가입일직전1년:가입일의1년전해당일~가입일전일,보유이력:중도해지포함,신규취소제외)  
▷우대조건2  
개인(신용)정보수집이용동의서(상품서비스안내등)에 동의한경우(단,상품서비스 안내수단 전체동의한경우에한함):0.1%  
※계약체결전 상품설명서및약관을 읽어보시기바라며,계좌에압류,가압류 등이등록될경우 원금및이자지급이 제한될수있습니다  
※금융소비자보호법제19조1항에따라 상품에대해 설명받으실권리가있습니다.  
※법령및내부통제기준에따라작성된자료입니다  
※예금자보호법에따라 원금과이자를합하여 1인당5천만원까지예금자보호대상입니다  
※자세한내용은 전북은행고객센터(#PHONE)로문의하시기바랍니다  

본 SMS는 고객님께서 #TIME에 SMS 수신을 동의하였기에 발송되었습니다.  
준법감시심의필 : 제2022-가-275호(유효기간:#TIME까지)  
무료수신거부 #PHONE",finance,0,2022-12-19
"[스벅커피 2잔 안 받아가시면 손해]  
[Web발신]  
(광고)[신한은행]  
[스벅커피 2잔 안 받아가시면 손해]  

#스벅커피 ★2잔★  
#딱 3일 남았어요!  

오직 고객님께만 드리는 혜택!  
오픈뱅킹 연결만 하셔도 신한은행이 ♥스타벅스 커피 2잔♥을 드려요!  

▶커피 득템하러 가기 : #URL  

▶이벤트대상: 본 문자 수신 후 상단 링크를 통해 이벤트 기간 내 오픈뱅킹 최초 등록 고객 (전.원.지.급)  
▶이벤트기간: #TIME ~ #TIME  
▶이벤트경품: [스타벅스] 아메리카노 Tall 쿠폰 2매  
▶경품지급일: #TIME  

※ 본 이벤트 대상자는 이 문자를 직접 처음으로 수신한 고객만 해당됩니다.  
※ 경품은 은행 사정에 따라 변경될 수 있으며, 경품 소진 시 이벤트는 조기 종료될 수 있습니다.  
※ 미션 성공 시 리워드는 #TIME 이후 고객님의 신한 SOL 쿠폰함으로 일괄 지급되며, 휴대폰번호로 별도 발송되지 않습니다.  
※ 쿠폰은 신한 SOL 쿠폰함으로 즉시 지급되며, 유효기간 연장 불가합니다.  
※ 쿠폰함 확인하기 #URL  
(신한은행 SOL 접속> 전체메뉴(三) >서비스 플랫폼> 이벤트/쿠폰 > 쿠폰> 스페셜쿠폰)  
※ 금융결제원의 오픈뱅킹 참가은행이 아닌 경우, 본 오픈뱅킹서비스 등록 및 이용이 불가할 수 있습니다. (신한 오픈뱅킹서비스 안내페이지에서 확인가능)  
※ 이벤트 기간 다른은행, 금융기관 계좌를 처음 등록 고객만 경품 수령이 가능합니다.  
※ 이 광고는 법령 및 내부통제기준에 따른 관련 절차를 거쳐 제공됩니다.  
※ 기타 자세한 사항은 서비스 페이지 유의사항 및 신한은행 고객상담센터 #PHONE (평일 #TIME/주말 및 공휴일 휴무) 로 부탁드립니다.  
※ 준법감시인 사전심사필 제#OTHERS (2022. #TIME ~2022. #TIME)  
/거부(무료)#PHONE",finance,0,2022-12-19
[Web발신](광고)대상자 알림[금융지원예산 통과합의 2차 새정책자금 대출 신청 안내]귀하께서는 복합적인 위기로 인한 경제의 심각성을 최우선으로 삼아 안정화를 위한 해결대책 방안으로 시행되는 『금융지원예산 통과합의 2차 새정책자금 대출』 접수신청이 가능한 대상자로 조회되오나 현재까지 미접수자로 분류되어 재안내 드립니다.아래의 상품은 부실취약차주 및 소외되는 계층들의 경제적 활동 자립도움을 드리기 위해 금년도 새추경을 재배치하여 한도 소진시까지 시행되오니  마감 전으로 신청하시어 경제활동에 큰 도움이 되기를 바랍니다.■접수불가대상 -파산면책 이력 있으신분-개인회생 진행중인분 -신용불량자  ■온라인(전자 약정)접수 안내-접수기한: #TIME-필요서류: 무 서류 접수(최종 가결 시 서류 요청)※ 예산 초과 및 신청 마감일 이후 추가 신청건에 대해서는 부지급 처리■지원분야 및 범위-지원혜택: 무담보  최저금리  장기상환  보증지원  신속지급-지원범위: 생활안정지·원  경영·고용안정  중·고금리 채·무통합  맞춤형 채·무조정  이자부담 완화■융자내용-주관기관: 기획재정부-신청기관: 1금융권-보증기관: 신용보증재단  보증비율 100%-예산규모: 1.7조 원 규모-신청가능한도: 최소 1천만 원 ~ 최대 2억 원 이내-적용금리: 최초 1년 무이자  연 1.7% ~ 3% 대 내외-보증기간: 10년 만기(거치상환 및 분할상환) -상환방법: 거치상환 및 분할상환(원리금균등분할상환) ■상담문의 -문의 및 상담: #PHONE   -상담가능시간: #TIME(주말  공휴일 제외)*자금신청에 관한 세부사항은 반드시 문의처(문의 및 상담)을 통해 상담신청을 남겨주시면 확인하여 연락드리겠습니다.무료거부 #PHONE /광고대상자 알림금융지원예산,finance,1,2023-01-06
"한진택배입니다.  
[한진택배] 상품 배송 안내  

 기쁨을 전하는 행복상자 한진택배입니다.  
 고객님의 소중한 상품을 가지고 출발합니다.  

 신종 코로나 19 바이러스로 인하여 고객님과 배송기사님의 안전을 위해 비대면 위탁배송으로 실시할 예정이오니 양해 부탁 드립니다.  

 ■ 상품명 : 선택1: 오렌지(스티커형) 4팩*1 외 2건  
 ■ 운송장번호 : #TRACKING  
 ■ 보내신 분 :  
 ■ 배송(도착)주소 : #ADDRESS  
 ■ 배송예정 시간 : #TIME  
 ■ 배송원 : (☎ )  

 ※ 상품 수령이 편하신 장소를 선택하시거나 기타 요청사항 있을 시, 작성 부탁드립니다.  
 #URL  

 ※ 실시간 배송원 위치 확인  
 #URL  

 ※ 자세한 배송 조회하기  
 #URL  

 ※ 택배 상자는 운송장, 포장재 등을 제거 후 분리배출해 주시기 바랍니다.",finance,0,2022-12-20
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : 의류  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",finance,0,2022-12-19
"[위메프] 배송이 시작되었습니다.

상품명: [손오공] [손오공]메카드볼 아칸
택배사: CJ대한통운
송장번호: #TRACKING로 발송되었습니다.

▶배송조회 #URL",finance,0,2022-12-19
"[Web발신]  
[미래에셋증권]  
[m.ALL 앱 서비스 종료 안내]  

m.ALL 앱의 모든 서비스가 M-STOCK 앱에서 모두 이용 가능함에 따라  
#TIME  
m.ALL 앱 서비스가 종료될 예정입니다.  

그동안 m.ALL 앱을 이용해 주신 고객님께 진심으로 감사드리며,  
고객님들께 좀 더 나은 서비스 제공을 위함이오니 M-STOCK 앱 이용을 부탁드리겠습니다.  

* M-STOCK 앱 이용하기 → #URL  
무료수신거부 #PHONE",finance,0,2022-12-19
안녕하세요 사장님 잘지내시지요? #NAME #NAME입니다■ 아파트 담보대출 규제완화 예정  ■1. 다주태자 규제지역내 주택담보대출 허용2. 임대 매매사업자에 대한 주탁담보대출 허용3. 임차보증금 반환목적 주택담보대출 각종 제한 규정 완화4. 생활안정자금 목적 주택담보대출 한도 폐지기타 문의사항 있으시면언제든지 연락부탁드림니다감사합니다~^^#NAME #NAME 올림 /안녕하세요  사장님 잘지,finance,1,2023-02-24
[Web발신](광고)대상자 알림 [국무회의 의결추경 이번달부터 지급시작 일상회복 정책자금대출 신청 안내]귀하께서는 금융취약층들의 경제부담을 덜어드리기 위해 편성된 추가지원예산안을 통해 시행하는 『국무회의 의결추경 일상회복 정책자금대출』 대상이지만 아직 미신청으로 확인되어 재안내드립니다.해당상품을 안내받으신 고객님께서는 이번 신규자금 조기 소진 예정으로 인해 #TIME까지 신청마감함을 알려드리오니 마감되기전 빠른접수를 통해 힘든 이 상황을 이겨낼 수 있는 큰힘이 되기를 바랍니다.▣자금용도 지원정책 안내 -경영 및 고용유지를 위한 안정자금 지원-영업이익 감소로 인한 경영위기 등 중층적 지원-사업자 긴급자금  중·고금리 대환 지원 등▣상품접수안내-마감시한: #TIME #TIME까지-접수방법: 비대면 온라인 신청 접수(전자 약정)-필요서류: 신분증 외 별도 확인 필요 시 증빙서류 요청-취급기관: #OTHERS▣취급안내내용-주관재단: #OTHERS-증액된 현재규모: 12조원-보증기관: #OTHERS  보증비율 100%-신청한도: 최소신청 1천만 ~ 최대신청 2억원 이내로 접수 (평점기준에 따라 차등적용)-우대금리: 연 1.3% ~ 3%대 내외 고정금리 -상환기간: 10년 (4년 거치 후 6년 분할상환)-상환방법: 거치 후 상환기간 동안 매월 원금균등분할상환※중도상환시 별도의 수수료 부담 없음※ 유의사항 -정책자금은 당해연도 예산범위 내에서 대출실행 순서에 따라 선착순으로  지원하고있으며  예산소진시 대출이 불가할 수 있습니다. ▣접수/상담센터-문의번호 ☏: #PHONE-상담가능시간: #TIME (토요일 공휴일 상담 불가)※ 상담접수 신청이 몰릴경우 연결이 지연될 수 있으니 양해 부탁드립니다.무료거부#PHONE /카카오뱅크 #TIME 정책자금대출 승인 대상자 안내문,finance,1,2022-11-25
"(광고)[한국투자]모의투자대회안내  
[Web발신]  
(광고)[한국투자]★[강추]주위에 대학생&지인분들 추천해 주세요★왜? 고민하세요? 모의투자금도 2억을 드려요★  

☞ 참가신청 바로가기☜ 장학금 받으러 가시죠!!  
#URL  

※참가신청하시면 국내1억원 / 해외투자 1억원 지급합니다.  

#NAME 고객님 안녕하세요~  

드디어  6회 대학생모의투자대회가 오픈되었습니다.  

주변에 대학생들이 있으시다면 추천 부탁드립니다.  

대회 장학금, 참가신청 쿠폰, 출석체크 쿠폰, 설문조사쿠폰, 취업혜택!! 신청안하면 손해~ 도전해보세요!  

※대회 내용은 '한국투자증권 홈페이지에서도 확인 가능  
※대회신청은!! 모바일'한국투자 App'에서만 가능합니다.  

※투자전 설명청취 및 상품설명서 필독  
※예금자보호법상 보호상품 아님  
※자산가격 변동,환율변동,신용등급하락 등에 따른 원금손실(0~100%)발생가능 및 투자자귀속  
※집합투자증권:(간이)투자설명서·집합투자규약 필독, 증권거래비용 등 추가 발생 가능  

※ 한국투자증권 준법감시인 심사필 제#OTHERS  
※ 유효기간 : #TIME ~ #TIME  

한국투자증권  
거부(무료)#PHONE",finance,0,2022-12-19
[Web발신][신한은행][#NAME 선임][계약관리]#NAME님안녕하세요. 신한은행 디지털금융센터 입니다.#TIME자 (입금인:#NAME) 로 고객님의 신한은행 계좌로 입금된 거래 중 착오송금 반환 신청건이 접수 되어 연락드렸습니다.고객님의 자금이 아니신경우 반환시 업무를 도와드리기위해 연락드립니다.메세지 확인하신 후 신한은행 디지털영업부 자금반환 담당자(#PHONE) 앞으로 전화 주시거나 비대면 반환 절차로 동의 해주시면 착오송금 반환 업무 도와드리겠습니다. 감사합니다.<비대면 반환동의 절차 안내 - 인증서 보유시>신한은행 앱 로그인 → 오른쪽 하단 [전체메뉴] →돋보기 검색 창→ [착오송금] 입력 후 검색 돋보기 클릭   → 착오송금 반환 동의  → 착오송금 신청건 자세히보기 클릭 → 반환동의 → 인증  → 완료 후 쏠앱 로그아웃/거부(무료)#PHONE /[신한은행안내메시지],finance,1,2023-05-05
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : 라비킷 마이드라이80 (480ml)_ 2개  
라비킷 세제펌핑기_ 2개  
ㆍ인수자(위탁장소) :  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",finance,0,2022-12-19
[Web발신] 님의 인증서 타기관등록요청 완료 본인 아니면 즉시 신고 요망 #OTHERS,finance,0,2022-12-19
"딩동♬  
***고객님!  
스마일배송입니다.  

고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다.  

■ 보내는 분(곳) : 스마일배송 물류센터  
■ 상품명 : QUQU 크린숨 KF94 방역마스크 개별포장 100매  
■ 운송장번호 : #TRACKING  
■ 인수자(위탁장소) : 본인  
■ 배송지 : #ADDRESS  
■ 배송일 : #TIME  

항상 스마일배송을 이용해주셔서 감사합니다.  

※ 종이박스는 택배전표, 테이프 등 이물질 제거 후 접어서 배출해주세요.",finance,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배]  

고객님 안녕하세요  

고객님께서 의뢰하신 택배상품 [불량/반품] 집화(회수)를 위해 금일 #TIME 사이에 방문할 예정입니다.  

더 자세한 배송정보 조회 안내  
#URL  

교통상황에 따라 방문시간이 다소 변경될 수도 있습니다. 고객님의 양해를 부탁드립니다.  

빠르고 정확한 즐거운 택배!  
CJ대한통운을 이용해주셔서 감사합니다.",finance,0,2022-12-19
"제목없음  
[Web발신]  
(광고)[#OTHERS]  
<정기예탁금 특판 안내>  

[#OTHERS]에서 #TIME 계묘년맞이 특판을 실시합니다.  

- 시행일 : #TIME  
- 상품명 : 정기예탁금(대면 창구개설)  
      유니온정기예탁금(비대면 온뱅크전용)  
- 계약기간 : 6개월  
- 금리 : 최고 연 5.8%  
(기본금리 5.5%+우대금리 a%)  
※ 우대금리 (최고 연0.3%)  
  - 공과금자동이체 2건이상 0.15%  
  - 체크카드신규발급 및  
    3개월 이내 사용실적 50만원이상 0.15%  
  - 출자금 신규10만원이상 0.15%  
※ 유니온정기예탁 프로모션 우대금리적용  
    (1인 1계좌 가능)  
 ① 위의 우대금리조건 실행  
 ② #OTHERS 본·지점으로 프로모션코드 발급문의( 프로모션코드 문자발송)  
 ③ 신협on뱅크에서 유니온정기예탁금 가입  
 ④ 가입기간 6개월 설정, 프로모션코드 선택  

- 한도소진시 조기마감  
- 특판상품은 입출금계좌 개설 익일부터 가입가능합니다.  

* 계약 체결 전 설명서 및 약관 등을 읽어보시기 바람  
* 우대이율은 우대조건 항목 충족 시 우대이율 적용, 우대기간 조건 미충족 시 우대조건을 충족한 기한에 한하여 적용  
* 중도해지이율은 신규가입일 당시 고시한 중도해지이율을 적용하며, 계약 시 약정한 이율보다 낮게 적용  
* 만기 후 해지 이율은 만기일 당시 고시한 만기 후 이율을 적용  
* 계좌에 압류, 가압류, 질권 등이 등록될 경우 또는 예금잔액증명서 발급 당일에는 원금 및 이자가 지급제한 될 수 있음  
* 이 예금상품은 신협법에 따라 신협 예금자보호기금에서 보호하되, 모든 예금보호 대상 금융상품의 원금과 소정의 이자를 합하여 1인당 최고 5천만 원까지 보호. 5천만 원을 초과하는 나머지 금액은 보호하지 않음  
* 기타 자세한 내용은 #OTHERS 본·지점으로 문의하시기 바랍니다.  

#OTHERS 광고심의책임자 심의필 제#OTHERS(#TIME) 유효기간 #TIME 까지  

무료수신거부#PHONE",finance,0,2022-12-19
고객님! 진심을 다하는 롯데택배입니다. 고객님께서 보내신 택배가 #TIME 배송 완료되었습니다. 운송장번호 : #TRACKING 물품명 : CJ 한뿌리 흑삼 고급 L호 배달점소 : #ADDRESS 배달사원명 : 배달사원연락처 :,finance,0,2022-12-19
[국외발신]당일 비대면 대출 가능 !!설 연휴ok실시간 문의 보고 연락드려요대출 가능합니다kakao = #OTHERS,finance,1,2023-01-27
