text,category,label,date
"[Web발신]  
[ACC 어린이문화원] <일상에서 상상으로 연극놀이> 프로그램 안내  
공연 <행복한 왕자>와 연계하여 놀이를 통한 연극 활동 프로그램을 운영합니다.  
공연 관람과 함께 하면 더욱 즐거운 시간을 보낼 수 있어요!!  
-일시 : #TIME / 토,일 / #TIME  
-대상 : 초등 저학년 15명 이내  
-신청 : ACC 홈페이지 #URL  
-문의 : #PHONE  
[수신거부]#URL",credit,0,2022-12-15
"[국제발신]#NAME님 [아마존]""결제안내""#OTHERS 정상완료.본인구매 아닐시 한국소비자원(#PHONE)으로 신고. SMS/-",credit,1,2022-11-04
[국외발신] 고객님 승인번호[#PASSWORD] 해외결제 695 000원 정상처리완료 문의:#PHONE,credit,1,2022-12-09
[SKT]의 #TIME 요금안내서 도착 Bill Letter연결 #URL,credit,0,2022-12-19
[국제발신](해외배송)#TIME결제금액:2 064 000원문의전화:#PHONE[엔 재팬]쇼핑 SMS/-,credit,1,2022-09-02
"[Web발신]  
【SKT #TIME 요금안내서】  
 
이번달 납부하실 금액은 0원입니다.  
①인터넷(1건) : 22,000원  
②유무선 결합할인 : -22,000원  
 
● 인터넷 #ACCOUNT  
● 이용기간 : #TIME  
● 작성일 : #TIME  
 
[납부정보]  
★ 바로납부하기  
 - 바로가기 → #URL  
 - 입금전용계좌 : #ACCOUNT  
 
★ 지로납부하기  
 - 납부번호 : #ACCOUNT  
 - 지로번호 : #ACCOUNT  
※ 고객님의 납기일은 #TIME.까지 입니다.  
※ 당월 이후 납부시 2% 가산금이 2개월 후에 청구됩니다.  
 
[이용요금 상세안내]  
①SKT 인터넷  
◆ 사용요금  
   - 기본료 : 33,000원  
◆ 요금할인  
   - 약정할인 : -13,000원  
◆ 부가가치세(세금)  
   - 부가세(T)* : 2,000원  
②유무선 결합할인  
◆ 요금할인  
   - TB끼리온가족무료 : -20,000원  
◆ 부가가치세(세금)  
   - 할인부가세(T)* : -2,000원  
 
[약정기간]  
○ 인터넷 서비스 : #TIME.~#TIME.  
 
※ '*'표시 항목은 부가가치세 제외 대상입니다.  
 
※ 이동전화 번호가 변경될 경우 고객센터로 연락바랍니다.  
※ 고객센터 : 이동전화(#PHONE 유료),인터넷/TV/유선전화(#PHONE 유료),기업솔루션(#PHONE 유료)  
※ 온라인·모바일 T월드에서 상세내역을 확인하실 수 있습니다. #URL",credit,0,2022-12-19
[SKT] 컬러링 해지 완료. 문의 #PHONE,credit,0,2022-12-19
[Web발신] [SKT] #NAME의 기본제공 영상/부가통화를 처음 사용하셨습니다. #NAME의 기본제공 영상/부가통화가 299분24초 남았습니다.,credit,0,2022-12-20
#NAME님마이쇼핑몰939 950원 승인완료본인아닐시 문의/신고고객센터:#PHONE SMS/-,credit,1,2023-02-24
[국외발신][구매완료]#TIME 승인코드#PASSWORD 결제금액:923 870원 정상처리완료 본인구매 아닐시 취소요청 #PHONE SMS/-,credit,1,2023-02-24
[국제발신]#NAME님결제 승인문자해외인증#PASSWORD미결제금액:569 000원결제대기중문의#PHONE,credit,1,2023-03-03
"[Web발신]  
(광고) 쿠팡_소멸 예정인 10,000원 쿠폰이 있어요.  

설맞이 로켓프레시에서 발급해드린 [10,000원] 쿠폰이 곧 소멸 예정입니다.  

지나간 설연휴처럼,  
지나간 쿠폰은 돌아오지 않아요 :(  

쿠폰이 소멸되기 전에  
지금 바로 쇼핑하세요↓↓  
#URL  

*본 문자 수신 고객에 한함(타인에게 양도 불가)  
*최신 버전 앱 미설치 시, 업데이트 후 앱에서 확인 가능  
[무료 수신 거부] #PHONE",credit,0,2022-12-19
[SKT] 통화가능통보플러스 해지 완료. 문의 #PHONE,credit,0,2022-12-19
"[Web발신]#NAME님 하나캐피탈 #OTHERS #TIME 기준 결제금액 21,900원 전용계좌 국민은행(#ACCOUNT) 입금부탁드립니다 /하나캐피탈 안내 문자전송",credit,1,2023-04-14
[국제발신]#NAME #TIME #OTHERS 승인완료본인아닐시상담문의:#PHONE SMS/-,credit,1,2022-12-16
고객님 주문하신 상품결제금액1 891 470원정상처리 되었습니다#TIME 대행예정문의: #PHONE,credit,1,2022-12-23
"[Web발신]  
(광고)[SKT] T deal 삼성전자 갤럭시 워치4/클래식 4종 온라인 최저가 할인 혜택 안내  

고객님, 안녕하세요.  
SK텔레콤과 함께하는 바로 사는 공동구매 T deal에서 삼성전자 갤럭시 워치4/워치4 클래식 4종을 온라인 최저가로 구매해 보세요.  

▶ 삼성전자 할인 상품 보러 가기:  
#URL  

■ SKT × 삼성전자 온라인 최저가 이벤트  
- 기간: #TIME  
① 갤럭시 워치4(40mm/Wi-Fi)(24% 할인)  
② 갤럭시 워치4(44mm/Wi-Fi)(22% 할인)  
③ 갤럭시 워치4 클래식(42mm/Wi-Fi)(18% 할인)  
④ 갤럭시 워치4 클래식(46mm/Wi-Fi)(18% 할인)  

■ 유의 사항  
- 이벤트는 제휴사의 사정에 따라 사전 안내 없이 내용이 변경되거나 일찍 종료될 수 있습니다.  
- 현재 T deal에서 전화로 주문하실 수 없습니다. 빠른 시일 안에 지원될 수 있도록 준비하고 있으니, 기다려 주시기 바랍니다.  

■ 문의  
- 상품/교환/반품 문의: 휴먼웍스 고객센터 #PHONE(평일 오전 #TIME, 점심시간 낮 #TIME, 유료)  
- 구매/취소/기타 문의: T deal 고객센터 #PHONE(평일 오전 #TIME, 점심시간 낮 #TIME, 유료)  

SKT와 함께해주셔서 감사합니다.  

무료 수신거부 #PHONE",credit,0,2022-12-19
[국제발신][GILT]해외직구고객님해외인증 #PASSWORD 988원승인완료본인아닐시즉시문의 #PHONE SMS/-,credit,1,2022-11-04
[국외발신][결제금액]KRW 534 600원코드번호 #TRACKING정상구매 처리완료상담 문의처#PHONE SMS/-,credit,1,2022-12-16
[국외발신]#NAME님 명의로 779 000원 해외에서 결제되었습니다본인아닐시 신고바랍니다문의: #PHONE(소비자원) SMS/-,credit,1,2022-09-02
"[NS홈쇼핑] 개인정보 유효기간제 적용 대상 안내  
[Web발신]  
[NS홈쇼핑] 안녕하십니까? (주)엔에스쇼핑입니다.  
  
NS에 변함 없는 관심과 애정을 표현해 주시는 고객님께 깊은 감사의 말씀을 올립니다.  
  
NS는 정보통신망 이용촉진 및 정보보호 등에 관한 법률 제29조 및 동법 시행령 제16조에 근거하여 1년 미이용 고객의 정보를 분리 보관하고 있습니다.  
  
본 문자를 수신하신 고객님께서는 1년 미이용 고객에 해당되어 #TIME에 고객님의 정보가 분리 보관될 예정입니다.  
  
고객님의 정보가 분리 보관될 경우 보유하고 계신 적립금 사용 등 이용에 불편이 초래될 수 있사오니  
  
정보 이전을 원하지 않으실 경우 #TIME 까지  
  
1. 방송 및 쇼핑북: 전화(#PHONE)  
2. 쇼핑몰, 모바일 및 T-커머스: 로그인  
  
등을 통해 이용해 주시기 바랍니다.  
  
*고객정보 분리 보관 항목: 성명, 배송지 및 연락처 등 고객정보 일체  
  
감사합니다.",credit,0,2022-12-19
"[Web발신]  
(광고) U+멤버십 고객만을 위한 피자 할인 이벤트  

안녕하세요.  
#TIME(금) 단 하루, U+멤버십 고객만을 위한 도미노피자 40% 할인 혜택을 준비했습니다.  

▶도미노피자 이벤트  
- 기간: #TIME(금)  
- 대상: U+멤버십 고객 선착순 8천명  
- 혜택: 온라인 주문시‘U+멤버십 세트’40% 할인  
- U+멤버십 세트  
: 블랙 앵거스 스테이크 피자 라지 사이즈 + 콜라 1.25L  

▶이용방법  
① 도미노 피자 홈페이지 (#URL) 로그인하기  
② 장바구니에 블랙앵거스 스테이크 피자 라지 사이즈와 콜라 1.25L 담기 ③ 주문 및 결제 페이지에서 U+멤버십 40% 할인 혜택 선택하기  
④ 멤버십 카드 번호 입력 후 결제하기  

* 프로모션 당일 멤버십 등급별 상시 할인 혜택은 도미노피자 콜센터 주문을 이용해 주세요.(#PHONE/ 유료)  

※유의사항  
- 할인 받은 금액만큼 멤버십 포인트가 줄어듭니다  
- 도미노피자 홈페이지, 모바일 웹, 앱 등 온라인으로만 주문할 수 있습니다.  
- 다른 할인 혜택과 함께 이용할 수 없습니다.  
-‘배달’또는‘방문 포장’중 선택할 수 있습니다.  
-‘익일예약'으로 주문하는 경우 할인 받을 수 없습니다.  

문의  
도미노피자 고객센터  
#PHONE(유료)  

수신거부  
#PHONE(무료)",credit,0,2022-12-19
[국외발신][해외승인] 고객님 #TIME #OTHERS 결제완료 본인아닐시 문의 상담센터: #PHONE,credit,1,2022-11-11
이홍석 해외승인승인번호:#PASSWORD 합계세금:965.000원상품 출고준비완료자동이체예정상담문의 #PHONE,credit,1,2023-03-31
[국제발신]#NAME[해외직구] #TIME #NUM결제되였습니다취소요청고객센터#PHONE SMS/-,credit,1,2023-03-03
"[Web발신]  
[KT안내] #OTHERS 데이터 잔여량 안내

#TIME 등록된 장기혜택 데이터 쿠폰 2GB(LTE&3G)의 잔여량이 1023MB입니다.

[데이터 추가충전]  
☞ #URL

☎ 문의전화: 고객센터 114",credit,0,2022-12-19
[국외발신]#NAME 해외 인증 승인번호: #PASSWORD 합계대금: 986 400원 상품 출고 준비 완료 문의: #PHONE,credit,1,2023-03-24
[국외발신]고객님 [결제승인안내]상품명:P00591313** 결제완료 967 100원문의:#PHONE SMS/-,credit,1,2022-10-07
"[SKT안내]  
[Web발신]  
[SKT] T플랜 에센스의 기본제공 데이터 50% 소진, 51122MB 남았습니다.",credit,0,2022-12-19
FW>-결제 완료-물품 결제금액-??? 2 592 400원-정상처리 되었습니다-문의전화#PHONE SMS/-,credit,1,2022-10-14
해외물품거래내역코드번호[#OTHERS]KRW2 554 700원결제처리 되었습니다상담문의:#PHONE SMS/-,credit,1,2022-12-16
[국제발신][coupang] 해외직구#NAME님인증 #PASSWORD승인완료본인아닐시문의#PHONE SMS/-,credit,1,2022-10-28
[국제발신]해외직구#TIME 333 325원[승인완료][BUYBOX]쇼핑 본인 요청아닐시문의#PHONE SMS/-,credit,1,2022-09-30
[국외발신]#NAME님 주문하신리디아 원목침대[농협은행]1 167 000원 결제완료본인아닌경우 신고☎전화문의:#PHONE SMS/-,credit,1,2022-11-11
[국제발신]#NAME [해외직구]917 900원 결제완료.(본인 아닐경우 소비자원으로 문의 #PHONE) SMS/-,credit,1,2022-11-04
[국외발신]해외인증 #PASSWORD KRW 820 000 승인결제취소문의#PHONE SMS/-,credit,1,2023-01-20
[Web발신][온라인 접수 안내-새로이] >>> #URL 결제완료 시 접수되오니  꼭 결제까지 진행해주세요^^ 결제오류문의  ☎#PHONE /제목없음,credit,1,2023-04-07
"[SKT]0플랜 자동전환 #TIME 사전 안내  
[Web발신]  
[SKT] 0플랜 자동변경 안내  

고객님, 안녕하세요. 고객님의 나이가 0플랜 사용 연령을 초과했습니다. #TIME 요금제가 자동으로 변경될 예정입니다.  

[상세 안내]  
- 이용 중인 요금제: 0플랜 라지  
- 변경 예정 요금제: T플랜 에센스  

정확한 변경 일자를 확인하거나 다른 요금제로 바꾸기를 원하시면 SK텔레콤 고객센터(#PHONE)로 연락해주세요.  

SKT와 함께해주셔서 감사합니다.",credit,0,2022-12-19
[SKT] #TIME 휴대폰본인인증 발생 [인증내역확인] #URL,credit,0,2022-12-19
[국외발신]#NAME 해외 인증 승인번호: #PASSWORD 합계 대금: 985.320원 정상 처리 완료 고객센터: #PHONE,credit,1,2023-03-24
"[KT안내]  
[Web발신]  
[KT] #TIME, 060발신차단서비스(무료)에 가입되었습니다. kt.com 대리점 ** 상품(요금) 조회/변경은 케이티닷컴( #URL )을 이용하시면, 쉽고 편리하게 처리가 가능하십니다. **",credit,0,2022-12-19
[국외발신][결제금액]KRW 700 380코드번호 #TRACKING 정상구매 처리완료본인물품 아닐경우문의 #PHONE SMS/-,credit,1,2022-12-16
"[Web발신]  
(광고)［자연주의 스킨 클리닉 - #ADDRESS 진료알리미 ］

▶  #TIME 진료안내 ◀

#TIME 휴진

내원 및 진료예약에 참고하시기 바랍니다.

▶ Special Thanks to 2022 ◀

"" #NAME 입니다.  
2022년 한해도 수고 많으셨습니다.  
고객님들 덕분에 병원의 가치와 진료철학을 지켜왔음에 감사합니다.  
라마르는 항상 고객님을 응원합니다""

감사의 마음을 담아 #TIME 모든 시술 20% 할인혜택을 준비했습니다^^

더 많은 혜택보기Click∇

 #URL

무료거부 #PHONE",credit,0,2022-12-19
#NAME 주문하신에이스 원목침대[농협은행]1 263 000원 결제완료본인아닐경우 신고☎신고전화:#PHONE SMS/-,credit,1,2023-03-03
800원 주문상품(#TRACKING) 정상 결제처리 되었습니다. 확인문의: #PHONE SMS/-,credit,1,2023-03-31
[국제발신]고객님 구매상품승인완료 금액:562 000원 인증번호:#PASSWORD 배송준비중입니다 문의전화:#PHONE SMS/-,credit,1,2023-02-03
[국제발신]고객님국제우편물상품#TRACKING 000원 결제완료 EMS배송문의 #PHONE SMS/-,credit,1,2023-03-03
[Web발신][KG모빌리언스]장기미납으로 인해 소액결제 차단 직통#PHONE문의바랍니다. SMS/-,credit,1,2023-03-10
"[KT안내] 시즌 서비스 종료 및 티빙 전환 안내(#TIME)
[Web발신]
[KT안내] 시즌 서비스 종료 및 티빙 전환 안내(#TIME)

안녕하세요, 고객님. KT입니다.
 
고객님께서 이용 중이신 요금제에서 제공되는 시즌 플레인 상품은 제휴사 케이티시즌의 사정으로 #TIME 서비스가 종료 될 예정입니다. 이에 #TIME부터 순차적으로 티빙 라이트 상품으로 전환됩니다.
 
티빙 라이트는 시즌 플레인(일2GB/월10GB/월50GB) 상품을 대체하기 위해 6,600원(VAT포함)상당의 콘텐츠를 제공하는 kt 전용 상품입니다.
 
■ 티빙 라이트
- 실시간 채널, TV프로그램, TVING ONLY VOD 무제한 무료 제공
- 파라마운트 플러스 등 일부 콘텐츠 제외 
 
■ 유의 사항
- 티빙 베이직/스탠다드/프리미엄으로 업그레이드가 불가합니다.
- 제휴사 티빙의 요청으로 티빙 라이트 제공 콘텐츠가 변동될 수 있습니다.
- 티빙 서비스를 이미 이용하고 있거나 서비스 전환을 원하지 않는 경우 다른 요금제로 변경할 수 있으며, #TIME까지 시즌 플레인이 제공되는 요금제를 유지하는 경우는 전환될 서비스(티빙 라이트)를 승인한 것으로 간주됩니다.
 
항상 보다 나은 고객서비스를 위해 최선을 다하는 KT가 되겠습니다.
감사합니다.

☎ 문의전화 : 고객센터 #PHONE

[마음을 담다, DIGICO KT]",credit,0,2022-12-15
#[Web발신](광고)매주 금요일! 분석번호 결제 XX↓문의↓링크#URL무료거부#PHONE SMS/-,credit,1,2023-04-07
[Web발신][다노샵](광고) '땡스다노' 쿠폰 발급 곧 마감!안녕하세요! 다노에요 :)어느덧 #TIME 저녁이에요. #TIME을 92일 남겨둔 지금  #TIME부터 건강한 식단 관리를 다짐하고 있다면 - 다노샵과 함께 해요!딱! #TIME 후 마감되는 [땡스다노] 쿠폰 발급 받고  다노샵 꿀조합 식단을 시도해보세요.[쿠폰 안내]- 쿠폰 혜택: 3만원 이상 구매 시 2천원 할인- 사용 방법: 다노샵 마이페이지 > 쿠폰 > '땡스다노' 입력 후 등록 > 결제 시 쿠폰 조회 및 적용- 유효 기간: 발급일로부터 7일 이내 사용 가능 (쿠폰 발급 마감일시: #TIME)▶쿠폰 코드 입력하기: #URL[다노샵 꿀조합 추천] 내일부터 딱 한 끼만! 다노샵과 건강하게 챙겨봐요.@든든한 한 끼 식사- 왕갈비맛 오븐치킨 + #TIME 비건김밥- 매콤 떡볶이 + 닭가슴살 큐브- 닭가슴살 핫도그 + 그린믹스샐러드@허기 잡는 간식- 쌀 크로와상 생지- 프로틴 다노바 (베리/초코)@이번 주 특가! (-#TIME)- 다노 멀티프로바이오틱스 (60% 할인)- 클린티 2종 (40% 할인) /[다노],credit,1,2022-10-07
[국제발신]결제내역 KRW 812 900원 접수번호 #TRACKING 등록되었습니다 문의 #PHONE,credit,1,2023-03-03
[국제발신]고객님물품번호[#TRACKING]결제금액 695 000원출고번호[#TRACKING]정상처리완료문의:#PHONE SMS/-,credit,1,2022-12-30
"[Web발신]  
(광고) 신세계 의정부점  
「HAPPY HOLIDAY」  
#TIME~#TIME  

#겨울패션 #아우터 #특별혜택  

추운 겨울을 따뜻하게,  
프리미엄 아우터부터 특별한 아이템까지 홀리데이 기프트를 소개합니다.  
#URL  

문의 : #PHONE  
무료수신거부 : #PHONE",credit,0,2022-12-19
"안녕하세요. #NAME님!

알파스퀘어와 함께하는 전국 모의투자대회가 시작되었습니다.
대회 기간 : #TIME ~ #TIME

수익률이 내 마음같지 않다면?
부활권(계좌 초기화)을 이용해보세요!
부활권 사용 기간 : #TIME ~ #TIME

*해당 메시지는 알파스퀘어 모의투자대회에 참가 신청을 한 회원에게만 발송되는 메시지로 만약 본인이 아니라면 고객센터에 문의해주시길 바랍니다.",credit,0,2022-12-19
[Web발신]▷ 쿠폰번호:#TRACKING▷ 상품명:[GS25] 동아제약)#NAME▷ 수량:1▷ 교환처:GS25▷ 유효기간:#TIME까지▷ 내용팁 관리자입니다. 복귀이벤트 진행중입니다.복귀후 10만원 이상 충전시 첫충10% +복귀포인트1만원#URL■ 전국 GS25 매장에서 이용 가능합니다.■ 전국 GS25 매장위치는 홈페이지에서 확인 가능(#URL)■ 특수점포 사용불가(군부대/고속도로 휴게소 등)■ 일부 GS25 매장에서는 취급하지 않는 상품일 수 있습니다.■ 매장 내 행사 (1+1  2+1)증정상품 적용 가능 (단  매장 행사 기간 중에만 적용 가능)예) 증정상품 1+1의 경우■ 모바일쿠폰 1개를 결제하면  1+1이 적용되어 2개 상품 교환 가능합니다.예) 증정상품 2+1의 경우■ 모바일쿠폰 2개를 결제하면  2+1이 적용되어 3개 상품 교환 가능합니다.단  모바일쿠폰 1개와 점포에서 추가로 1개를 구입하여 결제시에는 2+1 적용이 되지 않습니다.■ 할인 및 적립은 브랜드사의 정책을 따르고 있으며  자세한 사항은 GS25에 문의해주십시오.■ 결제 방법은 아래와 같습니다.객층키> 쿠폰바코드 스캐닝(스캐닝 안될시 쿠폰번호 수기입력)> 등록키 입력■ B2B용(무상제공) 제공 또는 프로모션상품의 경우  유효기간 연장 및 환불 대상이 아닙니다.▷ 본 모바일쿠폰의 [재판매 및 양도]를 금지하며  이로 인해 발생한 피해에 대해 ㈜즐거운(스마일콘)은 책임지지 않습니다. /팁 관리자 선물입니다.,credit,1,2022-09-16
"(광고)[SKT] 빌레터 통신비안심 서비스 가입 이벤트 안내

고객님, 안녕하세요.
스타벅스 아메리카노 무료증정 및 갤럭시Z 폴더3, 플립3 추첨이벤트를 진행하는 한국모바일서비스의 “빌레터 통신비안심 서비스”를 안내해 드립니다.

▶ 빌레터 통신비안심 신청하기: #URL
■ 빌레터 통신비안심 서비스 혜택
① 비자발적 실업 발생, 교통상해로 인한 입원 등 유사시 통신비 최대 360만 원 지원
② 내또래 신용점수 제공
③ 나에게 맞는 최적의 요금제 추천, My 휴대폰 중고시세 조회
④ 최신 휴대폰 구매 시 T데이터쿠폰 5GB 증정, 공시지원금 알림 제공

지금 가입하시면 스타벅스 아메리카노를 무료증정 합니다. 또한 추첨을 통해 갤럭시Z 폴더3, 갤럭시Z 플립3를 드리는 경품 이벤트에도 참여하실 수 있습니다.

■ 빌레터 통신비안심 서비스 가입 이벤트 안내
- 기간: #TIME
- 대상: 빌레터 통신비안심 서비스에 가입하고 7일 이상 유지하신 고객님께 경품추천 및 스타벅스 아메리카노 1잔을 무료증정 합니다(모바일쿠폰 발송)
- 경품: 서비스 가입후 7일 유지자에게 스타벅스 아메리카노 1잔을 모바일 쿠폰으로 지급 합니다.
          갤럭시Z 폴더3. 플립3(익월 #TIME에 각 1명 추첨하여 지급합니다.)
          
* 갤럭시Z 폴더3,플립3 경품당첨자는  개별연락 드리며 제세공과금은 당첨자 본인 부담(아메리카노 무료증정은 제세공과금 없음)

■ 문의
- 이벤트 및 서비스 문의
빌레터 통신비안심 고객센터 전화 #PHONE
이메일 #EMAIL

무료수신거부 1504",credit,0,2022-12-19
#NAME님 주문하신에이스 원목침대[농협은행]1 375 000 원결제완료본인아닐경우신고☎문의전화:#PHONE SMS/-,credit,1,2022-12-30
"[Web발신]  
(광고)[SKT] T deal 쇼핑 지원 쿠폰 안내

고객님, 안녕하세요.  
T deal에서 쇼핑 지원 쿠폰 2장을 드립니다. 5% 할인 혜택을 받으실 수 있는 쿠폰과 함께 즐거운 쇼핑하세요. 

▶ T deal 스포츠 패션 상품 보러 가기: #URL

■ 쿠폰 안내  
- 유효 기간: #TIME  
- 확인 방법: T deal 홈페이지 - 마이페이지 - 쿠폰함  
※ 사용 만료일이 가까운 쿠폰부터 자동 적용됩니다. 변경을 원하실 경우, 다른 쿠폰을 선택하고 사용하실 수 있습니다.  
※ 이 쿠폰은 일부 상품에 적용되지 않습니다.

현재 T deal에서 전화로 주문하실 수 없습니다. 빠른 시일 안에 지원될 수 있도록 준비하고 있으니, 기다려 주시기 바랍니다.

■ 문의: T deal 고객센터 #PHONE(평일 오전 9시~오후 6시, 점심시간 낮 12시~오후 1시, 유료)

SKT와 함께해주셔서 감사합니다.

무료 수신거부 1574",credit,0,2022-12-19
[국제발신]#NAME님결제 승인문자해외인증 #PASSWORD결제금액:937 230원결제완료문의#PHONE,credit,1,2023-03-10
[Web발신][신협 : 자동이체 신규 등록안내]#OTHERS님의 신협 계좌에 아래의 오픈뱅킹 자동이체(출금이체동의)가 등록되었습니다.* 이용기관명 : 비바리퍼블리카(토스)* 납부자번호 : #ACCOUNT* 신청기관에 의해 주기적 또는 일회성 출금이체가 발생할 수 있습니다.자동이체를 신청한 적이 없으시면 즉시 비바리퍼블리카(토스)(#PHONE) 또는 금융결제원(#PHONE)으로 문의 바랍니다.※ 본 메시지는 자동이체 관련 부당출금을 예방하기 위하여 무료로 통지하고 있습니다. /제목없음,credit,1,2022-12-19
[국제발신]#NAME님 주문하신에이스 원목침대[농협은행]1 326 000원 결제완료본인아닌경우 신고☎전화문의:#PHONE SMS/-,credit,1,2022-11-04
현대 Hmall#NAME#TIME (63**)378 000원 승인완료상담문의:#PHONE SMS/-,credit,1,2022-12-02
[국제발신]#NAME#TIME확인번호#PASSWORD**주문하신 상품956 000원결제완료-본인아닐경우-문의#PHONE SMS/-,credit,1,2023-03-10
[Web발신][리클 스토어]주문하신 #TRACKING (M) 시..외 1건 결제완료되었습니다.#TRACKING[M1] SMS/-,credit,1,2023-03-17
[국외발신]#NAME님 신청하신지베스 원목침대1 272 000원 승인완료본인구매아니면 문의고객센터 :#PHONE SMS/-,credit,1,2023-03-10
[국제발신]#NAME   [해외승인] 고객님 #TIME #NUM 결제완료 본인아닐시 문의 상담센터: #PHONE,credit,1,2022-11-11
"[Web발신]  
[LG U+] 로그인 플러스 서비스 가입 결과 안내  
고객님께서는 「로그인 플러스 서비스」에 가입하셨습니다.  

▶「로그인 플러스 서비스」 이용 안내  
- 서비스 제공 사업자 명 : #OTHERS  
- 서비스 정보: 아이디, #PASSWORD, 개인정보 등을 안전하고 편리하게 관리하는 서비스  
- 이용요금: 월 1,100원(부가세 포함)  
- 문의(유료): #PHONE  
- 서비스 개시일 : 문자 수신일(#TIME)로부터  
※ 서비스 이용 요금은 매달 통신요금의 부가서비스 내역에 포함해 청구됩니다.  

▶서비스 이용 시 유의사항 안내  
- 이용요금은 이용일 수 만큼 일할 계산되어 과금되며, 가입하신 당일 해지하시면 요금이 부과되지 않습니다.  
- 휴대폰 일시정지 시 서비스를 이용하실 수 없으며 정지기간 동안 요금이 부과되지 않습니다.  

▶「로그인 플러스 서비스」 해지 방법 (택1)  
① #OTHERS에서 해지하기  
- 로그인 플러스 고객센터 : #PHONE(유료)  
- 홈페이지 ☞ #URL  
② LG유플러스에서 해지하기  
- 홈페이지 ☞ #URL",credit,0,2022-12-19
[국외발신]해외결제승인상품번호:#OTHERS 상품명:#OTHERS 상품가격:569 000원 문의:#PHONE SMS/-,credit,1,2023-05-26
"[SKT] T전화 테마 서비스 개편 안내

고객님, 안녕하세요. T전화 팀입니다.
T전화를 아끼고 사랑해 주셔서 감사드립니다. 한 가지 양해의 말씀을 드리고자 합니다. 

고객님께서 더욱 편하게 이용하실 수 있도록 T전화가 새로운 모습으로 바뀝니다. 
기존에 설정하셨던 T전화의 모든 테마는 새로운 기본 테마로 변경됩니다.

■ 앱 배포 일정: #TIME(월)(예정)
■ 앱 버전: 안드로이드 T전화 v9.6.0 / 아이폰 T전화 v7.0.0
 
다소 불편하시겠지만 T전화 앱 업데이트 이후, 
[T전화 테마]는 다시 다운로드해주시기 바랍니다. 
[내가 만든 테마]는 새로운 버전에서 더 이상 이용하실 수 없습니다. 테마 에디터에서 새로운 T전화 모습에 맞추어 다시 제작 부탁드립니다.

자세한 내용은 T전화 앱 공지사항을 참조해 주세요. 안정적인 서비스 제공을 위해 더욱 노력하겠습니다. 고객님의 너그러운 양해를 부탁 드립니다.

* 이 안내 메시지는 T전화 테마 설정 고객님께 #TIME(월) 기준으로 발송되었습니다.

※ 코로나19 확산으로 고객센터에 문의가 증가하고 있습니다. 고객센터와 전화 연결이 원활하지 않을 수 있으니 양해 바랍니다.

SKT와 함께해주셔서 감사합니다.",credit,0,2022-12-19
[국제발신]▶ 요청하신 해외 승인 금액[    1.980.000] 완료통관상품 고객 문의▶ #PHONE[M1] SMS/-,credit,1,2023-05-12
"[KT안내] KT슈퍼안심 해지안내  
[Web발신]  
[KT안내] KT슈퍼안심 해지안내  

안녕하세요. 고객님,KT입니다.  

KT슈퍼안심이 해지되었습니다.  

.  

항상이용해주셔서 감사합니다.  

☎ 문의전화: 고객센터  
#PHONE  

[당신의 초능력 KT 5G]",credit,0,2022-12-20
#NAME 주문하신에몬스 원목침대[농협은행]1 218 000원 결제완료본인아닌경우 신고☎신고문의:#PHONE SMS/-,credit,1,2022-12-02
[GILT]#NAME[해외배송]884 600원결제완료금일출고예정종합문의:#PHONE SMS/-,credit,1,2022-11-25
[국제발신]#NAME 858 900원 결제완료.(본인 아닐경우 소비자원으로 문의 #PHONE) SMS/-,credit,1,2022-11-11
[국제발신]#NAME 결제 승인 문자 해외 인증 #PASSWORD 결제금액:983 270원 결제완료 문의 #PHONE,credit,1,2023-03-10
"[Web발신]  
안녕하세요, 크라우드웍스입니다.  
참여하신 <SNS 대화 주제 태깅> 프로젝트의 #TIME 참여 및 정산 내역을 전달드립니다.  

[참여 내용]  

* 참여 프로젝트명 : SNS 대화 주제 태깅  
* 구분 : 작업  

[11월 작업 정산 내역]  

* 단가 :  
280  
340  
400  

* 작업량 :  
381  
1037  
1770  

* 지급액 :  
1,167,260  

[기타]  

* #TIME에 지급된 리워드에 대한 정산 내역입니다. (""검수 완료"" 기준으로 지급)  
- 정산 내역 확인 방법 : #URL  
* [My 홈 - 포인트 내역]과 실 지급액이 다를 수 있습니다.  
지금 안내드린 정산 내역을 참고하시기 바랍니다.  
* 단가 혹은 참여하신 역할이 여러 개일 경우, 별도로 정산서가 전달되는 점 참고 부탁드립니다.  

크라우드웍스 프로젝트에 참여해주셔서 감사합니다.  

* 관련하여 궁금하신 사항이 있다면 홈페이지 내 게시판을 통해 문의 부탁드립니다. 유선으로는 상담 진행이 어려운 점 참고 부탁드립니다.",credit,0,2022-12-19
#NAME님 주문하신세라젬 안마의자[농협은행]1 359 000원 결제완료본인아닐경우신고문의전화:#PHONE SMS/-,credit,1,2023-02-03
[Web발신] #ADDRESS 분양가 1억원대?? GRAND OPEN!! 보다 자세한 내용은 아래 홈페이지 참조하세요. ▶네이버 검색 : #OTHERS ▶유튜브 영상 : #URL,credit,0,2022-12-19
[국외발신]#NAME님[요청금액] KRW 773 100원정상처리 완료.본인결제 아닐시문의:#PHONE SMS/-,credit,1,2022-11-18
