text,category,label,date
[SMS] CJ대한통운운송장 기재된주소오류로당일배송 취소아래 문의로당일배송재요청바랍니다#URL,parcel,1,2022-12-23
[국제발신]#NAME CJ대한통운귀하의 #ADDRESS가 일치하지 않아 보관중입니다(송장번호 #TRACKING)#URL/-배송물품확인 SMS/-,parcel,1,2023-03-10
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : PP1516_[베이지-250] 1개  
ㆍ인수자(위탁장소) :  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
[국제발신][대한통운]부재중 미수취 물품 보관아래 배송 문의 부탁 드립니다.▼#URL,parcel,1,2023-02-10
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : 옐로우기프트스티커(12X8)포함2개  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
[국외발신][CJ대한통운 로지스]부재중 보관중인 미수취 상품 수령 부탁드립니다.#URL,parcel,1,2022-12-09
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : 스마트폰 삼각대  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : 카)대저토마토(중과)2.5k  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : 보수제 50g 메이플L  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : [그래놀라 하우스] 오리지널X1개  
ㆍ인수자(위탁장소) :  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : 도서 음반 DVD  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : 비움 에코핏(KF94)(블랙)(대형)(25매)_비움 에코핏(KF94)(블랙)(대형)(25매)  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
주문하신 상품은 인수자에게 직접 전달하였습니다,parcel,0,2022-12-19
[국외발신] (CJ택배) 송장번호 #TRACKING 배송오류 배송지를 설정해주세요  #URL SMS/-,parcel,1,2022-10-07
[Web발신]<서울주택도시공사(SH)> 안녕하세요 고객님. #TIME 계묘년 새해 복 많이 받으시기 바랍니다. 설날 명절기간 우편물 증가에 따라 임대료 고지서 배송이 늦어질 수 있어 고객님이 납부하실 임대료 내역을 종이고지서와 별도로 문자발송(#TIME 안내예정) 해드릴 예정입니다. 감사합니다. /제목없음,parcel,1,2023-01-20
[국외발신][대한통운]연락 부재시 미수취 물품보관 아래 배송 문의 바랍니다.#URL/SMS/-,parcel,1,2023-02-10
"[Web발신] 한진택배 #TRACKING, 금일 #TIME 고객님 상품이 배송 예정입니다.",parcel,0,2022-12-19
"딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.  

저희 롯데택배는 보다 철저한 방역으로 고객님과 택배기사님의 안전을 지키기 위해 노력하겠습니다.  

님께서 기다리시던 상품을 가지고 출발합니다.  

■ 보내는 분(곳) : #ADDRESS  
■ 상품명 : MS 스타그레이 X1  
■ 운송장번호 : #TRACKING  
■ 배송지 :  
■ 배송예정시간 : #TIME  

▶수령장소 선정 및 실시간 배송정보  
#URL  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.",parcel,0,2022-12-19
[Web발신][한진택배]고객님 #NAME에게 보내신 물건이 배송완료 되었습니다 #TRACKING SMS/-,parcel,1,2023-05-12
[Web발신]{CJ대한택배} 고객님주문하신물품 #TIME 도착예정 주소지재확인바람.#URL SMS/-,parcel,1,2023-05-26
한진택배입니다 #NAME가 어떻게 되시냐구요,parcel,1,2022-12-09
"(우체국 배달예정)  
""서로 존중, 함께 배려""  
*** 고객님! 우체국입니다.  
소포우편물을 #TIME 배달할 예정입니다.  
등기번호(운송장번호) : #TRACKING  
발송인 : #NAME (익일)  
배달장소 :  

◦ 우편고객센터 ☎#PHONE  
◦ 삼척 우체국 ☎#PHONE  
◦ 집배원  ☎  

코로나 19 확산으로  
고객 안전을 위해  
가능한 비대면 배달을 실시할 예정  
이오니 이점 양해해 주시기 바랍니다.  

고객님 부재 시 우편물배달희망장소,  
실시간배송조회서비스 등  
자세한 서비스는 상세보기를 이용하여  
주시기 바랍니다.  

아울러 상세보기를 클릭하시면  
우편물 배달 사전안내를 위한 개인정보  
수집 동의가 가능합니다.  

항상 우체국을 이용해주셔서 감사합니다.  

통신망 상태에 따라 데이터 요금이 발생할 수 있습니다.  

* 종이 박스는 운송장 등 이물질 제거 후 접어서 배출해 주세요.",parcel,0,2022-12-19
[Web발신]#ADDRESS 문앞에 배송함(화성우체국택배),parcel,1,2023-05-12
[국외발신]FW(롯데택배)송장번호 #TRACKING 오류발생배송지를 확인부탁드립니다#URL SMS/-,parcel,1,2023-05-26
[국외발신][CJ대한통운]부재중 미수령 상품 보관중입니다.▼일정 확인하여 수령요망▼#URL,parcel,1,2022-12-09
[Web발신]#NAME 싱싱몰 입니다~!! 지금부터 등갈비 봄맞이 특가 세일 합니다. #TIME 이며 한정수량 입니다!! 당일 택배 발송! #URL /등갈비 특가 타임 세일(#TIME 까지),parcel,1,2023-04-07
[Web발신]예) [상품배송] #NAME님 주문하신 ★성수노루★ 100% 한우 곱창전골 밀키트 상품을 CJ대한통운/#TRACKING 발송하였습니다. [태이맘] /예) [상품배송] #NAME님 주문하신 ★성,parcel,1,2023-02-24
#NAME CJ대한통운귀하의 주소가 일치하지 않아 보관중입니다(송장번호 #TRACKING)#URL 배송물품확인 SMS/-,parcel,1,2023-03-10
우체국연동기본몰 #NAME님 ★신상품★멀티클상품이 배송 완료 되었습니다.-고객 우체국연동기본몰■ 배송완료- #URL /KISA 신고 메시지,parcel,1,2023-06-02
#NAME님 오늘 #TIME 카드 배송입니다 부재시 성함 #ADDRESS 남겨주세요.,parcel,1,2023-06-02
[국외발신] [대 한 통 운] 고객 부재로 인해 배송 물품 보관 송장 번호 (#TRACKING) #URL,parcel,1,2023-04-28
[Web발신] 로켓직구 상품 배송이 시작되었어요! 주문인 : #NAME / #TIME 도착예정,parcel,0,2022-12-19
"롯데택배 집배송 안내  
딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다.  

■ 보내는 분(곳) : #NAME  
■ 상품명 : 6년근홍삼(1)30포+쇼핑백  
■ 운송장번호 : #TRACKING  
■ 인수자(위탁장소) : 문앞 또는 택배보관장소  
■ 배송지 : #ADDRESS  
■ 배송일 : #TIME  
■ 배송점소 : 일죽(대)  
■ 배송기사정보 :  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.  

※ 종이박스는 택배전표, 테이프 등 이물질 제거 후 접어서 배출해주세요.",parcel,0,2022-12-19
[국외발신][CJ대한통운]귀하의 #ADDRESS가 일치하지 않아 보관중입니다.(송장번호 #TRACKING)#URL SMS/-,parcel,1,2023-03-10
"딩동♬  
진심을 다하는 롯데택배입니다.  
고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다.  
불편사항 있으시면 언제든지 연락바라며, 항상 최고의 서비스를 위해 노력하겠습니다.  

송장번호 : #TRACKING  
■ 보내는분 : #NAME  
■ 상품명 : 총1건탄산음료/펩시콜라190ml30캔  
■ 위탁장소 : #ADDRESS  
■ 배송일자 : #TIME",parcel,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : op10000  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
[Web발신][한진택배]고객님 베트남고님에게 보내신 물건이 배송완료 되었습니다 #TRACKING SMS/-,parcel,1,2023-05-12
#NAME 쑥쑥튼튼_친환경유기농영양제 택배비 부담안되어 반품어려움 양해바랍니다  [#PHONE] /인포벨홈쇼핑 입니다.,parcel,1,2023-05-26
[Web발신]안녕하세요. #NAME입니다. 저희 농장을 이용해주셔서 감사합니다. 현재 일반 파프리카 주문량 폭증과 롱스위트 수확일정으로 배송지연이 되고 있습니다. 주문상품은 #TIME 발송이 될 예정입니다. 항상 최선을 다하는 농장이 되겠습니다 #URL /#NAME 배송안내.,parcel,1,2023-03-24
"화성동탄우체국에서 영수증이 도착하였습니다. 결제금액 :4,500원 통신망 상태에 따라 데이터 요금이 발생할 수 있습니다.",parcel,0,2022-12-19
[국외발신]FW[대한통운]주소지 오류로인해상품보관중입니다.(송장번호 #TRACKING) #URL 배송문의 SMS/-,parcel,1,2023-03-10
안녕하세요. ^^쿠팡 판매자 입니다.[QCY T13-ANC 블루투스 이어폰] 주문 감사합니다.현재 통관 번호와 #PHONE 불일치로 배송 진행을 못하고 있습니다.#URL 다시 확인하시고 문자 부탁드립니다.감사합니다.^^ /제목없음,parcel,1,2023-03-24
#NAME님[요청금액] 655 900원#TRACKING*US정상처리 완료배송관련 문의#PHONE SMS/-,parcel,1,2022-08-26
[국외발신][듀][대한통운]#ADDRESS 오류로 인해 배송 취소보관 중 입니다(송장 번호 #TRACKING)#URL/-,parcel,1,2023-02-24
"""고객님! 우체국입니다. 고객님이 님께 보내신 택배(#TRACKING)를 #TIME에 배달완료 하였습니다. 항상 우체국을 이용해 주셔서 감사합니다. 우체국(#PHONE) 통신망 상태에 따라 데이터 요금이 발생할 수 있습니다.""",parcel,0,2022-12-19
[Web발신]안녕하세요 고객님 밀리언코르입니다.주문해주신 상품이 현재 품절로 배송이 어려워 환불처리 도와드리겠습니다.상품 이용에 불편을 드려 죄송합니다. /문자알림,parcel,1,2023-06-02
"딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.  

저희 롯데택배는 보다 철저한 방역으로 고객님과 택배기사님의 안전을 지키기 위해 노력하겠습니다.  

님께서 기다리시던 상품을 가지고 출발합니다.  

■ 보내는 분(곳) : #ADDRESS  
■ 상품명 : [7/19 단하루-기존] 락앤락 최대 74%할인 생활주방의 모든 것 BEST 밀폐용기/프라이팬 여름 시즌 필수템  
■ 운송장번호 : #TRACKING  
■ 배송지 : #ADDRESS  
■ 배송예정시간 : #TIME  

▶수령장소 선정 및 실시간 배송정보  
#URL  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.",parcel,0,2022-12-19
[국제발신]로젠물류귀하의 국제특송 물품이배달 취소되어 보관중입니다재배달 요청은 아래로 부탁드립니다#URL/#NAME기사 SMS/-,parcel,1,2022-10-07
"딩동♬  
진심을 다하는 롯데택배입니다.  
고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다.  

송장번호 : #TRACKING  
■ 보내는분 : #OTHERS  
■ 상품명 : 4_스카트 항.프레쉬블루 행주타올 72매-6롤  
■ 위탁장소 : #ADDRESS  
■ 배송일자 : #TIME",parcel,0,2022-12-19
[Web발신][기업은행 카드VIP] 선택하신 생일 축하 사은품 배송이 완료되었습니다,parcel,1,2023-04-14
[국외발신][CJ대한통운]물품(송장번호 #TRACKING)주소가 일치하지 않아 보관중입니다연락바랍니다#URL SMS/-,parcel,1,2022-11-04
"[Web발신]  
[CJ대한통운 택배_배송완료]  

 고객님 반갑습니다.  
행복을 전하는 CJ대한통운 택배입니다.  

고객님이 기다리시던 상품이 도착되었다는 기쁜 소식을 전합니다!  

■ 상품명 : 저스트스타일 브라 팬티 세트_[ 07 ] 퍼플세트-75AB] 1개  
저스트스타일 브라 팬  
■ 배송일 : #TIME  
■ 인수자(위탁장소) : #OTHERS  
■ 보내는분 : #NAME  
■ 도착지 : #ADDRESS  
■ 운송장번호 : #TRACKING  

불편하신 점이나 추가 문의사항은 <고객센터 #PHONE>로 연락주세요.  
※ 종이 상자는 택배전표, 테이프 등 이물질을 제거한 후 접어서 배출해주세요.  

CJ대한통운을 이용해주셔서 감사합니다.",parcel,0,2022-12-19
[국제발신]CJ대한통운운송장 기재된 #ADDRESS 오류로당일배송 취소아래 문의로 당일 재배송 요청 바랍니다#URL,parcel,1,2022-11-25
[국외발신][CJ대한통운]부재중으로 인한 택배 보관중입니다.▼일정확인 하여 수령요망▼#URL,parcel,1,2023-01-20
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : 옵션: 꿀밤고구마 5kg (특상) 120~250g  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
딩동♬ #NAME 고객님!진심을 다하는 롯데택배입니다.고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다.■ 보내는 분(곳) : #ADDRESS■ 상품명 : 마즈 트윅스 미니스 (760G)■ 운송장번호 : #TRACKING /KISA 신고 메시지,parcel,1,2022-10-14
과메기주문오늘(#TIME) 내일(#TIME) 마지막택배로 보내드려요 ~^^ 다음 과메기는 #TIME에 다시 시작해요 ？？ 문어？？한팩 2만원 게복지 .두치 2만원 뱃고동 숙회 2만원 육전 (3장) 1만원 같이 주문 하심돼어요 ~ 농협 #ACCOUNT 송다인 감사해요 ？？ /전달: 전달: 전달: 과메기주,parcel,1,2023-03-03
[Web발신][한진택배]고객님 #NAME님에게 보내신 물건이 배송완료 되었습니다 #TRACKING SMS/-,parcel,1,2023-05-12
[국외발신]대한통운배송지오류로 인해 보관중인상품이 있습니다.#ADDRESS확인해주세요배송담당 #NAME#URL주소변경 SMS/-,parcel,1,2023-03-03
"(우체국 배달완료)  
""서로 존중, 함께 배려""  
고객님! 우체국입니다.  
고객님이 발송한 소포우편물(등기번호 #TRACKING)를 #TIME 본인비대면 배달하였습니다.  
항상 우체국을 이용해 주셔서 감사합니다.  
우체국(#PHONE)  

통신망 상태에 따라 데이터 요금이 발생할 수 있습니다.",parcel,0,2022-12-19
택배 프로의집1층에 놓아두었습니다,parcel,1,2023-04-28
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : 퍼트리밍후드패딩포함2개  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
님 주문상품 세이버 2단 높은 슬라이딩 일반책장 _우형 화이트[1]#TIME 배송 예정입니다. 부재시 연락 주세요.,parcel,0,2022-12-19
꽃은 피어야 아름답고 바람은 불어야 시원하고 인생은 즐겨야 행복합니다오늘도 꽃길만 걸으시고 행복하세요물류와환경연구소(주) #NAME 드림 /[제목없음],parcel,1,2023-04-14
[국외발신][국제발신][CJ대한통운]택배 배송장번호(#TRACKING)문의 부탁드립니다.#URL SMS/-,parcel,1,2022-12-16
"롯데택배 집배송 안내  
딩동♬ !  
진심을 다하는 롯데택배입니다.  

코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.  

저희 롯데택배는 보다 철저한 방역으로 고객님과 택배기사님의 안전을 지키기 위해 노력하겠습니다.  
기다리시던 상품을 가지고 출발합니다.  

■ 보내는 분(곳) : #OTHERS  
■ 상품명 : 비트즙100  
■ 운송장번호 : #TRACKING  
■ 배송지 : #ADDRESS  
■ 배송예정시간 : #TIME  

▶수령장소 선정 및 실시간 배송정보  
#URL  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.",parcel,0,2022-12-19
[국제발신][CJ 로지스틱스]배송지가 불분명하여 물품보관중입니다.배송지 확인 부탁드립니다.#URL SMS/-,parcel,1,2023-01-20
FW(CJ택배)송장번호 #TRACKING 배송오류배송지 확인해주세요#URL SMS/-,parcel,1,2023-04-14
[Web발신] [편의점택배] 편의점에서 접수하신상품 #TRACKING 배송예정 #TIME 받는분: #NAME[M1] SMS/-,parcel,1,2023-05-26
"[한진택배] 상품 배송 안내

기쁨을 전하는 행복상자 한진택배입니다.
고객님의 소중한 상품을 가지고 출발합니다.

■ 상품명 : 빈티지 다꾸 그을린 매거진 플라워 편지 스티커 40매
■ 운송장번호 : #TRACKING
■ 보내신 분 : #NAME
■ 배송(도착)주소 : #ADDRESS
■ 배송예정 시간 : #TIME
■ 배송원 : #NAME

※ 상품 수령이 편하신 장소를 선택하시거나 기타 요청사항 있을 시, 작성 부탁드립니다.
#URL

※ 실시간 배송원 위치 확인
#URL

※ 자세한 배송 조회하기
#URL

※ 택배 상자는 운송장, 포장재 등을 제거 후 분리배출해 주시기 바랍니다.",parcel,0,2022-12-19
[국외발신]#NAME님 CJ대한통운귀하의 #ADDRESS가 일치하지 않아 보관중입니다(송장번호 #TRACKING)#URL-배송물품확인 SMS/-,parcel,1,2023-03-10
[Web발신] #NAME이의 님이 보내신 상품이 #TIME 배송 예정입니다 #TRACKING CJ대한통운 SMS/-,parcel,1,2022-09-02
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : 사쉐(마사지오일)  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
"고객님! 우체국입니다  
우체국택배를 오늘 #TIME 배달할 예정입니다.  
등기번호(운송장번호) : #TRACKING  

고객님 부재 시 우편물배달희망장소,  
실시간배송조회서비스 등  
자세한 서비스는 상세보기를 이용하여  
주시기 바랍니다.  

아울러 상세보기를 클릭하시면  
'나의 우편물 배달안내 서비스'  
신청을 진행중이오니, 많은 참여부탁드립니다.  
항상 우체국을 이용해주셔서 감사합니다.  

통신망 상태에 따라 데이터 요금이 발생할 수 있습니다",parcel,0,2022-12-19
[국제발신][CJ대한통운]물품(송장번호 #TRACKING)주소가 일치하지 않아 보관중입니다.연락바랍니다.#URL SMS/-,parcel,1,2022-12-02
[CJ택배]송장번호 #TRACKING 배송실패배송지를 설정바랍니다#URL SMS/-,parcel,1,2022-09-23
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : 지마켓_(무)삼다수 2L 6개  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
"고객님 안녕하세요!  
미소로 행복을 전하는 로젠택배 입니다.♥

고객님의 물품이 #TIME 배송 예정임을 알려드립니다.  
(배송 상황에 따라 배송 시간이 다소 변동 될 수 있습니다.)

직접 수령이 어려운 경우 아래 버튼을 눌러 위탁 장소를 선택해주시면 해당 장소로 안전하게 배송해드리도록 하겠습니다.

'코로나' 감염 예방을 위해 가급적 비대면 배송을 진행하고 있으니 양해 부탁드립니다.

● 발송인 : #NAME  
● 송장번호 : #TRACKING  
● 물품명 : Comfort Mermaid Bendig Skirt_Ivory*1  
● 수하인 주소 : #ADDRESS  
● 영업소  
● 연락처 : #PHONE  

추가 문의 사항은 아래 '챗봇문의'를 이용해주시기 바랍니다.

감사합니다.",parcel,0,2022-12-19
안녕하세요.한진택배 배송원 #NAME 입니다.운송장번호 : #TRACKING송하인 : #NAME수하인 : #NAME주소 : #ADDRESS상품명 : 22AW Santiag /KISA 신고 메시지,parcel,1,2022-11-11
"[Web발신] ) 님이 보낸 소중한 선물 오므론 자동 전자 혈압계 JPN610T, 1개을(를) 수락하였습니다. 입력하신 배송지로 배송을 준비합니다. 자세한 배송 정보는 선물 도착 메시지의 선물 받기 링크에서 확인하세요.

선물 취소, 교환 및 반품은 보낸 분 또는 고객센터를 통해 신청할 수 있습니다.

쿠팡 고객센터: #URL",parcel,0,2022-12-19
"(배달안내) 고객님이 주문하신 음식이 50분 내에 도착할 예정입니다.

● 주문일시: #TIME
● 주문번호: #TRACKING
● 가게: #ADDRESS
● 메뉴: 후라이드
● 배달주소: #ADDRESS",parcel,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : 572  
ㆍ배송예정시간 : #TIME",parcel,0,2022-12-19
[CJ대한통운]고객님의 상품(#TRACKING)이 배송되었습니다.▶인수자(위탁):#ADDRESS(양해바랍니다),parcel,0,2022-12-19
국제로젠귀하의 국제특송 물품이배송 취소되어 보관중입니다재배송 요청은 아래로 부탁드립니다#URL,parcel,1,2022-10-28
[국외발신] (CJ택배) 송장번호 #TRACKING 배송오류 배송지 확인해주세요  #URL SMS/-,parcel,1,2023-04-14
[국외발신] CJ대한통운운송장 기재된 #ADDRESS 오류로 당일배송 취소 아래 문의로 당일재배송 요청 바랍니다 #URL,parcel,1,2022-12-09
[국외발신][듀][대한통운]송장번호[#TRACKING]부재중  미수취 택배 보관중 ▼#URL,parcel,1,2023-02-03
[Web발신][CJ대한통운 오네(O-NE)_배송완료]고객님의 상품이 배송 완료되었습니다.· 상품명 : 301210-01· 인수자(위탁장소) : #ADDRESS· 운송장번호 : #TRACKING모두를 위한 단 하나의 배송!CJ대한통운 오네※ CJ대한통운 고객센터 : #PHONE /[CJ대한통운],parcel,1,2023-05-12
[국외발신][해외직구]930 230원 완료 #NAME 의 상품 sf4**US배송준비중 확인바랍니다.#PHONE SMS/-,parcel,1,2023-03-24
#NAME님[요청금액] 655 900원#TRACKING정상처리 완료배송관련 문의#PHONE SMS/-,parcel,1,2022-08-26
[Web발신][쿠팡] 상품 (가정용 애..)이 배송중 입니다. (주문: #TRACKING),parcel,1,2023-04-21
한진택배입니다. ('문앞')에 #TIME에 배송되었습니다. '#TRACKING',parcel,0,2022-12-19
[CJ대한통운]미수취 택배 보관중입니다연휴 전 수령지 확인해주세요▼#URL,parcel,1,2023-01-20
[Web발신]#ADDRESS입니다. #NAME님 상품이 안전하게 배송되었습니다.전화번호▶저장◀하시고 다시 꼬옥 찾아주세요^^ 짧은 후기 작성도 할인쿠폰증정!↓↓하단링크 클릭시 배송사진 확인가능#URL /#ADDRESS입니다. #NAME님 상품이 안전하,parcel,1,2022-10-28
"고객님이 주문하신 상품의 배송이 시작되었어요!

■ 상품명 : [1+1] 눈썹 타투펜
■ 택배사 : 한진택배
■ 운송장번호 : 

배송 조회는 #TIME 가능하며 하단의 버튼을 통해 확인하실 수 있습니다. 

고객센터 #PHONE

채널 추가하고 이 채널의 광고와 마케팅 메시지를 카카오톡으로 받기",parcel,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : 어텀 브리즈 셔츠 OPS_[브라운]딥브라운 1개  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
CJ 대한통운 #NAME입니다 #ADDRESS 인하여 택배지연중입니다.연락바랍니다#URL SMS/-,parcel,1,2023-03-03
[CJ대한통운]고객님의 상품(#TRACKING)이 배송되었습니다.▶인수자(위탁):문앞(#OTHERS),parcel,0,2022-12-19
유채*님의 하나카드가(이) #TIME 배송 예정입니다.(#OTHERS 준비요망),parcel,1,2023-01-06
[국제발신]#NAME님[해외직구]986 450원 완료 상품 #TRACKING배송준비중 확인바랍니다#PHONE SMS/-,parcel,1,2023-03-31
[Web발신]안녕하세요 고객님 #NAME입니다. 죄송하게도 주문하신 제품중 아이폰12/12프로 퓨전 마그네틱 제품 생산지연으로입고가 늦어져서 출고가 지연되고 있습니다. 제품 #TIME 입고되어 출고할 예정으로 배송지연으로 취소원하시는 경우 성함과 함께 문자 남겨주시면 확인하고 안내드리겠습니다. 다시 한번 불편드려 죄송합니다. /제목없음,parcel,1,2023-01-20
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님 반갑습니다.  
행복을 전하는 CJ대한통운 택배입니다.  

고객님이 기다리시던 상품이 도착되었다는 기쁜 소식을 전합니다!  

■ 상품명 : [2병/무료배송]리지 현미유 100% PURE 프리미엄 현미유 500ml  
■ 배송일 : #TIME  
■ 인수자(위탁장소) :  
■ 보내는분 : #NAME  
■ 도착지 :  
■ 운송장번호 : #TRACKING  

불편하신 점이나 추가 문의사항은 <고객센터 #PHONE>로 연락주세요.  

※ 종이 상자는 택배전표, 테이프 등 이물질을 제거한 후 접어서 배출해주세요.  

CJ대한통운을 이용해주셔서 감사합니다.",parcel,0,2022-12-19
[국외발신] 롯데 택배 #TIME 부재중 등기 택배 보관중입니다. 재배송 요청시 문의 요망▼ #URL● SMS/-,parcel,1,2022-08-26
[Web발신] 우체국택배 집문앞배송완료,parcel,0,2022-12-19
[국제발신]귀하의 물품이(송장번호 #TRACKING) 주소가 일치하지 않아 보관중입니다#URL,parcel,1,2023-02-10
[국외발신] #NAME 고객님부재중으로 배송보류 되었습니다.아래문의로재배송 요청해주시길 바랍니다.#URL,parcel,1,2022-08-26
"[Web 발신]  
[CJ대한통운 택배]  

 고객님 안녕하세요.  

고객님께서 주문하신 상품 도서 음반 DVD을 금일 #TIME 사이에 배송 할 예정입니다.  

※ 실시간 배송정보 : #URL  

■보내는분 : #NAME  
■운송장 번호 : #TRACKING  

[택배 담당자] CJ대한통운 수원지점 #ADDRESS  

교통상황에 따라 방문시간이 다소 변경될 수도 있습니다. 고객님의 양해를 부탁드립니다.  

빠르고 정확한 즐거운 택배  
CJ대한통운을 이용해주셔서 감사합니다.  

더 자세한 배송정보 조회 안내  
#URL",parcel,0,2022-12-19
[국외발신] CJ대한통운 물품(송장번호 #TRACKING) 주소가 일치하지 않아 택배보관중 연락바랍니다 #URL SMS/-,parcel,1,2023-02-10
[국외발신][CJ대한통운]귀하의 #ADDRESS가 일치하지 않아 보관중입니다(송장번호 #TRACKING)#URL--- SMS/-,parcel,1,2023-03-10
[국제발신][CJ 대한통운]해외배송오류로 인한통관번호 확인요청문의하기#URL통관번호 확인요망 SMS/-,parcel,1,2022-09-02
[국외발신] [CJ 대한통운] 통관번호 오류로 해외배송 보류중  [상담하기] #URL  통관번호 확인요망 SMS/-,parcel,1,2022-09-23
