row_idx,text,category,label,spans,evidences,use_evidence_loss
153,네? 여보세요? 네. 네예. 그쪽에서 뭐 아직 그 전산에 확인이 안된다고 말씀하시는가요? 아니요. 아예 없다고 말씀하세요. 예? 그럼 사실 TIME 제가 그 비상금대출 거절된 거 외에는 없다고 하세요. 아 그래요? 그러면 저희가 전산에 다시 한번 확인하고 전화를 드릴게요. 예예. 죄송합니다. 예예. 등록이 안된 것 같아요. 그러면. 알겠습니다. 제가 해놓고 바로 연락드릴게요.,finance,1,[],[],0
154,"아니 거기에 내가 등록을 해서 그렇게 해가지고 승인을 받아놓으면 되는 거 아니냐고요. 그렇게 할 수는 있는데 복잡하긴 해요. 그렇게 해야지 거기에 수수료를 돈을 왜 또 내라는 거예요? 지금 내가 여태까지 거기서 지금 뭐가 걸려있어서 저기 한다고 해서 내가 돈을 계속 넣어드렸잖아요. 저희가 이해를 못하는 게 아니고요. 물론 그런 방면에 대해서 어떤 얘기를 하시던 저희는 그냥 사람들이 어떻게 믿고서 이렇게 막 돈을 보내 주냐고요. 대출이라는 게 서로 믿고 진행을 하셔야지 일단은 저희도 그래요 NAME 앞으로 뭐 저희가 뭐 그 뭐 수수료 받는 것도 아니고 이게 금액이 다 반환되는 건데 아니 근데 내가 여태까지 대출을 내가 다른 데서도 몇 번 받아봤는데 내가 사실 이번 같은 경우는 비용 발생됐는데 자꾸 뭐라 하지 마시고요. 그러니까 이번 같은 경우는 저희들도 전산상으로 막혔기 때문에 공인 앞으로 솔직하게 말씀드린 거고 만약에 비용 자체에 대해서 이게 뭐 NAME께 부담되시거나 그러면 대출은 뭐 더 이상 진행을 그러니까 진행할 때 말고 그냥 다시 돈 그냥 돌려주세요. 지금 취소를 하시면 이게 다 저희가 기록 삭제를 했기 때문에 NAME 앞으로 반환되시는 게 한 TIME 정도 걸리거든요. 이게 순차적으로 취소되는 거라서. 어떻게 걸린다고요? TIME 정도 걸려요. NAME. 아니, 그 대출을 받으려고. 지금 제가 상담을 하는 거는 어떻게 지금 이 부분만 확인되시면 더 이상 문제 생길 건 없고요. 아니, 그러니까 내가 TIME 날 내가 지금 옆에 사람이 있어서 내가 말을 못 했는데, 제대로 말을 못 했는데. 아니 대출을 좀 받으려고 그러는데 받는 사람이 무슨 돈이 있겠어요. 돈이 필요해서 하는 사람인데 자꾸만 요구하고 그러면 이상하죠. 저희도 비용 자체 발생돼서 뭐라 할 수는 없는데 이거는 저희가 어쩔 수가 없는 게 그러니까 일단은 무슨 얘기인지 알겠는데 저 그냥 일단 취소시켜주세요. 취소시키고 돈 다시 입금시켜주세요. 나 신청 안 할 거니까 걸리 일단은 다른 방법이 있는지 한번 찾아보고요. 더 이상 안 된다 그러시면 취소 접수를 하잖아요. 그러면 이게 반환되시는 게 순차적으로 취소되는 거니까. 왜냐하면 저희가 기록을 삭제를 했잖아요. 어찌 됐든. 그래서 뭐 한 TIME 정도 걸려요. 반환되시는 시간이. 그렇다고 하면 어쩔 수 없는데 하여튼 그렇게 해서라도 그냥 취소시켜주세요. 조절 안 되면 진행이 안 될 것 같으면. 한 번 여쭤보고 다른 방법이 있는지 NAME이 좀 이렇다 사정이 안 좋다 이렇게 얘기를 해가지고 금액은 용통 안 되실까요? 안 된다니까 지금 내가 무슨 돈이 있어요 지금 있는 거 그나마 털털 털어가지고 다 보내줬는데 그렇잖아 필요해서 돈을 요구하는 사람이 필요해서 내가 신청을 하는 사람이 그런 부분 얘기 안 해도 저희들 알아요 NAME 이해를 못하는 게 아니고 NAME도 저희를 이해를 하는 게 지금 제가 어렵게 얘기를 꺼내는 거거든요 이거는 NAME께서 지금 사금융부터 진행하다 보니까 이렇게 거꾸로 하셨기 때문에 모르실 수 있는데 은행 측에서 은행권부터 진행했다면 OTP 부분 얘기를 다시 한 번 하거든요 뭔 얘기인지 알겠는데 돈을 요구하고 그러니까 무슨 대출을 받는데 요구를 자꾸만 해냐고 돈 필요해서 하는 사람들한테 저희 회사에서 요구한 것도 아니고 이건 한국인 몇 사람마다 똑같은데 물론 제가 전달하는 상황에서는 NAME 앞으로 기분 안 좋을 수도 있는데 아니 그럼 저한테는 죄가 무슨 죄입니까? 아니 그럼 무슨 사람들이 이렇게 계속 무슨 돈을 필요로 해서 신청한 사람한테 요구를 하면 되겠어요? 그러니까 나는 그냥 아예 취소시킬 테니까 저 뭐야 돈 입금시킨 것들 힘드신 건 알겠는데 다 그냥 붙여주세요. 힘드신 건 알겠는데 일단은 다른 방법인지 한번 알아보고요. NAME도 한번 융통되는지 알아보고 어떻게든 대출이 나가면 서로 좋잖아요 일단 저도 다 알아볼테니까 잠시뒤에 전화 드릴께요",finance,1,"[[118, 157], [411, 459], [544, 611]]","[""지금 뭐가 걸려있어서 저기 한다고 해서 내가 돈을 계속 넣어드렸잖아요."", ""이번 같은 경우는 저희들도 전산상으로 막혔기 때문에 공인 앞으로 솔직하게 말씀드린 거고"", ""지금 취소를 하시면 이게 다 저희가 기록 삭제를 했기 때문에 NAME 앞으로 반환되시는 게 한 TIME 정도 걸리거든요.""]",1
155,"네, 여보세요? 네, 여보세요? NAME 고객님 맞으신가요? 네, 감사합니다. ORG 영업 지원 부서 NAME 대리입니다. 네, 다름이 아니고요. TIME 고객님 쪽으로 대출 환불 절건이 요청이 되셔서 확인 전화드렸습니다. 는 적 없고요. 제가 경찰서 전화해볼게요.",finance,1,"[[44, 68]]","[""ORG 영업 지원 부서 NAME 대리입니다.""]",1
156,뭐 하나 좀 빠져가지고 연락을 드렸는데 저기 은행 어플 잠깐만 로그인해 보시겠어요? 우리 급여 반환 처리할 것 때문에 그러면은 우측 하단에 전체 메뉴 있죠? 네 전체 메뉴 누르시면 중간에 자동화 기기 있을 거예요 네. 자동화기 누르시면 밑에 무카드 그런 말 나올 거예요. 그거 누르시면 신청 한번 눌러보세요. 네. 다음에 신청 누르시면 이용안내 나오고 그 옆에 신청 및 해지가 있을 거예요. 네. 그거 누르시면 혹시 신규 등록이라고 나오나요 안 나오나요? 나와요. 그럼 그거 안 된 거니까 일단 본인 확인하시고 PASSWORD 등록하시면 돼요. 하시고 전화 한 통만 바로 주세요. 이건 얼마 안 걸리니까. 네.,finance,1,"[[22, 46], [274, 304]]","[""저기 은행 어플 잠깐만 로그인해 보시겠어요?"", ""일단 본인 확인하시고 PASSWORD 등록하시면 돼요.""]",1
157,"여보세요 네, 어디시라고요 ADDRESS예요 네 잠시 통화는 가능하시나요 네 혹시 주변 사람 팀에서 NAME이라고 42세 여성인데 그런 신뢰 있나요 아니요 전혀 모르는 사람이에요 네 왜냐하면 이거는 저희 검제 수사과에서 NAME이라고 그리고 검제 사기다는 공사를 했어요 네 그 공부 현장에서 말해놓으면 안 되네요 그런데 NAME 씨 영이로 된 하나하나 우리 우리 우리 팀장님이 지금 저희 앞서풍봉이 있어서 하기 조사를 하고 있어요 죄송한데 검제 수사과의 누구시라고 하셨죠 이 영초 수사관이에요 이 영초요 네 이런 현상에서 알고 드신가요 아니요 혹시 저희 통화와 타이넷에 들려주면 한 메이터가 할 수도 있나요 없어요 네 NAME이라고 하는 사람은 전혀 모르시고요 네 아니면 개인적으로 주실러이라서 이런 색깔에 다른 분들처럼 명인과 경과 피해자인지 저희 조사를 하고 있어요 네 지금 가장 중요한 건 이 보니 메이터의 통장이 검제 수입 목적으로 아기용이 되어 있는 상황이랑 NAME을 이면서 피해를 보신 피해자인지 아니면 이 검제 가담한 가담자인지 저희가 이런 부분은 이것까지 조사를 하고 있어요 네 보니께서 이 피해자에 있는 피해자 이 팀 여부 같은 상황인데 이번 사건의 영화점이 없다는 걸 돼서 4가지 낙식 진술이 있어야 하지만 이 피해자로 저희가 유회를 신고 드릴 수 있어요 네 그래서 물론 현재 이미 통행해서 조사받은 게 아니기 때문에 높지게 이룩으로 편집이 되어서 이 다음 주 TIME 날 지판이 있어요 네 그러면 사연의 객건대 혹시 매노 중 30 가루인가요 네 네 안녕하세요 안녕하세요 왜 말씀이 없으시죠 아니요 내 모습이 되셨나요 저기 죄송한데 이게 PHONE잖아요 어느 나라에서 전화하시는 거예요 이제 녹취용 전화라고 마실 줄 알아요 네 어디 전화라고요 녹취용이 하는 전화이에요 녹취하는 전화인데 어느 나라 전화기에요",finance,1,"[[111, 150], [264, 275], [631, 657]]","[""저희 검제 수사과에서 NAME이라고 그리고 검제 사기다는 공사를 했어요"", ""이 영초 수사관이에요"", ""이 피해자로 저희가 유회를 신고 드릴 수 있어요""]",1
158,"여보세요 네, NAME, 도움이 되시나요 네 저는 ADDRESS 좋아하는 직원의 중앙주의 사관이고요 네 개인정부 유출사권 관련해서 몇 가지 확신천로 하셨어요 어느 분이요 어느 분이요 이 정도",finance,1,"[[25, 55]]","[""저는 ADDRESS 좋아하는 직원의 중앙주의 사관이고요""]",1
159,네 여보세요. 아 예 안녕하세요. ORG 상담원인데요. ORG 상담원이요? 네 연체 없으시면 지금 대출 가능하시고요. 어 신용대출인데 어느 어느 ORG 신용대출이에요? 아 저희는 이제 법인 ORG 업체고요. 캐피탈하고 저축은행 쪽에서 정부 지원 자금으로 햇살람 대출 나가세요. 금리가 맞으시면 대한 자금이나 해산물 필요하신 거 있으신가요? NAME 나이가 몇인데 지금 사기를 쳐.,finance,1,"[[19, 30], [96, 115]]","[""ORG 상담원인데요."", ""저희는 이제 법인 ORG 업체고요.""]",1
160,"네, 감사합니다. ORG입니다. 예예. 네. 예, 그 저 뭐 저 뭐고. ORG 저쪽에서 전화해가지고 전화한 건데. 저 저 상환한다고. 네네, PHONE 확인되셨고요. 고객님 성함이랑 생년월일 확인 부탁드릴게요. 네, NAME이고요. PASSWORD. PASSWORD. PASSWORD이시고요. 잠시만요. 본인 확인되셨고요. 지금 ORG 쪽 진행하시는 고객님이시죠? 네. 일부 상황 좀 하시려고요. 네. 지금 잠시만요. 지금 고객님 앞으로 두 건의 공문이 있으신데 반환액조 공문이랑 DTI 조정권 맞으세요? 네. NAME 고객님 본인 동의하에 진행하시는 거 맞으시고요? 네. 저희가 이제 승인이 떨어져서 도와드릴 건데 이제 저희도 감사가 들어올 우려가 있어서 원래는 잘 안 도와드리는 거예요. 네. 그래서 고객님도 이제 이렇게 조금 약간 의외적으로 편법 진행하시는 거거든요. 네. 이게 DTI 조정이 원래는 바로 되는 게 아니고 정상적인 거는 한 달 이렇게 기다려야 자동적으로 떨어지고 이러는 건데 이제 고객님은 그쪽에 대출 진행하시려고 이렇게 해달라고 하시는 거잖아요. 네. 그래서 ORG 쪽에서 너무 협조를 부탁하셔서 저희가 도와드리긴 하는데 저희도 이제 감사의 권리 우려가 있어서 좀 조심스러운 부분이라 고객님도 다른 곳에 지인분이나 다른 분들께 얘기하시는 거 이거 조금 피해주시면 좋겠어요. 아, 예. 괜찮으시고요? 예, 예. 네, ACCOUNT 안내해드릴 거고요. 가상계좌, 에스크로 계좌 안내해드릴 거예요. 메모 준비 좀 해주세요. 예. 네, 불러드릴게요. 해당 은행권 3마리 금고 나오셨고요. 네, 9, 0, 0, 3 네, 2,300 2,300 2,300 7, 5, 5, 0 7, 5, 5, 0 다시 2 네, 불러봐주세요. 9, 0, 0, 3 2300 7550-2 네. 7550 5가 두 개 맞으시죠? 네. 맞으시고 안내드린 ACCOUNT는 금감원에 정식 등재되어 있는 ORG NAME 과장님 앞으로 된 법인 계좌예요. 네. 이제 NAME 과장님이 고객님 DTM 조정을 도와주실 거고 조정 시간은 아마 1시간에서 1시간 반 정도 걸릴 거예요. 네. DTI 지원해서 ORG로 보내드리면 ORG이 대출시는 그쪽에서 하시면 되고 500만 원 이체하시는데 이체 소요시간 얼마나 걸리세요? 금방 되죠. 금방 되기는. 근데 이게 ORG인데 왜 새마을금으로 들어가죠? 이게 저희가 임의로 받는 게 아니고 금융감독원에서 에스크로 계좌를 안내해 주시는 거라서 저희 거 나올 수도 있고 우리 은행 나올 수도 있고 새마을금고 나올 수도 있고 되게 다양해요. 저희가 선택하는 게 아니라 아 그래요? 금감원에서 안내받은 계좌라서 이제 새마을금고로 고객님 건 이렇게 배정이 되신 거예요 NAME한테 보여준 법인 계좌가 음 그렇다고? 이게 그럼 내가 어떻게 믿을 수가 있지? 어떤 게 믿을 수가 없는데 아니 이 계좌를 내가 넣으면 아무 그런 것도 없이 그냥 계좌에 돈 붙이면 좀 그렇다 아닙니까? 근데 이렇게 지금 진행하시는 방법 자체가 약간 우회적이라서 저희가 이렇게밖에 도와드릴 수가 없어요. 양해 부탁드리고요. 이거는 이제 뭐 사기나 이런 건 아니고 고객님이 직접 지금 ORG 전화 주신 거잖아요. 이제 부득이하게 저희가 이제 자동이체로 자동해석을 하면 전산망에 바로 떠서 고객님이 DTI를 조정을 할 수가 없어요. 그래서 어쩔 수 없이 저희도 금감원에 신청해서 받은 ACCOUNT가 이건 거예요. 이게 조정하는데 한 시간 정도 걸린다고요? 네네. 조정하는 데도 이제 시간이 필요하니까 한다고 뚝딱 되는 건 아니잖아요. 네. 과장님께서 작업을 해주셔야 돼요. 고객님 신용평점이랑 BTI랑 추가된 거를 쓰시고 하는데도 시간을 필요하니까 넉넉하게 1시간에서 1시간 반 정도 생각하시면 돼요. 아 일단 알겠습니다. 전화 통화하고 있습니다.",finance,1,"[[436, 542], [585, 669], [1083, 1114]]","[""이게 DTI 조정이 원래는 바로 되는 게 아니고 정상적인 거는 한 달 이렇게 기다려야 자동적으로 떨어지고 이러는 건데 이제 고객님은 그쪽에 대출 진행하시려고 이렇게 해달라고 하시는 거잖아요."", ""저희도 이제 감사의 권리 우려가 있어서 좀 조심스러운 부분이라 고객님도 다른 곳에 지인분이나 다른 분들께 얘기하시는 거 이거 조금 피해주시면 좋겠어요."", ""500만 원 이체하시는데 이체 소요시간 얼마나 걸리세요?""]",1
161,"전화 왔습니다. 네 고객님 아까 그 오전에 전화드렸던 ORG NAME입니다. 아 네네. 네 지금 통화 가능하세요? 네네. 네 뭐 어 필요하신 금액은 얼마 정도 필요하시나요? 한 3천 정도요. 3천이시고 사용 용도는 어떻게 되시나요? 아 대환대출이요. 그리고 대원이시면 어디서 얼마 사는 분이세요? ORG 한 1900 있고요. 그리고 ORG에 또 900만원인가 그 정도 있거든요. 아 그러세요? 현재 직장인이세요? 사업자세요? 직장인이요. 직장인이시고 월 소득은 얼마 정도 되시나요? 한 3600 정도예요. 3600이시고 4대 보험 가입이세요? 네네. 네. 그러시면 신용카드는 몇 개 사용 중이시죠? 신용카드가 하나. 사용 중인 건가요? 아니면 가지고 있는 건가요? 가지고 있는 거예요. 하나. 삼성, 현대, ORG, ORG. 4개 정도 있는 것 같아요. 4개이시고. 연체력이나 신용성에 문제 없으시죠? 네. 따로 연체 있거나 그런 건 아니고. 그냥 쓰고 안 사용하고 있거나 아니면 혜택 받으려고 쓰고 있는 거라 가지고. 그러세요? 네. 알겠습니다. 일단 제가 조회해 드릴 텐데요. 실례지만 고객님 성함하고 IDNUM 앞자리만 부탁드리겠습니다. NAME. 예? NAME. 2자 3자 3자 맞으세요? 네 착할선 할 때 선이요. 네 PASSWORD 입니다. 네? 95년 12월 23일이요. 12월 23일 네 알겠습니다. 제가 조회해 드릴텐데요. 고객님은 약 20초 동안 대기 가능하실까요? 네 네, 잠시만요. 네, 고객님. 네, 고객님 앞으로 3천만 자금 사용 가능하시고요. 네. 금리는 2.5%로 나왔습니다. 네. 사용하시겠어요? 네. 사용하시겠어요? 2.5%요? 네. 아, 네. 알겠습니다. 그러면은 사용하시겠어요? 네. 할 건데 연의가 대출 상환은 어떻게 이루어지는 거죠? 상환 방식은 원리금 근동으로 상환하셔도 가능하시고요. 네. 이자 납부하시다가 나중에 가서 원금하고 같이 납부하셔도 가능하십니다. 네. 어떻게 하실까요? 원리금 균등분할제예요? 네. 약정기간은 최대 10년인데요. 몇 년을 해야 할까요? 5년으로 하면 월 납부금이 얼마죠? 원현희 씨는 한 달에 원금은 46만 9천 원이고요 월 이자는 6만 2천 5백 원입니다 합치면 53만 2천 원 그러면 만기시 내는 건 안 되죠? 이자만 내다가 만기에 내는 건 안 되죠? 만기 환급은 없는 거죠? 대출 상환 조건의 네네 맞습니다 아 그럼 제가 중간에 원금을 조금씩 더 낼건데 그러면 원금을 조금씩 더 내면은 이자가 줄어들잖아요 그렇게 하면은 제가 어떻게 가입하는게 가장 그 좋은건가요? 원금 상환 수수료 중도 상환 수수료 그러신거에요? 어떤거요? 중도에 다 갚지는 않을 거고 이렇게 돈이 추가로 보너스 들어올 때마다 조금씩 더 낼 거에요. 조금씩 더 갚는다는 거죠. 원래 내야 될 돈이 원리금 균등상환이면 월 얼마씩 내게끔 정해져 있잖아요. 네 맞습니다. 근데 제가 거기서 이제 월에 얼마씩 내야 되는데 제가 조금씩 더 내겠다는 거죠. 그러니까 갑자기 감기에 그렇게 갚게 되면 어떤 조건으로 대출을 하는 방식이 제일 효과적인지 잘 몰라서요. 상환 방식이요? 네. 고객님께서 아까 원리금지 운동으로 상환을 하신다고 말씀하셨잖아요. 네네. 그러시면 한 달에 아까 53만 2천 원을 납부하셔야 되는데 고객님께서 조금씩 더 납부하시겠다는 말씀하시는 거죠? 네. 그러시면 일단 가능하십니다. 중도상환 수수료도 없고요. 그럼 이게 ORG에서 주최하는 건가요? 네. 맞습니다. 제가 ORG 홈페이지에서는 대출 이상한 제도가 없더라고요. 혹시 어떻게 된 건가 싶어서. 저희는 ADDRESS이고요. 정부지원상품이요. 그렇게 되는 거군요. 그럼 제가 별도로, 그러면 제가 어플에서도 동일하게 대출 목록이 뜨는 건 동일한 건가요? 네, 맞습니다. 아, 그렇구나. 네, 알겠습니다. 그렇게 진행해 주세요. 네. 그러시면 3천만 자금 금리 2.5% 5년 약정 기간을 해드릴까요? 네. 근데 금리 우대 같은 건 따로 없죠? 네. 맞습니다. 없습니다. 우대 적용 사안도 없나요? 네? 우대금리가 적용되는 사안이 없나요? 말씀이가 잘 안 들리십니다. 아. 우대금리가 적용되는 목록이 없나요? 어떤 게 없나고요? 목록이요. 의대금리 적용 목록이요. 네. 없습니다. 아 그래요? 알겠습니다. 여기서 또 어떻게 진행을 해야 대출을 진행할 수 있는 거죠? 네. 그러시면 제가 필요한 서류 보내드려야 하는데 고객님께서 카톡 사용하시죠? 네. 그러시면 스피커번호 눌러주시고요. 카톡으로 들어가주실래요? 네. 잘 하셨나요? 잠시만요 네 네 네, 친구 수거 할 줄 아시죠? 네 네, 아이디를 수거해 주세요 뭐로 검색해야 되죠? 네 제 아이디는 PHONE 네 네 수고하시고 저한테 문자 아무거나 보내주세요 수고하셨나요? 잠시만요 PHONE이요? 8888 네, 했는데 카톡 보내요? 네, 문자 아무거나 보내주세요 여기가 ORG이라고 그랬죠? 네, 맞습니다 네, 신청서 보내드리겠습니다 고객님 여보세요 네 보셨나요 잠시만요 이거 눌러도 되는거에요 네. ORG 여기를 눌러 링크를 확인하세요. 한번 눌러보세요. 눌렀어요. 네. 그러시면 하단에 다운로드가 보이시죠? 네. 다운로드 해주세요. 이거 하면 어떻게 되는 거예요? 이거 전자계약 신청서입니다. 고객님. 잠시만요. 제가 조금만 더 확인하고 해도 될까요? 혹시 사기일 수도 있어서. 아, 그러세요? 네. 알겠습니다. 네. 시청해주셔서 감사합니다.",finance,1,"[[2161, 2193], [2262, 2304], [2438, 2472]]","[""그러시면 스피커번호 눌러주시고요. 카톡으로 들어가주실래요?"", ""네 제 아이디는 PHONE 네 네 수고하시고 저한테 문자 아무거나 보내주세요"", ""네. ORG 여기를 눌러 링크를 확인하세요. 한번 눌러보세요.""]",1
162,"여보세요 안녕하십니까 ORG 영업부 NAME 대리입니다 예예 그 저기 뭐야 TIME 제가 대출신청 한거요 네네 그 저기 제가 600만원 ACCOUNT로 했고 나머지 지금 3200만원 그 뭐 박스로 포장하고 퀵으로 보내라고 하는데 이거 좀 그거 아닌가 좀 이상한데 고객님 그거 지금 ORG에서 진행하시는 거 맞으신가요? 고객님? TIME 제가 그 전세 대출 제가 받은 금액 있잖아요. 그게 너무 적어서 제가 좀 더 요청했는데 8000만 원 된다고 그래가지고 일단 제가 받은 거 제가 600만 원을 보내드렸고. 나머지 3200만 원 지금 남았는데 그거를 어 아니요. 그 제가 수수료를 매달 52만 원씩 내잖아요. 그래서 저는 아 저를 제가 정신지체 장애라고 이렇게 무시하는 건가 해서 연락을 전화 안 받아가지고 ORG 대표번호 제가 찾다가 전화 받았네. 아니 고객님 죄송하지만 저희 ORG에서는 그런 대처를 진행하는 거 없으시고요? 아니요 소상공인 있잖아요. ORG에서 하는 거 이번에. 아니 왜. 저소득층 장애인들 제가 지체장애 장애금 상급이거든요. 그래갖고 전세 대출을 제가 받았어요. 4500을. 근데 그거를 제가 8000만원까지 된다고 그래가지고 제가 스스로 52만원 내야 되는데 52만원 안 내는 조건으로 그 600만원 ACCOUNT하고 나머지는 그 저기 돈 회수하시는 분이 계시대요. 그래가지고 그 안 온다고 하니까 뭐 퀵으로 그러면 뭐 할까요? 그래가지고 제가 박스로 포장했는데 전화를 안 받아가지고, 그럼 일단은 제가 일단은 다시 은행에 다시 입금할까요? 그러면? 아닌데 고객님. 일단 그거는 지금 고객님께 진행하시는 거는 제가 봤을 때는 고객님 벌스 피싱이거든요? 아 그런 거 아니에요. 왜냐면 내가 돈을 받았기 때문에, 내가 4천 5백만원 ORG에서 TIME 받고 TIME 한 거기 때문에 그건 아니에요. 나도 우리 할머니한테 직접 내가 집을 구할 수 있다는 거 내가 보여드리려고 내가 전수제출 정부에서 한 건데 아니에요. 그런 거. 그러면 일단은 자금 회수하는 거 고객님 퀵으로 보내시던가요? 그분이 TIME TIME 전화와가지고 너무 늦었다고 퀵으로 할 수도 있으니까 박스로 포장해갖고 포장했는데 이 대표번호가 1661 이거 안 받아가지고. 그래서 일단 이따 다시 내가 이따 오후에 가서 다시 입금을 해야 돼요? 아니면 그냥 다시 입금해야 되나? 고객님 지금 저희 ORG에서는요. 고객님 그런 진행하시는 거 없으시고요? 아니요. 아니요. 저 난 ORG에서 했어요. 거기서 담당자분 성함이 어떻게 되시죠 고객님? 예 NAME NAME님 NAME NAME님요? 예 그래갖고 나는 또 사람이 오는 줄 알았는데 영업부가 무슨 영업부죠 고객님? 그 온라인 영업부 그 저기 정부 지원 지금 그 저기 장애인하고 복지 그 저기 정부 지원 그 거기서 했어요 근데 지금 오전에도 전화 안 오신 거죠 고객님? 예 TIME 안와가지고 일단 대표번호 1061인가 그거 하려다가 아니면 다시 이거를 다시 은행에 넣어야 되나 하고 넣고 내가 그 600만원 보내고 PHONE로 전화하셔서 확인 한번 해보시고요 아 예 일단 거기 있는 거 제가 봤을 때는 지금 진행하시는 거 버시피시 맞으시거든요? 아니에요 일단 내가 600만원 그럼 일단 내가 이거 다 은행에 다 그럼 다 집어넣고 600만원 어떻게 됐는지 확인해 봐야겠다 전산으로 좀 확인해줘요. 나 600만원 보냈는데. TIME 전산으로 확인이 안되십니다. 그리고 나머지는 가져가신다고 했는데 오늘은 전화를 600만원은 카드로 송금을 하시고 나머지 3천2백만원은 출장오면 보시는 분이 와서 자금을 송금하신다는 말씀이시죠? 예 대신 그렇게 하면 나는 그럼 수수료 52만원 안 내도 되는 거야 그러니까 나는 나한테 얼마나 고마워요 그래 가지고 그렇게 했죠 내가 했는데 고객님 그러시면 고객님 대출 건 저희가 도와드릴까요 고객님? 아 그러면 저 똑같이 수수료 안 내도 돼요? 네 고객님 어 이거 다음 달에 우리 할머니한테 내가 직접 내가 방 구했다는 거 나 자랑하려고 내가 돈을 그 정부 거기 센터 가 가지고 했는데 고객님 그러시면 제가 몇 가지만 좀 확인을 좀 해보겠습니다. 고객님 일단 고객님 제가 지금 안내해드린 상품은요. 정보주연자금 대관대출입니다. 고객님 기존에 이용중이신 고금불대출을 주금불대출로 대관해드린 상품이고요. 제가 한게 그거에요. 저소득하고 장애인만 신청할 수 있는거. 내가 장애인 상급인데. 그래갖고 내가 돈 받은건데 TIME. 일단 고객님 혹시 그러시면 신청서는 어떻게 작성하셨죠? 그 지정 가갖고 했죠 동사무소 갔다가 팩스 보내고 저기 본점에 가서 그거 신청하고 그 다음에 이제 와갖고 TIME 전화가 왔더라구요 8천만원까지 해준다 그래가지고 그래갖고 내가 돈 찾았더만 오늘은 전화도 안받네 일단 그러시면 고객님 저희도 제가 봤을때는 그쪽은 잘 모르겠는데 저희는 ORG 서울여의도관사에서 지정한 상품입니다 고객님 예 제가 ORG에서 했지 뭐 새마을금고 뭐 그런거 안했어요 그러시면 고객님께서 현재 구매는 어느 도시망하고 계시죠? 아니 저 8천만원 원래는 지금 집 앞으로 와야될 시간인데 전화도 안받고 아니면 다시 이걸 입금하고 다시 은행에 넣어놓고 3천2백만원이 넣어놓고 6백만원 어떻게든 확인 좀 하려고 은행 갈라 그랬죠 TIME 아 네 ORG 방문하신다는 말씀이시죠 고객님? 아니 이거 돈을 박스로 담았는데 이거를 뭐 퀵도 안 오고 뭐 사람도 안 오고 이거 다시 넣어놔야지 어떻게 이거 갈 수 있어요? 600만원이나 썼는데 네 그럼 고객님 저희가 고객님 대한배틀 다시 진행을 도와드리겠고요 아 그러면 회수해가면 나 50만원 안 해도 되는 거 똑같아요? 네 고객님 그거는 정말 가능합니다 고객님 그쪽에서 이용하시는 금리가 몇 % 되시죠? 고객님 내가 원래 처음에 17% 했는데 9.6% 해줘가지고 나야 했죠 정부에서 하는거니까 아 저희 정부 지원자금은요 고객님 금리가 3%에서 8% 사업에 산출되고 있는데 보통은 4%였다고 생각하시면 되겠고요 아니 중요한 건 이번 달 만에 제가 8천만원 받을 수 있냐고요 네 고객님 그러면 빨리 가져가야 그 사람이 이거를 가져가야 고객님 지금 말씀하시는 그 분은 저희 쪽에서 확인이 안 되시거든요 왜냐면 그냥은 안되고 그래서 600만원 먼저 보내준거고 나머지 금액도 3200만원 가져가셔야 승인이 난다는건 나도 알고 있어요 설명 들어가지고 그냥은 안주는거 나도 알아 누가 그냥 줘 당연히 전에 있던거 줘야 당연히 주는거지 나도 그건 알아요 고객님께서 필요하신 금액은 8천만원 이시죠? 예 그러시면 다른 금융사에서 이용중이신 고급모델 대출 금액은 어느 정도실까요? 이건 없고 지금 이거 내가 돈 찾은거 이거 지금 얘기하는데 뭔소리 하는거에요 지금 다른데서 이용하시는 거금리 대출 금액은 없으시단 말씀이시죠 고객님? 그게 안되죠. 장애인 그 장애인 그 일반인하고 분류가 틀려서 그게 안되고 이번에 저소득 회의비해서 이번에 저기 한건데 알겠습니다. 그럼 제가 다시 한번 확인해보고 전화드리겠습니다. 아니 뭐 입금을 다시 해야되는거에요? 어떻게 해야되는거에요? 네 입금 다시 하세요 고객님. 아 그럼 입금 다시 넣어놓을게요 돈. 안녕히 계세요.",finance,1,"[[12, 30]]","[""ORG 영업부 NAME 대리입니다""]",1
