text,category,label
"AGM에서 가능한 거래는 어떤 것들이 있나요? 다양한 업무가 가능하십니다. 어떤 것들이 있나요? 예금, 입출금, 계좌, 손금, 통장 정리, 못통장, 무카드 거래, 신용카드 거래 등 가능하십니다. 신용카드 거래는 어떤 것들이 가능한가요? 서비스 출금, 사용 내역 조회, 청구서 조회, 카드 사용 등록이 가능하십니다. 이 외에 어떤 것들이 가능한가요? 해외 손금, 환율 조회가 가능하십니다. 증권 계좌도 가능한가요? 증권 계좌, 입출금 가능하십니다. 지로, 공과금, 납부도 ATM으로 가능한가요? 그렇습니다. 지로, 공과금, 납부는 어떤 것들이 가능한가요? 사회보험요, 전화요금, 전기요금, 지로, 납부, 국세, 지방세 등 납부 가능하십니다. 또 어떤 것이 가능한가요? 하이피스 카드 거래도 가능하십니다. 안 되는 것들이 있어요? 영업점 외부에 설치된 일부 제휴 기기에서는 해외 손금, 환율 조회, 하이피스 카드 거래 등의 부가 서비스가 지원되지 않고 있다는 점 양해 부탁드립니다. 네, 알겠습니다. 감사합니다. 네, 고객님 좋은 하루 되세요.",finance,0
"인터넷 뱅킹에서 세금 우대 안도에 대해 궁금한게 있어서요 어떤 점이 궁금하신가요? 세금 우대 안도를 변경할 수 있나요? 인터넷 뱅킹 OTHERS 회원이신가요? 네, 인터넷 뱅킹 이용하고 있어요 세금 우대를 받고 있는 상품을 가지고 계신가요? 네, 저금이 있어요 인터넷으로 세금 우대 안도도 조회가 가능한가요? 네, 인터넷으로 조회 가능합니다 어디에서 조회하면 되나요? 인터넷 뱅킹 세금 우대 안도 조회하시면 됩니다 그럼 제가 세금 우대 안도 변경도 가능한 건가요? 네, 가능합니다 변경은 어디에서 하나요? 가입된 저금의 세금 우대 설정 한도를 조회 후 변경하시면 됩니다 세금 우대 감액을 한 후에 취소가 가능한가요? 아니요, 취소는 되지 않습니다 은행에 방문을 해도 안 되는 건가요? 취소가 어렵습니다 신중하게 선택해야겠네요",finance,0
"자동차 대출 받으려는데 조건이 어떻게 되나요? 자동차 대리점에서 신차 구매를 하셔야 하고요. ADDRESS에 적격심사도 받으셔야 합니다. 신차 구매는 했고요. 그 보증보험 적접심사도 받았어요. 그러시면 직장인으로 자동차 대출을 하시는 건가요? 네. 현재 직장 다니고 있어서 직장인으로 하려고요. 소득 증빙이 6개월 이상 되셔야 하는데요. 가능하실까요? 가능합니다. 지금 회사를 5년 때 다니고 있거든요. 구매하신 신차 종류는 어떤 건가요? 저 수용차 구입했어요. 2000cc짜리로요. 그러면 대출금은 얼마나 될까요? 현재로서는 알 수 없고요. 대출 한도는 고객님의 연소득 범인회에 최대 6000만 원까지 가능하신데 이 부분도 ADDRESS에 산출된 한도 내에 심사 후에 결정이 됩니다. 그렇군요. 그래도 다른 대출보다는 좀 수월하네요. 그렇습니다. 그리고 만 25세 이하인 경우 차량가액을 80%까지만 대출이 가능한 점 알려드립니다. 전 이미 30넘어서 그건 상관없네요. 금니는 어떻게 되나요? 고객님, 주거래은행이 저희은행이신가요? 구매통장도 여기있으고요. 이은행 거래한 지 10년도 있어요. 그러시면 대출금니는 우대금니 최고 1.5% 가능하시고요. 그 외에 거래 실적에 의한 우대금니가 추가로 가능하십니다. 자동차 대출이라 그런가 금니가 얼마 안되네요. 그렇습니다. 그리고 인지세가 붙는데요. 대출금액 5000만 원 이하인 경우에 비가세로 대출이 가능합니다. 전 어차피 2000만 원만 빌릴 거라 상관없겠네요.",finance,0
"보호한금 나빙을 자동이체하고 싶어서요. 네, 이체 서비스 도와드리겠습니다. 성황과 생년월일 말해주시겠어요? PASSWORD에 PASSWORD이요. 개인정보 동의를 위해 문자를 보신 후 동의하시면 번호를 불러주세요. PASSWORD이요. 가입하신 상품 중 어떤 보호물 자동이체납부로 변경해드릴까요? 실비 보험이요. OTHERS 실비 보험 하나만 자동이체쇠신청 도와드리면 되나요? 네, 그것만 할게요. 이체하실 은행은 어떻게 되시죠? OTHERS은행이요. 계좌번호 알려주세요. PASSWORD 다시 PASSWORD 다시 PASSWORD번이요. 네, 알겠습니다. 이체일은 언제로 설정해드릴까요? 어떻게 할 수 있는지 알려주세요. PASSWORD 5일 단위로 설정하실 수 있습니다. 나중에 변경할 수 있어요? 네, 그렇습니다.",finance,0
"자동이체문의들입니다. 네, 어떤 문의신가요? 자동이체 해지 신청을 하려고 합니다. 어떤 자동이체가 되어 있나요? 계작한 자동이체의 신청이 되어 있습니다. 당행인가요? 아니에요. 타행인가요? 네, 다른 은행이에요. 오늘 신청하면 이번달은 안 빠질까요? 언제 날짜로 신청하셨나요? TIME짜로 신청했습니다. 타행자동이체은 주말 제외하고 이틀 전에는 신청하셔야 합니다. 지금 해지에도 이번달은 출금 되나요? 네, 그렇습니다. 통장에 장고가 없으면 안 빠질까요? 네, 장고가 없으면 출금 되지 않습니다. 다음달 장고가 있으면 출금이 되나요? 타행자동이체는 실시간으로 처리되지 않기 때문에 출금이 되지 않겠습니다. 인터넷 뱅킹으로 해지 신청할 수 있나요? 네, 가능합니다. 주의할 점이 있나요? 전화로 본인 인증을 추가로 해주셔야 합니다. 어느 전화로 오나요? 고객 정보에 등록된 전화번호로 갑니다. 네, 알겠습니다.",finance,0
"안녕하세요. 안녕하세요. 안녕하세요. 저희 ADDRESS 쪽으로 LG 인터넷과 TV 설치 도하들이었던 인터넷 설치 센터의 NAME NAME입니다. 연락드린 건 다름이 아니고요. 저희 센터에서 가입해 주신 낮정 기간 동안 통신사 변경 없으시고 이후로 너무 잘해 주셨잖아요. 앞으로도 꾸준한 이용 부탁다는 의미로 제가 센터 만개에 대긴 지금 고객님 납부하고 계시는 인터넷 요금을 앞으로 9개월 동안 물회에 택 넣어드리고요. 추가적으로 요금아리네텍과 현금 보조금 더 지급해드리 있어서 이 부분 안내 찰락드렸습니다. 9개월? 지금 만기가 5개월 남았는데? 아 맞습니다. 만기에는 5개월 남으셨잖아요. 제가 최대한 기간 동안 택 택을 진행해 드리는 거고요. 악정 재원장이 아니라 말 그대로 그 기간 동안에만 진행해 드린 해틴 덩이 때문에 연락을 드리는 거고요. 아직이지만 3개월 전부터 연락드렸는데 그 기간 동안 부재 중이셔서 해당인해원 진행이 안되신 고객님이셔서 연락드렸습니다. 그래서 현재 자택에 저희 엘지 인터넷과 팁이 그대로 이용 중이신 거 맞으실까요? 네 맞아요. 아 네. 확인 감사드립니다. 그러면 이제 너무 잘 되신 게 저희는 앞으로는 5개월 뒤에 요금자린도 25,000원 대로 사용 가능하시면서 현금, 전금 또한 최대의 롭션을 해 드리고 있거든요. 25,000원이요? 네. 인터넷과 팁이 다 합쳐서 25,000원에 진행해 드리고 있어요. 지금 제가 어떤 거 쓰고 있는지는 알고 계시는 거예요? 혹시나 지금 기가사용 장비 사용 중이신 거 아니세요? 아니에요. 아니고요. 어? 기가사용 장비 사용 중이신 거 아니세요? 기가 아니고 저 100m가거든요. 아 100m 사용 중이시라고요? 네. 아 알겠습니다.",finance,0
"통장 거래 내역은 어떻게 볼 수 있습니까? 최근 거래 내역은 모바일이나 인터넷 뱅킹으로 바로 보실 수 있습니다. 영문으로 해주시겠어요? 영문 거래 내역서 말씀이신가요? 네, 영문이 필요해요. 영문으로 작성한 거래 내역은 유선상으로는 발급이 불가합니다. 은행에 직접 가야 하군요. 영업점 방문하셔서 개저 거래 내역을 영문으로 받을 수 있습니다. 신청만 하면 바로 받을 수 있는 건가요? 바로 받을 수는 없습니다. 하루 만에는 안 됩니까? 하루 만에는 발급 받으시기 어렵고요. 영문이다 보니 시간이 좀 걸린다고 생각하시면 됩니다. 급해서요. 어떻게 합니까? 팩스로 보내드릴 수 있습니다. 팩스로 해주세요. 유선상으로는 힘들고요. 고객님이 직접 영업점 가셔서 신청을 하셔야 합니다. 직접 가야 해요? 네, 그렇습니다. 알겠습니다.",finance,0
"자동차 대출 좀 알아보려고 하는데요. 자동차 계약은 체결하셨습니까? 네, 신차로 계약했어요. ADDRESS에 적격심사는 통과하셨나요? 안그래도 대출 받으려고 한다니까 자동차 대리점에서 ADDRESS 적격심사를 받아요. 한다고 그래서 받고 통과했어요. 현재 직장인이신 거죠? 네, 직장인으로 대출 받을 예정인고요. 입산지는 1년 넘었어요. 그러시면 대출 한도는 최대 6천만 원까지 가능하시는데 연소득에 따라 금액이 달라질 수 있습니다. 대출 한도 기준이 제 연소득으로 판단되는 건가요? 아닙니다. 고객님의 연소득 뿐만 아니라 차량 판매 가격 범인에 최소 300만 원부터 대출이 가능하시고요. ADDRESS에 산출된 한도 인해 해서 심사 후 결정이 됩니다. 그리고 25세 미만인 경우 차량 가액을 80%까지 대출이 가능하십니다. 차 정도 상관 있나요? 차량 판매 가격 범인에 최소 300만 원부터 가능한 거라서요. 일반적으로 개인이 구매하시는 승용차 및 승합차는 대출 대상이 되십니다. 대리점에서도 개인이 타는 차는 거의 대출 대상이 된다고 하더라고요. 대출하는데 비용도 발생된다던데 그건 뭔가요? 별다른 비용은 없으시고요. 인지세라고 부담을 하게 되시는데 인지세 전액을 고객님께서 부담하시는 것이 아니라 은행과 50대 50으로 부담하게 됩니다. 인지세는 얼마 정도인가요? 대출 금액에 따라 다른데요. 5000만 원 이하면 비과세고 5000만 원 초가 1억 2하면 각각 35,000원씩 총 7만원이 부가 됩니다. 금리는 어느 정도인가요? 저희 은행이 주거래 은행이시면 우대금리로 최고 1.5%입니다. 생각보다 금리가 괜찮네요.",finance,0
"주택청약 관련 문의들이려고요 주택청약 가입을 원하시는 건가요? 인터넷으로 주택청약 가입이 가능한가요? 네, 가능합니다 인터넷 뱅킹 이용하고 계신가요? 네, 이용하고 있어요 공인 인증서 이용하고 있나요? 아니요, 없는데요 타혜 인증서도 가능한가요? 네, 가능합니다 주택청약 접수 가능 시간은 어떻게 되나요? TIME입니다 모바일로도 청약 가입이 가능한가요? 네, 가능합니다 어떻게 이용하면 되나요? 모바일 앱 설치 후 이용하시면 됩니다 앱에서 이용 시 필요한 게 있나요? 공인 인증서가 필요합니다 은행 거래 내역이 있어야 가입 가능한가요? 아니요, 그렇지 않습니다",finance,0
공공은행입니다 무엇을 도와드릴까요? 거래 내역 확인 방법에는 무엇이 있을까요? 인터넷 뱅킹으로 확인 가능하십니다. 어떻게 확인하나요? 네 건수 제약 없이 CD ATM 귀로 입출금 거래가 가능합니다. 먼저 인터넷 뱅킹 앱을 다운 받으시고요. 네. 로그인 하시고요. 네. 뱅킹 탭을 누르시고요. 네. 조회 누르시면 거래 내역 조회가 있습니다. 그렇군요. 매번 복잡하게 들어가서 해야 하나요? 아닙니다. 인터넷 알림 앱을 까시면 쉽게 확인 가능합니다. 그게 뭔가요? 인터넷 알림 앱은 입출금 거래 내역 등을 보여주는 실시간 알림 서비스로 서비스 가입일로부터 최대 6개월까지 거래 내역을 확인하실 수 있습니다. 또 다른 문의사항 있으신가요? 아니요. 네. 지금까지 상담원 OTHERS이었습니다.,finance,0
"저 ACCOUNT 거래 내역 문이 좀 드릴게요. 네, 어떤 게 궁금하신가요 고객님? 통장 정리를 했는데 이전 내역을 다시 통장에 찍어볼 순 없나요? 통장에 거래 내역이 안 찍히셨어요? 제가 통장 정리를 간단한 정리로 했더니 내역이 상세히 안 나오네요. 네, 고객님 통장 정리를 오래 안 하시면 최근 내역만 정리가 되셔서 상세 내역 확인이 어려우실 수 있습니다. 그럼 저는 상세 내역 확인은 못 하나요? 아니요, 고객님. 확인 가능하십니다. 어떤 부분 확인해 드리면 될까요? 좀 많아서 그러는데 이걸 뭐 제가 종이로 받아볼 수 있나요? 아니면 제가 볼 수 있는 방법이 있을까요? 인터넷 뱅킹 사용하시나요, 고객님? 아니요, 제가 인터넷 사용이 좀 어려웠어요. 그럼 팩스로 받아보시겠어요? 그렇게 해주시면 너무 감사할 것 같아요. 통장 번호 좀 말씀해 주시겠어요? PASSWORD 다시 PASSWORD 다시 PASSWORD입니다. 팩스 번호 알려주시겠어요? PHONE 다시 PHONE 다시 PHONE으로 보내주세요. 네, 고객님. 확인하고 바로 발송하도록 하겠습니다. 네, 감사합니다.",finance,0
"그월의 내역, SMS 서비스 알려주세요. 네, 고객님, SMS 서비스는 고객님이 CARD를 사용하시면 그 사용 내역이 문자로 전송되는 서비스입니다. 네, 신청하면 비용이 발생하나요? 월 300원 정도 부과되십니다. 신청하고 싶은데 어떻게 하면 되는지 알려주세요. 카드사 콜센터로 신청 가능하십니다. 콜센터 전화번호가 뭐죠? 네, PHONE입니다. 카드 회사에 직접 가도 신청할 수 있습니까? 네, 가능합니다. 카드가 많은데요, 다 따로 신청해야 해요? 아니요, 카드 하나만 신청하시면 다른 카드도 가능하십니다. 그리고 가족 카드가 있는데요, 가족 카드는 어떻게 문자 서비스 받을 수 있습니까? 하나의 가족 카드만 등록하시면 가족 전체가 다 문자 서비스를 받으실 수 있습니다. 하나만 등록하면 된다고요? 네, 맞습니다. 그럼 그것도 제가 신청하면 되겠네요? 네, 고객님께서 신청하시면 됩니다. 다른 더 문의사항 있으신가요? 아니요, 감사합니다.",finance,0
"해외에서 거래한 건을 취소하고 싶은데 어떻게 해야 할까요? 네 고객님 도와드리겠습니다. 해외에서 결제하신 건을 승인 취소를 하고 싶다는 말씀이시죠? 네, 맞습니다. 고객님께서 직접 해당 감행점에 전화, 이메일 등으로 취소를 요청하셔야 하며 감행점에서 취소 요청을 수락한 경우 팩스 또는 이메일 등으로 취소 영수증을 받아 두셔야 합니다. 아, 카드사에서 처리해주시는 게 아니라 본인이 직접 해야 합니까? 네, 그렇습니다. 아, 당황스럽네요. 카드사에서 해주는 줄 알았어요. 변심으로 인한 취소는 감행점으로 직접 문의 후 취소를 요청하는 것이 원칙이며 당사에서 회원님을 대신하여 감행점에 취소를 요청하는 것은 불가합니다. 그래도 제가 직접 해외 매장에 전화나 이메일로 대화하기가 어려운데 좀 도와주시면 안 될까요? 고객님께서 변심으로 취소하는 경우에는 직접 취소 요청하시는 게 규칙이라서요. 죄송합니다. 아, 그러면 만약 승인 취소를 받아내면 처리되는데 어느 정도 걸립니다? 감행점 취소 후 취소 확정 이메일 팩스 수신 후 당사의 취소 내역이 접숨이 처리되기까지는 TIME 정도 소요됩니다. 승인 취소 확정되었다는 것을 알 수 있는 방법은 무엇인가요? 팩스나 이메일로 받아 두시면 됩니다. 혹시 승인 취소 하시려는 상품 결제시 결제하시고 받은 영수증 보관 중이신가요? 네. 신용카드 결제시 만약에 분쟁에 대비하기 위해 결제 후 영수증을 꼭 보관해주세요. 네, 감사합니다. 좋은 하루 되세요.",finance,0
"유학준비 중에 OTHERS 증명서 좀 알아보려는데요. 안녕하십니까 고객님. OTHERS 증명서 말씀이십니까? 네. 처음 유학이라 좀 망박하기도 해서요. 유학준비 OTHERS 증명서는 영문으로 발급받으셔야 합니다. 그렇겠네요. 사실 제 OTHERS가 글이 많지는 않거든요. 보험가입 증명서는 안 될까요? 보험가입 증명서는 안 되십니다. 예전에도 어떤 분께서 보험가입 증명서 제출하셨다가 불합격됐던 적이 있거든요. 그것도 그러네요. 일반인들이 통장에 현금을 쌓아놓고 사는 것도 아니고. 그 외에도 보험, 주식, 펀드 등의 증명서는 통상 인정되지 않는 부분입니다. 유학생이라면 OTHERS를 일반적으로 얼마나 가지고 있어야 하나요? 학교나 지역마다 다르고 또 나라마다 다르지만 고객님께서 지원하신 학교는 최소 OTHERS에서 OTHERS는 있어야 가능하다고 할 수 있습니다. 좀 어이없긴 하네요. 그 정도 돈이 갑자기 생무기기도 힘들고 현금을 놔두기보다는 다들 적금 형태로 묶어놓기도 하는데 말이죠. 가끔 보험, 나비, 증명서의 OTHERS를 받아주는 학교도 있긴 한데요. 고객님께서 입학하시고자 하는 학교는 이미 불합격 통보를 받았던 이력이 있는 학교라서 OTHERS 증명서를 발급 받아야 합니다. 고객님 혹시 적금 가입해 놓은 건 있으신가요? 적금은 좀 있죠. 제가 적금을 해지 해야 되나 말아야 되나 고민이네요. 해지하지 마시고요. 고객님 명의의 적금과 예금, 전체 내역을 합하면 금액이 얼마나 될까요? 적금은 좀 들어놓은 게 있어서 다 하면 OTHERS 조금 안 될 거예요. 그러시면 예금과 적금, OTHERS 증명서를 발급하시는 방법도 있긴 합니다. 그래요? 그럼 적금은 해지 안 해도 되는 건가요? 다행스럽게도 그렇습니다.",finance,0
안녕하세요. 네 안녕하세요. 외국인도 동자들 보험 가입에 대해 문의 좀 하려구요. 네 어떤게 궁금하신가요? 외국인들 보험 가입이 가능합니까? 네 보험 가입 가능합니다. 가입 전에 몇가지 질문상이 있는데 여쭤봐도 될까요? 네 어떤거요? 한국어 실력은 어느정도 되나요? 위사소통은 가능합니다. 한국말 잘해야 되나요? 아니요 보험 가입을 위한 상담 시 한국어 능력이 어느정도인지 알아야 하기 때문입니다. 국내 거주안지는 얼마나 됐나요? 2년쯤 된 것 같습니다. 비자타입은 알고 계신가요? 네 취업비자요. 보험 가입 가능한가요? 네 보험 가입 하실 수 있습니다. 가입할 때 필요한 서류 있나요? 재직 증명서와 외국인 등록증이 필요합니다.,finance,0
"신용대출을 받으려고요. 대출 서비스 도와드리겠습니다. TIME인데 가능합니까? 네, 만 21세 이상이시면 가능하십니다. 대출 한도 알려주세요. 소득 기준과 직업에 따라 다르세요. 한도 좀 알아봐 주세요. 성황과 IDNUM 말해주시겠어요? PASSWORD에 PASSWORD 이어 개인 정보 동의를 위해 문자를 보신 후 동의하시면 번호를 불러주세요. PASSWORD 이어 고객님의 직업은 어떻게 되십니까? 회사원입니다. 연봉은 얼마나 되십니까? 연봉은 3천만 원 이어. 네, 감사합니다. 고객님의 현재 대출 가는 금액은 3천만 원입니다. 금액이 너무 적은데요? 자세하게 알아보시려면 은행을 직접 방문해서 상담 받아보야 합니다. 네, 감사합니다.",finance,0
저도 중도금 대출이 가능한지 좀 여쭤보려고 하는데요. 아파트 청약 당첨되셔서 중도금 대출하려고 하시는 건가요? 맞아요. 이번에 운 좋게 아파트 청약에 당첨돼서요. 그런데 제가 신용 등급이 많이 낮아서 걱정이에요. 얼마나 낮으십니까? 제가 신용 8등급밖에 안 돼서 많이 걱정이네요. 계약금은 치르셨습니까? 네. 계약금 10%는 이미 치렀고요. 중도금이 문제라서 걱정이네요. 신용이 8등급이시면 중도금 대출이 쉽지만은 않을 것 같긴 합니다. 그렇겠죠. 혹시 저희 OTHERS이 저 대신 중도금 대출을 받아도 될까요? 명의가 고객님 명의시라 정확하게 말씀드리긴 어렵고요. 그러한 사례도 있기는 해서 안 된다고 말씀드리기도 어렵습니다. 해결책이 없을까요? 전매 제한 풀리고 매도를 진행하시는 방법은 어떠실까요? 어렵게 청약 당첨됐는데 파는 건 좀 그래서요. OTHERS의 신용 등급을 알 수 있을까요? 사은 등급이고요. 직장도 다녀서 중도금 대출을 받을 수 있다면 가능할 것 같긴 하거든요. 먼저 영업점 가셔서 그러한 부분도 상담을 받아 보시고요. 다른 방법은 6개월 후에 OTHERS께 징열을 하시고 중도금 대출을 받으시는 건 어떠실까요? 그것도 괜찮을 것 같네요. 혹시 부부 공동명의로 하면 더 좋지 않을까요? 그런 부분까지 영업점 가셔서 문의를 해보시기 바랍니다. 알겠습니다. 감사합니다.,finance,0
"유학장고 증명서 문의 좀 하려는데요. 어느 지역으로 유학 준비 중이십니까? 미국 ADDRESS로 가려고 하는데요. 네, 궁금하신 사항 말씀하세요. 장고 증명서의 잔액은 평균 어느 정도 있어야 되나요? 유학 가시는 지역마다 다르신데요. 미국 ADDRESS 같은 경우에는 3만 달러 정도 ACCOUNT에 입금이 되어 있어야 합니다. 3만 달러면 3,500만 원 정도네요. 그 정도 됩니다. 너무 많은데요. 그런 현금은 안 갖고 있는데 어떻게 해야죠? 글쎄요. 장고 증명서는 저희가 요구하는 게 아니라 상대국가, 상대학교에서 요구하는 사항이라 저희도 도와드릴 수가 없습니다. 보험 나빕 증명서 같은 건 안 되나요? 보험 나빕 증명서를 인정해주는 곳도 있지만 고객님께서 지원하신 곳은 순수 예금만 인정을 하는 곳이라서 보험 나빕 증명서는 인정받으시기 힘드십니다. 주식계자 같은 건요? 이것도 팔면 어차피 돈이 되잖아요. 통상적으로 주식이나 펀드, 보험 나빕 증명서 등은 인정되지 않는 부분입니다. 어렵네요. 어떻게 하죠? 혹시 적금 가입해 놓으신 건 있으신가요? 유학자금 대려고 적금든 건 몇 개 됐죠? 예금 적금 합산하면 얼마나 되실까요? 그게 가능하면 저 3만 달러 넘어요. 적금을 모았거든요. 적금은 가능하실 것 같습니다. 대신 동일한 날짜에 발급받은 서류만 유효하니 참고하시기 바랍니다.",finance,0
"A.T.M.에서 현금 서비스 이용 한도가 있나요? 네, 있습니다. 어떻게 되나요? 서비스 출금 한도는 개인별 소중 한도에 따라 다릅니다. 1회 한도는 100만원입니다. 현금 출금 한도는요? 동일하게 적용됩니다. 하루 한도가 있나요? 네, 그렇습니다. 얼마인가요? 1회 최고 200만원까지 가능합니다. 타행 카드로도 이용 가능한가요? 가능하십니다. 간혹 안 되는 것들이 있던데 그건 왜 그런가요? 수표 출금 및 계좌 손금은 불과하십니다. 1회 출금 한도도 있나요? 타행 카드로 이용시 1회 출금 한도는 제휴사별로 상의할 수 있습니다. 네, 도움 주셔서 감사합니다. 네, 더 궁금하신 사항이 있으세요? 아닙니다. 네, 고객님. 기타 궁금하신 사항은 00은행 고객센터로 문의하시면 됩니다.",finance,0
"안 보험 문의들입니다. 안 보험은 가입 후 암 진단 받으면 바로 보상이 되나요? 보상은 가입 후 TIME 지난 다음 날 시작됩니다. 가입 기간이 정해져 있나요? 10년, 20년, 30년 등 선택하실 수 있습니다. 인터넷으로도 가입할 수 있나요? 네, 홈페이지에서 가입할 수 있습니다. 인터넷으로 가입하면 보험료가 저렴한가요? 네, 그렇습니다. 왜 차이가 있어요? 판매 수수료가 없어 저렴하게 보험을 가입하실 수 있습니다. 비갱신형은 최대 몇 년까지 보장되나요? 30년입니다. 갱신형보다 유리한가요? 비갱신형은 보험료가 오르지 않는 대신 초기 보험료가 비쌉니다. 갱신형은 어떤 경우에 유리한가요? 나이가 어린 분에게는 갱신형이 합리적입니다. 항암 치료비도 보장이 되나요? 네, 통원시마다 보상됩니다. 네, 감사합니다.",finance,0
프리스타일 예금은 무엇인가요? 망기 지급식과 이자 지급식 중 선택이 가능한 정기 예금입니다. 프리스타일이라 하면 뭘 말하죠? 3회까지 분할 해지가 가능해서입니다. 지점에서만 신청 가능하나요? 아니요. 인터넷에서만 가능한 상품입니다. 비과세인가요? 과세인가요? 비과세입니다. 예금자 보호는 되나요? 예금자 보호됩니다. 정기 예금인가요? 아니면 보통 예금인가요? 네. 정기 예금입니다. 망기 전에 자금이 필요한 경우에 해지가 가능하나요? 예금자는 일부만 해지하여 활용할 수 있습니다. 몇 해까지 해지가 가능하다고 하셨죠? 3회까지입니다. 인터넷 상품은 지점에 가면 가입이 안 되나요? 네. 인터넷으로만 하세요. 망기 지급식과 이자식 지급식을 반드시 선택해야 하나요? 네. 둘 중 하나 선택하세요.,finance,0
그래도 증권사 통장은 좀 불안한데,finance,0
그래서 증권사 통장은 좀 불안한데,finance,0
동생이 제 CARD로 결제한 게 있는데요. 뭐 샀는지 거래내역 알려면 다음 달 카드 결제 내역 받을 때까지 기다려야 되나요? 아닙니다. 신용카드 거래내역은 당사 홈페이지에 들어가시면 바로 확인하실 수 있습니다. 저희 카드사 홈페이지에 회원 가입이 되어 있으십니까? 아니요. 가입 안 되어 있어요. 제가 카드 사용하고 있는데도 회원 가입 해야 되나요? 네. 카드 사용하고 계셔도 회원 가입을 하셔야 됩니다. 그럼 회원 가입하고 로그인 하면 제가 이번 달 쓴 카드 거래내역 같은 거 확인 가능한가요? 네. 가능합니다. 혹시 카드 사용에 대한 알림 설정 안 해놓으셨습니까? 그런 거 안 해놨는데요? 월 100원에 카드 사용하실 때마다 고객님 PHONE으로 문자 서비스가 갑니다. 그거 해놓으면 쓸 때마다 알림이 온다는 거죠? 네. 그렇습니다. 그럼 제가 굳이 회원 가입해서 신용카드 거래내역 확인 안 해도 문자만 봐도 되겠네요? 아닙니다. 간혹 송신 오류로 인해 문자가 늦게 가거나 누락이 되는 경우도 있으니 카드 거래내역선은 꼭 다시 확인하시기 바랍니다. 알겠습니다. 지금 바로 신청 되나요? 카드 결제 일회 매월 100원씩 청구되고요. 신용카드 내역서에도 표기됩니다. 참고하시기 바랍니다. 알림 설정은 언제부터 하시겠습니까? 지금 바로 하겠습니다. 네. 알림 설정 되었습니다.,finance,0
저기요 교통카드 만들려고 하는데 어떻게 해야 될까요? 고객님께서 만드시려고 하는 교통카드가 선불교통카드입니까? 호불교통카드입니까? 선불교통카드는 뭐고? 호불교통카드는 뭐예요? 선불교통카드는 일정한 금액을 카드에 충전한 뒤 버스나 지하철을 탈 때마다 기계에 되면 요금에 해당하는 금액이 빠져나가도록 만들어진 카드이고 호불교통카드는 대중교통을 이용한 금액을 나중에 갚도록 되어 있는 카드로 대개 신용카드나 체크카드의 교통카드 기능을 할 수 있게 한 것입니다 아 그렇군요 선불교통카드 만드는 법 알려주세요 네 선불교통카드 충전소에서 충전하셔서 이용할 수 있습니다 충전소가 어디있는데요? 교통카드 충전소는 전철표 구입 창구나 소매점 버스 종류장 갚한대 등입니다 있잖아요 제가 기업은행 카드를 만들려고 하는데 거기에 교통카드 기능을 더해서 호불교통카드를 만들 수도 있겠네요 네 그렇습니다 고객님 기업은행 카드 중에 호불교통카드를 만들 수 있는 카드가 따로 있나요? 네 고객님 호불교통카드를 만들 수 있는 교통카드 종류 좀 알려주세요 이용한 카드는 동반성장 카드 동반성공카드 블리스 칠카드 블리스 파이브카드 참 좋은 비츠카드 동대문 패션카드 등이 있습니다 혹시 호불교통카드를 이용하고 나서 교통카드 이용한 내용만 따로 알아볼 수 있나요? 네 그렇습니다 고객님 아 그래요 알아볼 수 있는 방법 좀 알려주세요 온댄 인터넷 홈페이지를 통해 호불교통카드 이용 내용인 확인 가능합니다 기업은행 홈페이지에 들어가셔서 로그인 후 카드 이용 내용 조회 교통 호불하이패스 카드 이용 내용 조회를 통해 확인하실 수 있습니다 네 혹시 다른 문의상 있으십니까? 아니요 네 감사합니다 오늘도 행복한 하루 되세요,finance,0
